GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21500951,1610612755,PHI,Philadelphia,203088,Kendall Marshall,Kendall,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21500830,1610612755,PHI,Philadelphia,203088,Kendall Marshall,Kendall,,,6.000000:17,112.7,106.7,116.1,113.3,-3.4,-6.7,0.5,2.0,40.0,0.0,0.167,0.083,20.0,0.75,0.75,0.2,0.211,110.16,114.59,95.49,15,0.113,11.0
21501045,1610612755,PHI,Philadelphia,203088,Kendall Marshall,Kendall,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21500777,1610612755,PHI,Philadelphia,203088,Kendall Marshall,Kendall,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21500005,1610612755,PHI,Philadelphia,203088,Kendall Marshall,Kendall,,DND - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21500629,1610612755,PHI,Philadelphia,203088,Kendall Marshall,Kendall,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21500615,1610612755,PHI,Philadelphia,203088,Kendall Marshall,Kendall,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21501091,1610612755,PHI,Philadelphia,203088,Kendall Marshall,Kendall,,,9.000000:16,106.3,109.5,84.8,86.4,21.5,23.2,0.222,2.0,40.0,0.0,0.0,0.0,20.0,0.0,0.0,0.125,0.122,114.06,111.37,92.81,21,-0.032,11.0
21500764,1610612755,PHI,Philadelphia,203088,Kendall Marshall,Kendall,,,19.000000:52,107.0,107.5,103.3,104.8,3.7,2.7,0.214,0.6,23.1,0.0,0.0,0.0,38.5,0.4,0.4,0.233,0.231,100.04,99.07,82.56,40,-0.042,18.0
21500361,1610612755,PHI,Philadelphia,203088,Kendall Marshall,Kendall,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
