GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21500004,1610612764,WAS,Washington,2743,Kris Humphries,Kris,F,,26.000000:00,95.6,92.6,73.8,74.5,21.8,18.0,0.0,0.0,0.0,0.077,0.118,0.1,23.1,0.5,0.557,0.21,0.216,99.5,100.61,83.84,54,0.109,1.0
21500399,1610612764,WAS,Washington,2743,Kris Humphries,Kris,,,16.000000:20,104.4,100.0,108.4,112.5,-4.0,-12.5,0.0,0.0,0.0,0.0,0.222,0.125,0.0,0.667,0.727,0.091,0.095,93.81,94.04,78.37,32,0.101,20.0
21500158,1610612764,WAS,Washington,2743,Kris Humphries,Kris,F,,20.000000:44,104.1,107.3,114.9,116.7,-10.8,-9.3,0.077,1.0,12.5,0.056,0.15,0.105,12.5,0.625,0.781,0.156,0.158,98.32,96.09,80.08,41,0.118,14.0
21501131,1610612737,ATL,Atlanta,2743,Kris Humphries,Kris,,,13.000000:15,58.7,64.3,135.9,131.0,-77.2,-66.7,0.167,0.0,14.3,0.05,0.182,0.097,0.0,0.0,0.26,0.182,0.184,106.21,103.31,86.09,28,0.0,18.0
21500239,1610612764,WAS,Washington,2743,Kris Humphries,Kris,,,14.000000:05,90.1,92.3,79.6,73.3,10.5,19.0,0.143,1.0,20.0,0.083,0.364,0.217,20.0,0.667,0.667,0.133,0.135,92.5,95.43,79.53,26,0.229,19.0
21500826,1610612756,PHX,Phoenix,2743,Kris Humphries,Kris,F,,24.000000:16,105.0,110.6,125.7,127.7,-20.7,-17.0,0.235,4.0,33.3,0.04,0.105,0.068,8.3,0.5,0.5,0.138,0.139,96.2,92.99,77.49,47,0.083,14.0
21501085,1610612737,ATL,Atlanta,2743,Kris Humphries,Kris,,,21.000000:12,112.6,122.5,120.0,119.5,-7.4,3.0,0.0,0.0,0.0,0.105,0.12,0.114,0.0,0.625,0.652,0.174,0.176,95.54,91.73,76.45,40,0.108,6.0
21500984,1610612737,ATL,Atlanta,2743,Kris Humphries,Kris,,,21.000000:30,98.5,97.7,71.3,71.1,27.2,26.6,0.154,2.0,22.2,0.0,0.269,0.143,11.1,0.583,0.583,0.14,0.144,98.81,99.34,82.78,44,0.17,20.0
21500947,1610612737,ATL,Atlanta,2743,Kris Humphries,Kris,,,18.000000:06,89.5,86.5,63.2,64.9,26.3,21.6,0.0,0.0,0.0,0.0,0.083,0.047,0.0,0.444,0.405,0.256,0.272,97.77,98.14,81.78,37,0.012,5.0
21501056,1610612737,ATL,Atlanta,2743,Kris Humphries,Kris,,,16.000000:44,140.1,145.7,93.0,97.2,47.1,48.5,0.063,1.0,11.1,0.063,0.143,0.108,11.1,0.667,0.654,0.195,0.198,106.19,101.83,84.86,35,0.147,5.0
21500229,1610612764,WAS,Washington,2743,Kris Humphries,Kris,F,,12.000000:51,52.2,51.7,110.0,123.1,-57.9,-71.4,0.0,0.0,0.0,0.048,0.214,0.114,16.7,0.0,0.0,0.171,0.178,108.03,102.72,85.6,29,-0.082,1.0
21500215,1610612764,WAS,Washington,2743,Kris Humphries,Kris,F,,17.000000:01,109.1,105.4,96.8,97.3,12.3,8.1,0.167,2.0,22.2,0.095,0.25,0.171,11.1,0.417,0.417,0.156,0.16,102.92,104.39,86.99,37,0.101,1.0
