GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21500548,1610612757,POR,Portland,203468,CJ McCollum,CJ,G,,35.000000:49,99.1,96.2,113.1,113.9,-14.0,-17.7,0.167,3.0,11.1,0.0,0.083,0.035,3.7,0.37,0.37,0.267,0.274,104.72,105.87,88.23,79,0.037,16.0
21500366,1610612757,POR,Portland,203468,CJ McCollum,CJ,G,,32.000000:29,105.5,100.0,100.3,100.0,5.2,0.0,0.316,2.0,24.0,0.029,0.028,0.029,12.0,0.464,0.494,0.257,0.27,97.75,100.5,83.75,68,0.073,16.0
21500170,1610612757,POR,Portland,203468,CJ McCollum,CJ,G,,38.000000:27,95.9,92.7,101.0,102.4,-5.1,-9.8,0.316,3.0,23.1,0.0,0.073,0.038,7.7,0.469,0.522,0.23,0.237,101.38,102.35,85.29,82,0.129,3.0
21500617,1610612757,POR,Portland,203468,CJ McCollum,CJ,G,,34.000000:13,117.7,121.2,97.8,93.8,20.0,27.4,0.091,1.0,10.0,0.0,0.067,0.034,10.0,0.75,0.76,0.254,0.25,91.42,91.87,76.56,66,0.137,3.0
21500213,1610612757,POR,Portland,203468,CJ McCollum,CJ,G,,35.000000:45,93.1,91.9,84.6,90.5,8.5,1.4,0.211,0.0,18.2,0.0,0.044,0.022,0.0,0.471,0.503,0.205,0.207,102.23,99.36,82.8,74,0.131,16.0
21500993,1610612757,POR,Portland,203468,CJ McCollum,CJ,G,,29.000000:12,109.7,113.8,140.9,140.7,-31.2,-26.9,0.056,0.0,5.0,0.053,0.045,0.05,0.0,0.324,0.4,0.26,0.267,97.87,96.16,80.14,58,0.04,3.0
21501127,1610612757,POR,Portland,203468,CJ McCollum,CJ,G,,36.000000:11,112.0,111.8,103.1,102.7,8.9,9.2,0.348,2.0,25.8,0.051,0.075,0.063,12.9,0.447,0.447,0.256,0.265,99.89,100.16,83.46,76,0.1,16.0
21500832,1610612757,POR,Portland,203468,CJ McCollum,CJ,G,,37.000000:15,123.7,124.0,105.3,102.6,18.3,21.4,0.15,3.0,10.7,0.0,0.027,0.012,3.6,0.619,0.656,0.26,0.268,96.15,97.29,81.07,75,0.173,15.0
21501091,1610612757,POR,Portland,203468,CJ McCollum,CJ,G,,33.000000:43,110.2,106.5,94.0,93.5,16.2,13.0,0.263,2.5,16.1,0.0,0.047,0.024,6.5,0.432,0.507,0.295,0.312,107.51,109.62,91.35,77,0.138,16.0
21500760,1610612757,POR,Portland,203468,CJ McCollum,CJ,G,,39.000000:53,100.9,103.6,71.7,71.8,29.2,31.8,0.08,0.4,9.5,0.044,0.109,0.077,23.8,0.538,0.559,0.184,0.184,102.52,101.09,84.25,83,0.133,3.0
21500748,1610612757,POR,Portland,203468,CJ McCollum,CJ,G,,33.000000:03,108.5,109.1,104.5,106.0,4.0,3.1,0.111,0.4,7.7,0.0,0.167,0.087,19.2,0.556,0.556,0.32,0.323,97.51,96.58,80.48,66,0.095,15.0
21500639,1610612757,POR,Portland,203468,CJ McCollum,CJ,G,,37.000000:52,106.8,105.0,102.5,103.8,4.3,1.2,0.12,0.75,9.7,0.0,0.073,0.038,12.9,0.565,0.586,0.308,0.316,99.94,100.14,83.45,80,0.139,16.0
21500201,1610612757,POR,Portland,203468,CJ McCollum,CJ,G,,33.000000:01,100.3,100.0,98.1,101.6,2.1,-1.6,0.313,1.67,23.8,0.03,0.079,0.056,14.3,0.731,0.731,0.232,0.236,93.83,92.32,76.93,63,0.183,3.0
21500015,1610612757,POR,Portland,203468,CJ McCollum,CJ,G,,37.000000:23,120.4,117.9,87.1,89.7,33.4,28.2,0.045,0.0,4.2,0.031,0.111,0.078,0.0,0.773,0.793,0.28,0.29,100.67,100.15,83.46,78,0.229,15.0
21500606,1610612757,POR,Portland,203468,CJ McCollum,CJ,G,,26.000000:32,73.0,80.0,124.4,120.0,-51.4,-40.0,0.167,2.0,9.5,0.026,0.053,0.035,4.8,0.361,0.344,0.288,0.287,102.52,99.52,82.93,55,0.006,3.0
21500404,1610612757,POR,Portland,203468,CJ McCollum,CJ,G,,33.000000:25,103.6,109.4,137.0,134.9,-33.5,-25.5,0.333,3.0,22.2,0.0,0.13,0.057,7.4,0.526,0.526,0.292,0.285,93.13,91.23,76.03,64,0.108,3.0
21500564,1610612757,POR,Portland,203468,CJ McCollum,CJ,G,,36.000000:25,118.2,119.7,108.1,107.8,10.1,11.9,0.24,3.0,18.8,0.042,0.147,0.085,6.3,0.435,0.461,0.274,0.277,101.31,100.83,84.03,76,0.121,16.0
21500982,1610612757,POR,Portland,203468,CJ McCollum,CJ,G,,29.000000:02,114.3,109.8,90.0,91.8,24.2,18.0,0.158,1.0,13.0,0.038,0.0,0.019,13.0,0.529,0.529,0.299,0.309,99.88,100.84,84.04,61,0.082,16.0
21500098,1610612757,POR,Portland,203468,CJ McCollum,CJ,G,,33.000000:42,95.8,94.4,125.9,122.2,-30.0,-27.8,0.105,0.5,8.3,0.0,0.105,0.065,16.7,0.471,0.503,0.293,0.302,100.31,102.53,85.44,72,0.054,16.0
21501230,1610612757,POR,Portland,203468,CJ McCollum,CJ,G,,26.000000:39,110.8,108.8,94.3,96.4,16.5,12.4,0.333,5.0,21.7,0.0,0.083,0.046,4.3,0.5,0.5,0.281,0.286,101.01,100.87,84.06,57,0.159,16.0
21500310,1610612757,POR,Portland,203468,CJ McCollum,CJ,G,,36.000000:05,88.0,88.7,88.4,87.7,-0.5,1.1,0.222,2.0,13.8,0.024,0.029,0.026,6.9,0.3,0.375,0.301,0.303,95.74,95.77,79.8,71,0.042,3.0
21500489,1610612757,POR,Portland,203468,CJ McCollum,CJ,G,,40.000000:13,114.8,120.0,125.7,129.2,-10.9,-9.2,0.353,6.0,18.2,0.0,0.175,0.092,3.0,0.615,0.595,0.346,0.341,87.8,84.74,70.62,70,0.164,4.0
21501152,1610612757,POR,Portland,203468,CJ McCollum,CJ,G,,37.000000:15,105.2,101.2,138.2,136.6,-33.0,-35.4,0.091,0.4,8.3,0.0,0.031,0.015,20.8,0.5,0.541,0.242,0.254,104.89,107.59,89.66,85,0.033,3.0
21501018,1610612757,POR,Portland,203468,CJ McCollum,CJ,G,,39.000000:04,107.1,108.5,126.8,128.0,-19.7,-19.5,0.095,0.67,7.7,0.023,0.171,0.09,11.5,0.6,0.623,0.253,0.258,101.93,100.75,83.96,82,0.119,3.0
21500662,1610612757,POR,Portland,203468,CJ McCollum,CJ,G,,33.000000:25,126.6,126.5,104.2,110.4,22.4,16.0,0.15,1.5,11.5,0.0,0.115,0.056,7.7,0.667,0.667,0.307,0.307,99.77,96.96,80.8,68,0.16,16.0
21500893,1610612757,POR,Portland,203468,CJ McCollum,CJ,G,,33.000000:08,90.4,92.2,88.0,86.2,2.4,6.0,0.167,1.0,8.3,0.024,0.056,0.039,8.3,0.579,0.615,0.297,0.3,93.38,93.44,77.86,64,0.19,4.0
21500844,1610612757,POR,Portland,203468,CJ McCollum,CJ,G,,37.000000:39,115.7,112.7,106.2,102.5,9.5,10.2,0.3,2.0,20.0,0.061,0.077,0.069,10.0,0.775,0.797,0.286,0.293,98.86,101.99,84.99,79,0.204,15.0
21500313,1610612757,POR,Portland,203468,CJ McCollum,CJ,G,,36.000000:19,107.7,113.0,105.7,108.8,2.1,4.2,0.238,1.25,17.9,0.0,0.094,0.046,14.3,0.632,0.632,0.291,0.29,94.13,90.54,75.45,69,0.19,3.0
21501025,1610612757,POR,Portland,203468,CJ McCollum,CJ,G,,35.000000:37,115.1,117.1,95.3,91.9,19.8,25.2,0.353,3.0,18.2,0.0,0.083,0.045,6.1,0.565,0.595,0.325,0.332,100.21,101.1,84.25,76,0.14,3.0
