GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21500038,1610612746,LAC,LA,203143,Pablo Prigioni,Pablo,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21500212,1610612746,LAC,LA,203143,Pablo Prigioni,Pablo,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21500401,1610612746,LAC,LA,203143,Pablo Prigioni,Pablo,,,6.000000:05,115.4,107.1,51.8,50.0,63.6,57.1,0.5,0.0,40.0,0.0,0.286,0.167,0.0,1.0,1.0,0.188,0.2,104.63,110.47,92.05,14,0.364,12.0
21501092,1610612746,LAC,LA,203143,Pablo Prigioni,Pablo,,,10.000000:17,141.9,136.8,141.7,147.4,0.2,-10.5,0.556,0.0,71.4,0.125,0.0,0.067,0.0,0.75,0.75,0.091,0.098,88.87,88.69,73.91,19,0.143,22.0
21500777,1610612746,LAC,LA,203143,Pablo Prigioni,Pablo,,,13.000000:21,75.0,79.2,99.7,92.0,-24.6,-12.8,0.5,0.0,66.7,0.0,0.167,0.067,0.0,0.0,0.0,0.069,0.068,87.01,88.09,73.41,24,0.034,7.0
21500359,1610612746,LAC,LA,203143,Pablo Prigioni,Pablo,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21501126,1610612746,LAC,LA,203143,Pablo Prigioni,Pablo,,,19.000000:44,133.2,130.0,124.0,117.1,9.2,12.9,0.25,0.0,100.0,0.0,0.19,0.118,0.0,0.0,0.0,0.0,0.0,94.58,98.52,82.1,40,0.083,6.0
21500238,1610612746,LAC,LA,203143,Pablo Prigioni,Pablo,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21500016,1610612746,LAC,LA,203143,Pablo Prigioni,Pablo,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21500177,1610612746,LAC,LA,203143,Pablo Prigioni,Pablo,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21500822,1610612746,LAC,LA,203143,Pablo Prigioni,Pablo,,,9.000000:58,116.4,115.0,78.1,75.0,38.3,40.0,0.333,2.0,28.6,0.091,0.222,0.15,14.3,0.75,0.75,0.208,0.21,93.77,96.27,80.23,20,0.283,21.0
21500942,1610612746,LAC,LA,203143,Pablo Prigioni,Pablo,,,16.000000:23,75.1,74.3,99.2,91.9,-24.0,-17.6,0.167,1.0,25.0,0.043,0.0,0.024,25.0,0.75,0.75,0.079,0.08,100.9,105.47,87.89,35,0.077,8.0
21500983,1610612746,LAC,LA,203143,Pablo Prigioni,Pablo,,,15.000000:41,90.4,92.9,130.2,124.1,-39.8,-31.3,0.3,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.098,86.31,87.23,72.69,28,-0.019,21.0
21501040,1610612746,LAC,LA,203143,Pablo Prigioni,Pablo,,,12.000000:29,71.1,78.6,101.6,92.9,-30.5,-14.3,0.0,0.0,0.0,0.053,0.1,0.069,14.3,0.667,0.699,0.206,0.206,108.74,107.66,89.72,28,0.196,8.0
21500558,1610612746,LAC,LA,203143,Pablo Prigioni,Pablo,,,12.000000:60,79.6,82.1,97.8,96.7,-18.2,-14.5,0.5,4.0,66.7,0.063,0.0,0.033,16.7,1.5,1.5,0.061,0.061,108.11,107.15,89.29,28,0.153,21.0
21500772,1610612746,LAC,LA,203143,Pablo Prigioni,Pablo,,,14.000000:05,109.0,107.1,113.6,107.1,-4.6,0.0,0.167,0.0,40.0,0.063,0.0,0.033,0.0,0.333,0.333,0.097,0.098,91.89,95.43,79.53,28,0.039,8.0
