GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21500762,1610612765,DET,Detroit,201229,Anthony Tolliver,Anthony,,,30.000000:06,118.0,116.1,100.6,103.3,17.4,12.8,0.048,1.0,7.7,0.03,0.111,0.067,7.7,0.833,0.79,0.16,0.167,97.75,97.28,81.06,62,0.183,7.0
21500429,1610612765,DET,Detroit,201229,Anthony Tolliver,Anthony,,,14.000000:59,86.8,87.9,113.0,118.2,-26.2,-30.3,0.273,3.0,50.0,0.038,0.071,0.05,16.7,0.5,0.5,0.07,0.071,108.79,105.72,88.1,33,0.077,8.0
21500007,1610612765,DET,Detroit,201229,Anthony Tolliver,Anthony,,,19.000000:10,112.7,105.4,103.3,102.9,9.4,2.5,0.167,0.0,33.3,0.048,0.263,0.15,0.0,0.0,0.0,0.091,0.099,86.95,90.16,75.13,37,0.008,20.0
21500205,1610612765,DET,Detroit,201229,Anthony Tolliver,Anthony,,,23.000000:53,92.3,102.2,109.3,106.5,-17.0,-4.3,0.0,0.0,0.0,0.032,0.143,0.077,10.0,0.688,0.732,0.169,0.173,96.23,92.45,77.04,46,0.128,5.0
21501047,1610612765,DET,Detroit,201229,Anthony Tolliver,Anthony,,,16.000000:25,96.5,103.1,77.3,71.9,19.2,31.3,0.0,0.0,0.0,0.0,0.091,0.036,10.0,0.611,0.611,0.27,0.262,93.5,93.56,77.97,32,0.076,20.0
21500359,1610612765,DET,Detroit,201229,Anthony Tolliver,Anthony,,,32.000000:54,98.7,104.6,87.5,89.2,11.2,15.4,0.048,1.0,14.3,0.0,0.146,0.079,14.3,0.3,0.3,0.077,0.078,98.6,94.83,79.03,65,0.034,18.0
21500833,1610612765,DET,Detroit,201229,Anthony Tolliver,Anthony,,NWT - Right Knee Sprain,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21501085,1610612765,DET,Detroit,201229,Anthony Tolliver,Anthony,,,13.000000:39,78.2,77.8,110.2,111.5,-31.9,-33.8,0.286,2.0,28.6,0.0,0.235,0.125,14.3,0.0,0.0,0.167,0.18,93.47,93.19,77.66,27,0.0,17.0
21500589,1610612765,DET,Detroit,201229,Anthony Tolliver,Anthony,,,21.000000:45,102.7,100.0,109.5,114.3,-6.8,-14.3,0.0,0.0,0.0,0.0,0.125,0.069,0.0,0.8,0.8,0.116,0.119,94.56,93.76,78.14,43,0.101,7.0
21500374,1610612765,DET,Detroit,201229,Anthony Tolliver,Anthony,,,14.000000:54,128.4,117.6,88.4,91.2,40.0,26.5,0.2,0.0,28.6,0.0,0.111,0.061,0.0,0.9,0.9,0.143,0.155,106.72,109.55,91.3,34,0.165,20.0
21500823,1610612765,DET,Detroit,201229,Anthony Tolliver,Anthony,F,,7.000000:47,98.2,94.4,113.4,117.6,-15.2,-23.2,0.2,0.0,25.0,0.0,0.2,0.053,0.0,0.5,0.5,0.136,0.141,107.8,107.92,89.94,18,0.085,14.0
21500605,1610612765,DET,Detroit,201229,Anthony Tolliver,Anthony,,,15.000000:29,127.0,133.3,61.7,68.8,65.3,64.6,0.0,0.0,0.0,0.125,0.04,0.073,0.0,0.333,0.579,0.103,0.101,108.94,100.75,83.96,33,0.071,21.0
21500954,1610612765,DET,Detroit,201229,Anthony Tolliver,Anthony,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21500160,1610612765,DET,Detroit,201229,Anthony Tolliver,Anthony,,,19.000000:18,81.9,80.6,95.5,94.6,-13.6,-14.0,0.091,0.0,33.3,0.083,0.063,0.075,0.0,0.0,0.0,0.049,0.05,89.58,90.78,75.65,36,0.019,18.0
21500570,1610612765,DET,Detroit,201229,Anthony Tolliver,Anthony,,,22.000000:27,122.0,124.4,108.7,106.3,13.3,18.2,0.059,0.0,12.5,0.0,0.16,0.08,0.0,0.667,0.615,0.132,0.132,99.24,99.41,82.84,45,0.12,21.0
21500098,1610612765,DET,Detroit,201229,Anthony Tolliver,Anthony,,,21.000000:56,121.3,119.1,73.7,77.8,47.7,41.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.071,0.074,102.51,100.67,83.89,47,0.037,7.0
21500661,1610612765,DET,Detroit,201229,Anthony Tolliver,Anthony,,,21.000000:07,107.4,104.8,99.3,102.6,8.1,2.2,0.071,0.0,20.0,0.0,0.095,0.044,0.0,1.0,1.042,0.082,0.089,92.31,92.04,76.7,42,0.109,8.0
21500847,1610612765,DET,Detroit,201229,Anthony Tolliver,Anthony,,DND -  RIGHT KNEE SPRAIN,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21500304,1610612765,DET,Detroit,201229,Anthony Tolliver,Anthony,,,20.000000:01,94.4,97.5,100.9,102.6,-6.5,-5.1,0.133,2.0,18.2,0.0,0.167,0.083,9.1,0.375,0.375,0.205,0.203,97.07,94.72,78.93,40,0.067,7.0
21500270,1610612765,DET,Detroit,201229,Anthony Tolliver,Anthony,,,15.000000:06,84.9,86.7,125.0,125.8,-40.1,-39.1,0.0,0.0,0.0,0.0,0.188,0.1,0.0,1.25,1.25,0.059,0.061,98.28,96.94,80.79,30,0.194,20.0
