GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21500428,1610612742,DAL,Dallas,203098,John Jenkins,John,,,13.000000:15,137.4,133.3,102.0,107.4,35.4,25.9,0.0,0.0,0.0,0.167,0.0,0.04,20.0,0.25,0.338,0.172,0.177,98.97,97.81,81.51,27,0.008,8.0
21501079,1610612756,PHX,Phoenix,203098,John Jenkins,John,G,,28.000000:53,83.1,81.8,115.4,112.1,-32.3,-30.3,0.118,0.67,13.3,0.073,0.152,0.108,20.0,0.55,0.55,0.165,0.169,107.26,109.68,91.4,66,0.093,4.0
21501051,1610612756,PHX,Phoenix,203098,John Jenkins,John,,,13.000000:18,130.4,130.8,96.5,100.0,33.9,30.8,0.444,4.0,40.0,0.0,0.235,0.167,10.0,0.875,0.82,0.222,0.222,91.96,90.23,75.19,26,0.26,22.0
21500211,1610612742,DAL,Dallas,203098,John Jenkins,John,,,2.000000:16,102.0,100.0,100.0,83.3,2.0,16.7,0.5,1.0,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.167,0.17,115.2,127.06,105.88,6,0.08,11.0
21501090,1610612756,PHX,Phoenix,203098,John Jenkins,John,F,,17.000000:18,81.9,85.7,106.4,109.1,-24.5,-23.4,0.143,0.5,16.7,0.0,0.182,0.098,33.3,1.5,1.5,0.125,0.126,97.78,94.34,78.61,35,0.321,13.0
21501137,1610612756,PHX,Phoenix,203098,John Jenkins,John,,,16.000000:46,104.4,108.6,109.7,108.6,-5.3,0.0,0.091,0.0,20.0,0.0,0.063,0.034,0.0,1.0,1.042,0.105,0.107,101.69,100.2,83.5,35,0.202,19.0
21500981,1610612756,PHX,Phoenix,203098,John Jenkins,John,,,7.000000:29,125.3,131.3,75.6,75.0,49.7,56.3,0.0,0.0,0.0,0.143,0.333,0.25,0.0,0.0,0.0,0.105,0.101,104.68,102.63,85.52,16,0.056,10.0
21500995,1610612756,PHX,Phoenix,203098,John Jenkins,John,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
21500765,1610612742,DAL,Dallas,203098,John Jenkins,John,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21500956,1610612756,PHX,Phoenix,203098,John Jenkins,John,,,14.000000:47,81.9,78.8,142.0,139.4,-60.1,-60.6,0.167,0.0,12.5,0.0,0.0,0.0,0.0,0.786,0.786,0.194,0.201,104.16,107.15,89.29,33,0.126,20.0
21500363,1610612742,DAL,Dallas,203098,John Jenkins,John,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21500612,1610612742,DAL,Dallas,203098,John Jenkins,John,,,8.000000:55,112.7,121.1,136.6,135.0,-23.9,-13.9,0.143,0.0,33.3,0.0,0.286,0.118,0.0,0.0,0.0,0.091,0.089,108.09,104.97,87.48,19,0.0,12.0
21500014,1610612742,DAL,Dallas,203098,John Jenkins,John,,,3.000000:39,38.1,33.3,160.9,162.5,-122.8,-129.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.113,104.94,111.78,93.15,9,-0.19,10.0
21500932,1610612756,PHX,Phoenix,203098,John Jenkins,John,,,6.000000:56,112.8,112.5,123.4,126.7,-10.6,-14.2,0.2,1.0,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.053,0.053,108.55,107.31,89.42,16,-0.048,8.0
21501027,1610612756,PHX,Phoenix,203098,John Jenkins,John,,,5.000000:18,112.7,100.0,141.3,145.5,-28.6,-45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.197,0.333,0.372,95.46,99.62,83.02,11,0.333,9.0
21500891,1610612756,PHX,Phoenix,203098,John Jenkins,John,,,13.000000:52,117.3,116.7,111.4,110.3,5.9,6.3,0.143,0.0,12.5,0.0,0.071,0.031,0.0,0.786,0.739,0.2,0.207,101.35,102.12,85.1,30,0.194,9.0
21500072,1610612742,DAL,Dallas,203098,John Jenkins,John,,,3.000000:49,102.7,100.0,37.5,33.3,65.2,66.7,0.5,0.0,25.0,0.0,0.333,0.167,0.0,0.0,0.347,0.3,0.307,105.39,113.19,94.32,9,0.273,24.0
21500307,1610612742,DAL,Dallas,203098,John Jenkins,John,,,11.000000:38,110.9,100.0,73.2,76.9,37.7,23.1,0.0,0.0,0.0,0.0,0.067,0.038,0.0,0.5,0.5,0.259,0.286,104.72,107.28,89.4,26,0.095,7.0
21501019,1610612756,PHX,Phoenix,203098,John Jenkins,John,,,7.000000:23,83.8,86.7,100.0,93.3,-16.2,-6.7,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.25,0.25,0.278,0.285,95.96,97.52,81.26,15,-0.138,10.0
21500449,1610612742,DAL,Dallas,203098,John Jenkins,John,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21500501,1610612742,DAL,Dallas,203098,John Jenkins,John,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21500267,1610612742,DAL,Dallas,203098,John Jenkins,John,,,8.000000:34,113.4,111.8,114.6,116.7,-1.3,-4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.056,98.28,98.05,81.71,17,-0.046,8.0
21500717,1610612742,DAL,Dallas,203098,John Jenkins,John,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21500908,1610612756,PHX,Phoenix,203098,John Jenkins,John,,,26.000000:14,87.3,89.1,104.2,103.6,-16.9,-14.5,0.0,0.0,0.0,0.0,0.071,0.034,0.0,0.25,0.282,0.153,0.152,101.44,100.64,83.86,55,0.0,7.0
21500464,1610612742,DAL,Dallas,203098,John Jenkins,John,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21500302,1610612742,DAL,Dallas,203098,John Jenkins,John,,,19.000000:59,155.9,145.9,109.8,108.3,46.1,37.6,0.0,0.0,0.0,0.0,0.053,0.03,0.0,0.833,0.833,0.073,0.078,84.26,87.67,73.06,37,0.021,9.0
21500260,1610612742,DAL,Dallas,203098,John Jenkins,John,,,3.000000:27,142.9,125.0,177.5,171.4,-34.7,-46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.286,95.72,104.35,86.96,8,0.186,10.0
21500328,1610612742,DAL,Dallas,203098,John Jenkins,John,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21500665,1610612742,DAL,Dallas,203098,John Jenkins,John,,,1.000000:46,41.0,40.0,50.0,40.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.63,135.85,113.21,5,0.0,11.0
21501157,1610612756,PHX,Phoenix,203098,John Jenkins,John,,,10.000000:34,62.7,61.5,85.0,81.5,-22.3,-19.9,0.2,0.0,16.7,0.0,0.133,0.071,0.0,0.2,0.2,0.185,0.189,116.82,120.45,100.38,26,0.03,8.0
21500088,1610612742,DAL,Dallas,203098,John Jenkins,John,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21500913,1610612756,PHX,Phoenix,203098,John Jenkins,John,,,18.000000:33,82.8,83.3,81.2,81.0,1.6,2.4,0.167,1.0,33.3,0.0,0.067,0.04,33.3,0.5,0.5,0.087,0.088,108.89,108.68,90.57,42,0.063,5.0
21500287,1610612742,DAL,Dallas,203098,John Jenkins,John,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21500683,1610612742,DAL,Dallas,203098,John Jenkins,John,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21501211,1610612756,PHX,Phoenix,203098,John Jenkins,John,,,19.000000:29,82.1,83.3,111.5,115.9,-29.5,-32.6,0.231,1.5,27.3,0.0,0.056,0.023,18.2,0.167,0.167,0.157,0.158,108.84,105.94,88.28,42,-0.043,19.0
21500480,1610612742,DAL,Dallas,203098,John Jenkins,John,,,5.000000:23,85.6,75.0,86.2,91.7,-0.7,-16.7,0.0,0.0,0.0,0.0,0.111,0.067,0.0,0.333,0.333,0.214,0.24,103.79,107.0,89.16,12,0.0,22.0
21500523,1610612742,DAL,Dallas,203098,John Jenkins,John,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21500045,1610612742,DAL,Dallas,203098,John Jenkins,John,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21500723,1610612742,DAL,Dallas,203098,John Jenkins,John,,,11.000000:01,98.0,96.2,90.5,91.7,7.5,4.5,0.167,0.0,12.5,0.0,0.083,0.037,0.0,0.429,0.47,0.25,0.264,108.58,108.93,90.77,26,0.069,10.0
21500858,1610612756,PHX,Phoenix,203098,John Jenkins,John,,,4.000000:26,88.3,90.9,93.4,90.0,-5.0,0.9,0.0,0.0,0.0,0.0,0.125,0.071,33.3,0.5,0.5,0.231,0.225,113.47,113.68,94.74,11,0.5,21.0
21500118,1610612742,DAL,Dallas,203098,John Jenkins,John,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21500691,1610612742,DAL,Dallas,203098,John Jenkins,John,,,4.000000:00,144.2,150.0,200.0,177.8,-55.8,-27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.194,97.92,102.0,85.0,8,-0.065,11.0
21500875,1610612756,PHX,Phoenix,203098,John Jenkins,John,,,4.000000:53,61.5,54.5,133.1,127.3,-71.6,-72.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.67,108.12,90.1,11,0.0,20.0
21501175,1610612756,PHX,Phoenix,203098,John Jenkins,John,,,10.000000:09,120.7,133.3,111.3,104.8,9.4,28.6,0.1,1.0,33.3,0.0,0.0,0.0,33.3,1.5,1.5,0.069,0.068,101.58,99.31,82.76,21,0.073,9.0
21500531,1610612742,DAL,Dallas,203098,John Jenkins,John,,,3.000000:58,144.2,150.0,91.3,88.9,52.9,61.1,0.0,0.0,0.0,0.0,0.2,0.143,0.0,0.0,0.0,0.125,0.12,103.34,102.86,85.71,8,0.0,9.0
21501149,1610612756,PHX,Phoenix,203098,John Jenkins,John,,,6.000000:27,85.4,84.6,123.0,107.1,-37.5,-22.5,0.5,0.0,28.6,0.0,0.0,0.0,0.0,0.0,0.205,0.357,0.36,93.32,100.47,83.72,13,-0.04,19.0
21500241,1610612742,DAL,Dallas,203098,John Jenkins,John,,,2.000000:26,18.4,20.0,150.9,140.0,-132.5,-120.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.136,0.286,0.311,99.42,98.63,82.19,5,-0.667,25.0
21501229,1610612756,PHX,Phoenix,203098,John Jenkins,John,,,21.000000:18,116.9,114.9,125.9,123.4,-9.0,-8.5,0.15,0.0,37.5,0.0,0.111,0.045,0.0,0.7,0.7,0.086,0.089,103.98,105.92,88.26,47,0.083,21.0
21500491,1610612742,DAL,Dallas,203098,John Jenkins,John,,,8.000000:09,60.5,52.9,94.5,100.0,-34.0,-47.1,0.0,0.0,0.0,0.0,0.143,0.05,33.3,0.75,0.75,0.3,0.336,90.58,94.23,78.53,17,0.323,11.0
