GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21500789,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,,,14.000000:24,133.6,134.5,83.4,82.8,50.1,51.7,0.0,0.0,0.0,0.0,0.063,0.037,0.0,1.0,1.0,0.25,0.248,96.6,96.67,80.56,29,0.248,8.0
21500399,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,,,11.000000:42,118.5,125.0,121.6,112.5,-3.1,12.5,0.0,0.0,0.0,0.077,0.333,0.182,0.0,0.563,0.563,0.276,0.273,97.48,98.46,82.05,24,0.091,8.0
21500372,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,,,24.000000:01,116.4,114.9,127.7,126.7,-11.3,-11.8,0.308,2.0,25.0,0.05,0.235,0.135,12.5,0.75,0.766,0.24,0.243,90.98,91.94,76.61,47,0.217,8.0
21500616,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21500603,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21500165,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,,,21.000000:26,116.6,115.6,102.8,104.5,13.8,11.0,0.067,0.0,11.1,0.0,0.167,0.091,0.0,0.286,0.381,0.167,0.168,100.06,99.66,83.05,45,0.057,19.0
21500415,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,,,19.000000:27,91.1,92.1,103.1,100.0,-11.9,-7.9,0.375,0.0,23.1,0.045,0.063,0.053,0.0,0.389,0.484,0.244,0.248,94.08,95.01,79.18,38,0.191,8.0
21500039,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,,,18.000000:16,64.5,64.1,79.7,81.1,-15.2,-17.0,0.4,0.0,15.4,0.0,0.182,0.085,0.0,0.409,0.409,0.262,0.27,100.38,99.85,83.21,39,0.158,21.0
21500950,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,,,15.000000:42,107.7,115.2,97.7,93.9,10.0,21.2,0.182,2.0,25.0,0.0,0.053,0.027,12.5,0.2,0.2,0.167,0.17,102.42,100.89,84.08,33,-0.056,20.0
21500761,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,,,14.000000:20,81.6,85.7,118.0,113.8,-36.4,-28.1,0.5,0.0,33.3,0.0,0.071,0.032,0.0,0.167,0.233,0.194,0.191,96.04,95.44,79.53,28,0.051,19.0
21500577,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,,,14.000000:16,79.2,72.4,80.3,76.7,-1.1,-4.3,0.667,0.67,22.2,0.077,0.235,0.167,33.3,0.75,0.75,0.2,0.222,92.79,99.25,82.71,29,0.281,20.0
21500563,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,,,29.000000:44,86.4,90.2,77.1,77.6,9.3,12.6,0.111,0.5,5.6,0.028,0.194,0.111,11.1,0.464,0.504,0.233,0.241,98.54,96.05,80.04,61,0.223,7.0
21500827,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,,,15.000000:46,117.0,112.5,90.1,90.6,27.0,21.9,0.308,0.0,36.4,0.077,0.095,0.088,0.0,0.357,0.357,0.206,0.214,95.84,97.42,81.18,32,0.076,7.0
21501052,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,,,11.000000:16,110.3,104.3,93.3,91.3,17.0,13.0,0.0,0.0,0.0,0.1,0.111,0.105,16.7,0.625,0.615,0.25,0.264,94.32,97.99,81.66,23,0.056,8.0
21500774,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,,,16.000000:06,84.5,85.7,85.4,82.9,-0.9,2.9,0.111,0.0,14.3,0.0,0.042,0.023,0.0,0.3,0.425,0.162,0.164,103.57,104.35,86.96,35,0.043,20.0
21500162,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,,,22.000000:52,115.9,116.7,80.7,88.4,35.2,28.3,0.25,0.0,27.3,0.043,0.156,0.109,0.0,0.714,0.761,0.163,0.166,93.81,89.23,74.36,42,0.241,7.0
21501043,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,,,15.000000:32,90.0,100.0,64.8,64.5,25.3,35.5,0.182,0.0,25.0,0.05,0.353,0.189,0.0,0.3,0.34,0.162,0.165,99.19,94.25,78.54,30,0.165,21.0
21500215,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,,,31.000000:48,101.7,104.5,78.3,78.5,23.4,26.1,0.143,1.0,15.0,0.0,0.189,0.111,15.0,0.583,0.654,0.233,0.237,100.38,98.87,82.39,66,0.204,20.0
21500598,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,,DND - Right Great Toe Strain,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21501109,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,,,20.000000:12,86.7,83.7,78.8,80.5,7.9,3.2,0.333,2.0,26.7,0.0,0.241,0.14,13.3,0.286,0.4,0.229,0.236,99.09,99.8,83.17,43,0.139,6.0
21500202,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,,,25.000000:54,98.8,100.0,113.8,115.0,-15.0,-15.0,0.111,2.0,15.4,0.0,0.238,0.122,7.7,0.556,0.557,0.19,0.187,110.6,109.34,91.12,58,0.07,18.0
21500891,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,,,14.000000:41,127.4,127.3,104.2,100.0,23.3,27.3,0.0,0.0,0.0,0.125,0.211,0.171,0.0,0.7,0.718,0.263,0.263,107.22,109.51,91.26,33,0.194,19.0
21500113,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,,,23.000000:43,112.2,113.0,84.4,88.6,27.8,24.4,0.0,0.0,0.0,0.0,0.154,0.083,9.1,0.7,0.7,0.216,0.223,93.7,91.11,75.92,46,0.207,20.0
