GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21500951,1610612755,PHI,Philadelphia,202397,Ish Smith,Ish,G,,35.000000:29,103.8,111.0,110.0,115.3,-6.2,-4.3,0.238,0.83,17.2,0.0,0.05,0.026,20.7,0.556,0.569,0.282,0.279,103.81,98.08,81.73,73,0.086,17.0
21500366,1610612740,NOP,New Orleans,202397,Ish Smith,Ish,,,5.000000:26,111.1,90.9,128.7,127.3,-17.6,-36.4,0.25,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.81,97.18,80.98,11,0.039,10.0
21500171,1610612740,NOP,New Orleans,202397,Ish Smith,Ish,G,,33.000000:55,105.4,110.1,107.2,111.8,-1.8,-1.6,0.25,6.0,21.4,0.0,0.073,0.037,3.6,0.4,0.431,0.268,0.268,101.16,96.94,80.79,69,0.113,4.0
21500830,1610612755,PHI,Philadelphia,202397,Ish Smith,Ish,G,,25.000000:39,99.7,98.1,129.6,129.4,-29.9,-31.3,0.167,1.0,21.4,0.0,0.038,0.02,21.4,0.143,0.19,0.186,0.189,96.45,97.31,81.09,53,-0.054,4.0
21501045,1610612755,PHI,Philadelphia,202397,Ish Smith,Ish,G,,31.000000:02,87.9,88.3,113.4,115.5,-25.5,-27.2,0.211,4.0,20.0,0.079,0.25,0.145,5.0,0.133,0.133,0.229,0.231,92.31,91.26,76.05,60,0.025,4.0
21500777,1610612755,PHI,Philadelphia,202397,Ish Smith,Ish,G,,33.000000:25,91.4,97.0,85.9,83.3,5.5,13.6,0.313,2.5,16.1,0.027,0.222,0.123,6.5,0.313,0.327,0.338,0.337,96.3,94.8,79.0,66,0.104,17.0
21500198,1610612740,NOP,New Orleans,202397,Ish Smith,Ish,,,30.000000:29,128.0,124.7,111.3,115.5,16.7,9.2,0.364,4.0,28.6,0.065,0.184,0.13,7.1,0.4,0.482,0.241,0.247,113.98,113.39,94.49,73,0.165,19.0
21500629,1610612755,PHI,Philadelphia,202397,Ish Smith,Ish,G,,30.000000:26,110.3,108.2,96.5,98.3,13.8,9.9,0.524,3.67,44.0,0.0,0.056,0.037,12.0,0.545,0.568,0.226,0.23,95.42,95.42,79.52,61,0.11,4.0
21500615,1610612755,PHI,Philadelphia,202397,Ish Smith,Ish,G,,43.000000:51,94.3,98.8,100.4,102.4,-6.1,-3.5,0.64,4.0,33.3,0.0,0.137,0.071,8.3,0.286,0.277,0.333,0.333,96.77,93.6,78.0,86,0.102,4.0
21501091,1610612755,PHI,Philadelphia,202397,Ish Smith,Ish,G,,35.000000:30,102.0,103.8,101.1,98.8,0.9,5.0,0.409,3.0,34.6,0.045,0.255,0.154,11.5,0.607,0.589,0.193,0.192,107.82,108.17,90.14,79,0.2,4.0
21500238,1610612740,NOP,New Orleans,202397,Ish Smith,Ish,,,37.000000:59,93.0,91.4,114.8,116.0,-21.8,-24.7,0.455,10.0,31.3,0.02,0.107,0.051,3.1,0.35,0.352,0.234,0.238,102.03,102.36,85.3,81,0.087,5.0
21500764,1610612755,PHI,Philadelphia,202397,Ish Smith,Ish,,DND -  Left Ankle Sprain,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21500348,1610612740,NOP,New Orleans,202397,Ish Smith,Ish,,,13.000000:13,83.6,91.7,106.4,104.0,-22.8,-12.3,0.25,0.0,50.0,0.0,0.231,0.107,0.0,0.5,0.5,0.074,0.073,92.17,88.98,74.15,24,0.143,7.0
21500163,1610612740,NOP,New Orleans,202397,Ish Smith,Ish,,,37.000000:30,115.8,115.7,120.4,122.5,-4.6,-6.8,0.296,2.67,40.0,0.0,0.094,0.049,15.0,0.722,0.722,0.156,0.158,91.03,90.24,75.2,70,0.118,17.0
21501094,1610612755,PHI,Philadelphia,202397,Ish Smith,Ish,G,,35.000000:57,112.6,112.5,102.4,108.1,10.2,4.4,0.417,5.0,38.5,0.0,0.083,0.045,7.7,0.714,0.714,0.2,0.203,100.22,97.47,81.22,72,0.176,4.0
21500003,1610612740,NOP,New Orleans,202397,Ish Smith,Ish,,,38.000000:01,101.7,104.9,96.0,96.4,5.7,8.4,0.375,4.5,34.6,0.027,0.021,0.024,7.7,0.577,0.576,0.183,0.184,106.63,104.79,87.32,82,0.134,5.0
21500015,1610612740,NOP,New Orleans,202397,Ish Smith,Ish,,,28.000000:35,89.3,93.4,95.0,91.8,-5.7,1.6,0.421,2.67,30.8,0.0,0.133,0.059,11.5,0.25,0.235,0.269,0.269,103.11,102.44,85.36,61,0.0,7.0
21501109,1610612755,PHI,Philadelphia,202397,Ish Smith,Ish,G,,40.000000:42,85.4,84.9,102.2,104.7,-16.9,-19.8,0.316,2.0,23.1,0.0,0.071,0.031,11.5,0.441,0.441,0.213,0.214,102.34,101.43,84.52,86,0.065,17.0
21500559,1610612755,PHI,Philadelphia,202397,Ish Smith,Ish,G,,38.000000:11,90.5,91.9,97.1,98.6,-6.6,-6.7,0.476,2.0,27.0,0.027,0.125,0.082,13.5,0.357,0.403,0.329,0.329,93.85,92.4,77.0,74,0.134,17.0
21500606,1610612755,PHI,Philadelphia,202397,Ish Smith,Ish,G,,25.000000:17,107.3,110.0,73.8,78.0,33.4,32.0,0.313,0.0,29.4,0.053,0.031,0.039,0.0,0.667,0.687,0.226,0.23,98.84,94.92,79.1,50,0.24,17.0
21500339,1610612740,NOP,New Orleans,202397,Ish Smith,Ish,,,15.000000:24,128.7,127.3,109.2,96.9,19.5,30.4,0.333,4.0,36.4,0.0,0.2,0.103,9.1,0.6,0.68,0.2,0.202,95.1,101.27,84.39,33,0.164,20.0
21500885,1610612755,PHI,Philadelphia,202397,Ish Smith,Ish,G,,33.000000:35,101.7,107.1,111.0,115.9,-9.3,-8.8,0.333,3.5,23.3,0.0,0.029,0.014,6.7,0.583,0.593,0.303,0.3,104.17,99.33,82.78,70,0.145,4.0
21500112,1610612740,NOP,New Orleans,202397,Ish Smith,Ish,,,27.000000:07,113.9,109.8,118.3,121.7,-4.4,-11.8,0.6,6.0,44.4,0.0,0.103,0.055,7.4,0.545,0.644,0.234,0.243,106.72,107.11,89.26,61,0.185,21.0
21500847,1610612755,PHI,Philadelphia,202397,Ish Smith,Ish,G,,26.000000:15,76.8,76.9,109.2,113.5,-32.4,-36.5,0.2,3.0,21.4,0.063,0.087,0.073,7.1,0.222,0.202,0.19,0.189,97.02,95.09,79.24,52,0.0,4.0
21500266,1610612740,NOP,New Orleans,202397,Ish Smith,Ish,,,14.000000:14,91.5,86.7,126.2,116.1,-34.7,-29.5,0.143,0.5,16.7,0.0,0.059,0.029,33.3,0.5,0.694,0.156,0.164,96.02,102.91,85.75,30,0.035,22.0
21500312,1610612740,NOP,New Orleans,202397,Ish Smith,Ish,,,15.000000:55,110.3,109.1,113.1,109.1,-2.8,0.0,0.333,1.33,33.3,0.0,0.25,0.114,25.0,0.75,0.717,0.186,0.192,97.23,99.52,82.93,33,0.149,23.0
21500677,1610612755,PHI,Philadelphia,202397,Ish Smith,Ish,G,,31.000000:43,107.9,109.0,96.5,97.0,11.4,11.9,0.529,9.0,29.0,0.029,0.114,0.071,3.2,0.412,0.487,0.297,0.307,102.18,101.4,84.5,67,0.144,17.0
21500707,1610612755,PHI,Philadelphia,202397,Ish Smith,Ish,G,,35.000000:19,96.1,91.5,98.2,100.0,-2.1,-8.5,0.409,9.0,29.0,0.023,0.105,0.061,3.2,0.368,0.385,0.256,0.268,107.7,109.41,91.18,82,0.109,17.0
