GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21500004,1610612753,ORL,Orlando,201160,Jason Smith,Jason,,,4.000000:41,58.9,58.3,111.5,100.0,-52.6,-41.7,0.0,0.0,0.0,0.111,0.0,0.063,0.0,0.5,0.5,0.143,0.155,116.02,122.99,102.49,12,0.097,22.0
21500372,1610612753,ORL,Orlando,201160,Jason Smith,Jason,,,16.000000:50,126.3,130.0,85.8,86.7,40.5,43.3,0.091,1.0,12.5,0.0,0.118,0.071,12.5,0.833,0.833,0.206,0.207,87.28,85.57,71.31,30,0.172,22.0
21500588,1610612753,ORL,Orlando,201160,Jason Smith,Jason,,,36.000000:33,101.7,105.6,110.7,107.0,-9.0,-1.5,0.154,0.0,21.1,0.027,0.121,0.071,0.0,0.533,0.533,0.192,0.19,94.19,93.9,78.25,72,0.107,22.0
21501133,1610612753,ORL,Orlando,201160,Jason Smith,Jason,,,15.000000:32,136.7,135.3,98.0,97.0,38.7,38.3,0.308,0.0,50.0,0.1,0.2,0.16,0.0,1.0,1.0,0.111,0.115,102.41,103.52,86.27,34,0.174,10.0
21500629,1610612753,ORL,Orlando,201160,Jason Smith,Jason,,,11.000000:14,79.5,72.0,110.9,104.3,-31.4,-32.3,0.25,0.0,20.0,0.083,0.0,0.045,0.0,0.5,0.5,0.154,0.169,94.6,102.55,85.46,25,0.167,20.0
21500166,1610612753,ORL,Orlando,201160,Jason Smith,Jason,,,26.000000:56,103.3,108.8,83.9,83.6,19.3,25.1,0.048,0.5,11.1,0.083,0.233,0.152,22.2,0.2,0.396,0.118,0.118,102.34,99.81,83.17,57,0.065,22.0
21500358,1610612753,ORL,Orlando,201160,Jason Smith,Jason,,,16.000000:09,100.5,97.1,70.4,68.6,30.1,28.5,0.0,0.0,0.0,0.0,0.176,0.115,22.2,0.286,0.286,0.265,0.274,99.43,102.52,85.43,34,-0.065,9.0
21501046,1610612753,ORL,Orlando,201160,Jason Smith,Jason,,,26.000000:38,101.4,100.0,100.3,103.9,1.0,-3.9,0.1,0.0,18.2,0.065,0.04,0.054,0.0,0.25,0.338,0.141,0.145,95.63,94.62,78.85,54,0.019,5.0
21500943,1610612753,ORL,Orlando,201160,Jason Smith,Jason,C,,23.000000:23,99.5,98.2,116.7,118.2,-17.2,-20.0,0.0,0.0,0.0,0.0,0.105,0.042,7.1,0.5,0.505,0.226,0.228,113.93,113.93,94.94,56,0.056,2.0
21500228,1610612753,ORL,Orlando,201160,Jason Smith,Jason,,,19.000000:57,110.0,106.8,78.9,77.3,31.1,29.5,0.0,0.0,0.0,0.0,0.056,0.029,20.0,1.0,1.0,0.111,0.114,103.22,105.86,88.22,44,0.098,21.0
21500412,1610612753,ORL,Orlando,201160,Jason Smith,Jason,,,27.000000:14,111.6,116.0,116.8,111.5,-5.2,4.5,0.0,0.0,0.0,0.143,0.15,0.146,40.0,0.333,0.333,0.089,0.089,89.54,89.89,74.91,50,0.015,5.0
21500189,1610612753,ORL,Orlando,201160,Jason Smith,Jason,,,9.000000:11,72.7,72.2,104.4,95.0,-31.7,-22.8,0.0,0.0,0.0,0.0,0.091,0.045,0.0,0.333,0.333,0.158,0.168,94.29,99.31,82.76,18,-0.057,21.0
21500407,1610612753,ORL,Orlando,201160,Jason Smith,Jason,,,14.000000:13,104.9,100.0,126.2,123.3,-21.3,-23.3,0.143,1.0,14.3,0.0,0.091,0.045,14.3,1.0,1.0,0.194,0.209,96.16,99.6,83.0,29,0.148,21.0
21501123,1610612753,ORL,Orlando,201160,Jason Smith,Jason,,,8.000000:05,137.2,143.8,65.2,64.7,72.1,79.0,0.143,0.0,14.3,0.143,0.2,0.176,0.0,0.5,0.5,0.333,0.32,99.88,97.98,81.65,16,0.188,10.0
21500771,1610612753,ORL,Orlando,201160,Jason Smith,Jason,,,13.000000:12,68.4,73.1,121.5,119.2,-53.0,-46.2,0.0,0.0,0.0,0.0,0.133,0.063,0.0,0.333,0.436,0.226,0.235,96.87,94.55,78.79,26,0.098,20.0
21500203,1610612753,ORL,Orlando,201160,Jason Smith,Jason,,,15.000000:27,141.0,136.7,92.9,93.5,48.0,43.1,0.071,0.0,20.0,0.0,0.176,0.1,0.0,0.5,0.5,0.118,0.121,93.64,94.76,78.96,30,0.083,6.0
21501083,1610612753,ORL,Orlando,201160,Jason Smith,Jason,,,24.000000:10,112.1,114.3,71.3,72.0,40.8,42.3,0.188,1.5,17.6,0.04,0.156,0.105,11.8,0.583,0.583,0.255,0.25,99.79,98.32,81.93,49,0.176,20.0
21501108,1610612753,ORL,Orlando,201160,Jason Smith,Jason,,,21.000000:13,149.8,154.5,105.4,109.3,44.4,45.2,0.0,0.0,0.0,0.0,0.294,0.147,0.0,0.636,0.636,0.22,0.227,101.81,98.41,82.01,44,0.133,18.0
21500216,1610612753,ORL,Orlando,201160,Jason Smith,Jason,,,15.000000:28,105.0,103.3,61.3,65.6,43.8,37.7,0.0,0.0,0.0,0.0,0.136,0.079,20.0,1.0,1.031,0.147,0.149,99.0,96.21,80.17,30,0.362,22.0
21500982,1610612753,ORL,Orlando,201160,Jason Smith,Jason,,,11.000000:20,76.7,83.3,135.1,136.4,-58.4,-53.0,0.0,0.0,0.0,0.071,0.0,0.048,10.0,0.25,0.307,0.37,0.356,102.24,97.41,81.18,24,-0.131,6.0
21500265,1610612753,ORL,Orlando,201160,Jason Smith,Jason,,,10.000000:34,81.4,85.0,102.3,100.0,-20.9,-15.0,0.0,0.0,0.0,0.067,0.0,0.037,0.0,1.0,1.064,0.083,0.084,94.03,93.12,77.6,20,-0.017,8.0
21501219,1610612753,ORL,Orlando,201160,Jason Smith,Jason,,,15.000000:37,95.6,97.1,130.1,117.1,-34.5,-20.1,0.1,0.0,12.5,0.0,0.143,0.038,0.0,0.429,0.429,0.2,0.197,101.49,106.04,88.37,34,0.021,7.0
21500099,1610612753,ORL,Orlando,201160,Jason Smith,Jason,,DND - Sore Left Knee,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21500716,1610612753,ORL,Orlando,201160,Jason Smith,Jason,,,20.000000:19,103.0,100.0,119.7,120.5,-16.7,-20.5,0.267,0.0,50.0,0.063,0.0,0.027,0.0,0.5,0.5,0.087,0.089,102.77,103.95,86.63,44,0.056,19.0
21500064,1610612753,ORL,Orlando,201160,Jason Smith,Jason,,,9.000000:52,110.8,104.5,119.3,108.7,-8.5,-4.2,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0.8,0.8,0.25,0.264,101.5,109.48,91.23,22,0.117,9.0
