GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21500004,1610612753,ORL,Orlando,101112,Channing Frye,Channing,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21501044,1610612739,CLE,Cleveland,101112,Channing Frye,Channing,F,,25.000000:06,129.9,133.3,89.3,93.6,40.6,39.7,0.105,0.0,16.7,0.0,0.115,0.067,0.0,0.722,0.709,0.185,0.184,94.24,90.84,75.7,48,0.126,14.0
21500372,1610612753,ORL,Orlando,101112,Channing Frye,Channing,F,,30.000000:25,121.0,127.1,89.2,88.1,31.9,39.0,0.087,2.0,18.2,0.0,0.1,0.059,9.1,1.071,1.079,0.138,0.139,94.91,93.11,77.59,59,0.149,14.0
21501086,1610612739,CLE,Cleveland,101112,Channing Frye,Channing,,,13.000000:33,95.9,89.3,82.6,85.7,13.2,3.6,0.143,1.0,11.1,0.118,0.125,0.121,11.1,0.429,0.429,0.222,0.242,97.63,99.19,82.66,28,0.136,7.0
21501131,1610612739,CLE,Cleveland,101112,Channing Frye,Channing,,,13.000000:18,72.7,69.0,69.0,67.9,3.6,1.1,0.0,0.0,0.0,0.0,0.077,0.03,12.5,0.417,0.436,0.25,0.262,99.32,102.86,85.71,29,0.0,8.0
21500588,1610612753,ORL,Orlando,101112,Channing Frye,Channing,F,,21.000000:58,103.6,109.1,93.7,100.0,9.9,9.1,0.105,2.0,40.0,0.0,0.231,0.136,20.0,0.5,0.5,0.061,0.062,101.91,96.15,80.12,44,0.088,14.0
21500629,1610612753,ORL,Orlando,101112,Channing Frye,Channing,F,,11.000000:43,99.2,100.0,101.5,100.0,-2.3,0.0,0.3,1.5,27.3,0.143,0.25,0.182,18.2,0.25,0.25,0.267,0.265,102.09,102.42,85.35,25,0.038,14.0
21500166,1610612753,ORL,Orlando,101112,Channing Frye,Channing,,,7.000000:11,116.3,114.3,94.0,92.3,22.2,22.0,0.0,0.0,0.0,0.0,0.25,0.111,0.0,0.0,0.0,0.143,0.145,88.58,90.19,75.16,14,-0.047,23.0
21500833,1610612739,CLE,Cleveland,101112,Channing Frye,Channing,,,9.000000:09,67.1,60.0,70.5,65.0,-3.4,-5.0,0.25,1.0,20.0,0.0,0.4,0.2,20.0,0.333,0.333,0.2,0.224,95.35,105.01,87.51,20,0.114,18.0
21500358,1610612753,ORL,Orlando,101112,Channing Frye,Channing,F,,23.000000:20,133.8,128.3,90.5,89.1,43.4,39.1,0.25,0.0,45.5,0.0,0.167,0.093,0.0,0.917,0.917,0.122,0.127,91.95,94.63,78.86,46,0.174,1.0
21500957,1610612739,CLE,Cleveland,101112,Channing Frye,Channing,,,10.000000:03,111.0,119.0,156.9,155.0,-45.9,-36.0,0.0,0.0,0.0,0.0,0.286,0.118,0.0,0.5,0.5,0.136,0.128,100.97,97.91,81.59,21,0.041,8.0
21500994,1610612739,CLE,Cleveland,101112,Channing Frye,Channing,,,18.000000:55,97.3,100.0,102.5,100.0,-5.2,0.0,0.2,0.0,25.0,0.0,0.235,0.103,0.0,0.583,0.583,0.158,0.167,82.57,82.47,68.72,32,0.142,9.0
21500228,1610612753,ORL,Orlando,101112,Channing Frye,Channing,F,,18.000000:46,143.9,141.7,102.9,102.8,41.0,38.9,0.059,0.0,10.0,0.077,0.2,0.143,0.0,0.5,0.5,0.22,0.223,91.31,92.08,76.73,36,0.098,14.0
21501122,1610612739,CLE,Cleveland,101112,Channing Frye,Channing,,,23.000000:07,86.6,89.6,87.6,89.6,-1.0,0.0,0.182,2.0,15.4,0.071,0.194,0.136,7.7,0.65,0.65,0.2,0.205,102.49,99.67,83.06,48,0.183,21.0
21500412,1610612753,ORL,Orlando,101112,Channing Frye,Channing,F,,20.000000:46,119.9,128.9,104.1,107.9,15.8,21.1,0.0,0.0,0.0,0.045,0.0,0.024,0.0,0.7,0.7,0.114,0.111,92.78,87.83,73.19,38,0.057,0.0
