PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
201564,1610612763,21001228,2011-04-13,4,11,0.364,2,6,0.333,2,2,1.0,0,2,2,4,5,2,1,0,5,1,12,-10,0,0,1,12551,12551,12551,8338,8488,6221,15626,1830,1129,5649,6796,8399,1,13200,12039,14958,3480,319,1461,2612,1,23517,12408,8001,21087,2133,38,,30:05,,1610612763,Memphis,201564,G,,30.000000:05,94.7,98.4,113.1,118.0,-18.4,-19.6,0.25,0.8,19.0,0.0,0.071,0.034,23.8,0.455,0.505,0.233,0.238,103.04,98.93,82.44,63,0.033,1.0,0.0,1.0,0.0
201564,1610612763,21001214,2011-04-12,5,13,0.385,2,4,0.5,1,1,1.0,0,5,5,3,2,0,0,2,3,0,13,2,0,0,1,12551,12551,12551,5774,6173,4188,14880,1830,3278,2796,10775,13681,1,13200,3971,6752,5151,4475,11571,7858,22656,16166,18434,7152,9453,2133,38,,33:36,,1610612763,Memphis,201564,G,,33.000000:36,111.1,111.7,108.0,110.2,3.1,1.5,0.13,1.5,16.7,0.0,0.139,0.075,11.1,0.462,0.484,0.203,0.205,86.03,85.0,70.83,60,0.078,1.0,0.0,1.0,0.0
201564,1610612763,21001197,2011-04-10,6,12,0.5,2,6,0.333,4,4,1.0,1,0,1,2,1,3,0,0,2,4,18,17,0,0,1,1,1,1,11094,4364,5171,7819,1830,1129,5649,3145,4496,1,6688,21028,18587,7589,9152,418,7858,1,10314,3087,3681,1265,2133,38,,26:15,,1610612763,Memphis,201564,,,26.000000:15,133.7,137.5,97.1,100.0,36.6,37.5,0.111,2.0,11.8,0.05,0.0,0.021,5.9,0.583,0.654,0.273,0.276,91.28,88.69,73.9,48,0.146,0.0,1.0,0.0,1.0
201564,1610612763,21001183,2011-04-08,3,12,0.25,0,5,0.0,2,2,1.0,1,1,2,2,1,0,0,0,0,1,8,-6,0,0,1,1,1,1,18746,11210,5171,19035,8666,2007,8666,6796,8399,1,6688,16337,14958,7589,9152,11571,7858,1,1,12408,12071,18011,2133,38,,15:10,,1610612763,Memphis,201564,,,15.000000:10,105.8,103.1,118.8,125.8,-13.0,-22.7,0.182,2.0,12.5,0.077,0.071,0.074,6.3,0.25,0.311,0.4,0.422,101.29,99.65,83.04,32,0.025,0.0,1.0,0.0,1.0
201564,1610612763,21001157,2011-04-05,1,9,0.111,0,2,0.0,1,1,1.0,1,0,1,0,2,2,0,2,2,0,3,-8,0,0,1,12551,12551,12551,21006,17785,8868,21472,8666,7554,8666,10775,13681,1,6688,21028,18587,17183,4475,1461,7858,22656,10314,18434,18785,19679,2133,38,,11:12,,1610612763,Memphis,201564,,,11.000000:12,57.6,58.3,87.7,91.7,-30.2,-33.3,0.0,0.0,0.0,0.059,0.0,0.042,18.2,0.111,0.159,0.393,0.388,105.86,102.86,85.71,24,-0.333,1.0,0.0,0.0,1.0
201564,1610612763,21001134,2011-04-02,8,12,0.667,3,4,0.75,1,2,0.5,1,4,5,3,1,3,0,0,1,1,20,12,0,0,1,1,1,1,10438,1890,5171,2848,750,3278,1369,10775,8399,10901,6688,5857,6752,5151,9152,418,7858,1,4451,12408,2710,2736,2133,38,,27:10,,1610612763,Memphis,201564,,,27.000000:10,111.2,107.3,86.6,87.0,24.6,20.2,0.176,3.0,17.6,0.037,0.2,0.106,5.9,0.792,0.776,0.215,0.222,94.84,96.29,80.24,55,0.305,0.0,1.0,0.0,1.0
201564,1610612763,21001127,2011-04-01,5,7,0.714,2,2,1.0,1,1,1.0,0,1,1,1,2,1,0,0,3,0,13,9,0,0,1,1,1,1,17998,6173,11869,2369,1830,7554,1,10775,13681,1,13200,16337,18587,11552,4475,4411,7858,1,16166,18434,7152,4153,2133,38,,16:21,,1610612763,Memphis,201564,,,16.000000:21,112.2,125.0,96.0,92.9,16.2,32.1,0.111,0.5,10.0,0.0,0.091,0.048,20.0,0.857,0.874,0.273,0.271,85.53,82.19,68.49,28,0.207,0.0,1.0,1.0,0.0
201564,1610612763,21001112,2011-03-30,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,2,1,2,1,0,3,0,0,-5,0,0,1,1,1,1,20249,21564,20651,21564,8666,10294,8666,14187,15157,14187,13200,21028,22216,7589,9152,1461,2612,1,16166,18434,22308,17083,2133,38,,12:37,,1610612763,Memphis,201564,,,12.000000:37,108.9,104.8,130.1,128.6,-21.1,-23.8,0.222,2.0,40.0,0.0,0.0,0.0,20.0,0.0,0.0,0.13,0.135,77.96,79.94,66.61,21,-0.032,0.0,1.0,0.0,1.0
201564,1610612763,21001090,2011-03-27,6,11,0.545,4,6,0.667,1,2,0.5,0,0,0,1,2,0,0,0,0,2,17,8,0,0,1,1,1,1,10782,4364,6221,7065,248,1129,1646,10775,8399,10901,13200,21028,22216,11552,4475,11571,7858,1,1,7975,4237,4754,2133,38,,26:42,,1610612763,Memphis,201564,,,26.000000:42,128.5,129.4,118.0,120.8,10.5,8.6,0.059,0.5,6.7,0.0,0.0,0.0,13.3,0.727,0.715,0.219,0.228,90.37,89.01,74.17,51,0.101,0.0,1.0,0.0,1.0
201564,1610612763,21001074,2011-03-25,3,10,0.3,2,4,0.5,1,2,0.5,1,1,2,2,1,0,0,1,1,2,9,0,0,0,1,12551,12551,12551,9826,11210,7515,18115,1830,3278,2796,10775,8399,10901,6688,16337,14958,7589,9152,11571,7858,16556,4451,7975,11061,11567,2133,38,,27:60,,1610612763,Memphis,201564,,,27.000000:60,109.9,113.5,113.2,118.0,-3.3,-4.5,0.118,2.0,14.3,0.04,0.036,0.038,7.1,0.4,0.414,0.211,0.212,90.71,87.45,72.87,52,0.03,1.0,0.0,1.0,0.0
