PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
201814,1610612743,21001226,2011-04-13,7,11,0.636,0,1,0.0,3,3,1.0,0,6,6,3,3,1,1,0,3,5,17,-5,0,0,1,12551,12551,12551,795,2971,6221,4188,8666,10294,8666,4822,6990,1,13200,2657,5066,5151,1991,4411,2612,1,16166,1775,4237,17083,2133,38,,42:06,,1610612743,Denver,201814,G,,42.000000:06,109.9,112.3,119.2,118.5,-9.3,-6.2,0.107,1.0,16.7,0.0,0.167,0.087,16.7,0.636,0.69,0.167,0.167,93.13,92.36,76.96,81,0.107,1.0,0.0,1.0,0.0
201814,1610612743,21001210,2011-04-11,7,15,0.467,1,4,0.25,0,0,0.0,0,4,4,3,0,0,0,2,2,0,15,9,0,0,1,1,1,1,7418,2971,2643,11367,4260,3278,7210,14187,15157,14187,13200,5857,8902,5151,16494,11571,7858,22656,10314,18434,5625,4153,2133,38,,31:21,,1610612743,Denver,201814,G,,31.000000:21,126.2,126.1,118.1,118.2,8.1,7.9,0.111,0.0,16.7,0.0,0.118,0.06,0.0,0.5,0.5,0.19,0.195,103.32,103.35,86.12,69,0.076,0.0,1.0,0.0,1.0
201814,1610612743,21001192,2011-04-09,2,8,0.25,0,3,0.0,6,6,1.0,0,5,5,4,3,1,0,3,5,3,10,-3,0,0,1,1,1,1,5764,14343,10315,19035,8666,5173,8666,1409,2309,1,13200,3971,6752,3480,1991,4411,7858,24507,23517,5059,9880,15016,2133,38,,33:37,,1610612743,Denver,201814,G,,33.000000:37,111.3,110.8,115.5,116.4,-4.2,-5.6,0.148,1.33,22.2,0.0,0.156,0.07,16.7,0.25,0.47,0.165,0.171,105.13,104.93,87.44,74,0.039,0.0,1.0,0.0,1.0
201814,1610612743,21001185,2011-04-08,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,1,12551,12551,12551,24410,21564,22313,21564,8666,13752,8666,14187,15157,14187,13200,21028,22216,17183,9152,4411,7858,1,1,18434,22308,9453,2133,38,,2:44,,1610612743,Denver,201814,,,2.000000:44,100.0,100.0,80.0,80.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.25,0.286,96.59,96.59,80.49,6,-0.1,1.0,0.0,1.0,0.0
201814,1610612743,21001115,2011-03-30,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,-4,0,0,1,1,1,1,23686,21564,22313,21564,8666,13752,8666,14187,15157,14187,13200,16337,18587,17183,16494,11571,7858,1,1,18434,22308,16054,2133,38,,4:39,,1610612743,Denver,201814,,,4.000000:39,44.4,40.0,80.0,80.0,-35.6,-40.0,0.0,0.0,0.0,0.0,0.25,0.083,0.0,0.0,0.0,0.083,0.091,98.06,103.23,86.02,10,0.0,0.0,1.0,0.0,1.0
201814,1610612743,21001076,2011-03-25,1,7,0.143,1,4,0.25,2,2,1.0,2,3,5,2,1,1,0,0,1,1,5,-7,0,0,1,1,1,1,17814,17785,11869,21215,4260,3278,7210,6796,8399,1,3434,8486,6752,7589,9152,4411,7858,1,4451,12408,16077,18917,2133,38,,16:36,,1610612743,Denver,201814,G,,16.000000:36,87.5,90.9,108.2,112.1,-20.7,-21.2,0.25,2.0,18.2,0.083,0.143,0.111,9.1,0.214,0.317,0.214,0.218,99.01,95.42,79.52,33,0.085,0.0,1.0,0.0,1.0
201814,1610612743,21001050,2011-03-21,5,9,0.556,0,2,0.0,4,5,0.8,0,0,0,0,0,0,0,0,2,3,14,18,0,0,1,1,1,1,17225,6173,8868,6646,8666,7554,8666,3145,3576,7631,13200,21028,22216,17183,16494,11571,7858,1,10314,5059,6325,1044,2133,38,,17:29,,1610612743,Denver,201814,,,17.000000:29,113.6,118.9,71.2,72.2,42.4,46.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.556,0.625,0.256,0.257,103.28,100.21,83.51,37,0.125,0.0,1.0,0.0,1.0
201814,1610612743,21001030,2011-03-19,1,2,0.5,1,1,1.0,0,0,0.0,0,0,0,2,1,1,0,1,0,2,3,5,0,0,1,12551,12551,12551,22329,17785,20651,7819,4260,10294,1,14187,15157,14187,13200,21028,22216,7589,9152,4411,7858,16556,1,7975,18785,6885,2133,38,,8:04,,1610612743,Denver,201814,,,8.000000:04,121.0,120.0,89.5,86.7,31.4,33.3,0.333,2.0,40.0,0.0,0.0,0.0,20.0,0.75,0.75,0.188,0.202,87.47,89.26,74.38,15,0.2,1.0,0.0,1.0,0.0
201814,1610612743,21001003,2011-03-16,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,1,0,0,0,0,0,0,-6,0,0,1,1,1,1,23442,21564,23894,21564,8666,13752,8666,14187,15157,14187,13200,16337,18587,17183,9152,11571,7858,1,1,18434,22308,18011,2133,38,,5:17,,1610612743,Denver,201814,,,5.000000:17,62.5,50.0,123.9,137.5,-61.4,-87.5,0.0,0.0,0.0,0.0,0.333,0.167,100.0,0.0,0.0,0.1,0.125,76.78,81.87,68.22,10,0.0,0.0,1.0,1.0,0.0
201814,1610612743,21000995,2011-03-14,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,3,0,0,0,0,0,2,-9,0,0,1,1,1,1,23250,17785,22313,1,8666,13752,8666,14187,15157,14187,13200,21028,22216,17183,1991,11571,7858,1,1,18434,19760,20389,2133,38,,5:42,,1610612743,Denver,201814,G,,5.000000:42,31.1,30.8,100.9,100.0,-69.9,-69.2,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1.0,1.0,0.267,0.269,108.46,109.47,91.23,13,-0.067,0.0,1.0,1.0,0.0
