PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
2200,1610612747,21001230,2011-04-13,8,16,0.5,0,0,0.0,2,2,1.0,1,12,13,6,1,1,1,2,5,4,18,16,1,0,1,1,1,1,115,1890,2072,7819,8666,13752,8666,6796,8399,1,6688,144,554,1695,9152,4411,2612,22656,23517,3087,3681,1469,1,38,,46:52,,1610612747,Los Angeles,2200,C,,46.000000:52,111.0,115.2,101.4,101.1,9.6,14.1,0.176,6.0,26.1,0.024,0.235,0.14,4.3,0.5,0.533,0.17,0.171,94.34,92.7,77.25,92,0.129,0.0,1.0,1.0,0.0
2200,1610612747,21001215,2011-04-12,7,12,0.583,0,0,0.0,3,4,0.75,3,14,17,5,0,0,1,0,3,3,17,20,1,0,1,1,1,1,1325,2971,5171,5762,8666,13752,8666,4822,4496,8141,1807,52,118,2418,16494,11571,2612,1,16166,5059,4237,739,1,38,,40:41,,1610612747,Los Angeles,2200,F,,40.000000:41,113.4,113.4,90.3,92.4,23.1,21.0,0.192,0.0,26.3,0.086,0.28,0.2,0.0,0.583,0.618,0.156,0.159,96.05,94.99,79.15,82,0.231,0.0,1.0,0.0,1.0
2200,1610612747,21001201,2011-04-10,10,16,0.625,0,0,0.0,6,6,1.0,1,3,4,1,1,0,0,0,3,5,26,-10,0,0,1,12551,12551,12551,6261,708,2072,4368,8666,13752,8666,1409,2309,1,6688,8486,8902,11552,9152,11571,7858,1,16166,1775,941,21087,2133,38,,32:57,,1610612747,Los Angeles,2200,F,,32.000000:57,118.1,120.9,134.1,135.8,-16.0,-14.9,0.048,1.0,5.0,0.029,0.158,0.075,5.0,0.625,0.697,0.247,0.248,99.41,97.6,81.34,67,0.129,1.0,0.0,0.0,1.0
2200,1610612747,21001187,2011-04-08,4,11,0.364,0,0,0.0,0,0,0.0,6,7,13,2,2,2,0,1,3,1,8,-12,0,0,1,12551,12551,12551,6299,8488,6221,15626,8666,13752,8666,14187,15157,14187,214,1749,554,7589,4475,1461,7858,16556,16166,12408,12071,22178,2133,38,,32:54,,1610612747,Los Angeles,2200,F,,32.000000:54,95.1,91.9,117.1,111.3,-22.0,-19.4,0.111,1.0,13.3,0.143,0.28,0.194,13.3,0.364,0.364,0.165,0.169,86.72,90.46,75.38,62,0.095,1.0,0.0,1.0,0.0
2200,1610612747,21001173,2011-04-06,7,11,0.636,0,0,0.0,4,8,0.5,1,6,7,0,1,0,0,1,1,4,18,-2,0,0,1,12551,12551,12551,10265,2971,6221,4188,8666,13752,8666,3145,1106,10901,6688,2657,3773,17183,9152,11571,7858,16556,4451,3087,3681,13874,2133,38,,27:23,,1610612747,Los Angeles,2200,F,,27.000000:23,88.8,87.3,94.2,90.9,-5.4,-3.6,0.0,0.0,0.0,0.034,0.158,0.104,6.3,0.636,0.62,0.258,0.262,93.88,96.41,80.34,55,0.184,1.0,0.0,1.0,0.0
2200,1610612747,21001161,2011-04-05,5,10,0.5,0,0,0.0,9,11,0.818,2,3,5,4,2,0,2,1,4,6,19,3,0,0,1,12551,12551,12551,6891,6173,7515,7819,8666,13752,8666,371,388,7581,3434,8486,6752,3480,4475,11571,928,16556,20677,1010,3202,8532,2133,38,,32:05,,1610612747,Los Angeles,2200,F,,32.000000:05,103.8,104.7,100.6,98.5,3.2,6.2,0.222,2.0,19.0,0.061,0.083,0.072,9.5,0.5,0.64,0.224,0.222,95.87,96.5,80.42,64,0.146,1.0,0.0,0.0,1.0
2200,1610612747,21001139,2011-04-03,7,10,0.7,0,0,0.0,2,3,0.667,2,10,12,0,4,0,1,0,2,3,16,0,1,0,1,12551,12551,12551,7025,2971,7515,2632,8666,13752,8666,6796,6990,9548,3434,419,778,17183,843,11571,2612,1,10314,5059,4827,11567,1,38,,31:53,,1610612747,Los Angeles,2200,F,,31.000000:53,91.5,88.2,93.1,89.6,-1.6,-1.3,0.0,0.0,0.0,0.057,0.303,0.176,26.7,0.7,0.707,0.195,0.201,97.92,101.62,84.68,68,0.2,1.0,0.0,0.0,1.0
2200,1610612747,21001132,2011-04-01,6,10,0.6,0,0,0.0,4,4,1.0,2,7,9,2,3,1,2,0,3,3,16,15,0,0,1,1,1,1,4400,4364,7515,4885,8666,13752,8666,3145,4496,1,3434,1749,2102,7589,1991,4411,928,1,16166,5059,4827,1722,2133,38,,35:35,,1610612747,Los Angeles,2200,F,,35.000000:35,118.8,116.9,94.1,95.3,24.7,21.6,0.1,0.67,11.8,0.077,0.179,0.138,17.6,0.6,0.68,0.211,0.221,86.9,87.01,72.51,65,0.169,0.0,1.0,1.0,0.0
2200,1610612747,21001119,2011-03-31,7,14,0.5,0,0,0.0,6,7,0.857,6,1,7,2,1,0,1,2,4,5,20,9,0,0,1,1,1,1,8349,2971,3345,7819,8666,13752,8666,1409,1718,6877,214,16337,3773,7589,9152,11571,2612,22656,20677,1775,2710,4153,2133,38,,30:04,,1610612747,Los Angeles,2200,F,,30.000000:04,108.5,110.2,90.0,93.3,18.5,16.8,0.118,2.0,10.0,0.162,0.027,0.095,5.0,0.5,0.585,0.257,0.257,97.51,94.98,79.15,59,0.14,0.0,1.0,0.0,1.0
2200,1610612747,21001094,2011-03-27,9,14,0.643,0,0,0.0,5,6,0.833,4,12,16,1,2,0,4,0,1,6,23,19,1,0,1,1,1,1,3408,1201,3345,4123,8666,13752,8666,2148,2309,7094,913,144,196,11552,4475,11571,150,1,4451,1010,1618,886,1,38,,36:57,,1610612747,Los Angeles,2200,F,,36.000000:57,116.8,122.1,92.0,94.1,24.9,27.9,0.042,0.5,5.3,0.105,0.279,0.198,10.5,0.643,0.691,0.217,0.217,91.35,88.34,73.61,68,0.262,0.0,1.0,0.0,1.0
