PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
202389,1610612743,21001159,2011-04-05,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,12551,12551,12551,24862,21564,23894,21564,8666,13752,8666,14187,15157,14187,13200,21028,22216,17183,16494,11571,7858,1,1,18434,22308,12741,2133,38,,1:08,,1610612743,Denver,202389,,,1.000000:08,66.7,66.7,159.6,150.0,-92.9,-83.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.34,105.88,88.24,3,0.0,1.0,0.0,0.0,1.0
202389,1610612743,21001139,2011-04-03,2,4,0.5,0,0,0.0,1,1,1.0,1,5,6,0,0,0,0,1,1,2,5,5,0,0,1,1,1,1,18607,14343,17103,7819,8666,13752,8666,10775,13681,1,6688,3971,5066,17183,16494,11571,7858,16556,4451,7975,16077,6885,2133,38,,15:23,,1610612743,Denver,202389,,,15.000000:23,117.8,123.3,98.0,103.2,19.8,20.1,0.0,0.0,0.0,0.071,0.333,0.207,0.0,0.5,0.563,0.118,0.116,99.88,95.14,79.28,30,0.129,0.0,1.0,1.0,0.0
202389,1610612743,21001131,2011-04-01,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,2,-7,0,0,1,1,1,1,24363,17785,22313,1,8666,13752,8666,14187,15157,14187,13200,16337,18587,17183,16494,11571,7858,1,4451,18434,19760,18917,2133,38,,2:51,,1610612743,Denver,202389,,,2.000000:51,28.6,28.6,104.2,128.6,-75.6,-100.0,0.0,0.0,0.0,0.0,0.167,0.111,0.0,1.0,1.0,0.125,0.125,131.71,117.89,98.25,7,0.333,0.0,1.0,1.0,0.0
202389,1610612743,21001076,2011-03-25,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,2,0,2,-4,0,0,1,1,1,1,22815,17785,20651,7819,8666,13752,8666,14187,15157,14187,13200,21028,22216,17183,16494,11571,2612,1,10314,18434,19760,16054,2133,38,,6:48,,1610612743,Denver,202389,,,6.000000:48,116.1,113.3,142.3,140.0,-26.2,-26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.125,0.137,103.76,105.88,88.24,15,-0.014,0.0,1.0,0.0,1.0
202389,1610612743,21001050,2011-03-21,2,4,0.5,0,0,0.0,1,2,0.5,0,1,1,0,1,1,0,1,0,1,5,4,0,0,1,1,1,1,21532,14343,17103,7819,8666,13752,8666,10775,8399,10901,13200,16337,18587,17183,9152,4411,7858,16556,1,12408,16077,7663,2133,38,,10:00,,1610612743,Denver,202389,,,10.000000:00,87.1,90.9,73.5,76.2,13.6,14.7,0.0,0.0,0.0,0.0,0.071,0.038,16.7,0.5,0.512,0.24,0.25,107.33,103.2,86.0,22,0.122,0.0,1.0,0.0,1.0
202389,1610612743,21001030,2011-03-19,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,12551,12551,12551,24065,21564,23894,21564,8666,13752,8666,14187,15157,14187,13200,21028,22216,17183,16494,11571,7858,1,4451,18434,22308,11567,2133,38,,3:36,,1610612743,Denver,202389,,,3.000000:36,101.4,112.5,130.8,128.6,-29.5,-16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.07,100.0,83.33,8,-0.069,1.0,0.0,1.0,0.0
202389,1610612743,21001003,2011-03-16,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,25021,21564,23894,21564,8666,13752,8666,14187,15157,14187,13200,21028,22216,17183,16494,11571,7858,1,1,18434,22308,11567,2133,38,,0:33,,1610612743,Denver,202389,,,0.000000:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.17,88.34,73.62,1,0.0,0.0,1.0,1.0,0.0
202389,1610612743,21000984,2011-03-12,0,2,0.0,0,0,0.0,0,0,0.0,3,1,4,0,0,0,0,1,0,0,0,5,0,0,1,1,1,1,23282,21564,20651,21564,8666,13752,8666,14187,15157,14187,1807,16337,8902,17183,16494,11571,7858,16556,1,18434,22308,6885,2133,38,,5:38,,1610612743,Denver,202389,,,5.000000:38,155.3,153.8,111.6,115.4,43.7,38.5,0.0,0.0,0.0,0.333,0.167,0.267,0.0,0.0,0.0,0.125,0.126,112.13,110.77,92.31,13,0.014,0.0,1.0,0.0,1.0
202389,1610612743,21000966,2011-03-10,2,4,0.5,0,0,0.0,2,3,0.667,0,1,1,0,1,0,0,0,1,2,6,-2,0,0,1,1,1,1,23375,14343,17103,7819,8666,13752,8666,6796,6990,9548,13200,16337,18587,17183,9152,11571,7858,1,4451,7975,14454,13874,2133,38,,5:25,,1610612743,Denver,202389,,,5.000000:25,100.3,100.0,121.8,115.4,-21.4,-15.4,0.0,0.0,0.0,0.0,0.125,0.067,16.7,0.5,0.564,0.375,0.401,112.01,115.2,96.0,13,0.091,0.0,1.0,1.0,0.0
202389,1610612743,21000930,2011-03-05,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,12551,12551,12551,23731,17785,22313,1,8666,13752,8666,14187,15157,14187,13200,21028,22216,17183,16494,11571,7858,1,4451,18434,19760,11567,2133,38,,4:32,,1610612743,Denver,202389,,,4.000000:32,112.5,128.6,116.0,112.5,-3.5,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.091,0.091,83.31,79.3,66.08,7,0.057,1.0,0.0,1.0,0.0
