PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
2072,1610612749,21001225,2011-04-13,5,10,0.5,1,3,0.333,0,0,0.0,0,3,3,2,1,0,0,0,0,0,11,13,0,0,1,1,1,1,9099,6173,7515,7819,4260,5173,5649,14187,15157,14187,13200,8486,11636,7589,9152,11571,7858,1,1,18434,8987,2350,2133,38,,28:59,,1610612749,Milwaukee,2072,,,28.000000:59,124.0,122.4,100.1,100.0,24.0,22.4,0.105,2.0,15.4,0.0,0.1,0.056,7.7,0.55,0.55,0.172,0.174,95.39,96.06,80.05,58,0.09,0.0,1.0,1.0,0.0
2072,1610612749,21001207,2011-04-11,1,6,0.167,0,3,0.0,0,0,0.0,0,1,1,0,0,0,1,0,0,0,2,-6,0,0,1,1,1,1,19039,17785,13551,20895,8666,5173,8666,14187,15157,14187,13200,16337,18587,17183,16494,11571,2612,1,1,18434,19760,18011,2133,38,,14:42,,1610612749,Milwaukee,2072,,,14.000000:42,76.0,72.4,90.8,93.1,-14.9,-20.7,0.0,0.0,0.0,0.0,0.059,0.03,0.0,0.167,0.167,0.182,0.19,93.65,94.69,78.91,29,-0.055,0.0,1.0,0.0,1.0
2072,1610612749,21001190,2011-04-09,4,9,0.444,2,5,0.4,0,0,0.0,0,0,0,1,1,0,0,0,0,0,10,-8,0,0,1,1,1,1,16544,8488,8868,12111,1830,2007,5105,14187,15157,14187,13200,21028,22216,11552,9152,11571,7858,1,1,18434,9880,19679,2133,38,,18:29,,1610612749,Milwaukee,2072,,,18.000000:29,93.3,97.2,115.3,119.4,-22.1,-22.2,0.125,1.0,9.1,0.0,0.0,0.0,9.1,0.556,0.556,0.244,0.247,97.13,93.49,77.91,36,0.075,0.0,1.0,0.0,1.0
2072,1610612749,21001181,2011-04-08,2,4,0.5,0,0,0.0,2,2,1.0,0,1,1,2,1,1,0,0,2,1,6,0,0,0,1,12551,12551,12551,12017,14343,17103,7819,8666,13752,8666,6796,8399,1,13200,16337,18587,7589,9152,4411,7858,1,10314,12408,14454,11567,2133,38,,24:55,,1610612749,Milwaukee,2072,,,24.000000:55,118.0,117.6,119.9,122.4,-1.9,-4.8,0.091,2.0,25.0,0.0,0.045,0.023,12.5,0.5,0.615,0.107,0.109,97.17,96.32,80.27,51,0.048,1.0,0.0,1.0,0.0
2072,1610612749,21001164,2011-04-06,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,22465,21564,22313,21564,8666,10294,8666,14187,15157,14187,13200,21028,22216,7589,16494,4411,7858,1,1,18434,22308,11567,2133,38,,7:42,,1610612749,Milwaukee,2072,,,7.000000:42,126.5,130.8,124.6,121.4,1.9,9.3,0.286,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.074,84.41,84.16,70.13,13,0.068,0.0,1.0,1.0,0.0
2072,1610612749,21001152,2011-04-05,1,4,0.25,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,12551,12551,12551,23878,17785,17103,19035,8666,10294,8666,14187,15157,14187,13200,21028,22216,17183,16494,11571,7858,1,4451,18434,19760,10499,2133,38,,4:09,,1610612749,Milwaukee,2072,,,4.000000:09,77.8,87.5,70.4,66.7,7.4,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.4,0.4,101.32,98.31,81.93,8,-0.8,1.0,0.0,1.0,0.0
2072,1610612749,21001135,2011-04-02,2,3,0.667,0,1,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,0,4,3,0,0,1,1,1,1,22875,14343,18895,2848,8666,10294,8666,14187,15157,14187,13200,12039,14958,17183,16494,11571,7858,1,1,18434,17086,8532,2133,38,,6:39,,1610612749,Milwaukee,2072,,,6.000000:39,75.8,75.0,50.0,50.0,25.8,25.0,0.0,0.0,0.0,0.0,0.182,0.105,0.0,0.667,0.667,0.214,0.233,86.18,86.62,72.18,12,0.303,0.0,1.0,0.0,1.0
2072,1610612749,21001120,2011-04-01,1,3,0.333,0,0,0.0,2,2,1.0,0,0,0,0,0,0,0,0,0,1,4,-3,0,0,1,12551,12551,12551,23298,17785,18895,16141,8666,13752,8666,6796,8399,1,13200,21028,22216,17183,16494,11571,7858,1,1,12408,17086,15016,2133,38,,5:35,,1610612749,Milwaukee,2072,,,5.000000:35,101.2,90.9,119.5,118.2,-18.3,-27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.515,0.333,0.368,89.24,94.57,78.81,11,0.087,1.0,0.0,1.0,0.0
2072,1610612749,21001109,2011-03-30,2,2,1.0,1,1,1.0,0,0,0.0,0,1,1,1,1,0,0,0,1,0,5,-1,0,0,1,1,1,1,22432,14343,20651,1,4260,10294,1,14187,15157,14187,13200,16337,18587,11552,9152,11571,7858,1,4451,18434,16077,12741,2133,38,,7:48,,1610612749,Milwaukee,2072,,,7.000000:48,93.3,93.3,104.7,107.1,-11.4,-13.8,0.25,1.0,25.0,0.0,0.167,0.063,25.0,1.25,1.25,0.176,0.176,90.2,89.21,74.34,15,0.196,0.0,1.0,1.0,0.0
2072,1610612749,21001096,2011-03-28,0,3,0.0,0,2,0.0,0,0,0.0,0,0,0,4,0,0,0,0,0,0,0,11,0,0,1,12551,12551,12551,18630,21564,18895,21564,8666,7554,8666,14187,15157,14187,13200,21028,22216,3480,16494,11571,7858,1,1,18434,22308,3146,2133,38,,15:21,,1610612749,Milwaukee,2072,,,15.000000:21,133.3,137.0,92.2,96.3,41.1,40.7,0.235,0.0,57.1,0.0,0.0,0.0,0.0,0.0,0.0,0.086,0.086,87.49,84.43,70.36,27,0.016,1.0,0.0,1.0,0.0
