PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
2731,1610612740,21001223,2011-04-13,2,3,0.667,0,0,0.0,2,2,1.0,1,3,4,0,0,1,0,0,2,1,6,-4,0,0,1,12551,12551,12551,16348,14343,18895,2848,8666,13752,8666,6796,8399,1,6688,8486,8902,17183,16494,4411,7858,1,10314,12408,14454,16054,2133,38,,18:47,,1610612740,New Orleans,2731,C,,18.000000:47,106.8,108.3,116.7,119.4,-9.9,-11.1,0.0,0.0,0.0,0.067,0.214,0.138,0.0,0.667,0.773,0.105,0.107,93.73,92.0,76.66,36,0.101,1.0,0.0,1.0,0.0
2731,1610612740,21001208,2011-04-11,2,7,0.286,0,0,0.0,1,2,0.5,3,5,8,0,2,1,0,2,0,2,5,-15,0,0,1,12551,12551,12551,6924,14343,11869,18387,8666,13752,8666,10775,8399,10901,1807,3971,2794,17183,4475,4411,7858,22656,1,7975,16077,23393,2133,38,,32:02,,1610612740,New Orleans,2731,C,,32.000000:02,84.8,83.1,107.5,110.3,-22.8,-27.3,0.0,0.0,0.0,0.094,0.263,0.157,20.0,0.286,0.317,0.147,0.152,87.9,87.66,73.05,59,0.05,1.0,0.0,0.0,1.0
2731,1610612740,21001197,2011-04-10,3,6,0.5,0,0,0.0,1,3,0.333,5,2,7,0,2,2,0,1,3,4,7,-12,0,0,1,12551,12551,12551,9486,11210,13551,7819,8666,13752,8666,10775,6990,13731,422,12039,3773,17183,4475,1461,7858,16556,16166,3087,13435,22178,2133,38,,28:29,,1610612740,New Orleans,2731,C,,28.000000:29,95.7,96.4,119.2,120.0,-23.5,-23.6,0.0,0.0,0.0,0.172,0.111,0.149,22.2,0.5,0.478,0.143,0.144,94.19,93.54,77.95,56,0.032,1.0,0.0,1.0,0.0
2731,1610612740,21001184,2011-04-08,3,8,0.375,0,0,0.0,4,7,0.571,2,3,5,1,1,1,2,0,4,4,10,-3,0,0,1,1,1,1,9083,11210,10315,15101,8666,13752,8666,3145,1718,10779,3434,8486,6752,11552,9152,4411,928,1,20677,3087,9880,15016,2133,38,,29:00,,1610612740,New Orleans,2731,C,,29.000000:00,110.7,110.3,118.0,115.5,-7.3,-5.2,0.042,1.0,7.7,0.08,0.143,0.109,7.7,0.375,0.451,0.19,0.191,94.87,96.0,80.0,58,0.031,0.0,1.0,0.0,1.0
2731,1610612740,21001169,2011-04-06,4,6,0.667,0,0,0.0,3,4,0.75,2,1,3,2,5,2,1,0,3,3,11,0,0,0,1,1,1,1,9010,8488,13551,2848,8666,13752,8666,4822,4496,8141,3434,16337,11636,7589,319,1461,2612,1,16166,5059,8987,11567,2133,38,,29:07,,1610612740,New Orleans,2731,C,,29.000000:07,88.8,90.7,88.3,92.5,0.6,-1.7,0.143,0.4,13.3,0.071,0.042,0.058,33.3,0.667,0.709,0.217,0.213,91.23,88.19,73.49,54,0.099,0.0,1.0,0.0,1.0
2731,1610612740,21001147,2011-04-03,6,11,0.545,0,0,0.0,2,3,0.667,7,10,17,1,2,0,1,1,4,7,14,18,1,0,1,1,1,1,5348,4364,6221,7065,8666,13752,8666,6796,6990,9548,92,419,118,11552,4475,11571,2612,16556,20677,549,6325,1044,1,38,,34:13,,1610612740,New Orleans,2731,C,,34.000000:13,121.6,122.7,95.7,96.9,25.9,25.8,0.037,0.5,6.7,0.25,0.278,0.266,13.3,0.545,0.568,0.179,0.18,92.9,91.89,76.57,66,0.14,0.0,1.0,0.0,1.0
2731,1610612740,21001127,2011-04-01,2,5,0.4,0,0,0.0,2,2,1.0,5,5,10,1,3,1,2,1,3,3,6,-15,0,0,1,12551,12551,12551,4177,14343,15311,13736,8666,13752,8666,6796,8399,1,422,3971,1486,11552,1991,4411,928,16556,16166,5059,14454,23393,2133,38,,35:54,,1610612740,New Orleans,2731,C,,35.000000:54,97.9,96.8,119.8,119.0,-21.9,-22.3,0.048,0.33,10.0,0.161,0.192,0.175,30.0,0.4,0.51,0.129,0.132,82.82,83.57,69.64,62,0.06,1.0,0.0,0.0,1.0
2731,1610612740,21001114,2011-03-30,6,9,0.667,0,0,0.0,3,6,0.5,4,6,10,0,2,1,3,0,6,6,15,7,1,0,1,1,1,1,1656,4364,8868,2848,8666,13752,8666,4822,2309,10901,913,2657,1486,17183,4475,4411,340,1,24846,1010,5625,5411,1,38,,39:58,,1610612740,New Orleans,2731,C,,39.000000:58,117.0,121.9,108.0,107.6,8.9,14.3,0.0,0.0,0.0,0.108,0.182,0.143,15.4,0.667,0.644,0.169,0.17,79.5,78.06,65.05,64,0.091,0.0,1.0,0.0,1.0
2731,1610612740,21001094,2011-03-27,7,11,0.636,0,0,0.0,0,2,0.0,8,3,11,2,0,2,2,2,4,3,14,-24,1,0,1,12551,12551,12551,8620,2971,6221,4188,8666,13752,8666,14187,8399,14187,51,8486,1061,7589,16494,1461,928,22656,20677,5059,6325,24901,1,38,,29:42,,1610612740,New Orleans,2731,C,,29.000000:42,82.8,87.0,129.8,131.5,-46.9,-44.4,0.133,0.0,14.3,0.216,0.12,0.177,0.0,0.636,0.589,0.176,0.177,90.11,87.3,72.75,54,0.147,1.0,0.0,1.0,0.0
2731,1610612740,21001077,2011-03-25,3,6,0.5,0,0,0.0,0,0,0.0,5,7,12,0,3,1,2,2,4,1,6,5,0,0,1,1,1,1,3259,11210,13551,7819,8666,13752,8666,14187,15157,14187,422,1749,778,17183,1991,4411,928,22656,20677,12408,14454,6885,2133,38,,37:10,,1610612740,New Orleans,2731,C,,37.000000:10,114.3,115.3,111.0,106.8,3.3,8.4,0.0,0.0,0.0,0.143,0.212,0.176,33.3,0.5,0.5,0.108,0.108,92.24,93.63,78.03,72,0.061,0.0,1.0,1.0,0.0
2731,1610612740,21001067,2011-03-24,5,8,0.625,0,0,0.0,2,2,1.0,2,4,6,3,1,0,1,2,3,1,12,12,0,0,1,1,1,1,8722,6173,10315,4368,8666,13752,8666,6796,8399,1,3434,5857,5066,5151,9152,11571,2612,22656,16166,12408,8001,2736,2133,38,,29:32,,1610612740,New Orleans,2731,C,,29.000000:32,137.6,136.5,115.3,111.3,22.3,25.2,0.136,3.0,23.1,0.091,0.174,0.133,7.7,0.625,0.676,0.169,0.174,83.49,85.31,71.09,52,0.112,0.0,1.0,1.0,0.0
