PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
101161,1610612761,21001155,2011-04-05,2,3,0.667,0,0,0.0,0,0,0.0,3,3,6,0,0,0,0,1,4,1,4,-17,0,0,1,12551,12551,12551,18116,14343,18895,2848,8666,13752,8666,14187,15157,14187,1807,8486,5066,17183,16494,11571,7858,16556,20677,12408,17086,23950,2133,38,,16:10,,1610612761,Toronto,101161,F,,16.000000:10,94.3,87.9,132.0,139.4,-37.8,-51.5,0.0,0.0,0.0,0.136,0.214,0.167,0.0,0.667,0.667,0.073,0.077,97.39,97.98,81.65,33,0.053,1.0,0.0,1.0,0.0
101161,1610612761,21001144,2011-04-03,1,4,0.25,0,0,0.0,0,0,0.0,1,1,2,0,0,0,1,0,3,0,2,-3,0,0,1,1,1,1,11459,17785,17103,19035,8666,13752,8666,14187,15157,14187,6688,16337,14958,17183,16494,11571,2612,1,16166,18434,19760,15016,2133,38,,25:44,,1610612761,Toronto,101161,F,,25.000000:44,103.1,107.0,110.5,111.4,-7.3,-4.4,0.0,0.0,0.0,0.04,0.045,0.043,0.0,0.25,0.25,0.078,0.079,82.97,81.14,67.62,43,-0.027,0.0,1.0,0.0,1.0
101161,1610612761,21001133,2011-04-02,5,11,0.455,0,0,0.0,2,2,1.0,2,3,5,0,3,0,2,0,5,1,12,-5,0,0,1,12551,12551,12551,5618,6173,6221,11737,8666,13752,8666,6796,8399,1,3434,8486,6752,17183,1991,11571,928,1,23517,12408,8001,17083,2133,38,,33:51,,1610612761,Toronto,101161,C,,33.000000:51,124.0,121.5,126.8,127.3,-2.8,-5.7,0.0,0.0,0.0,0.065,0.107,0.085,20.0,0.455,0.505,0.203,0.206,92.16,92.89,77.41,65,0.02,1.0,0.0,1.0,0.0
101161,1610612761,21001109,2011-03-30,1,1,1.0,0,0,0.0,1,2,0.5,3,3,6,3,0,0,1,0,2,2,3,7,0,0,1,12551,12551,12551,11780,17785,22313,1,8666,13752,8666,10775,8399,10901,1807,8486,5066,5151,16494,11571,2612,1,10314,7975,18785,5411,2133,38,,25:17,,1610612761,Toronto,101161,F,,25.000000:17,131.1,132.6,118.4,114.9,12.7,17.7,0.125,0.0,60.0,0.167,0.13,0.146,0.0,1.0,0.798,0.038,0.037,87.44,88.28,73.57,46,0.074,1.0,0.0,0.0,1.0
101161,1610612761,21001086,2011-03-26,4,11,0.364,0,0,0.0,0,1,0.0,3,3,6,2,0,2,1,2,3,1,8,-9,0,0,1,12551,12551,12551,9862,8488,6221,15626,8666,13752,8666,14187,13681,14187,1807,8486,5066,7589,16494,1461,2612,22656,16166,12408,12071,20389,2133,38,,27:58,,1610612761,Toronto,101161,C,,27.000000:58,83.0,83.9,100.3,103.7,-17.2,-19.8,0.167,0.0,15.4,0.081,0.125,0.098,0.0,0.364,0.35,0.169,0.17,96.52,94.43,78.69,56,0.067,1.0,0.0,1.0,0.0
101161,1610612761,21001063,2011-03-23,3,6,0.5,0,0,0.0,0,0,0.0,2,3,5,0,1,0,0,1,4,0,6,6,0,0,1,12551,12551,12551,15478,11210,13551,7819,8666,13752,8666,14187,15157,14187,3434,8486,6752,17183,9152,11571,7858,16556,20677,18434,14454,6115,2133,38,,20:05,,1610612761,Toronto,101161,F,,20.000000:05,110.5,114.3,98.8,100.0,11.7,14.3,0.0,0.0,0.0,0.1,0.136,0.119,14.3,0.5,0.5,0.146,0.148,102.72,100.38,83.65,42,0.023,1.0,0.0,1.0,0.0
101161,1610612761,21001050,2011-03-21,3,3,1.0,0,0,0.0,1,1,1.0,1,1,2,0,0,1,0,0,1,1,7,-7,0,0,1,12551,12551,12551,21471,11210,18895,1,8666,13752,8666,10775,13681,1,6688,16337,14958,17183,16494,4411,7858,1,4451,12408,13435,18917,2133,38,,10:07,,1610612761,Toronto,101161,F,,10.000000:07,85.3,83.3,116.4,117.4,-31.1,-34.1,0.0,0.0,0.0,0.091,0.25,0.133,0.0,1.0,1.017,0.12,0.123,110.65,111.5,92.92,24,0.185,1.0,0.0,1.0,0.0
101161,1610612761,21001041,2011-03-20,2,5,0.4,0,0,0.0,1,2,0.5,2,4,6,2,2,1,1,0,3,2,5,11,0,0,1,1,1,1,13880,14343,15311,13736,8666,13752,8666,10775,8399,10901,3434,5857,5066,7589,4475,4411,2612,1,16166,7975,16077,3146,2133,38,,22:18,,1610612761,Toronto,101161,F,,22.000000:18,109.5,109.1,86.4,84.1,23.1,25.0,0.125,1.0,20.0,0.077,0.148,0.113,20.0,0.4,0.425,0.157,0.157,93.29,94.71,78.92,44,0.069,0.0,1.0,1.0,0.0
101161,1610612761,21001019,2011-03-18,2,2,1.0,0,0,0.0,0,0,0.0,0,1,1,0,2,1,0,0,1,0,4,3,0,0,1,1,1,1,18788,14343,20651,1,8666,13752,8666,14187,15157,14187,13200,16337,18587,17183,4475,4411,7858,1,4451,18434,17086,8532,2133,38,,15:08,,1610612761,Toronto,101161,F,,15.000000:08,121.9,129.6,108.0,114.3,13.9,15.3,0.0,0.0,0.0,0.0,0.063,0.038,50.0,1.0,1.0,0.133,0.13,92.6,87.27,72.73,27,0.056,0.0,1.0,0.0,1.0
101161,1610612761,21000956,2011-03-09,1,3,0.333,0,0,0.0,0,0,0.0,1,1,2,0,0,0,2,0,0,1,2,-3,0,0,1,12551,12551,12551,22213,17785,18895,16141,8666,13752,8666,14187,15157,14187,6688,16337,14958,17183,16494,11571,928,1,1,12408,19760,15016,2133,38,,8:22,,1610612761,Toronto,101161,F,,8.000000:22,98.2,106.3,115.5,117.6,-17.3,-11.4,0.0,0.0,0.0,0.111,0.143,0.125,0.0,0.333,0.333,0.15,0.148,99.37,94.66,78.88,16,0.071,1.0,0.0,0.0,1.0
