,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
518,518,2006-07,2429,Dan Gadzuric,Dan,1610612749,MIL,Milwaukee Bucks,20601205,2007-04-16T00:00:00,MIL vs. ATL,W,28.483333333333334,4,9,0.444,0,0,0.0,0,0,0.0,3,5,8,2,1,0,3,0,2,1,8,15,28.6,0,0,24.0,1,1,1,1,9798,8223,8489,11764,7913,12853,7913,14315,15277,14315,1756,3866,2881,7729,9671,11383,401,1,9414,12889,11777,1850,6402,2110,33,7736,,28:29,
748,748,2006-07,2429,Dan Gadzuric,Dan,1610612749,MIL,Milwaukee Bucks,20601190,2007-04-14T00:00:00,MIL vs. CHA,L,35.95,5,12,0.417,0,0,0.0,4,9,0.444,5,9,14,1,4,3,0,1,3,5,14,-21,37.3,1,0,35.0,1,12467,12467,12467,4889,6053,5174,13067,7913,12853,7913,3434,1049,13580,437,711,365,11213,1012,465,7149,16867,14974,2249,6239,24481,3196,1,33,3149,,35:57,
926,926,2006-07,2429,Dan Gadzuric,Dan,1610612749,MIL,Milwaukee Bucks,20601176,2007-04-13T00:00:00,MIL @ BOS,W,40.38333333333333,10,12,0.833,0,0,0.0,1,3,0.333,2,9,11,1,2,0,3,0,5,3,21,9,42.7,1,0,39.0,1,1,1,1,2077,818,5174,1339,7913,12853,7913,11094,7495,13783,3553,711,1112,11213,5018,11383,401,1,22963,5639,2509,4201,1927,1,33,2099,,40:23,
1234,1234,2006-07,2429,Dan Gadzuric,Dan,1610612749,MIL,Milwaukee Bucks,20601167,2007-04-11T00:00:00,MIL vs. IND,L,34.86666666666667,9,17,0.529,0,0,0.0,0,0,0.0,8,5,13,2,2,0,3,2,5,3,18,3,43.6,1,0,39.0,1,12467,12467,12467,5624,1360,1734,7437,7913,12853,7913,14315,15277,14315,35,3866,534,7729,5018,11383,401,22752,22963,5639,3844,8480,1747,1,33,2099,,34:52,
1508,1508,2006-07,2429,Dan Gadzuric,Dan,1610612749,MIL,Milwaukee Bucks,20601150,2007-04-09T00:00:00,MIL vs. ORL,L,7.916666666666667,0,1,0.0,0,0,0.0,0,0,0.0,1,2,3,0,1,0,0,0,4,0,0,-6,2.6,0,0,3.0,1,12467,12467,12467,21644,20848,21749,20848,7913,12853,7913,14315,15277,14315,6978,11788,11573,16786,9671,11383,7149,1,19728,18405,21732,17991,22416,2110,33,21819,,7:55,
1864,1864,2006-07,2429,Dan Gadzuric,Dan,1610612749,MIL,Milwaukee Bucks,20601139,2007-04-07T00:00:00,MIL vs. NYK,L,30.833333333333332,3,6,0.5,0,0,0.0,3,6,0.5,4,7,11,2,1,3,1,0,6,6,9,3,36.2,0,0,30.0,1,12467,12467,12467,8214,10910,13023,7647,7913,12853,7913,5108,2724,10900,869,1727,1112,7729,9671,465,2498,1,24627,1345,10791,8480,3489,2110,33,4894,,30:50,
2152,2152,2006-07,2429,Dan Gadzuric,Dan,1610612749,MIL,Milwaukee Bucks,20601125,2007-04-06T00:00:00,MIL @ ATL,L,26.866666666666667,1,2,0.5,0,0,0.0,2,6,0.333,2,4,6,1,1,1,3,0,5,3,4,1,23.7,0,0,19.0,1,12467,12467,12467,10865,17157,19961,7647,7913,12853,7913,7129,2724,13783,3553,5758,5105,11213,9671,4311,401,1,22963,5639,16506,10429,8851,2110,33,10701,,26:52,
2232,2232,2006-07,2429,Dan Gadzuric,Dan,1610612749,MIL,Milwaukee Bucks,20601113,2007-04-04T00:00:00,MIL vs. BOS,W,32.5,1,6,0.167,0,0,0.0,4,6,0.667,4,11,15,2,1,2,1,0,5,6,6,8,35.0,0,0,29.0,1,1,1,1,7152,17157,13023,20241,7913,12853,7913,3434,2724,9468,869,268,243,7729,9671,1479,2498,1,22963,1345,14046,4807,3851,2110,33,5326,,32:30,
2473,2473,2006-07,2429,Dan Gadzuric,Dan,1610612749,MIL,Milwaukee Bucks,20600547,2007-04-03T00:00:00,MIL vs. NOK,L,20.3,2,3,0.667,0,0,0.0,1,2,0.5,0,4,4,0,1,0,1,0,2,1,5,-22,11.8,0,0,11.0,1,12467,12467,12467,15225,13865,18204,2857,7913,12853,7913,11094,8848,10900,13399,5758,8939,16786,9671,11383,2498,1,9414,12889,15505,24609,16277,2110,33,16119,,20:18,
2809,2809,2006-07,2429,Dan Gadzuric,Dan,1610612749,MIL,Milwaukee Bucks,20601091,2007-04-01T00:00:00,MIL vs. WAS,L,20.983333333333334,3,4,0.75,0,0,0.0,0,0,0.0,3,1,4,3,1,0,0,0,5,0,6,-9,14.3,0,0,13.0,1,12467,12467,12467,14776,10910,16467,1840,7913,12853,7913,14315,15277,14315,1756,15940,8939,5327,9671,11383,7149,1,22963,18405,14046,20323,14632,2110,33,14728,,20:59,
10651,10651,2006-07,2429,Dan Gadzuric,Dan,1610612749,MIL,Milwaukee Bucks,20600703,2007-02-03T00:00:00,MIL vs. MIA,L,6.8,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,2,-9,3.2,0,0,3.0,1,12467,12467,12467,22132,17157,19961,7647,7913,12853,7913,14315,15277,14315,13399,15940,18259,16786,17006,11383,7149,1,1,18405,19134,20323,21922,2110,33,21819,,6:48,
10857,10857,2006-07,2429,Dan Gadzuric,Dan,1610612749,MIL,Milwaukee Bucks,20600695,2007-02-02T00:00:00,MIL @ DET,L,6.266666666666667,0,3,0.0,0,0,0.0,0,0,0.0,1,0,1,0,4,0,0,1,2,0,0,-7,-2.8,0,0,1.0,1,12467,12467,12467,22385,20848,18204,20848,7913,12853,7913,14315,15277,14315,6978,20642,18259,16786,1012,11383,7149,16867,9414,18405,21732,18849,25079,2110,33,23261,,6:16,
11159,11159,2006-07,2429,Dan Gadzuric,Dan,1610612749,MIL,Milwaukee Bucks,20600677,2007-01-31T00:00:00,MIL @ ORL,L,2.2,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,0,0,-5,2.4,0,0,2.0,1,12467,12467,12467,24285,20848,23507,20848,7913,12853,7913,14315,15277,14315,13399,11788,14677,16786,17006,11383,7149,1,1,18405,21732,17099,22470,2110,33,22495,,2:12,
11323,11323,2006-07,2429,Dan Gadzuric,Dan,1610612749,MIL,Milwaukee Bucks,20600672,2007-01-30T00:00:00,MIL @ MIA,L,21.716666666666665,1,5,0.2,0,0,0.0,1,2,0.5,5,6,11,2,1,1,0,0,2,2,3,-7,21.2,0,0,18.0,1,12467,12467,12467,14300,17157,14684,19662,7913,12853,7913,11094,8848,10900,437,2610,1112,7729,9671,4311,7149,1,9414,8655,18230,18849,10247,2110,33,11365,,21:43,
12234,12234,2006-07,2429,Dan Gadzuric,Dan,1610612749,MIL,Milwaukee Bucks,20600629,2007-01-24T00:00:00,MIL @ SAC,L,4.916666666666667,0,2,0.0,0,0,0.0,0,0,0.0,0,2,2,0,1,0,0,1,2,0,0,3,1.4,0,0,2.0,1,12467,12467,12467,23081,20848,19961,20848,7913,12853,7913,14315,15277,14315,13399,11788,14677,16786,9671,11383,7149,16867,9414,18405,21732,8480,23177,2110,33,22495,,4:55,
12444,12444,2006-07,2429,Dan Gadzuric,Dan,1610612749,MIL,Milwaukee Bucks,20600620,2007-01-23T00:00:00,MIL @ LAC,L,14.35,2,2,1.0,0,0,0.0,2,2,1.0,0,2,2,0,1,1,0,0,2,1,6,-2,10.4,0,0,10.0,1,12467,12467,12467,18647,13865,19961,1,7913,12853,7913,7129,8848,1,13399,11788,14677,16786,9671,4311,7149,1,9414,12889,14046,13842,17207,2110,33,16868,,14:21,
12682,12682,2006-07,2429,Dan Gadzuric,Dan,1610612749,MIL,Milwaukee Bucks,20600605,2007-01-21T00:00:00,MIL @ POR,L,8.383333333333333,0,2,0.0,0,0,0.0,1,2,0.5,0,2,2,0,1,0,0,0,0,1,1,-1,2.4,0,0,3.0,1,12467,12467,12467,21464,20848,19961,20848,7913,12853,7913,11094,8848,10900,13399,11788,14677,16786,9671,11383,7149,1,1,12889,21390,12749,22470,2110,33,21819,,8:23,
12998,12998,2006-07,2429,Dan Gadzuric,Dan,1610612749,MIL,Milwaukee Bucks,20600591,2007-01-19T00:00:00,MIL @ SEA,L,20.15,0,3,0.0,0,0,0.0,1,2,0.5,2,3,5,1,2,0,1,0,0,1,1,-5,9.5,0,0,9.0,1,12467,12467,12467,15316,20848,18204,20848,7913,12853,7913,11094,8848,10900,3553,8412,6745,11213,5018,11383,2498,1,1,12889,21390,17099,17837,2110,33,17591,,20:09,
