,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
184,184,2006-07,1904,Devean George,Devean,1610612742,DAL,Dallas Mavericks,20601229,2007-04-18T00:00:00,DAL @ SEA,W,28.7,4,7,0.571,0,1,0.0,0,0,0.0,0,4,4,1,0,1,0,0,2,0,8,8,17.3,0,0,15.0,1,1,1,1,9648,8223,11438,5805,7913,9386,7913,14315,15277,14315,13399,5758,8939,11213,17006,4311,7149,1,9414,18405,11777,4807,12705,2110,33,13396,,28:42,
325,325,2006-07,1904,Devean George,Devean,1610612742,DAL,Dallas Mavericks,20601216,2007-04-17T00:00:00,DAL @ GSW,L,31.406666666666663,4,11,0.364,0,0,0.0,4,4,1.0,2,3,5,0,2,1,0,1,5,3,12,-20,19.0,0,0,19.0,1,12467,12467,12467,7854,8223,6193,15221,7913,12853,7913,3434,4951,1,3553,8412,6745,16786,5018,4311,7149,16867,22963,5639,7838,24327,11606,2110,33,10701,,31:24,
675,675,2006-07,1904,Devean George,Devean,1610612742,DAL,Dallas Mavericks,20601194,2007-04-15T00:00:00,DAL vs. SAS,W,19.65,1,2,0.5,1,1,1.0,0,0,0.0,1,4,5,0,1,0,0,0,5,0,3,2,8.0,0,0,9.0,1,1,1,1,15608,17157,19961,7647,3925,9386,1,14315,15277,14315,6978,5758,6745,16786,9671,11383,7149,1,22963,18405,18230,9348,18877,2110,33,17591,,19:39,
903,903,2006-07,1904,Devean George,Devean,1610612742,DAL,Dallas Mavericks,20601183,2007-04-13T00:00:00,DAL vs. UTA,L,23.308333333333337,5,7,0.714,1,2,0.5,0,0,0.0,0,3,3,1,0,2,0,0,2,1,11,4,22.1,0,0,20.0,1,12467,12467,12467,13222,6053,11438,2410,3925,6789,2568,14315,15277,14315,13399,8412,11573,11213,17006,1479,7149,1,9414,12889,8804,7567,9721,2110,33,10084,,23:19,
1152,1152,2006-07,1904,Devean George,Devean,1610612742,DAL,Dallas Mavericks,20601169,2007-04-11T00:00:00,DAL @ MIN,W,28.116666666666667,5,12,0.417,1,4,0.25,3,3,1.0,1,4,5,3,0,3,0,0,3,3,14,16,33.5,0,0,29.0,1,1,1,1,10022,6053,5174,13067,3925,3134,6624,5108,7495,1,6978,5758,6745,5327,17006,465,7149,1,14974,5639,6239,1560,4353,2110,33,5326,,28:07,
1606,1606,2006-07,1904,Devean George,Devean,1610612742,DAL,Dallas Mavericks,20601153,2007-04-09T00:00:00,DAL vs. LAC,W,33.03333333333333,5,7,0.714,1,1,1.0,0,0,0.0,1,3,4,0,1,3,1,0,2,0,11,12,26.8,0,0,24.0,1,1,1,1,6794,6053,11438,2410,3925,9386,1,14315,15277,14315,6978,8412,8939,16786,9671,465,2498,1,9414,18405,8804,2833,7239,2110,33,7736,,33:02,
1863,1863,2006-07,1904,Devean George,Devean,1610612742,DAL,Dallas Mavericks,20601140,2007-04-07T00:00:00,DAL vs. POR,W,25.63,2,5,0.4,0,1,0.0,1,2,0.5,2,7,9,3,2,0,2,0,0,4,5,12,24.3,0,0,21.0,1,1,1,1,11690,13865,14684,13414,7913,9386,7913,11094,8848,10900,3553,1727,2150,5327,5018,11383,1001,1,1,3643,15505,2833,8522,2110,33,9422,,25:38,
2014,2014,2006-07,1904,Devean George,Devean,1610612742,DAL,Dallas Mavericks,20601132,2007-04-06T00:00:00,DAL @ DEN,L,26.436666666666667,2,10,0.2,0,3,0.0,0,0,0.0,1,4,5,0,1,0,1,0,3,0,4,-6,12.0,0,0,11.0,1,12467,12467,12467,11138,13865,7291,19662,7913,4736,7913,14315,15277,14315,6978,5758,6745,16786,9671,11383,2498,1,14974,18405,16506,17991,16157,2110,33,16119,,26:26,
2461,2461,2006-07,1904,Devean George,Devean,1610612742,DAL,Dallas Mavericks,20601106,2007-04-03T00:00:00,DAL @ SAC,W,33.405,4,6,0.667,1,3,0.333,0,0,0.0,3,5,8,1,6,1,1,0,6,0,9,-11,20.1,0,0,23.0,1,1,1,1,6566,8223,13023,2857,3925,4736,5256,14315,15277,14315,1756,3866,2881,11213,154,4311,2498,1,24627,18405,10791,21536,10929,2110,33,8290,,33:24,
2830,2830,2006-07,1904,Devean George,Devean,1610612742,DAL,Dallas Mavericks,20601092,2007-04-01T00:00:00,DAL @ PHX,L,21.183333333333337,0,3,0.0,0,1,0.0,0,0,0.0,2,3,5,0,0,0,0,0,3,0,0,-3,6.0,0,0,5.0,1,12467,12467,12467,14640,20848,18204,20848,7913,9386,7913,14315,15277,14315,3553,8412,6745,16786,17006,11383,7149,1,14974,18405,21732,15010,20132,2110,33,20394,,21:11,
