,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
523,523,2006-07,2403,Nene,ene,1610612743,DEN,Denver Nuggets,20601208,2007-04-16T00:00:00,DEN vs. MIN,W,23.066666666666663,6,9,0.667,0,0,0.0,6,8,0.75,5,5,10,0,0,3,0,0,1,4,18,14,39.0,1,0,34.0,1,1,1,1,13391,4361,8489,2857,7913,12853,7913,1600,1421,7968,437,3866,1567,16786,17006,465,7149,1,4150,3643,3844,2165,2739,1,33,3438,,23:04,
846,846,2006-07,2403,Nene,ene,1610612743,DEN,Denver Nuggets,20601189,2007-04-14T00:00:00,DEN @ MEM,L,31.898333333333333,10,12,0.833,0,0,0.0,2,3,0.667,6,4,10,1,3,0,0,2,5,2,22,-20,32.5,1,0,33.0,1,12467,12467,12467,7536,818,5174,1339,7913,12853,7913,7129,7495,9468,216,5758,1567,11213,2385,11383,7149,22752,22963,8655,2167,24327,4695,1,33,3796,,31:54,
887,887,2006-07,2403,Nene,ene,1610612743,DEN,Denver Nuggets,20601180,2007-04-13T00:00:00,DEN @ NOK,W,37.473333333333336,6,9,0.667,0,0,0.0,0,0,0.0,2,7,9,0,1,2,1,0,3,0,12,9,30.8,0,0,27.0,1,1,1,1,3924,4361,8489,2857,7913,12853,7913,14315,15277,14315,3553,1727,2150,16786,9671,1479,2498,1,14974,18405,7838,4201,5409,2110,33,6222,,37:28,
1176,1176,2006-07,2403,Nene,ene,1610612743,DEN,Denver Nuggets,20601170,2007-04-11T00:00:00,DEN @ UTA,W,36.483333333333334,7,8,0.875,0,0,0.0,5,6,0.833,1,7,8,0,5,1,0,0,4,5,19,12,26.6,0,0,29.0,1,1,1,1,4555,3082,9950,1241,7913,12853,7913,2402,2724,6860,6978,1727,2881,16786,388,4311,7149,1,19728,2249,3377,2833,7332,2110,33,5326,,36:29,
1513,1513,2006-07,2403,Nene,ene,1610612743,DEN,Denver Nuggets,20601154,2007-04-09T00:00:00,DEN vs. LAL,W,18.316666666666663,1,1,1.0,0,0,0.0,6,8,0.75,1,3,4,0,4,0,0,0,5,7,8,13,8.8,0,0,12.0,1,1,1,1,16427,17157,21749,1,7913,12853,7913,1600,1421,7968,6978,8412,8939,16786,1012,11383,7149,1,22963,804,11777,2487,18353,2110,33,15412,,18:19,
1876,1876,2006-07,2403,Nene,ene,1610612743,DEN,Denver Nuggets,20601142,2007-04-07T00:00:00,DEN @ LAC,W,27.533333333333335,4,4,1.0,0,0,0.0,3,4,0.75,1,6,7,1,2,0,1,0,5,3,11,12,21.9,0,0,21.0,1,1,1,1,10423,8223,16467,1,7913,12853,7913,5108,4951,7968,6978,2610,3857,11213,5018,11383,2498,1,22963,5639,8804,2833,9833,2110,33,9422,,27:32,
2006,2006,2006-07,2403,Nene,ene,1610612743,DEN,Denver Nuggets,20601132,2007-04-06T00:00:00,DEN vs. DAL,W,42.803333333333335,7,12,0.583,0,0,0.0,2,2,1.0,2,8,10,4,3,1,0,1,4,3,16,10,34.0,1,0,32.0,1,1,1,1,1028,3082,5174,5576,7913,12853,7913,7129,8848,1,3553,1153,1567,3671,2385,4311,7149,16867,19728,5639,4945,3687,4169,1,33,4122,,42:48,
2204,2204,2006-07,2403,Nene,ene,1610612743,DEN,Denver Nuggets,20601116,2007-04-04T00:00:00,DEN vs. SAC,W,35.483333333333334,9,13,0.692,0,0,0.0,10,13,0.769,3,9,12,3,1,0,1,2,5,9,28,-7,48.9,1,0,45.0,1,1,1,1,5207,1360,4282,2745,7913,12853,7913,314,246,7935,1756,711,781,5327,9671,11383,2498,22752,22963,267,806,18849,974,1,33,1017,,35:29,
2426,2426,2006-07,2403,Nene,ene,1610612743,DEN,Denver Nuggets,20601107,2007-04-03T00:00:00,DEN @ LAL,W,35.516666666666666,4,9,0.444,0,0,0.0,6,8,0.75,2,4,6,0,1,0,0,1,2,4,14,-6,20.2,0,0,20.0,1,1,1,1,5181,8223,8489,11764,7913,12853,7913,1600,1421,7968,3553,5758,5105,16786,9671,11383,7149,16867,9414,3643,6239,17991,10871,2110,33,10084,,35:31,
2771,2771,2006-07,2403,Nene,ene,1610612743,DEN,Denver Nuggets,20601098,2007-04-01T00:00:00,DEN @ SEA,W,28.155,4,4,1.0,0,0,0.0,0,2,0.0,1,2,3,2,3,3,0,0,5,2,8,15,20.6,0,0,19.0,1,1,1,1,10008,8223,16467,1,7913,12853,7913,14315,8848,14315,6978,11788,11573,7729,2385,465,7149,1,22963,8655,11777,1850,10631,2110,33,10701,,28:09,
