,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
126,126,2006-07,200754,Mouhamed Sene,Mouhamed,1610612760,SEA,Seattle SuperSonics,20601229,2007-04-18T00:00:00,SEA vs. DAL,L,21.95,0,5,0.0,0,0,0.0,2,2,1.0,2,5,7,0,1,0,0,0,1,2,2,-21,9.4,0,0,9.0,1,12467,12467,12467,14146,20848,14684,20848,7913,12853,7913,7129,8848,1,3553,3866,3857,16786,9671,11383,7149,1,4150,8655,19134,24481,17893,2110,33,17591,,21:57,
576,576,2006-07,200754,Mouhamed Sene,Mouhamed,1610612760,SEA,Seattle SuperSonics,20601202,2007-04-15T00:00:00,SEA @ LAL,L,5.916666666666667,1,2,0.5,0,0,0.0,0,0,0.0,2,2,4,0,0,0,1,0,0,0,2,-5,9.8,0,0,8.0,1,12467,12467,12467,22607,17157,19961,7647,7913,12853,7913,14315,15277,14315,3553,11788,8939,16786,17006,11383,2498,1,1,18405,19134,17099,17635,2110,33,18288,,5:55,
800,800,2006-07,200754,Mouhamed Sene,Mouhamed,1610612760,SEA,Seattle SuperSonics,20601193,2007-04-14T00:00:00,SEA @ POR,L,7.866666666666666,2,3,0.667,0,0,0.0,1,2,0.5,3,1,4,0,1,0,0,0,0,1,5,-12,8.8,0,0,9.0,1,12467,12467,12467,21663,13865,18204,2857,7913,12853,7913,11094,8848,10900,1756,15940,8939,16786,9671,11383,7149,1,1,12889,15505,22039,18353,2110,33,17591,,7:52,
1314,1314,2006-07,200754,Mouhamed Sene,Mouhamed,1610612760,SEA,Seattle SuperSonics,20601171,2007-04-11T00:00:00,SEA @ PHX,L,2.4833333333333334,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,0,1,0,1,0,0,0,2,-1,4.0,0,0,4.0,1,12467,12467,12467,24175,17157,19961,7647,7913,12853,7913,14315,15277,14315,13399,20642,21832,16786,9671,11383,2498,1,1,18405,19134,12749,21490,2110,33,21097,,2:29,
2344,2344,2006-07,200754,Mouhamed Sene,Mouhamed,1610612760,SEA,Seattle SuperSonics,20601114,2007-04-04T00:00:00,SEA @ NOK,L,0.89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-6,0.0,0,0,0.0,1,12467,12467,12467,24763,20848,23507,20848,7913,12853,7913,14315,15277,14315,13399,20642,21832,16786,17006,11383,7149,1,4150,18405,21732,17991,23880,2110,33,23960,,0:53,
2497,2497,2006-07,200754,Mouhamed Sene,Mouhamed,1610612760,SEA,Seattle SuperSonics,20601104,2007-04-03T00:00:00,SEA @ SAS,L,12.0,4,6,0.667,0,0,0.0,0,0,0.0,0,1,1,0,0,0,1,0,3,0,8,7,12.2,0,0,11.0,1,12467,12467,12467,19905,8223,13023,2857,7913,12853,7913,14315,15277,14315,13399,15940,18259,16786,17006,11383,2498,1,14974,18405,11777,5395,16005,2110,33,16119,,12:00,
3110,3110,2006-07,200754,Mouhamed Sene,Mouhamed,1610612760,SEA,Seattle SuperSonics,20601083,2007-03-30T00:00:00,SEA vs. MEM,W,12.0,2,4,0.5,0,0,0.0,1,2,0.5,2,2,4,0,1,0,2,0,2,1,5,-2,14.8,0,0,13.0,1,1,1,1,19905,13865,16467,7647,7913,12853,7913,11094,8848,10900,3553,11788,8939,16786,9671,11383,1001,1,9414,12889,15505,13842,14317,2110,33,14728,,12:00,
3782,3782,2006-07,200754,Mouhamed Sene,Mouhamed,1610612760,SEA,Seattle SuperSonics,20601043,2007-03-25T00:00:00,SEA vs. SAS,L,1.1333333333333333,0,0,0.0,0,0,0.0,2,2,1.0,0,0,0,0,0,0,0,0,0,1,2,-4,2.0,0,0,2.0,1,12467,12467,12467,24643,20848,23507,20848,7913,12853,7913,7129,8848,1,13399,20642,21832,16786,17006,11383,7149,1,1,12889,19134,16081,22725,2110,33,22495,,1:08,
6167,6167,2006-07,200754,Mouhamed Sene,Mouhamed,1610612760,SEA,Seattle SuperSonics,20600920,2007-03-09T00:00:00,SEA @ BOS,L,1.1166666666666667,0,2,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,1.2,0,0,1.0,1,12467,12467,12467,24654,20848,19961,20848,7913,12853,7913,14315,15277,14315,6978,20642,18259,16786,17006,11383,7149,16867,1,18405,21732,11511,23241,2110,33,23261,,1:07,
8144,8144,2006-07,200754,Mouhamed Sene,Mouhamed,1610612760,SEA,Seattle SuperSonics,20600828,2007-02-24T00:00:00,SEA @ SAS,L,12.0,0,3,0.0,0,0,0.0,2,2,1.0,2,4,6,0,0,0,0,0,3,1,2,2,9.2,0,0,8.0,1,12467,12467,12467,19905,20848,18204,20848,7913,12853,7913,7129,8848,1,3553,5758,5105,16786,17006,11383,7149,1,14974,12889,19134,9348,18032,2110,33,18288,,12:00,
11347,11347,2006-07,200754,Mouhamed Sene,Mouhamed,1610612760,SEA,Seattle SuperSonics,20600673,2007-01-30T00:00:00,SEA @ DAL,L,2.3833333333333333,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-6,0.0,0,0,0.0,1,12467,12467,12467,24218,20848,21749,20848,7913,12853,7913,14315,15277,14315,13399,20642,21832,16786,17006,11383,7149,1,1,18405,21732,17991,23880,2110,33,23960,,2:23,
