,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
393,393,2006-07,1737,Nazr Mohammed,Nazr,1610612765,DET,Detroit Pistons,20601214,2007-04-17T00:00:00,DET vs. TOR,W,12.0,1,6,0.167,0,0,0.0,0,0,0.0,0,1,1,0,0,0,1,0,3,1,2,-5,6.2,0,0,5.0,1,1,1,1,19905,17157,13023,20241,7913,12853,7913,14315,15277,14315,13399,15940,18259,16786,17006,11383,2498,1,14974,12889,19134,17099,19990,2110,33,20394,,12:00,
2308,2308,2006-07,1737,Nazr Mohammed,Nazr,1610612765,DET,Detroit Pistons,20601112,2007-04-04T00:00:00,DET vs. CHI,L,5.966666666666667,2,2,1.0,0,0,0.0,2,2,1.0,0,1,1,0,1,1,0,0,1,1,6,2,9.2,0,0,9.0,1,12467,12467,12467,22564,13865,19961,1,7913,12853,7913,7129,8848,1,13399,15940,18259,16786,9671,4311,7149,1,4150,12889,14046,9348,18032,2110,33,17591,,5:58,
2471,2471,2006-07,1737,Nazr Mohammed,Nazr,1610612765,DET,Detroit Pistons,20601101,2007-04-03T00:00:00,DET @ IND,W,6.866666666666666,1,4,0.25,0,0,0.0,0,0,0.0,2,2,4,0,1,1,0,1,2,1,2,-3,8.8,0,0,8.0,1,1,1,1,22105,17157,16467,18516,7913,12853,7913,14315,15277,14315,3553,11788,8939,16786,9671,4311,7149,16867,9414,12889,19134,15010,18353,2110,33,18288,,6:52,
3600,3600,2006-07,1737,Nazr Mohammed,Nazr,1610612765,DET,Detroit Pistons,20601048,2007-03-26T00:00:00,DET vs. DEN,W,1.6833333333333331,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-4,0.0,0,0,0.0,1,1,1,1,24458,20848,23507,20848,7913,12853,7913,14315,15277,14315,13399,20642,21832,16786,17006,11383,7149,1,1,18405,21732,16081,23880,2110,33,23960,,1:41,
3721,3721,2006-07,1737,Nazr Mohammed,Nazr,1610612765,DET,Detroit Pistons,20601038,2007-03-25T00:00:00,DET @ MIL,W,3.0166666666666666,2,2,1.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,4,2,5.2,0,0,5.0,1,1,1,1,23957,13865,19961,1,7913,12853,7913,14315,15277,14315,13399,15940,18259,16786,17006,11383,7149,1,1,18405,16506,9348,20649,2110,33,20394,,3:01,
4515,4515,2006-07,1737,Nazr Mohammed,Nazr,1610612765,DET,Detroit Pistons,20601000,2007-03-20T00:00:00,DET vs. PHI,W,5.316666666666666,0,3,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,-2,1.2,0,0,1.0,1,1,1,1,22893,20848,18204,20848,7913,12853,7913,14315,15277,14315,13399,15940,18259,16786,17006,11383,7149,1,1,18405,21732,13842,23241,2110,33,23261,,5:19,
5122,5122,2006-07,1737,Nazr Mohammed,Nazr,1610612765,DET,Detroit Pistons,20600976,2007-03-16T00:00:00,DET @ PHX,W,2.066666666666667,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,0,0,1.2,0,0,1.0,1,1,1,1,24343,20848,21749,20848,7913,12853,7913,14315,15277,14315,13399,15940,18259,16786,17006,11383,7149,1,4150,18405,21732,11511,23241,2110,33,23261,,2:04,
6989,6989,2006-07,1737,Nazr Mohammed,Nazr,1610612765,DET,Detroit Pistons,20600882,2007-03-03T00:00:00,DET @ MEM,W,8.916666666666666,1,2,0.5,0,0,0.0,1,1,1.0,0,3,3,0,1,0,0,0,4,1,3,-1,5.6,0,0,6.0,1,1,1,1,21236,17157,19961,7647,7913,12853,7913,11094,13961,1,13399,8412,11573,16786,9671,11383,7149,1,19728,12889,18230,12749,20400,2110,33,19703,,8:55,
7259,7259,2006-07,1737,Nazr Mohammed,Nazr,1610612765,DET,Detroit Pistons,20600872,2007-03-02T00:00:00,DET @ MIA,L,9.766666666666667,0,3,0.0,0,0,0.0,2,2,1.0,1,4,5,0,1,0,0,0,3,1,2,-5,7.0,0,0,7.0,1,12467,12467,12467,20895,20848,18204,20848,7913,12853,7913,7129,8848,1,6978,5758,6745,16786,9671,11383,7149,1,14974,12889,19134,17099,19509,2110,33,18998,,9:46,
8559,8559,2006-07,1737,Nazr Mohammed,Nazr,1610612765,DET,Detroit Pistons,20600805,2007-02-21T00:00:00,DET vs. ORL,W,7.933333333333334,2,4,0.5,0,0,0.0,0,0,0.0,1,1,2,0,2,0,0,0,0,0,4,-4,4.4,0,0,6.0,1,1,1,1,21640,13865,16467,7647,7913,12853,7913,14315,15277,14315,6978,15940,14677,16786,5018,11383,7149,1,1,18405,16506,16081,21153,2110,33,19703,,7:56,
8824,8824,2006-07,1737,Nazr Mohammed,Nazr,1610612765,DET,Detroit Pistons,20600793,2007-02-20T00:00:00,DET @ MIL,W,5.066666666666666,2,2,1.0,0,0,0.0,1,3,0.333,1,0,1,0,0,0,0,0,1,3,5,3,6.2,0,0,6.0,1,1,1,1,23016,13865,19961,1,7913,12853,7913,11094,7495,13783,6978,20642,18259,16786,17006,11383,7149,1,4150,5639,15505,8480,19990,2110,33,19703,,5:04,
9364,9364,2006-07,1737,Nazr Mohammed,Nazr,1610612765,DET,Detroit Pistons,20600765,2007-02-12T00:00:00,DET vs. LAC,W,6.066666666666666,0,0,0.0,0,0,0.0,1,4,0.25,0,3,3,0,0,0,0,0,2,2,1,-3,4.6,0,0,4.0,1,1,1,1,22498,20848,23507,20848,7913,12853,7913,11094,4951,14075,13399,8412,11573,16786,17006,11383,7149,1,9414,8655,21390,15010,21046,2110,33,21097,,6:04,
10930,10930,2006-07,1737,Nazr Mohammed,Nazr,1610612765,DET,Detroit Pistons,20600695,2007-02-02T00:00:00,DET vs. MIL,W,8.5,0,1,0.0,0,0,0.0,0,0,0.0,0,4,4,0,0,0,2,0,2,0,0,3,10.8,0,0,8.0,1,1,1,1,21424,20848,21749,20848,7913,12853,7913,14315,15277,14315,13399,5758,8939,16786,17006,11383,1001,1,9414,18405,21732,8480,16946,2110,33,18288,,8:30,
11264,11264,2006-07,1737,Nazr Mohammed,Nazr,1610612765,DET,Detroit Pistons,20600679,2007-01-31T00:00:00,DET @ NJN,W,4.416666666666667,1,1,1.0,0,0,0.0,0,4,0.0,0,0,0,0,1,0,0,0,1,2,2,-2,1.0,0,0,2.0,1,1,1,1,23297,17157,21749,1,7913,12853,7913,14315,4951,14315,13399,20642,21832,16786,9671,11383,7149,1,4150,8655,19134,13842,23584,2110,33,22495,,4:25,
12791,12791,2006-07,1737,Nazr Mohammed,Nazr,1610612765,DET,Detroit Pistons,20600596,2007-01-20T00:00:00,DET vs. SAC,W,8.233333333333333,1,4,0.25,0,0,0.0,0,0,0.0,2,5,7,1,0,0,0,0,4,1,2,-9,11.9,0,0,10.0,1,1,1,1,21530,17157,16467,18516,7913,12853,7913,14315,15277,14315,3553,3866,3857,11213,17006,11383,7149,1,19728,12889,19134,20323,16217,2110,33,16868,,8:14,
13641,13641,2006-07,1737,Nazr Mohammed,Nazr,1610612765,DET,Detroit Pistons,20600561,2007-01-15T00:00:00,DET vs. MIN,L,16.2,1,3,0.333,0,0,0.0,0,0,0.0,0,4,4,0,1,0,1,0,4,0,2,0,8.8,0,0,8.0,1,12467,12467,12467,17647,17157,18204,15687,7913,12853,7913,14315,15277,14315,13399,5758,8939,16786,9671,11383,2498,1,19728,18405,19134,11511,18353,2110,33,18288,,16:12,
