,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
371,371,2006-07,2592,James Jones,James,1610612756,PHX,Phoenix Suns,20601215,2007-04-17T00:00:00,PHX vs. LAC,L,32.36666666666667,3,8,0.375,2,6,0.333,0,0,0.0,1,1,2,1,0,2,2,0,3,2,8,4,23.9,0,0,21.0,1,12467,12467,12467,7238,10910,9950,14720,1814,1204,5256,14315,15277,14315,6978,15940,14677,11213,17006,1479,1001,1,14974,8655,11777,7567,8738,2110,33,9422,,32:22,
497,497,2006-07,2592,James Jones,James,1610612756,PHX,Phoenix Suns,20601207,2007-04-16T00:00:00,PHX @ HOU,L,24.316666666666663,5,8,0.625,3,4,0.75,2,2,1.0,0,3,3,0,0,0,0,0,2,2,15,-2,18.6,0,0,21.0,1,12467,12467,12467,12558,6053,9950,4267,776,3134,1273,7129,8848,1,13399,8412,11573,16786,17006,11383,7149,1,9414,8655,5603,13842,11847,2110,33,9422,,24:19,
750,750,2006-07,2592,James Jones,James,1610612756,PHX,Phoenix Suns,20601192,2007-04-14T00:00:00,PHX @ UTA,W,24.15,4,6,0.667,2,2,1.0,0,0,0.0,0,3,3,1,1,0,2,0,2,1,10,20,20.1,0,0,20.0,1,1,1,1,12646,8223,13023,2857,1814,6789,1,14315,15277,14315,13399,8412,11573,11213,9671,11383,1001,1,9414,12889,9703,805,10929,2110,33,10084,,24:09,
991,991,2006-07,2592,James Jones,James,1610612756,PHX,Phoenix Suns,20601185,2007-04-13T00:00:00,PHX vs. LAL,W,17.183333333333334,0,6,0.0,0,5,0.0,2,2,1.0,0,5,5,0,0,0,1,0,2,1,2,-1,11.0,0,0,9.0,1,1,1,1,17099,20848,13023,20848,7913,1976,7913,7129,8848,1,13399,3866,6745,16786,17006,11383,2498,1,9414,12889,19134,12749,16798,2110,33,17591,,17:11,
1274,1274,2006-07,2592,James Jones,James,1610612756,PHX,Phoenix Suns,20601171,2007-04-11T00:00:00,PHX vs. SEA,W,26.3,5,11,0.455,3,4,0.75,0,0,0.0,0,4,4,1,1,1,0,0,1,1,13,8,21.3,0,0,23.0,1,1,1,1,11216,6053,6193,11423,776,3134,1273,14315,15277,14315,13399,5758,8939,11213,9671,4311,7149,1,4150,12889,7031,4807,10178,2110,33,8290,,26:18,
1688,1688,2006-07,2592,James Jones,James,1610612756,PHX,Phoenix Suns,20601144,2007-04-08T00:00:00,PHX @ LAL,W,22.933333333333337,0,4,0.0,0,3,0.0,0,0,0.0,0,2,2,1,0,1,0,0,0,0,0,3,6.9,0,0,5.0,1,1,1,1,13479,20848,16467,20848,7913,4736,7913,14315,15277,14315,13399,11788,14677,11213,17006,4311,7149,1,1,18405,21732,8480,19585,2110,33,20394,,22:56,
2161,2161,2006-07,2592,James Jones,James,1610612756,PHX,Phoenix Suns,20601128,2007-04-06T00:00:00,PHX @ NOK,W,20.666666666666668,4,8,0.5,1,4,0.25,2,2,1.0,3,1,4,1,0,0,1,1,1,3,11,9,20.3,0,0,19.0,1,1,1,1,14979,8223,9950,7647,3925,3134,6624,7129,8848,1,1756,15940,8939,11213,17006,11383,2498,16867,4150,5639,8804,4201,10822,2110,33,10701,,20:40,
2174,2174,2006-07,2592,James Jones,James,1610612756,PHX,Phoenix Suns,20601120,2007-04-05T00:00:00,PHX @ SAS,L,12.816666666666666,0,3,0.0,0,0,0.0,1,2,0.5,0,2,2,0,0,0,1,0,2,1,1,0,6.4,0,0,5.0,1,12467,12467,12467,19482,20848,18204,20848,7913,12853,7913,11094,8848,10900,13399,11788,14677,16786,17006,11383,2498,1,9414,12889,21390,11511,19875,2110,33,20394,,12:49,
2486,2486,2006-07,2592,James Jones,James,1610612756,PHX,Phoenix Suns,20601103,2007-04-03T00:00:00,PHX @ MEM,W,18.966666666666665,5,8,0.625,4,6,0.667,0,0,0.0,2,1,3,2,1,0,0,0,4,0,14,-5,19.6,0,0,23.0,1,1,1,1,16039,6053,9950,4267,325,1204,1540,14315,15277,14315,3553,15940,11573,7729,9671,11383,7149,1,19728,18405,6239,17099,11227,2110,33,8290,,18:58,
2826,2826,2006-07,2592,James Jones,James,1610612756,PHX,Phoenix Suns,20601092,2007-04-01T00:00:00,PHX vs. DAL,W,20.253333333333337,2,4,0.5,1,3,0.333,0,0,0.0,0,1,1,0,0,0,0,0,2,0,5,8,6.2,0,0,7.0,1,1,1,1,15253,13865,16467,7647,3925,4736,5256,14315,15277,14315,13399,15940,18259,16786,17006,11383,7149,1,9414,18405,15505,4807,19990,2110,33,18998,,20:15,
