,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
53,53,2006-07,1802,Brad Miller,Brad,1610612758,SAC,Sacramento Kings,20601227,2007-04-18T00:00:00,SAC vs. LAL,L,12.0,3,3,1.0,0,0,0.0,1,2,0.5,0,0,0,0,3,0,0,0,2,1,7,2,4.0,0,0,7.0,1,12467,12467,12467,19905,10910,18204,1,7913,12853,7913,11094,8848,10900,13399,20642,21832,16786,2385,11383,7149,1,9414,12889,13066,9348,21490,2110,33,18998,,12:00,
454,454,2006-07,1802,Brad Miller,Brad,1610612758,SAC,Sacramento Kings,20601210,2007-04-16T00:00:00,SAC vs. NOK,L,22.633333333333333,5,6,0.833,0,0,0.0,0,0,0.0,0,5,5,4,1,0,0,0,1,0,10,1,21.0,0,0,19.0,1,12467,12467,12467,13686,6053,13023,1339,7913,12853,7913,14315,15277,14315,13399,3866,6745,3671,9671,11383,7149,1,4150,18405,9703,10429,10378,2110,33,10701,,22:38,
621,621,2006-07,1802,Brad Miller,Brad,1610612758,SAC,Sacramento Kings,20601197,2007-04-15T00:00:00,SAC @ LAC,W,23.366666666666667,5,7,0.714,0,0,0.0,2,2,1.0,0,5,5,2,0,0,1,0,2,1,12,11,24.0,0,0,21.0,1,1,1,1,13172,6053,11438,2410,7913,12853,7913,7129,8848,1,13399,3866,6745,7729,17006,11383,2498,1,9414,12889,7838,3244,8690,2110,33,9422,,23:22,
1258,1258,2006-07,1802,Brad Miller,Brad,1610612758,SAC,Sacramento Kings,20601168,2007-04-11T00:00:00,SAC @ SAS,L,9.083333333333334,0,3,0.0,0,0,0.0,0,0,0.0,0,2,2,2,0,1,0,1,0,1,0,3,8.4,0,0,6.0,1,12467,12467,12467,21162,20848,18204,20848,7913,12853,7913,14315,15277,14315,13399,11788,14677,7729,17006,4311,7149,16867,1,12889,21732,8480,18605,2110,33,19703,,9:05,
1345,1345,2006-07,1802,Brad Miller,Brad,1610612758,SAC,Sacramento Kings,20601161,2007-04-10T00:00:00,SAC @ MEM,W,39.913333333333334,7,13,0.538,0,0,0.0,3,3,1.0,1,9,10,11,6,2,1,1,3,3,17,18,48.5,1,1,44.0,1,1,1,1,2353,3082,4282,7133,7913,12853,7913,5108,7495,1,6978,711,1567,220,154,1479,2498,16867,14974,5639,4374,1139,1013,1,1,1177,,39:55,
1667,1667,2006-07,1802,Brad Miller,Brad,1610612758,SAC,Sacramento Kings,20601148,2007-04-08T00:00:00,SAC vs. HOU,L,29.495,1,4,0.25,0,1,0.0,2,2,1.0,2,5,7,4,0,1,3,0,2,2,4,-3,30.4,0,0,23.0,1,12467,12467,12467,9101,17157,16467,18516,7913,9386,7913,7129,8848,1,3553,3866,3857,3671,17006,4311,401,1,9414,8655,16506,15010,5587,2110,33,8290,,29:30,
2053,2053,2006-07,1802,Brad Miller,Brad,1610612758,SAC,Sacramento Kings,20601131,2007-04-06T00:00:00,SAC vs. UTA,W,5.033333333333333,1,3,0.333,0,0,0.0,0,0,0.0,2,0,2,0,1,0,0,0,0,0,2,-12,3.4,0,0,4.0,1,1,1,1,23030,17157,18204,15687,7913,12853,7913,14315,15277,14315,3553,20642,14677,16786,9671,11383,7149,1,1,18405,19134,22039,21832,2110,33,21097,,5:02,
2263,2263,2006-07,1802,Brad Miller,Brad,1610612758,SAC,Sacramento Kings,20601116,2007-04-04T00:00:00,SAC @ DEN,L,23.85,2,4,0.5,0,0,0.0,0,0,0.0,0,3,3,2,0,1,0,0,3,1,4,-9,13.6,0,0,11.0,1,12467,12467,12467,12863,13865,16467,7647,7913,12853,7913,14315,15277,14315,13399,8412,11573,7729,17006,4311,7149,1,14974,12889,16506,20323,15071,2110,33,16119,,23:51,
2512,2512,2006-07,1802,Brad Miller,Brad,1610612758,SAC,Sacramento Kings,20601106,2007-04-03T00:00:00,SAC vs. DAL,L,38.96666666666667,3,8,0.375,0,0,0.0,0,1,0.0,0,5,5,7,2,2,0,1,4,5,6,1,26.5,0,0,22.0,1,12467,12467,12467,2925,10910,9950,14720,7913,12853,7913,14315,13961,14315,13399,3866,6745,1180,5018,1479,7149,16867,19728,2249,14046,10429,7381,2110,33,8858,,38:58,
2669,2669,2006-07,1802,Brad Miller,Brad,1610612758,SAC,Sacramento Kings,20601099,2007-04-01T00:00:00,SAC @ LAL,L,27.5,6,7,0.857,0,0,0.0,0,0,0.0,2,5,7,2,2,0,1,0,5,2,12,-11,24.4,0,0,23.0,1,12467,12467,12467,10439,4361,11438,1275,7913,12853,7913,14315,15277,14315,3553,3866,3857,7729,5018,11383,2498,1,22963,8655,7838,21536,8461,2110,33,8290,,27:30,
2997,2997,2006-07,1802,Brad Miller,Brad,1610612758,SAC,Sacramento Kings,20601082,2007-03-30T00:00:00,SAC vs. LAC,L,35.67166666666667,4,9,0.444,0,0,0.0,1,2,0.5,2,7,9,1,2,0,0,1,5,1,9,5,19.3,0,0,19.0,1,12467,12467,12467,5075,8223,8489,11764,7913,12853,7913,11094,8848,10900,3553,1727,2150,11213,5018,11383,7149,16867,22963,12889,10791,6772,11431,2110,33,10701,,35:40,
4692,4692,2006-07,1802,Brad Miller,Brad,1610612758,SAC,Sacramento Kings,20600995,2007-03-19T00:00:00,SAC @ ATL,L,12.0,1,2,0.5,0,0,0.0,0,0,0.0,1,1,2,1,1,1,1,0,1,0,2,-10,10.9,0,0,9.0,1,12467,12467,12467,19905,17157,19961,7647,7913,12853,7913,14315,15277,14315,6978,15940,14677,11213,9671,4311,2498,1,4150,18405,19134,20973,16866,2110,33,17591,,12:00,
4979,4979,2006-07,1802,Brad Miller,Brad,1610612758,SAC,Sacramento Kings,20600980,2007-03-17T00:00:00,SAC @ ORL,W,40.88333333333333,2,10,0.2,0,1,0.0,3,3,1.0,5,7,12,1,0,2,1,0,5,4,7,-1,31.9,0,0,26.0,1,1,1,1,1852,13865,7291,19662,7913,9386,7913,5108,7495,1,437,1727,781,11213,17006,1479,2498,1,22963,3643,13066,12749,4926,2110,33,6718,,40:53,
5150,5150,2006-07,1802,Brad Miller,Brad,1610612758,SAC,Sacramento Kings,20600974,2007-03-16T00:00:00,SAC @ MIA,L,32.9,2,5,0.4,0,0,0.0,0,0,0.0,2,3,5,3,2,2,0,1,5,0,4,1,18.5,0,0,16.0,1,12467,12467,12467,6886,13865,14684,13414,7913,12853,7913,14315,15277,14315,3553,8412,6745,5327,5018,1479,7149,16867,22963,18405,16506,10429,11914,2110,33,12673,,32:54,
5313,5313,2006-07,1802,Brad Miller,Brad,1610612758,SAC,Sacramento Kings,20600959,2007-03-14T00:00:00,SAC @ CHA,L,34.196666666666665,4,7,0.571,0,0,0.0,2,2,1.0,2,5,7,3,1,0,3,0,3,3,10,-11,30.9,0,0,26.0,1,12467,12467,12467,6071,8223,11438,5805,7913,12853,7913,7129,8848,1,3553,3866,3857,5327,9671,11383,401,1,14974,5639,9703,21536,5369,2110,33,6718,,34:12,
5522,5522,2006-07,1802,Brad Miller,Brad,1610612758,SAC,Sacramento Kings,20600949,2007-03-13T00:00:00,SAC @ CLE,L,23.7,3,7,0.429,0,0,0.0,2,2,1.0,2,4,6,1,0,0,0,0,1,1,8,-19,16.7,0,0,15.0,1,12467,12467,12467,12969,10910,11438,12369,7913,12853,7913,7129,8848,1,3553,5758,5105,11213,17006,11383,7149,1,4150,12889,11777,24145,13095,2110,33,13396,,23:42,
