,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
251,251,2006-07,101122,Danny Granger,Danny,1610612754,IND,Indiana Pacers,20601223,2007-04-18T00:00:00,IND vs. WAS,L,35.505,4,10,0.4,1,1,1.0,5,6,0.833,0,5,5,0,1,1,1,0,5,4,14,5,25.0,0,0,24.0,1,12467,12467,12467,5193,8223,7291,13414,3925,9386,1,2402,2724,6860,13399,3866,6745,16786,9671,4311,2498,1,22963,3643,6239,6772,8134,2110,33,7736,,35:30,
362,362,2006-07,101122,Danny Granger,Danny,1610612754,IND,Indiana Pacers,20601213,2007-04-17T00:00:00,IND @ ATL,L,27.776666666666667,4,8,0.5,2,2,1.0,5,6,0.833,2,1,3,2,0,1,2,1,3,3,15,-14,30.6,0,0,28.0,1,12467,12467,12467,10258,8223,9950,7647,1814,6789,1,2402,2724,6860,3553,15940,11573,7729,17006,4311,1001,16867,14974,5639,5603,22880,5482,2110,33,5767,,27:47,
696,696,2006-07,101122,Danny Granger,Danny,1610612754,IND,Indiana Pacers,20601196,2007-04-15T00:00:00,IND vs. NJN,L,32.983333333333334,5,14,0.357,2,6,0.333,5,6,0.833,0,4,4,2,3,0,0,1,5,4,17,-3,21.8,0,0,25.0,1,12467,12467,12467,6837,6053,3515,15471,1814,1204,5256,2402,2724,6860,13399,5758,8939,7729,2385,11383,7149,16867,22963,3643,4374,15010,9900,2110,33,7222,,32:59,
1105,1105,2006-07,101122,Danny Granger,Danny,1610612754,IND,Indiana Pacers,20601179,2007-04-13T00:00:00,IND @ MIA,L,42.666666666666664,7,11,0.636,2,4,0.5,8,11,0.727,2,2,4,3,5,1,2,0,0,6,24,-8,37.3,0,0,39.0,1,12467,12467,12467,1081,3082,6193,4106,1814,3134,2568,729,538,9173,3553,11788,8939,5327,388,4311,1001,1,1,1345,1603,19628,3196,2110,33,2099,,42:40,
1226,1226,2006-07,101122,Danny Granger,Danny,1610612754,IND,Indiana Pacers,20601167,2007-04-11T00:00:00,IND @ MIL,W,37.28333333333333,8,16,0.5,0,2,0.0,2,2,1.0,0,6,6,10,3,0,2,1,1,2,18,8,43.2,1,0,38.0,1,1,1,1,4058,2075,2200,7647,7913,6789,7913,7129,8848,1,13399,2610,5105,341,2385,11383,1001,16867,4150,8655,3844,4807,1826,1,33,2334,,37:17,
1352,1352,2006-07,101122,Danny Granger,Danny,1610612754,IND,Indiana Pacers,20601157,2007-04-10T00:00:00,IND @ PHI,L,38.52,2,17,0.118,0,3,0.0,1,1,1.0,2,0,2,1,0,0,0,1,4,3,5,7,8.9,0,0,8.0,1,12467,12467,12467,3233,13865,1734,20756,7913,4736,7913,11094,13961,1,3553,20642,14677,11213,17006,11383,7149,16867,19728,5639,15505,5395,18281,2110,33,18288,,38:31,
1809,1809,2006-07,101122,Danny Granger,Danny,1610612754,IND,Indiana Pacers,20601135,2007-04-07T00:00:00,IND vs. BOS,W,37.61666666666667,5,8,0.625,0,0,0.0,5,6,0.833,2,8,10,0,4,0,0,0,2,5,15,6,23.0,1,0,25.0,1,1,1,1,3817,6053,9950,4267,7913,12853,7913,2402,2724,6860,3553,1153,1567,16786,1012,11383,7149,1,9414,2249,5603,6038,9238,1,33,7222,,37:37,
1929,1929,2006-07,101122,Danny Granger,Danny,1610612754,IND,Indiana Pacers,20601122,2007-04-06T00:00:00,IND @ CHA,W,42.3,11,14,0.786,3,3,1.0,7,7,1.0,1,1,2,2,2,0,3,0,1,5,32,10,44.4,0,0,45.0,1,1,1,1,1204,490,3515,1741,776,4736,1,1084,2091,1,6978,15940,14677,7729,5018,11383,401,1,4150,2249,368,3687,1608,2110,33,1017,,42:18,
2496,2496,2006-07,101122,Danny Granger,Danny,1610612754,IND,Indiana Pacers,20601101,2007-04-03T00:00:00,IND vs. DET,L,36.65,6,8,0.75,0,0,0.0,2,3,0.667,0,8,8,2,1,1,1,0,4,2,14,-24,31.6,0,0,28.0,1,12467,12467,12467,4458,4361,9950,1840,7913,12853,7913,7129,7495,9468,13399,1153,2881,7729,9671,4311,2498,1,19728,8655,6239,24798,5046,2110,33,5767,,36:39,
2713,2713,2006-07,101122,Danny Granger,Danny,1610612754,IND,Indiana Pacers,20601090,2007-04-01T00:00:00,IND vs. SAS,W,40.983333333333334,6,14,0.429,1,3,0.333,3,3,1.0,1,1,2,3,5,1,1,1,0,3,16,-1,23.9,0,0,26.0,1,1,1,1,1794,4361,3515,12369,3925,4736,5256,5108,7495,1,6978,15940,14677,5327,388,4311,2498,16867,1,5639,4945,12749,8738,2110,33,6718,,40:59,
