,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
369,369,2006-07,2571,Leandro Barbosa,Leandro,1610612756,PHX,Phoenix Suns,20601215,2007-04-17T00:00:00,PHX vs. LAC,L,31.05,9,17,0.529,4,8,0.5,0,0,0.0,1,7,8,2,1,1,0,1,1,0,22,-3,36.6,0,0,38.0,1,12467,12467,12467,8085,1360,1734,7437,325,411,2568,14315,15277,14315,6978,1727,2881,7729,9671,4311,7149,16867,4150,18405,2167,15010,3383,2110,33,2334,,31:03,
428,428,2006-07,2571,Leandro Barbosa,Leandro,1610612756,PHX,Phoenix Suns,20601207,2007-04-16T00:00:00,PHX @ HOU,L,29.583333333333332,5,11,0.455,1,4,0.25,3,3,1.0,0,5,5,4,2,0,0,0,4,2,14,1,24.0,0,0,24.0,1,12467,12467,12467,9026,6053,6193,11423,3925,3134,6624,5108,7495,1,13399,3866,6745,3671,5018,11383,7149,1,19728,8655,6239,10429,8690,2110,33,7736,,29:35,
753,753,2006-07,2571,Leandro Barbosa,Leandro,1610612756,PHX,Phoenix Suns,20601192,2007-04-14T00:00:00,PHX @ UTA,W,28.033333333333335,9,17,0.529,2,5,0.4,8,8,1.0,0,2,2,0,0,2,0,0,5,7,28,7,36.4,0,0,36.0,1,1,1,1,10080,1360,1734,7437,1814,1976,4699,729,1421,1,13399,11788,14677,16786,17006,1479,7149,1,22963,804,806,5395,3440,2110,33,2854,,28:02,
939,939,2006-07,2571,Leandro Barbosa,Leandro,1610612756,PHX,Phoenix Suns,20601185,2007-04-13T00:00:00,PHX vs. LAL,W,34.35,3,10,0.3,2,5,0.4,0,0,0.0,0,1,1,1,1,1,0,2,0,3,8,6,12.7,0,0,14.0,1,1,1,1,5975,10910,7291,17680,1814,1976,4699,14315,15277,14315,13399,15940,18259,11213,9671,4311,7149,22752,1,5639,11777,6038,15682,2110,33,14064,,34:21,
1173,1173,2006-07,2571,Leandro Barbosa,Leandro,1610612756,PHX,Phoenix Suns,20601171,2007-04-11T00:00:00,PHX vs. SEA,W,31.033333333333335,8,15,0.533,4,6,0.667,0,0,0.0,0,1,1,2,2,1,0,0,1,1,20,15,25.2,0,0,29.0,1,1,1,1,8096,2075,2828,7309,325,1204,1540,14315,15277,14315,13399,15940,18259,7729,5018,4311,7149,1,4150,12889,2916,1850,8027,2110,33,5326,,31:02,
1663,1663,2006-07,2571,Leandro Barbosa,Leandro,1610612756,PHX,Phoenix Suns,20601144,2007-04-08T00:00:00,PHX @ LAL,W,33.85,8,15,0.533,1,3,0.333,6,7,0.857,0,2,2,2,3,0,0,0,3,9,23,6,25.4,0,0,28.0,1,1,1,1,6277,2075,2828,7309,3925,4736,5256,1600,2091,6602,13399,11788,14677,7729,2385,11383,7149,1,14974,267,1866,6038,7920,2110,33,5767,,33:51,
1928,1928,2006-07,2571,Leandro Barbosa,Leandro,1610612756,PHX,Phoenix Suns,20601128,2007-04-06T00:00:00,PHX @ NOK,W,30.833333333333332,9,18,0.5,6,9,0.667,2,2,1.0,1,1,2,5,1,2,0,3,2,3,26,11,40.9,0,0,43.0,1,1,1,1,8214,1360,1330,7647,46,226,1540,7129,8848,1,6978,15940,14677,2508,9671,1479,7149,24503,9414,5639,1143,3244,2318,2110,33,1335,,30:50,
2176,2176,2006-07,2571,Leandro Barbosa,Leandro,1610612756,PHX,Phoenix Suns,20601120,2007-04-05T00:00:00,PHX @ SAS,L,38.59,5,18,0.278,0,5,0.0,2,2,1.0,0,1,1,1,0,2,0,2,3,4,12,-8,20.7,0,0,18.0,1,12467,12467,12467,3187,6053,1330,18330,7913,1976,7913,7129,8848,1,13399,15940,18259,11213,17006,1479,7149,22752,14974,3643,7838,19628,10570,2110,33,11365,,38:35,
2527,2527,2006-07,2571,Leandro Barbosa,Leandro,1610612756,PHX,Phoenix Suns,20601103,2007-04-03T00:00:00,PHX @ MEM,W,39.266666666666666,8,14,0.571,5,7,0.714,3,3,1.0,0,4,4,3,2,2,0,0,3,3,24,14,37.3,0,0,40.0,1,1,1,1,2733,2075,3515,5805,119,711,1490,5108,7495,1,13399,5758,8939,5327,5018,1479,7149,1,14974,5639,1603,2165,3196,2110,33,1906,,39:16,
2812,2812,2006-07,2571,Leandro Barbosa,Leandro,1610612756,PHX,Phoenix Suns,20601092,2007-04-01T00:00:00,PHX vs. DAL,W,34.75333333333333,10,17,0.588,4,7,0.571,5,6,0.833,0,2,2,2,0,1,0,0,4,3,29,18,37.4,0,0,39.0,1,1,1,1,5688,818,1734,5524,325,711,2434,2402,2724,6860,13399,11788,14677,7729,17006,4311,7149,1,19728,5639,676,1139,3166,2110,33,2099,,34:45,
2978,2978,2006-07,2571,Leandro Barbosa,Leandro,1610612756,PHX,Phoenix Suns,20601080,2007-03-30T00:00:00,PHX vs. DEN,W,33.6,8,16,0.5,3,6,0.5,0,0,0.0,0,3,3,5,0,4,0,1,5,1,19,26,42.1,0,0,38.0,1,1,1,1,6423,2075,2200,7647,776,1204,2568,14315,15277,14315,13399,8412,11573,2508,17006,134,7149,16867,22963,12889,3377,230,2048,2110,33,2334,,33:36,
3158,3158,2006-07,2571,Leandro Barbosa,Leandro,1610612756,PHX,Phoenix Suns,20601071,2007-03-29T00:00:00,PHX @ GSW,L,36.416666666666664,11,23,0.478,4,8,0.5,1,3,0.333,0,2,2,5,0,1,1,0,1,3,27,16,42.9,0,0,42.0,1,12467,12467,12467,4602,490,338,10875,325,411,2568,11094,7495,13783,13399,11788,14677,2508,17006,4311,2498,1,4150,5639,959,1560,1887,2110,33,1540,,36:25,
3613,3613,2006-07,2571,Leandro Barbosa,Leandro,1610612756,PHX,Phoenix Suns,20601052,2007-03-26T00:00:00,PHX vs. MEM,W,31.516666666666666,5,10,0.5,2,5,0.4,0,0,0.0,0,2,2,6,1,2,0,0,1,0,12,10,28.4,0,0,26.0,1,1,1,1,7791,6053,7291,7647,1814,1976,4699,14315,15277,14315,13399,11788,14677,1713,9671,1479,7149,1,4150,18405,7838,3687,6485,2110,33,6718,,31:31,
3783,3783,2006-07,2571,Leandro Barbosa,Leandro,1610612756,PHX,Phoenix Suns,20601041,2007-03-25T00:00:00,PHX @ SAC,L,33.11666666666667,12,22,0.545,3,9,0.333,0,0,0.0,1,4,5,2,1,1,0,0,3,1,27,-7,38.0,0,0,39.0,1,12467,12467,12467,6745,281,465,6869,776,226,5256,14315,15277,14315,6978,5758,6745,7729,9671,4311,7149,1,14974,12889,959,18849,2999,2110,33,2099,,33:07,
4289,4289,2006-07,2571,Leandro Barbosa,Leandro,1610612756,PHX,Phoenix Suns,20601019,2007-03-22T00:00:00,PHX vs. SAC,W,33.583333333333336,6,14,0.429,1,5,0.2,4,4,1.0,0,1,1,3,4,0,0,1,2,3,17,18,18.7,0,0,22.0,1,1,1,1,6433,4361,3515,12369,3925,1976,7327,3434,4951,1,13399,15940,18259,5327,1012,11383,7149,16867,9414,5639,4374,1139,11789,2110,33,8858,,33:35,
4473,4473,2006-07,2571,Leandro Barbosa,Leandro,1610612756,PHX,Phoenix Suns,20601005,2007-03-20T00:00:00,PHX vs. MIN,W,39.266666666666666,8,19,0.421,4,12,0.333,0,0,0.0,0,3,3,6,3,1,0,0,2,0,20,9,32.6,0,0,35.0,1,1,1,1,2733,2075,998,13021,325,30,5256,14315,15277,14315,13399,8412,11573,1713,2385,4311,7149,1,9414,18405,2916,4201,4660,2110,33,3149,,39:16,
