,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
477,477,2006-07,2098,Slava Medvedenko,Slava,1610612737,ATL,Atlanta Hawks,20601205,2007-04-16T00:00:00,ATL @ MIL,L,7.816666666666666,1,3,0.333,0,1,0.0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,2,-2,1.0,0,0,2.0,1,12467,12467,12467,21694,17157,18204,15687,7913,9386,7913,14315,15277,14315,13399,20642,21832,16786,9671,11383,7149,1,4150,18405,19134,13842,23584,2110,33,22495,,7:49,
995,995,2006-07,2098,Slava Medvedenko,Slava,1610612737,ATL,Atlanta Hawks,20601178,2007-04-13T00:00:00,ATL vs. WAS,L,14.15,2,8,0.25,0,0,0.0,3,4,0.75,1,0,1,1,1,0,0,1,4,2,7,-7,8.7,0,0,9.0,1,12467,12467,12467,18752,13865,9950,18516,7913,12853,7913,5108,4951,7968,6978,20642,18259,11213,9671,11383,7149,16867,19728,8655,13066,18849,18415,2110,33,17591,,14:09,
1348,1348,2006-07,2098,Slava Medvedenko,Slava,1610612737,ATL,Atlanta Hawks,20601160,2007-04-10T00:00:00,ATL vs. BOS,W,12.051666666666666,0,2,0.0,0,0,0.0,1,2,0.5,1,3,4,0,0,0,1,0,1,2,1,-6,8.8,0,0,7.0,1,1,1,1,19885,20848,19961,20848,7913,12853,7913,11094,8848,10900,6978,8412,8939,16786,17006,11383,2498,1,4150,8655,21390,17991,18353,2110,33,18998,,12:03,
1721,1721,2006-07,2098,Slava Medvedenko,Slava,1610612737,ATL,Atlanta Hawks,20601147,2007-04-08T00:00:00,ATL @ PHI,L,17.305,4,6,0.667,0,0,0.0,6,6,1.0,1,4,5,1,0,0,1,0,4,4,14,2,24.5,0,0,22.0,1,12467,12467,12467,17020,8223,13023,2857,7913,12853,7913,1600,2724,1,6978,5758,6745,11213,17006,11383,2498,1,19728,3643,6239,9348,8415,2110,33,8858,,17:18,
8769,8769,2006-07,2098,Slava Medvedenko,Slava,1610612737,ATL,Atlanta Hawks,20600795,2007-02-20T00:00:00,ATL @ CHI,L,3.55,0,1,0.0,0,0,0.0,5,6,0.833,0,0,0,0,0,0,0,0,0,3,5,1,5.0,0,0,5.0,1,12467,12467,12467,23693,20848,21749,20848,7913,12853,7913,2402,2724,6860,13399,20642,21832,16786,17006,11383,7149,1,1,5639,15505,10429,20791,2110,33,20394,,3:33,
9391,9391,2006-07,2098,Slava Medvedenko,Slava,1610612737,ATL,Atlanta Hawks,20600767,2007-02-12T00:00:00,ATL @ UTA,L,3.75,0,0,0.0,0,0,0.0,0,0,0.0,1,1,2,0,1,0,0,0,2,1,0,-5,1.4,0,0,2.0,1,12467,12467,12467,23606,20848,23507,20848,7913,12853,7913,14315,15277,14315,6978,15940,14677,16786,9671,11383,7149,1,9414,12889,21732,17099,23177,2110,33,22495,,3:45,
10178,10178,2006-07,2098,Slava Medvedenko,Slava,1610612737,ATL,Atlanta Hawks,20600728,2007-02-07T00:00:00,ATL vs. NJN,L,4.05,1,3,0.333,0,0,0.0,0,0,0.0,0,1,1,0,1,0,0,0,1,1,2,4,2.2,0,0,3.0,1,12467,12467,12467,23458,17157,18204,15687,7913,12853,7913,14315,15277,14315,13399,15940,18259,16786,9671,11383,7149,1,4150,12889,19134,7567,22628,2110,33,21819,,4:03,
11126,11126,2006-07,2098,Slava Medvedenko,Slava,1610612737,ATL,Atlanta Hawks,20600676,2007-01-31T00:00:00,ATL vs. GSW,W,1.9333333333333331,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,2,-2,3.2,0,0,3.0,1,1,1,1,24381,17157,21749,1,7913,12853,7913,14315,15277,14315,13399,15940,18259,16786,17006,11383,7149,1,1,18405,19134,13842,21922,2110,33,21819,,1:56,
12001,12001,2006-07,2098,Slava Medvedenko,Slava,1610612737,ATL,Atlanta Hawks,20600636,2007-01-26T00:00:00,ATL @ ORL,W,3.5,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2,0.0,0,0,0.0,1,1,1,1,23710,20848,23507,20848,7913,12853,7913,14315,15277,14315,13399,20642,21832,16786,17006,11383,7149,1,1,18405,21732,13842,23880,2110,33,23960,,3:30,
12389,12389,2006-07,2098,Slava Medvedenko,Slava,1610612737,ATL,Atlanta Hawks,20600618,2007-01-23T00:00:00,ATL @ CHI,L,0.8583333333333333,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,3,4,3.0,0,0,4.0,1,12467,12467,12467,24775,17157,21749,1,3925,9386,1,14315,15277,14315,13399,20642,21832,16786,17006,11383,7149,1,1,18405,18230,7567,22101,2110,33,21097,,0:52,
