,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
35,35,2006-07,2059,Eduardo Najera,Eduardo,1610612743,DEN,Denver Nuggets,20601224,2007-04-18T00:00:00,DEN @ SAS,W,21.983333333333334,4,8,0.5,0,0,0.0,0,0,0.0,1,6,7,2,0,0,0,0,2,1,8,9,19.4,0,0,17.0,1,1,1,1,14121,8223,9950,7647,7913,12853,7913,14315,15277,14315,6978,2610,3857,7729,17006,11383,7149,1,9414,12889,11777,4201,11368,2110,33,12020,,21:59,
527,527,2006-07,2059,Eduardo Najera,Eduardo,1610612743,DEN,Denver Nuggets,20601208,2007-04-16T00:00:00,DEN vs. MIN,W,28.483333333333334,3,7,0.429,0,0,0.0,2,2,1.0,1,5,6,1,1,3,0,1,2,1,8,20,24.7,0,0,21.0,1,1,1,1,9798,10910,11438,12369,7913,12853,7913,7129,8848,1,6978,3866,5105,11213,9671,465,7149,16867,9414,12889,11777,805,8294,2110,33,9422,,28:29,
862,862,2006-07,2059,Eduardo Najera,Eduardo,1610612743,DEN,Denver Nuggets,20601189,2007-04-14T00:00:00,DEN @ MEM,L,17.633333333333333,2,4,0.5,0,0,0.0,1,2,0.5,2,0,2,1,1,1,0,1,5,2,5,-1,10.9,0,0,10.0,1,12467,12467,12467,16826,13865,16467,7647,7913,12853,7913,11094,8848,10900,3553,20642,14677,11213,9671,4311,7149,16867,22963,8655,15505,12749,16866,2110,33,16868,,17:38,
1099,1099,2006-07,2059,Eduardo Najera,Eduardo,1610612743,DEN,Denver Nuggets,20601180,2007-04-13T00:00:00,DEN @ NOK,W,17.593333333333334,3,5,0.6,0,0,0.0,2,3,0.667,1,1,2,1,1,1,1,1,0,2,8,-8,16.9,0,0,15.0,1,1,1,1,16853,10910,14684,4745,7913,12853,7913,7129,7495,9468,6978,15940,14677,11213,9671,4311,2498,16867,1,8655,11777,19628,12959,2110,33,13396,,17:36,
1239,1239,2006-07,2059,Eduardo Najera,Eduardo,1610612743,DEN,Denver Nuggets,20601170,2007-04-11T00:00:00,DEN @ UTA,W,19.433333333333337,1,4,0.25,0,0,0.0,2,2,1.0,2,1,3,0,0,0,1,0,2,2,4,1,10.6,0,0,9.0,1,1,1,1,15740,17157,16467,18516,7913,12853,7913,7129,8848,1,3553,15940,11573,16786,17006,11383,2498,1,9414,8655,16506,10429,17084,2110,33,17591,,19:26,
1538,1538,2006-07,2059,Eduardo Najera,Eduardo,1610612743,DEN,Denver Nuggets,20601154,2007-04-09T00:00:00,DEN vs. LAL,W,27.27166666666667,4,4,1.0,0,0,0.0,6,8,0.75,4,5,9,2,1,3,0,0,5,4,14,10,35.8,0,0,31.0,1,1,1,1,10588,8223,16467,1,7913,12853,7913,1600,1421,7968,869,3866,2150,7729,9671,465,7149,1,22963,3643,6239,3687,3617,2110,33,4508,,27:16,
1795,1795,2006-07,2059,Eduardo Najera,Eduardo,1610612743,DEN,Denver Nuggets,20601142,2007-04-07T00:00:00,DEN @ LAC,W,21.166666666666668,4,6,0.667,0,0,0.0,1,2,0.5,1,2,3,0,0,1,0,1,3,2,9,-6,15.6,0,0,14.0,1,1,1,1,14649,8223,13023,2857,7913,12853,7913,11094,8848,10900,6978,11788,11573,16786,17006,4311,7149,16867,14974,8655,10791,17991,13812,2110,33,14064,,21:10,
2714,2714,2006-07,2059,Eduardo Najera,Eduardo,1610612743,DEN,Denver Nuggets,20601098,2007-04-01T00:00:00,DEN @ SEA,W,6.078333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,5,0.0,0,0,0.0,1,1,1,1,22496,20848,23507,20848,7913,12853,7913,14315,15277,14315,13399,20642,21832,16786,17006,11383,7149,1,4150,18405,21732,6772,23880,2110,33,23960,,6:05,
3012,3012,2006-07,2059,Eduardo Najera,Eduardo,1610612743,DEN,Denver Nuggets,20601080,2007-03-30T00:00:00,DEN @ PHX,L,9.616666666666667,1,2,0.5,0,0,0.0,2,2,1.0,0,0,0,0,0,1,0,0,5,1,4,0,7.0,0,0,6.0,1,12467,12467,12467,20950,17157,19961,7647,7913,12853,7913,7129,8848,1,13399,20642,21832,16786,17006,4311,7149,1,22963,12889,16506,11511,19509,2110,33,19703,,9:37,
4095,4095,2006-07,2059,Eduardo Najera,Eduardo,1610612743,DEN,Denver Nuggets,20601020,2007-03-23T00:00:00,DEN @ TOR,L,5.966666666666667,1,1,1.0,0,0,0.0,0,0,0.0,0,2,2,0,1,0,0,0,1,0,2,-12,3.4,0,0,4.0,1,12467,12467,12467,22564,17157,21749,1,7913,12853,7913,14315,15277,14315,13399,11788,14677,16786,9671,11383,7149,1,4150,18405,19134,22039,21832,2110,33,21097,,5:58,
4279,4279,2006-07,2059,Eduardo Najera,Eduardo,1610612743,DEN,Denver Nuggets,20601017,2007-03-22T00:00:00,DEN @ CHI,L,24.071666666666665,2,5,0.4,0,0,0.0,0,0,0.0,5,1,6,1,1,6,1,0,2,1,4,-9,32.7,0,0,25.0,1,12467,12467,12467,12707,13865,14684,13414,7913,12853,7913,14315,15277,14315,437,15940,5105,11213,9671,10,2498,1,9414,12889,16506,20323,4624,2110,33,7222,,24:04,
4565,4565,2006-07,2059,Eduardo Najera,Eduardo,1610612743,DEN,Denver Nuggets,20600997,2007-03-20T00:00:00,DEN @ NJN,W,22.881666666666668,3,7,0.429,0,0,0.0,3,3,1.0,4,3,7,3,1,0,0,1,5,2,9,-7,20.9,0,0,19.0,1,1,1,1,13531,10910,11438,12369,7913,12853,7913,5108,7495,1,869,8412,3857,5327,9671,11383,7149,16867,22963,8655,10791,18849,10444,2110,33,10701,,22:53,
4907,4907,2006-07,2059,Eduardo Najera,Eduardo,1610612743,DEN,Denver Nuggets,20600986,2007-03-17T00:00:00,DEN vs. PHX,W,16.416666666666668,3,5,0.6,0,0,0.0,2,2,1.0,1,2,3,0,1,2,1,1,2,1,8,24,19.6,0,0,17.0,1,1,1,1,17527,10910,14684,4745,7913,12853,7913,7129,8848,1,6978,11788,11573,16786,9671,1479,2498,16867,9414,12889,11777,381,11227,2110,33,12020,,16:25,
5258,5258,2006-07,2059,Eduardo Najera,Eduardo,1610612743,DEN,Denver Nuggets,20600969,2007-03-15T00:00:00,DEN vs. LAL,W,21.151666666666667,2,2,1.0,0,0,0.0,0,0,0.0,0,5,5,2,0,1,0,0,5,0,4,8,16.0,0,0,13.0,1,1,1,1,14665,13865,19961,1,7913,12853,7913,14315,15277,14315,13399,3866,6745,7729,17006,4311,7149,1,22963,18405,16506,4807,13569,2110,33,14728,,21:09,
5497,5497,2006-07,2059,Eduardo Najera,Eduardo,1610612743,DEN,Denver Nuggets,20600955,2007-03-13T00:00:00,DEN vs. POR,W,27.08,3,4,0.75,0,1,0.0,0,0,0.0,1,3,4,1,2,3,0,0,2,0,6,6,19.3,0,0,17.0,1,1,1,1,10735,10910,16467,1840,7913,9386,7913,14315,15277,14315,6978,8412,8939,11213,5018,465,7149,1,9414,18405,14046,6038,11431,2110,33,12020,,27:05,
5792,5792,2006-07,2059,Eduardo Najera,Eduardo,1610612743,DEN,Denver Nuggets,20600938,2007-03-11T00:00:00,DEN @ SAC,W,27.966666666666665,3,10,0.3,0,0,0.0,0,0,0.0,6,3,9,0,0,1,0,2,4,3,6,23,19.8,0,0,17.0,1,1,1,1,10121,10910,7291,17680,7913,12853,7913,14315,15277,14315,216,8412,2150,16786,17006,4311,7149,22752,19728,5639,14046,472,11120,2110,33,12020,,27:58,
6145,6145,2006-07,2059,Eduardo Najera,Eduardo,1610612743,DEN,Denver Nuggets,20600924,2007-03-09T00:00:00,DEN vs. DET,L,21.841666666666665,5,6,0.833,0,0,0.0,1,1,1.0,0,3,3,1,1,2,0,0,2,2,11,-8,21.1,0,0,19.0,1,12467,12467,12467,14219,6053,13023,1339,7913,12853,7913,11094,13961,1,13399,8412,11573,11213,9671,1479,7149,1,9414,8655,8804,19628,10321,2110,33,10701,,21:51,
6344,6344,2006-07,2059,Eduardo Najera,Eduardo,1610612743,DEN,Denver Nuggets,20600916,2007-03-07T00:00:00,DEN @ GSW,L,5.55,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,8,0.0,0,0,0.0,1,12467,12467,12467,22791,20848,21749,20848,7913,12853,7913,14315,15277,14315,13399,20642,21832,16786,17006,11383,7149,1,4150,18405,21732,4807,23880,2110,33,23960,,5:33,
6539,6539,2006-07,2059,Eduardo Najera,Eduardo,1610612743,DEN,Denver Nuggets,20600904,2007-03-06T00:00:00,DEN vs. NOK,W,24.5,5,9,0.556,0,0,0.0,0,0,0.0,4,2,6,0,1,0,0,2,4,1,10,-9,16.2,0,0,16.0,1,1,1,1,12450,6053,8489,6448,7913,12853,7913,14315,15277,14315,869,11788,5105,16786,9671,11383,7149,22752,19728,12889,9703,20323,13428,2110,33,12673,,24:30,
