,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
228,228,2006-07,1882,Elton Brand,Elton,1610612746,LAC,Los Angeles Clippers,20601230,2007-04-18T00:00:00,LAC vs. NOK,L,41.583333333333336,5,14,0.357,0,0,0.0,1,2,0.5,3,2,5,4,2,0,1,0,4,3,11,3,24.0,0,0,22.0,1,12467,12467,12467,1530,6053,3515,15471,7913,12853,7913,11094,8848,10900,1756,11788,6745,3671,5018,11383,2498,1,19728,5639,8804,8480,8690,2110,33,8858,,41:35,
277,277,2006-07,1882,Elton Brand,Elton,1610612746,LAC,Los Angeles Clippers,20601215,2007-04-17T00:00:00,LAC @ PHX,W,41.82833333333333,8,18,0.444,0,0,0.0,5,8,0.625,5,4,9,4,3,1,3,2,2,5,21,6,46.8,0,0,42.0,1,1,1,1,1412,2075,1330,11764,7913,12853,7913,2402,1421,10392,437,5758,2150,3671,2385,4311,401,22752,9414,2249,2509,6038,1233,2110,33,1540,,41:50,
594,594,2006-07,1882,Elton Brand,Elton,1610612746,LAC,Los Angeles Clippers,20601197,2007-04-15T00:00:00,LAC vs. SAC,L,47.22666666666667,9,14,0.643,0,0,0.0,11,12,0.917,6,8,14,7,2,2,3,1,4,8,29,0,69.3,1,0,60.0,1,12467,12467,12467,176,1360,3515,4038,7913,12853,7913,201,362,6108,216,1153,365,1180,5018,1479,401,16867,19728,481,676,11511,44,1,33,99,,47:14,
883,883,2006-07,1882,Elton Brand,Elton,1610612746,LAC,Los Angeles Clippers,20601186,2007-04-13T00:00:00,LAC vs. POR,W,30.933333333333337,7,12,0.583,0,0,0.0,6,7,0.857,1,6,7,1,2,1,3,0,1,4,20,20,39.9,0,0,36.0,1,1,1,1,8157,3082,5174,5576,7913,12853,7913,1600,2091,6602,6978,2610,3857,11213,5018,4311,401,1,4150,3643,2916,805,2531,2110,33,2854,,30:56,
1116,1116,2006-07,1882,Elton Brand,Elton,1610612746,LAC,Los Angeles Clippers,20601174,2007-04-12T00:00:00,LAC @ LAL,W,43.845,12,23,0.522,0,0,0.0,8,9,0.889,3,9,12,7,3,1,3,1,3,6,32,20,65.9,1,0,59.0,1,1,1,1,691,281,338,7606,7913,12853,7913,729,1049,6273,1756,711,781,1180,2385,4311,401,16867,14974,1345,368,805,80,1,33,118,,43:51,
1327,1327,2006-07,1882,Elton Brand,Elton,1610612746,LAC,Los Angeles Clippers,20601162,2007-04-10T00:00:00,LAC @ NOK,L,44.725,15,23,0.652,0,0,0.0,7,9,0.778,3,7,10,3,5,2,1,0,4,5,37,-5,57.5,1,0,56.0,1,12467,12467,12467,484,46,338,3986,7913,12853,7913,1084,1049,7835,1756,1727,1567,5327,388,1479,2498,1,19728,2249,123,17099,313,1,33,203,,44:44,
1487,1487,2006-07,1882,Elton Brand,Elton,1610612746,LAC,Los Angeles Clippers,20601153,2007-04-09T00:00:00,LAC @ DAL,L,35.45,9,16,0.563,0,0,0.0,2,2,1.0,1,5,6,4,2,1,2,2,4,3,20,-7,40.2,0,0,36.0,1,12467,12467,12467,5231,1360,2200,6345,7913,12853,7913,7129,8848,1,6978,3866,5105,3671,5018,4311,1001,22752,19728,5639,2916,18849,2459,2110,33,2854,,35:27,
1772,1772,2006-07,1882,Elton Brand,Elton,1610612746,LAC,Los Angeles Clippers,20601142,2007-04-07T00:00:00,LAC vs. DEN,L,38.15,9,16,0.563,0,0,0.0,4,4,1.0,7,6,13,4,5,2,2,1,2,4,22,-2,50.6,1,0,47.0,1,12467,12467,12467,3471,1360,2200,6345,7913,12853,7913,3434,4951,1,103,2610,534,3671,388,1479,1001,16867,9414,3643,2167,13842,782,1,33,784,,38:09,
2236,2236,2006-07,1882,Elton Brand,Elton,1610612746,LAC,Los Angeles Clippers,20601118,2007-04-04T00:00:00,LAC vs. LAL,W,38.825,6,17,0.353,0,0,0.0,0,0,0.0,5,5,10,6,3,3,3,0,3,0,12,5,48.0,1,0,40.0,1,1,1,1,3026,4361,1734,15600,7913,12853,7913,14315,15277,14315,437,3866,1567,1713,2385,465,401,1,14974,18405,7838,6772,1065,1,33,1906,,38:50,
2861,2861,2006-07,1882,Elton Brand,Elton,1610612746,LAC,Los Angeles Clippers,20601087,2007-03-31T00:00:00,LAC @ POR,W,34.46666666666667,7,12,0.583,0,0,0.0,7,8,0.875,3,2,5,4,4,0,0,1,4,5,21,19,29.0,0,0,30.0,1,1,1,1,5900,3082,5174,5576,7913,12853,7913,1084,1421,6379,1756,11788,6745,3671,1012,11383,7149,16867,19728,2249,2509,974,6212,2110,33,4894,,34:28,
