,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
370,370,2006-07,200761,Shawne Williams,Shawne,1610612754,IND,Indiana Pacers,20601213,2007-04-17T00:00:00,IND @ ATL,L,25.421666666666667,3,5,0.6,0,1,0.0,1,2,0.5,1,0,1,3,0,1,0,0,3,2,7,-14,15.7,0,0,13.0,1,12467,12467,12467,11821,10910,14684,4745,7913,9386,7913,11094,8848,10900,6978,20642,18259,5327,17006,4311,7149,1,14974,8655,13066,22880,13756,2110,33,14728,,25:25,
665,665,2006-07,200761,Shawne Williams,Shawne,1610612754,IND,Indiana Pacers,20601196,2007-04-15T00:00:00,IND vs. NJN,L,27.675,5,7,0.714,2,2,1.0,0,0,0.0,3,1,4,1,0,0,0,0,2,1,12,-7,18.3,0,0,19.0,1,12467,12467,12467,10327,6053,11438,2410,1814,6789,1,14315,15277,14315,1756,15940,8939,11213,17006,11383,7149,1,9414,12889,7838,18849,12073,2110,33,10701,,27:41,
905,905,2006-07,200761,Shawne Williams,Shawne,1610612754,IND,Indiana Pacers,20601179,2007-04-13T00:00:00,IND @ MIA,L,17.678333333333335,4,7,0.571,2,2,1.0,0,0,0.0,1,5,6,0,0,1,0,1,0,1,10,3,20.2,0,0,20.0,1,12467,12467,12467,16799,8223,11438,5805,1814,6789,1,14315,15277,14315,6978,3866,5105,16786,17006,4311,7149,16867,1,12889,9703,8480,10871,2110,33,10084,,17:41,
1215,1215,2006-07,200761,Shawne Williams,Shawne,1610612754,IND,Indiana Pacers,20601167,2007-04-11T00:00:00,IND @ MIL,W,16.35,1,3,0.333,0,1,0.0,0,0,0.0,2,2,4,1,2,0,0,0,1,0,2,-1,6.3,0,0,7.0,1,1,1,1,17562,17157,18204,15687,7913,9386,7913,14315,15277,14315,3553,11788,8939,11213,5018,11383,7149,1,4150,18405,19134,12749,19982,2110,33,18998,,16:21,
1431,1431,2006-07,200761,Shawne Williams,Shawne,1610612754,IND,Indiana Pacers,20601157,2007-04-10T00:00:00,IND @ PHI,L,18.846666666666668,4,8,0.5,1,3,0.333,2,2,1.0,3,3,6,0,1,0,0,0,5,1,11,-2,17.2,0,0,18.0,1,12467,12467,12467,16124,8223,9950,7647,3925,4736,5256,7129,8848,1,1756,8412,5105,16786,9671,11383,7149,1,22963,12889,8804,13842,12758,2110,33,11365,,18:51,
1826,1826,2006-07,200761,Shawne Williams,Shawne,1610612754,IND,Indiana Pacers,20601135,2007-04-07T00:00:00,IND vs. BOS,W,13.5,1,5,0.2,0,0,0.0,0,0,0.0,1,2,3,0,4,0,0,0,1,1,2,-4,1.6,0,0,5.0,1,1,1,1,19110,17157,14684,19662,7913,12853,7913,14315,15277,14315,6978,11788,11573,16786,1012,11383,7149,1,4150,12889,19134,16081,23019,2110,33,20394,,13:30,
2108,2108,2006-07,200761,Shawne Williams,Shawne,1610612754,IND,Indiana Pacers,20601122,2007-04-06T00:00:00,IND @ CHA,W,22.528333333333332,5,6,0.833,1,1,1.0,0,0,0.0,1,0,1,0,0,0,0,0,4,1,11,5,12.2,0,0,13.0,1,1,1,1,13753,6053,13023,1339,3925,9386,1,14315,15277,14315,6978,20642,18259,16786,17006,11383,7149,1,19728,12889,8804,6772,16005,2110,33,14728,,22:32,
2443,2443,2006-07,200761,Shawne Williams,Shawne,1610612754,IND,Indiana Pacers,20601101,2007-04-03T00:00:00,IND vs. DET,L,18.19333333333333,3,4,0.75,0,0,0.0,0,0,0.0,1,0,1,0,1,0,0,0,2,0,6,-13,6.2,0,0,7.0,1,12467,12467,12467,16508,10910,16467,1840,7913,12853,7913,14315,15277,14315,6978,20642,18259,16786,9671,11383,7149,1,9414,18405,14046,22492,19990,2110,33,18998,,18:12,
2766,2766,2006-07,200761,Shawne Williams,Shawne,1610612754,IND,Indiana Pacers,20601090,2007-04-01T00:00:00,IND vs. SAS,W,17.406666666666666,1,2,0.5,1,1,1.0,0,0,0.0,0,1,1,0,0,0,1,0,1,0,3,-9,7.2,0,0,7.0,1,1,1,1,16957,17157,19961,7647,3925,9386,1,14315,15277,14315,13399,15940,18259,16786,17006,11383,2498,1,4150,18405,18230,20323,19352,2110,33,18998,,17:24,
3120,3120,2006-07,200761,Shawne Williams,Shawne,1610612754,IND,Indiana Pacers,20601075,2007-03-30T00:00:00,IND @ ORL,L,19.36,2,3,0.667,0,1,0.0,0,0,0.0,0,2,2,1,1,0,0,0,4,1,4,-3,6.9,0,0,7.0,1,12467,12467,12467,15792,13865,18204,2857,7913,9386,7913,14315,15277,14315,13399,11788,14677,11213,9671,11383,7149,1,19728,12889,16506,15010,19585,2110,33,18998,,19:22,
