,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
724,724,2006-07,1495,Tim Duncan,Tim,1610612759,SAS,San Antonio Spurs,20601194,2007-04-15T00:00:00,SAS @ DAL,L,27.45,6,12,0.5,0,0,0.0,4,5,0.8,1,6,7,6,2,0,2,0,1,5,16,7,37.4,0,0,33.0,1,12467,12467,12467,10470,4361,5174,7647,7913,12853,7913,3434,3959,7381,6978,2610,3857,1713,5018,11383,1001,1,4150,2249,4945,5395,3166,2110,33,3796,,27:27,
944,944,2006-07,1495,Tim Duncan,Tim,1610612759,SAS,San Antonio Spurs,20601181,2007-04-13T00:00:00,SAS @ MIN,W,21.2,5,6,0.833,0,0,0.0,2,4,0.5,2,8,10,2,2,1,2,0,1,3,12,19,34.0,1,0,30.0,1,1,1,1,14631,6053,13023,1339,7913,12853,7913,7129,4951,10900,3553,1153,1567,7729,5018,4311,1001,1,4150,5639,7838,974,4169,1,33,4894,,21:12,
1157,1157,2006-07,1495,Tim Duncan,Tim,1610612759,SAS,San Antonio Spurs,20601168,2007-04-11T00:00:00,SAS vs. SAC,W,34.5,11,14,0.786,0,0,0.0,4,9,0.444,3,10,13,4,3,2,4,0,0,5,26,8,62.6,1,0,55.0,1,1,1,1,5884,490,3515,1741,7913,12853,7913,3434,1049,13580,1756,431,534,3671,2385,1479,172,1,1,2249,1143,4807,150,1,33,251,,34:30,
1581,1581,2006-07,1495,Tim Duncan,Tim,1610612759,SAS,San Antonio Spurs,20601151,2007-04-09T00:00:00,SAS vs. POR,W,29.0,5,10,0.5,0,0,0.0,5,6,0.833,0,4,4,4,3,1,3,1,3,6,15,6,34.8,0,0,31.0,1,1,1,1,9449,6053,7291,7647,7913,12853,7913,2402,2724,6860,13399,5758,8939,3671,2385,4311,401,16867,14974,1345,5603,6038,3906,2110,33,4508,,29:00,
1749,1749,2006-07,1495,Tim Duncan,Tim,1610612759,SAS,San Antonio Spurs,20601137,2007-04-07T00:00:00,SAS vs. GSW,W,38.79,12,17,0.706,0,0,0.0,4,9,0.444,6,9,15,3,2,0,4,1,3,9,28,17,60.5,1,0,54.0,1,1,1,1,3049,281,1734,2635,7913,12853,7913,3434,1049,13580,216,711,243,5327,5018,11383,172,16867,14974,267,806,1342,203,1,33,295,,38:47,
2167,2167,2006-07,1495,Tim Duncan,Tim,1610612759,SAS,San Antonio Spurs,20601120,2007-04-05T00:00:00,SAS vs. PHX,W,35.46,10,17,0.588,0,0,0.0,2,9,0.222,3,7,10,5,1,0,5,1,4,5,22,4,55.5,1,0,47.0,1,1,1,1,5225,818,1734,5524,7913,12853,7913,7129,1049,14259,1756,1727,1567,2508,9671,11383,67,16867,19728,2249,2167,7567,410,1,33,784,,35:28,
2556,2556,2006-07,1495,Tim Duncan,Tim,1610612759,SAS,San Antonio Spurs,20601104,2007-04-03T00:00:00,SAS vs. SEA,W,27.483333333333334,6,9,0.667,0,0,0.0,2,2,1.0,1,4,5,7,1,1,1,0,1,3,14,28,35.5,0,0,30.0,1,1,1,1,10446,4361,8489,2857,7913,12853,7913,7129,8848,1,6978,5758,6745,1180,9671,4311,2498,1,4150,5639,6239,146,3703,2110,33,4894,,27:29,
2613,2613,2006-07,1495,Tim Duncan,Tim,1610612759,SAS,San Antonio Spurs,20601090,2007-04-01T00:00:00,SAS @ IND,L,34.55,6,11,0.545,0,0,0.0,5,9,0.556,4,8,12,1,8,1,2,0,4,6,17,0,33.9,1,0,36.0,1,12467,12467,12467,5850,4361,6193,6869,7913,12853,7913,2402,1049,10846,869,1153,781,11213,23,4311,1001,1,19728,1345,4374,11511,4214,1,33,2854,,34:33,
2957,2957,2006-07,1495,Tim Duncan,Tim,1610612759,SAS,San Antonio Spurs,20601077,2007-03-30T00:00:00,SAS vs. UTA,W,38.87166666666667,7,12,0.583,0,0,0.0,6,10,0.6,4,10,14,3,1,2,4,1,2,5,20,18,58.3,1,0,49.0,1,1,1,1,2995,3082,5174,5576,7913,12853,7913,1600,746,10504,869,431,365,5327,9671,1479,172,16867,9414,2249,2916,1139,274,1,33,584,,38:52,
3216,3216,2006-07,1495,Tim Duncan,Tim,1610612759,SAS,San Antonio Spurs,20601064,2007-03-28T00:00:00,SAS vs. NOK,W,37.75,13,20,0.65,1,1,1.0,4,6,0.667,0,5,5,3,3,1,1,1,4,3,31,0,44.5,0,0,44.0,1,1,1,1,3723,159,775,3990,3925,9386,1,3434,2724,9468,13399,3866,6745,5327,2385,4311,2498,16867,19728,5639,463,11511,1593,2110,33,1177,,37:45,
