,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
120,120,2006-07,200789,Daniel Gibson,Daniel,1610612739,CLE,Cleveland Cavaliers,20601220,2007-04-18T00:00:00,CLE vs. MIL,W,9.583333333333334,2,5,0.4,1,3,0.333,0,0,0.0,1,1,2,2,0,1,1,0,1,0,5,-3,16.4,0,0,14.0,1,1,1,1,20967,13865,14684,13414,3925,4736,5256,14315,15277,14315,6978,15940,14677,7729,17006,4311,2498,1,4150,18405,15505,15010,13297,2110,33,14064,,9:35,
307,307,2006-07,200789,Daniel Gibson,Daniel,1610612739,CLE,Cleveland Cavaliers,20601211,2007-04-17T00:00:00,CLE @ PHI,W,12.371666666666666,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,1,0,0,4,0,0,1,4.5,0,0,3.0,1,1,1,1,19701,20848,19961,20848,7913,12853,7913,14315,15277,14315,13399,20642,21832,11213,17006,4311,7149,1,19728,18405,21732,10429,21088,2110,33,21819,,12:22,
777,777,2006-07,200789,Daniel Gibson,Daniel,1610612739,CLE,Cleveland Cavaliers,20601188,2007-04-14T00:00:00,CLE vs. ATL,W,19.85,4,4,1.0,2,2,1.0,0,0,0.0,0,1,1,3,1,1,0,0,1,1,10,16,17.7,0,0,18.0,1,1,1,1,15503,8223,16467,1,1814,6789,1,14315,15277,14315,13399,15940,18259,5327,9671,4311,7149,1,4150,12889,9703,1560,12467,2110,33,11365,,19:51,
1139,1139,2006-07,200789,Daniel Gibson,Daniel,1610612739,CLE,Cleveland Cavaliers,20601173,2007-04-12T00:00:00,CLE vs. NJN,W,17.683333333333334,0,3,0.0,0,1,0.0,2,2,1.0,1,0,1,0,1,2,0,0,0,1,2,-1,8.2,0,0,7.0,1,1,1,1,16785,20848,18204,20848,7913,9386,7913,7129,8848,1,6978,20642,18259,16786,9671,1479,7149,1,1,12889,19134,12749,18737,2110,33,18998,,17:41,
1650,1650,2006-07,200789,Daniel Gibson,Daniel,1610612739,CLE,Cleveland Cavaliers,20601143,2007-04-08T00:00:00,CLE @ DET,L,6.973333333333334,1,2,0.5,0,1,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,2,5,3.5,0,0,3.0,1,12467,12467,12467,22061,17157,19961,7647,7913,9386,7913,14315,15277,14315,13399,20642,21832,11213,17006,11383,7149,1,1,18405,19134,6772,21758,2110,33,21819,,6:58,
2186,2186,2006-07,200789,Daniel Gibson,Daniel,1610612739,CLE,Cleveland Cavaliers,20601119,2007-04-05T00:00:00,CLE vs. MIA,L,13.14,0,3,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-8,0.0,0,0,0.0,1,12467,12467,12467,19288,20848,18204,20848,7913,12853,7913,14315,15277,14315,13399,20642,21832,16786,17006,11383,7149,1,1,18405,21732,19628,23880,2110,33,23960,,13:08,
2420,2420,2006-07,200789,Daniel Gibson,Daniel,1610612739,CLE,Cleveland Cavaliers,20601105,2007-04-03T00:00:00,CLE @ MIN,W,16.791666666666668,5,8,0.625,1,3,0.333,0,0,0.0,0,3,3,0,0,1,0,0,0,0,11,-10,17.6,0,0,17.0,1,1,1,1,17299,6053,9950,4267,3925,4736,5256,14315,15277,14315,13399,8412,11573,16786,17006,4311,7149,1,1,18405,8804,20973,12525,2110,33,12020,,16:48,
2705,2705,2006-07,200789,Daniel Gibson,Daniel,1610612739,CLE,Cleveland Cavaliers,20601094,2007-04-01T00:00:00,CLE @ BOS,L,17.848333333333333,0,2,0.0,0,1,0.0,0,0,0.0,0,1,1,1,0,1,0,0,1,1,0,10,5.7,0,0,4.0,1,12467,12467,12467,16709,20848,19961,20848,7913,9386,7913,14315,15277,14315,13399,15940,18259,11213,17006,4311,7149,1,4150,12889,21732,3687,20312,2110,33,21097,,17:51,
2863,2863,2006-07,200789,Daniel Gibson,Daniel,1610612739,CLE,Cleveland Cavaliers,20601084,2007-03-31T00:00:00,CLE @ CHI,W,15.963333333333331,1,1,1.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,4,0,2,10,4.4,0,0,4.0,1,1,1,1,17797,17157,21749,1,7913,12853,7913,14315,15277,14315,13399,11788,14677,16786,17006,11383,7149,1,19728,18405,19134,3687,21153,2110,33,21097,,15:58,
3377,3377,2006-07,200789,Daniel Gibson,Daniel,1610612739,CLE,Cleveland Cavaliers,20601063,2007-03-28T00:00:00,CLE @ NYK,L,11.241666666666667,0,4,0.0,0,3,0.0,0,0,0.0,0,1,1,0,1,1,0,0,1,0,0,4,3.2,0,0,3.0,1,12467,12467,12467,20268,20848,16467,20848,7913,4736,7913,14315,15277,14315,13399,15940,18259,16786,9671,4311,7149,1,4150,18405,21732,7567,21922,2110,33,21819,,11:15,
