,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
15166,15166,2006-07,2591,James Lang,James,1610612764,WAS,Washington Wizards,20600480,2007-01-05T00:00:00,WAS vs. LAC,W,0.7033333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-3,0.0,0,0,0.0,1,1,1,1,24830,20848,23507,20848,7913,12853,7913,14315,15277,14315,13399,20642,21832,16786,17006,11383,7149,1,1,18405,21732,15010,23880,2110,33,23960,,0:42,
15823,15823,2006-07,2591,James Lang,James,1610612764,WAS,Washington Wizards,20600447,2006-12-30T00:00:00,WAS @ MIL,L,2.95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0.0,1,12467,12467,12467,23981,20848,23507,20848,7913,12853,7913,14315,15277,14315,13399,20642,21832,16786,17006,11383,7149,1,1,12889,21732,11511,23880,2110,33,23960,,2:57,
16490,16490,2006-07,2591,James Lang,James,1610612764,WAS,Washington Wizards,20600416,2006-12-27T00:00:00,WAS @ CHA,W,2.5016666666666665,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-1,0.0,0,0,0.0,1,1,1,1,24169,20848,23507,20848,7913,12853,7913,14315,15277,14315,13399,20642,21832,16786,17006,11383,7149,1,4150,18405,21732,12749,23880,2110,33,23960,,2:30,
17673,17673,2006-07,2591,James Lang,James,1610612764,WAS,Washington Wizards,20600360,2006-12-18T00:00:00,WAS @ DEN,L,3.7,1,1,1.0,0,0,0.0,0,1,0.0,1,1,2,0,1,0,0,0,3,1,2,3,3.4,0,0,4.0,1,12467,12467,12467,23618,17157,21749,1,7913,12853,7913,14315,13961,14315,6978,15940,14677,16786,9671,11383,7149,1,14974,12889,19134,8480,21832,2110,33,21097,,3:42,
17751,17751,2006-07,2591,James Lang,James,1610612764,WAS,Washington Wizards,20600355,2006-12-17T00:00:00,WAS @ LAL,W,10.38,1,4,0.25,0,0,0.0,0,0,0.0,2,1,3,0,0,0,0,2,3,0,2,1,5.6,0,0,5.0,1,1,1,1,20610,17157,16467,18516,7913,12853,7913,14315,15277,14315,3553,15940,11573,16786,17006,11383,7149,22752,14974,18405,19134,10429,20400,2110,33,20394,,10:23,
18212,18212,2006-07,2591,James Lang,James,1610612764,WAS,Washington Wizards,20600330,2006-12-15T00:00:00,WAS vs. MIA,W,0.9866666666666668,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-3,0.0,0,0,0.0,1,1,1,1,24709,20848,23507,20848,7913,12853,7913,14315,15277,14315,13399,20642,21832,16786,17006,11383,7149,1,1,18405,21732,15010,23880,2110,33,23960,,0:59,
18578,18578,2006-07,2591,James Lang,James,1610612764,WAS,Washington Wizards,20600314,2006-12-13T00:00:00,WAS vs. DEN,W,6.433333333333334,0,0,0.0,0,0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,1,0,0,4,2.4,0,0,2.0,1,1,1,1,22301,20848,23507,20848,7913,12853,7913,14315,15277,14315,6978,15940,14677,16786,17006,11383,7149,1,4150,18405,21732,7567,22470,2110,33,22495,,6:26,
19073,19073,2006-07,2591,James Lang,James,1610612764,WAS,Washington Wizards,20600286,2006-12-09T00:00:00,WAS vs. HOU,L,4.416666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,0,-3,0.0,0,0,0.0,1,12467,12467,12467,23297,20848,23507,20848,7913,12853,7913,14315,15277,14315,13399,20642,21832,16786,17006,11383,7149,1,19728,18405,21732,15010,23880,2110,33,23960,,4:25,
19551,19551,2006-07,2591,James Lang,James,1610612764,WAS,Washington Wizards,20600265,2006-12-06T00:00:00,WAS @ NYK,W,1.9,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-7,0.0,0,0,0.0,1,1,1,1,24392,20848,23507,20848,7913,12853,7913,14315,15277,14315,13399,20642,21832,16786,17006,11383,7149,1,1,18405,21732,18849,23880,2110,33,23960,,1:54,
20213,20213,2006-07,2591,James Lang,James,1610612764,WAS,Washington Wizards,20600238,2006-12-02T00:00:00,WAS @ CHI,L,19.7,2,4,0.5,0,0,0.0,3,4,0.75,1,3,4,2,1,0,3,0,2,2,7,10,22.8,0,0,19.0,1,12467,12467,12467,15587,13865,16467,7647,7913,12853,7913,5108,4951,7968,6978,8412,8939,7729,9671,11383,401,1,9414,8655,13066,3687,9365,2110,33,10701,,19:42,
