,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
205,205,2006-07,956,Erick Dampier,Erick,1610612742,DAL,Dallas Mavericks,20601229,2007-04-18T00:00:00,DAL @ SEA,W,14.8,2,5,0.4,0,0,0.0,0,2,0.0,4,2,6,0,0,0,0,1,2,1,4,17,11.2,0,0,10.0,1,1,1,1,18420,13865,14684,13414,7913,12853,7913,14315,8848,14315,869,11788,5105,16786,17006,11383,7149,16867,9414,12889,16506,1342,16665,2110,33,16868,,14:48,
1563,1563,2006-07,956,Erick Dampier,Erick,1610612742,DAL,Dallas Mavericks,20601153,2007-04-09T00:00:00,DAL vs. LAC,W,3.6,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,1,0,2,4,4.7,0,0,4.0,1,1,1,1,23672,17157,21749,1,7913,12853,7913,14315,15277,14315,13399,15940,18259,11213,17006,11383,7149,1,4150,18405,19134,7567,20957,2110,33,21097,,3:36,
1915,1915,2006-07,956,Erick Dampier,Erick,1610612742,DAL,Dallas Mavericks,20601140,2007-04-07T00:00:00,DAL vs. POR,W,20.466666666666665,1,5,0.2,0,0,0.0,0,0,0.0,0,4,4,3,1,0,0,1,1,0,2,12,10.3,0,0,9.0,1,1,1,1,15113,17157,14684,19662,7913,12853,7913,14315,15277,14315,13399,5758,8939,5327,9671,11383,7149,16867,4150,18405,19134,2833,17310,2110,33,17591,,20:28,
2007,2007,2006-07,956,Erick Dampier,Erick,1610612742,DAL,Dallas Mavericks,20601132,2007-04-06T00:00:00,DAL @ DEN,L,36.78333333333333,4,5,0.8,0,0,0.0,3,4,0.75,6,7,13,2,1,1,2,0,3,6,11,-8,37.6,1,0,32.0,1,12467,12467,12467,4369,8223,14684,1503,7913,12853,7913,5108,4951,7968,216,1727,534,7729,9671,4311,1001,1,14974,1345,8804,19628,3103,1,33,4122,,36:47,
2466,2466,2006-07,956,Erick Dampier,Erick,1610612742,DAL,Dallas Mavericks,20601106,2007-04-03T00:00:00,DAL @ SAC,W,22.311666666666667,1,3,0.333,0,0,0.0,1,4,0.25,0,4,4,0,2,0,2,0,5,3,3,0,11.8,0,0,11.0,1,1,1,1,13886,17157,18204,15687,7913,12853,7913,11094,4951,14075,13399,5758,8939,16786,5018,11383,1001,1,22963,5639,18230,11511,16277,2110,33,16119,,22:19,
2963,2963,2006-07,956,Erick Dampier,Erick,1610612742,DAL,Dallas Mavericks,20601079,2007-03-30T00:00:00,DAL vs. NYK,W,30.231666666666666,3,4,0.75,0,0,0.0,2,2,1.0,6,4,10,0,2,0,4,1,4,2,8,0,30.0,0,0,26.0,1,1,1,1,8615,10910,16467,1840,7913,12853,7913,7129,8848,1,216,5758,1567,16786,5018,11383,172,16867,19728,8655,11777,11511,5752,2110,33,6718,,30:14,
3312,3312,2006-07,956,Erick Dampier,Erick,1610612742,DAL,Dallas Mavericks,20601065,2007-03-28T00:00:00,DAL vs. MIL,W,33.55,2,5,0.4,0,0,0.0,0,0,0.0,4,6,10,3,1,1,1,1,3,0,4,0,25.5,0,0,21.0,1,1,1,1,6457,13865,14684,13414,7913,12853,7913,14315,15277,14315,869,2610,1567,5327,9671,4311,2498,16867,14974,18405,16506,11511,7885,2110,33,9422,,33:33,
3480,3480,2006-07,956,Erick Dampier,Erick,1610612742,DAL,Dallas Mavericks,20601055,2007-03-27T00:00:00,DAL @ NOK,W,16.65,1,2,0.5,0,0,0.0,1,2,0.5,0,1,1,1,2,0,0,0,3,1,3,-2,3.7,0,0,5.0,1,1,1,1,17371,17157,19961,7647,7913,12853,7913,11094,8848,10900,13399,15940,18259,11213,5018,11383,7149,1,14974,12889,18230,13842,21651,2110,33,20394,,16:39,
3778,3778,2006-07,956,Erick Dampier,Erick,1610612742,DAL,Dallas Mavericks,20601036,2007-03-25T00:00:00,DAL @ ATL,W,19.033333333333335,3,4,0.75,0,0,0.0,0,1,0.0,0,7,7,0,1,0,1,0,4,2,6,1,16.4,0,0,15.0,1,1,1,1,15996,10910,16467,1840,7913,12853,7913,14315,13961,14315,13399,1727,3857,16786,9671,11383,2498,1,19728,8655,14046,10429,13297,2110,33,13396,,19:02,
4002,4002,2006-07,956,Erick Dampier,Erick,1610612742,DAL,Dallas Mavericks,20601024,2007-03-23T00:00:00,DAL @ BOS,W,9.266666666666667,1,3,0.333,0,0,0.0,0,0,0.0,2,1,3,1,1,1,1,0,5,1,2,5,12.1,0,0,10.0,1,1,1,1,21088,17157,18204,15687,7913,12853,7913,14315,15277,14315,3553,15940,11573,11213,9671,4311,2498,1,22963,12889,19134,6772,16099,2110,33,16868,,9:16,
