,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
249,249,2006-07,2581,Steve Blake,Steve,1610612743,DEN,Denver Nuggets,20601224,2007-04-18T00:00:00,DEN @ SAS,W,26.483333333333334,7,12,0.583,2,4,0.5,0,0,0.0,0,2,2,8,4,3,0,0,1,2,16,12,35.4,0,0,34.0,1,1,1,1,11104,3082,5174,5576,1814,3134,2568,14315,15277,14315,13399,11788,14677,801,1012,465,7149,1,4150,8655,4945,2833,3729,2110,33,3438,,26:29,
470,470,2006-07,2581,Steve Blake,Steve,1610612743,DEN,Denver Nuggets,20601208,2007-04-16T00:00:00,DEN vs. MIN,W,33.65,2,6,0.333,1,3,0.333,0,0,0.0,0,1,1,10,2,0,0,0,3,1,5,6,19.2,0,0,17.0,1,1,1,1,6393,13865,13023,15687,3925,4736,5256,14315,15277,14315,13399,15940,18259,341,5018,11383,7149,1,14974,12889,15505,6038,11488,2110,33,12020,,33:39,
816,816,2006-07,2581,Steve Blake,Steve,1610612743,DEN,Denver Nuggets,20601189,2007-04-14T00:00:00,DEN @ MEM,L,34.03333333333333,2,5,0.4,0,3,0.0,0,0,0.0,0,1,1,12,7,0,0,0,2,0,4,-7,16.2,0,0,17.0,1,12467,12467,12467,6164,13865,14684,13414,7913,4736,7913,14315,15277,14315,13399,15940,18259,149,53,11383,7149,1,9414,18405,16506,18849,13428,2110,33,12020,,34:02,
1024,1024,2006-07,2581,Steve Blake,Steve,1610612743,DEN,Denver Nuggets,20601180,2007-04-13T00:00:00,DEN @ NOK,W,39.00833333333333,5,11,0.455,0,1,0.0,0,0,0.0,1,5,6,10,0,3,0,1,2,1,10,10,41.2,1,0,32.0,1,1,1,1,2892,6053,6193,11423,7913,9386,7913,14315,15277,14315,6978,3866,5105,341,17006,465,7149,16867,9414,12889,9703,3687,2257,1,33,4122,,39:01,
1323,1323,2006-07,2581,Steve Blake,Steve,1610612743,DEN,Denver Nuggets,20601170,2007-04-11T00:00:00,DEN @ UTA,W,34.555,5,8,0.625,4,5,0.8,2,2,1.0,0,0,0,4,0,2,0,1,1,2,16,10,28.0,0,0,28.0,1,1,1,1,5847,6053,9950,4267,325,1976,1202,7129,8848,1,13399,20642,21832,3671,17006,1479,7149,16867,4150,8655,4945,3687,6671,2110,33,5767,,34:33,
1567,1567,2006-07,2581,Steve Blake,Steve,1610612743,DEN,Denver Nuggets,20601154,2007-04-09T00:00:00,DEN vs. LAL,W,26.366666666666667,3,7,0.429,1,2,0.5,0,0,0.0,0,4,4,4,2,1,0,0,3,0,7,7,18.8,0,0,18.0,1,1,1,1,11175,10910,11438,12369,3925,6789,2568,14315,15277,14315,13399,5758,8939,3671,5018,4311,7149,1,14974,18405,13066,5395,11724,2110,33,11365,,26:22,
1869,1869,2006-07,2581,Steve Blake,Steve,1610612743,DEN,Denver Nuggets,20601142,2007-04-07T00:00:00,DEN @ LAC,W,35.225,4,10,0.4,2,5,0.4,0,0,0.0,0,3,3,9,3,1,0,0,0,1,10,18,27.1,0,0,26.0,1,1,1,1,5397,8223,7291,13414,1814,1976,4699,14315,15277,14315,13399,8412,11573,526,2385,4311,7149,1,1,12889,9703,1139,7089,2110,33,6718,,35:14,
2070,2070,2006-07,2581,Steve Blake,Steve,1610612743,DEN,Denver Nuggets,20601132,2007-04-06T00:00:00,DEN vs. DAL,W,32.766666666666666,2,5,0.4,0,0,0.0,1,2,0.5,1,2,3,3,2,0,0,0,0,2,5,-11,11.1,0,0,11.0,1,1,1,1,6968,13865,14684,13414,7913,12853,7913,11094,8848,10900,6978,11788,11573,5327,5018,11383,7149,1,1,8655,15505,21536,16744,2110,33,16119,,32:46,
2313,2313,2006-07,2581,Steve Blake,Steve,1610612743,DEN,Denver Nuggets,20601116,2007-04-04T00:00:00,DEN vs. SAC,W,31.933333333333337,2,7,0.286,0,2,0.0,0,0,0.0,0,1,1,8,1,0,0,0,2,0,4,-14,16.2,0,0,13.0,1,1,1,1,7506,13865,11438,17919,7913,6789,7913,14315,15277,14315,13399,15940,18259,801,9671,11383,7149,1,9414,18405,16506,22880,13428,2110,33,14728,,31:56,
2562,2562,2006-07,2581,Steve Blake,Steve,1610612743,DEN,Denver Nuggets,20601107,2007-04-03T00:00:00,DEN @ LAL,W,22.433333333333337,1,4,0.25,0,0,0.0,0,0,0.0,0,0,0,6,1,1,0,0,1,0,2,-4,13.0,0,0,10.0,1,1,1,1,13810,17157,16467,18516,7913,12853,7913,14315,15277,14315,13399,20642,21832,1713,9671,4311,7149,1,4150,18405,19134,16081,15481,2110,33,16868,,22:26,
