,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
3679,3679,2006-07,200816,Jorge Garbajosa,Jorge,1610612761,TOR,Toronto Raptors,20601045,2007-03-26T00:00:00,TOR @ BOS,L,38.553333333333335,2,7,0.286,1,6,0.167,0,0,0.0,1,4,5,2,2,1,0,0,2,1,5,-14,15.0,0,0,15.0,1,12467,12467,12467,3209,13865,11438,17919,3925,1204,7665,14315,15277,14315,6978,5758,6745,7729,5018,4311,7149,1,9414,12889,15505,22880,14192,2110,33,13396,,38:33,
4124,4124,2006-07,200816,Jorge Garbajosa,Jorge,1610612761,TOR,Toronto Raptors,20601020,2007-03-23T00:00:00,TOR vs. DEN,W,40.89833333333333,6,11,0.545,5,9,0.556,5,6,0.833,1,8,9,0,0,1,0,0,2,4,22,32,35.8,0,0,38.0,1,1,1,1,1846,4361,6193,6869,119,226,2521,2402,2724,6860,6978,1153,2150,16786,17006,4311,7149,1,9414,3643,2167,55,3617,2110,33,2334,,40:54,
4343,4343,2006-07,200816,Jorge Garbajosa,Jorge,1610612761,TOR,Toronto Raptors,20601007,2007-03-21T00:00:00,TOR vs. ORL,W,31.985,1,7,0.143,1,5,0.2,0,0,0.0,1,8,9,3,3,0,0,0,3,2,3,3,15.3,0,0,16.0,1,1,1,1,7462,17157,11438,20492,3925,1976,7327,14315,15277,14315,6978,1153,2150,5327,2385,11383,7149,1,14974,8655,18230,8480,13995,2110,33,12673,,31:59,
4788,4788,2006-07,200816,Jorge Garbajosa,Jorge,1610612761,TOR,Toronto Raptors,20600988,2007-03-18T00:00:00,TOR @ NYK,L,24.733333333333334,1,5,0.2,1,5,0.2,0,0,0.0,0,5,5,1,2,1,0,0,0,1,3,-10,11.5,0,0,12.0,1,12467,12467,12467,12290,17157,14684,19662,3925,1976,7327,14315,15277,14315,13399,3866,6745,11213,5018,4311,7149,1,1,12889,18230,20973,16494,2110,33,15412,,24:44,
5044,5044,2006-07,200816,Jorge Garbajosa,Jorge,1610612761,TOR,Toronto Raptors,20600970,2007-03-16T00:00:00,TOR vs. HOU,L,35.76833333333333,3,6,0.5,1,2,0.5,2,6,0.333,0,4,4,1,2,1,0,1,3,3,9,-8,16.3,0,0,17.0,1,12467,12467,12467,5016,10910,13023,7647,3925,6789,2568,7129,2724,13783,13399,5758,8939,11213,5018,4311,7149,16867,14974,5639,10791,19628,13380,2110,33,12020,,35:46,
5308,5308,2006-07,200816,Jorge Garbajosa,Jorge,1610612761,TOR,Toronto Raptors,20600957,2007-03-14T00:00:00,TOR vs. NYK,W,33.36666666666667,6,10,0.6,4,7,0.571,4,4,1.0,0,4,4,0,2,2,0,0,0,3,20,18,28.8,0,0,32.0,1,1,1,1,6592,4361,7291,4745,325,711,2434,3434,4951,1,13399,5758,8939,16786,5018,1479,7149,1,1,5639,2916,1139,6309,2110,33,4122,,33:22,
5723,5723,2006-07,200816,Jorge Garbajosa,Jorge,1610612761,TOR,Toronto Raptors,20600944,2007-03-12T00:00:00,TOR @ MIL,W,13.066666666666666,3,7,0.429,1,3,0.333,0,0,0.0,1,2,3,0,1,0,0,0,0,1,7,2,9.6,0,0,11.0,1,1,1,1,19329,10910,11438,12369,3925,4736,5256,14315,15277,14315,6978,11788,11573,16786,9671,11383,7149,1,1,12889,13066,9348,17767,2110,33,16119,,13:04,
5882,5882,2006-07,200816,Jorge Garbajosa,Jorge,1610612761,TOR,Toronto Raptors,20600934,2007-03-11T00:00:00,TOR vs. SEA,W,20.921666666666667,4,7,0.571,1,2,0.5,0,0,0.0,0,1,1,0,1,0,0,0,1,0,9,1,9.2,0,0,11.0,1,1,1,1,14822,8223,11438,5805,3925,6789,2568,14315,15277,14315,13399,15940,18259,16786,9671,11383,7149,1,4150,18405,10791,10429,18032,2110,33,16119,,20:55,
6316,6316,2006-07,200816,Jorge Garbajosa,Jorge,1610612761,TOR,Toronto Raptors,20600907,2007-03-07T00:00:00,TOR vs. MEM,W,16.433333333333334,0,3,0.0,0,1,0.0,0,0,0.0,0,3,3,1,0,0,0,1,0,0,0,0,5.1,0,0,4.0,1,1,1,1,17508,20848,18204,20848,7913,9386,7913,14315,15277,14315,13399,8412,11573,11213,17006,11383,7149,16867,1,18405,21732,11511,20765,2110,33,21097,,16:26,
6521,6521,2006-07,200816,Jorge Garbajosa,Jorge,1610612761,TOR,Toronto Raptors,20600900,2007-03-06T00:00:00,TOR @ WAS,L,19.631666666666668,3,6,0.5,0,3,0.0,0,0,0.0,1,2,3,1,1,1,0,0,2,1,6,-9,13.1,0,0,12.0,1,12467,12467,12467,15627,10910,13023,7647,7913,4736,7913,14315,15277,14315,6978,11788,11573,11213,9671,4311,7149,1,9414,12889,14046,20323,15427,2110,33,15412,,19:38,
6920,6920,2006-07,200816,Jorge Garbajosa,Jorge,1610612761,TOR,Toronto Raptors,20600881,2007-03-03T00:00:00,TOR @ CLE,L,19.3,0,5,0.0,0,1,0.0,0,0,0.0,1,1,2,2,0,0,0,2,2,0,0,-3,5.4,0,0,4.0,1,12467,12467,12467,15820,20848,14684,20848,7913,9386,7913,14315,15277,14315,6978,15940,14677,7729,17006,11383,7149,22752,9414,18405,21732,15010,20516,2110,33,21097,,19:18,
7185,7185,2006-07,200816,Jorge Garbajosa,Jorge,1610612761,TOR,Toronto Raptors,20600868,2007-03-02T00:00:00,TOR vs. MIL,L,30.815,5,9,0.556,3,5,0.6,0,2,0.0,0,3,3,2,0,3,2,0,0,2,13,-3,34.6,0,0,31.0,1,12467,12467,12467,8234,6053,8489,6448,776,1976,2172,14315,8848,14315,13399,8412,11573,7729,17006,465,1001,1,1,8655,7031,15010,3967,2110,33,4508,,30:49,
7532,7532,2006-07,200816,Jorge Garbajosa,Jorge,1610612761,TOR,Toronto Raptors,20600861,2007-02-28T00:00:00,TOR @ HOU,W,33.33833333333333,1,5,0.2,1,3,0.333,0,0,0.0,0,4,4,3,1,2,0,0,1,1,3,16,17.3,0,0,15.0,1,1,1,1,6617,17157,14684,19662,3925,4736,5256,14315,15277,14315,13399,5758,8939,5327,9671,1479,7149,1,4150,12889,18230,1560,12705,2110,33,13396,,33:20,
7683,7683,2006-07,200816,Jorge Garbajosa,Jorge,1610612761,TOR,Toronto Raptors,20600843,2007-02-26T00:00:00,TOR @ SAS,L,22.466666666666665,4,7,0.571,0,2,0.0,0,0,0.0,0,0,0,1,1,1,0,0,0,2,8,-18,11.5,0,0,11.0,1,12467,12467,12467,13793,8223,11438,5805,7913,6789,7913,14315,15277,14315,13399,20642,21832,11213,9671,4311,7149,1,1,8655,11777,23959,16494,2110,33,16119,,22:28,
8096,8096,2006-07,200816,Jorge Garbajosa,Jorge,1610612761,TOR,Toronto Raptors,20600827,2007-02-24T00:00:00,TOR @ CHA,W,14.766666666666667,2,3,0.667,1,2,0.5,0,0,0.0,0,3,3,0,0,1,0,0,2,0,5,7,11.6,0,0,11.0,1,1,1,1,18432,13865,18204,2857,3925,6789,2568,14315,15277,14315,13399,8412,11573,16786,17006,4311,7149,1,9414,18405,15505,5395,16412,2110,33,16119,,14:46,
8304,8304,2006-07,200816,Jorge Garbajosa,Jorge,1610612761,TOR,Toronto Raptors,20600814,2007-02-23T00:00:00,TOR vs. IND,W,36.31666666666667,6,9,0.667,4,5,0.8,0,0,0.0,1,7,8,5,0,2,0,0,2,1,16,26,39.1,0,0,37.0,1,1,1,1,4679,4361,8489,2857,325,1976,1202,14315,15277,14315,6978,1727,2881,2508,17006,1479,7149,1,9414,12889,4945,230,2710,2110,33,2595,,36:19,
8611,8611,2006-07,200816,Jorge Garbajosa,Jorge,1610612761,TOR,Toronto Raptors,20600800,2007-02-21T00:00:00,TOR vs. CLE,L,31.096666666666668,3,10,0.3,1,2,0.5,0,0,0.0,0,5,5,1,1,1,0,1,2,2,7,-7,16.5,0,0,16.0,1,12467,12467,12467,8057,10910,7291,17680,3925,6789,2568,14315,15277,14315,13399,3866,6745,11213,9671,4311,7149,16867,9414,8655,13066,18849,13240,2110,33,12673,,31:06,
9202,9202,2006-07,200816,Jorge Garbajosa,Jorge,1610612761,TOR,Toronto Raptors,20600775,2007-02-14T00:00:00,TOR vs. NJN,W,31.39666666666667,3,7,0.429,3,5,0.6,2,2,1.0,1,2,3,3,0,1,0,1,3,1,11,6,22.1,0,0,22.0,1,1,1,1,7862,10910,11438,12369,776,1976,2172,7129,8848,1,6978,11788,11573,5327,17006,4311,7149,16867,14974,12889,8804,6038,9721,2110,33,8858,,31:24,
9229,9229,2006-07,200816,Jorge Garbajosa,Jorge,1610612761,TOR,Toronto Raptors,20600772,2007-02-13T00:00:00,TOR @ CHI,W,25.52166666666667,5,8,0.625,4,5,0.8,0,0,0.0,0,1,1,1,1,0,0,0,0,3,14,5,15.7,0,0,20.0,1,1,1,1,11762,6053,9950,4267,325,1976,1202,14315,15277,14315,13399,15940,18259,11213,9671,11383,7149,1,1,5639,6239,6772,13756,2110,33,10084,,25:31,
9679,9679,2006-07,200816,Jorge Garbajosa,Jorge,1610612761,TOR,Toronto Raptors,20600750,2007-02-10T00:00:00,TOR @ DET,L,22.716666666666665,3,6,0.5,1,2,0.5,0,0,0.0,0,2,2,1,0,1,0,0,1,0,7,7,13.9,0,0,13.0,1,12467,12467,12467,13627,10910,13023,7647,3925,6789,2568,14315,15277,14315,13399,11788,14677,11213,17006,4311,7149,1,4150,18405,13066,5395,14896,2110,33,14728,,22:43,
9782,9782,2006-07,200816,Jorge Garbajosa,Jorge,1610612761,TOR,Toronto Raptors,20600738,2007-02-09T00:00:00,TOR vs. LAL,W,37.42333333333333,2,9,0.222,1,5,0.2,2,4,0.5,1,9,10,1,1,3,0,0,2,2,7,11,28.5,0,0,25.0,1,1,1,1,3961,13865,8489,19492,3925,1976,7327,7129,4951,10900,6978,711,1567,11213,9671,465,7149,1,9414,8655,13066,3244,6443,2110,33,7222,,37:25,
10188,10188,2006-07,200816,Jorge Garbajosa,Jorge,1610612761,TOR,Toronto Raptors,20600725,2007-02-07T00:00:00,TOR vs. ORL,W,33.223333333333336,6,11,0.545,1,5,0.2,2,2,1.0,0,5,5,2,1,2,2,0,0,2,15,15,35.0,0,0,31.0,1,1,1,1,6692,4361,6193,6869,3925,1976,7327,7129,8848,1,13399,3866,6745,7729,9671,1479,1001,1,1,8655,5603,1850,3851,2110,33,4508,,33:13,
10549,10549,2006-07,200816,Jorge Garbajosa,Jorge,1610612761,TOR,Toronto Raptors,20600709,2007-02-04T00:00:00,TOR vs. LAC,W,33.86666666666667,6,8,0.75,4,5,0.8,1,2,0.5,0,5,5,2,3,2,0,0,1,4,17,16,29.0,0,0,32.0,1,1,1,1,6267,4361,9950,1840,325,1976,1202,11094,8848,10900,13399,3866,6745,7729,2385,1479,7149,1,4150,3643,4374,1560,6212,2110,33,4122,,33:52,
10814,10814,2006-07,200816,Jorge Garbajosa,Jorge,1610612761,TOR,Toronto Raptors,20600693,2007-02-02T00:00:00,TOR @ ATL,W,18.485,1,6,0.167,0,1,0.0,1,2,0.5,2,4,6,2,0,0,0,0,0,1,3,4,13.2,0,0,11.0,1,1,1,1,16340,17157,13023,20241,7913,9386,7913,11094,8848,10900,3553,5758,5105,7729,17006,11383,7149,1,1,12889,18230,7567,15342,2110,33,16119,,18:29,
