,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
23,23,2006-07,1894,Corey Maggette,Corey,1610612746,LAC,Los Angeles Clippers,20601230,2007-04-18T00:00:00,LAC vs. NOK,L,38.75,7,16,0.438,1,2,0.5,6,9,0.667,5,6,11,4,1,1,1,3,2,4,21,0,45.2,1,0,41.0,1,12467,12467,12467,3070,3082,2200,12236,3925,6789,2568,1600,1049,9468,437,2610,1112,3671,9671,4311,2498,24503,9414,3643,2509,11511,1469,1,33,1716,,38:45,
292,292,2006-07,1894,Corey Maggette,Corey,1610612746,LAC,Los Angeles Clippers,20601215,2007-04-17T00:00:00,LAC @ PHX,W,31.116666666666667,4,13,0.308,0,0,0.0,5,5,1.0,2,9,11,3,4,1,0,1,4,3,13,10,29.7,1,0,29.0,1,1,1,1,8039,8223,4282,17560,7913,12853,7913,2402,3959,1,3553,711,1112,5327,1012,4311,7149,16867,19728,5639,7031,3687,5891,1,33,5326,,31:07,
625,625,2006-07,1894,Corey Maggette,Corey,1610612746,LAC,Los Angeles Clippers,20601197,2007-04-15T00:00:00,LAC vs. SAC,L,37.69166666666667,7,17,0.412,0,3,0.0,7,9,0.778,3,7,10,4,7,1,0,2,3,7,21,-4,35.0,1,0,37.0,1,12467,12467,12467,3764,3082,1734,13309,7913,4736,7913,1084,1049,7835,1756,1727,1567,3671,53,4311,7149,22752,14974,804,2509,16081,3851,1,33,2595,,37:42,
1101,1101,2006-07,1894,Corey Maggette,Corey,1610612746,LAC,Los Angeles Clippers,20601186,2007-04-13T00:00:00,LAC vs. POR,W,30.55,4,9,0.444,0,1,0.0,9,10,0.9,2,2,4,3,2,0,0,2,1,6,17,12,24.3,0,0,24.0,1,1,1,1,8402,8223,8489,11764,7913,9386,7913,490,746,6192,3553,11788,8939,5327,5018,11383,7149,22752,4150,1345,4374,2833,8522,2110,33,7736,,30:33,
1114,1114,2006-07,1894,Corey Maggette,Corey,1610612746,LAC,Los Angeles Clippers,20601174,2007-04-12T00:00:00,LAC @ LAL,W,42.85,10,15,0.667,2,3,0.667,17,24,0.708,2,6,8,9,3,4,1,0,4,15,39,13,74.1,0,0,68.0,1,1,1,1,1005,818,2828,2857,1814,4736,1540,14,2,9395,3553,2610,2881,526,2385,134,2498,1,19728,6,80,2487,21,2110,33,28,,42:51,
1429,1429,2006-07,1894,Corey Maggette,Corey,1610612746,LAC,Los Angeles Clippers,20601162,2007-04-10T00:00:00,LAC @ NOK,L,43.835,8,16,0.5,2,2,1.0,6,8,0.75,2,6,8,3,1,0,0,0,3,5,24,-17,37.1,0,0,37.0,1,12467,12467,12467,692,2075,2200,7647,1814,6789,1,1600,1421,7968,3553,2610,2881,5327,9671,11383,7149,1,14974,2249,1603,23756,3253,2110,33,2595,,43:50,
1575,1575,2006-07,1894,Corey Maggette,Corey,1610612746,LAC,Los Angeles Clippers,20601153,2007-04-09T00:00:00,LAC @ DAL,L,35.93333333333333,9,16,0.563,0,1,0.0,6,6,1.0,1,4,5,2,6,1,1,1,5,3,24,-9,33.0,0,0,35.0,1,12467,12467,12467,4899,1360,2200,6345,7913,9386,7913,1600,2724,1,6978,5758,6745,7729,154,4311,2498,16867,22963,5639,1603,20323,4514,2110,33,3149,,35:56,
1897,1897,2006-07,1894,Corey Maggette,Corey,1610612746,LAC,Los Angeles Clippers,20601142,2007-04-07T00:00:00,LAC vs. DEN,L,36.86666666666667,7,12,0.583,0,0,0.0,10,11,0.909,2,3,5,2,7,1,0,1,4,8,24,-14,29.0,0,0,33.0,1,12467,12467,12467,4314,3082,5174,5576,7913,12853,7913,314,538,6145,3553,8412,6745,7729,53,4311,7149,16867,19728,481,1603,22880,6212,2110,33,3796,,36:52,
2228,2228,2006-07,1894,Corey Maggette,Corey,1610612746,LAC,Los Angeles Clippers,20601118,2007-04-04T00:00:00,LAC vs. LAL,W,36.61666666666667,5,9,0.556,0,0,0.0,12,16,0.75,2,4,6,6,3,0,1,0,5,9,22,12,38.2,0,0,36.0,1,1,1,1,4477,6053,8489,6448,7913,12853,7913,132,75,7968,3553,5758,5105,1713,2385,11383,2498,1,22963,267,2167,2833,2944,2110,33,2854,,36:37,
2970,2970,2006-07,1894,Corey Maggette,Corey,1610612746,LAC,Los Angeles Clippers,20601082,2007-03-30T00:00:00,LAC @ SAC,W,39.538333333333334,5,13,0.385,0,0,0.0,9,9,1.0,1,6,7,4,4,0,0,0,4,10,19,2,29.4,0,0,30.0,1,1,1,1,2569,6053,4282,14506,7913,12853,7913,490,1049,1,6978,2610,3857,3671,1012,11383,7149,1,19728,143,3377,9348,6002,2110,33,4894,,39:32,
