,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
37,37,2006-07,1716,Larry Hughes,Larry,1610612739,CLE,Cleveland Cavaliers,20601220,2007-04-18T00:00:00,CLE vs. MIL,W,38.416666666666664,6,16,0.375,1,3,0.333,0,1,0.0,3,3,6,5,1,0,1,0,1,0,13,16,29.7,0,0,27.0,1,1,1,1,3291,4361,2200,14720,3925,4736,5256,14315,13961,14315,1756,8412,5105,2508,9671,11383,2498,1,4150,18405,7031,1560,5891,2110,33,6222,,38:25,
320,320,2006-07,1716,Larry Hughes,Larry,1610612739,CLE,Cleveland Cavaliers,20601211,2007-04-17T00:00:00,CLE @ PHI,W,42.79666666666667,9,19,0.474,3,6,0.5,1,2,0.5,0,3,3,5,4,3,0,0,3,2,22,10,38.1,0,0,39.0,1,1,1,1,1032,1360,998,10923,776,1204,2568,11094,8848,10900,13399,8412,11573,2508,1012,465,7149,1,14974,8655,2167,3687,2966,2110,33,2099,,42:48,
813,813,2006-07,1716,Larry Hughes,Larry,1610612739,CLE,Cleveland Cavaliers,20601188,2007-04-14T00:00:00,CLE vs. ATL,W,29.383333333333333,6,9,0.667,0,0,0.0,1,2,0.5,0,1,1,5,1,1,0,0,1,1,13,20,23.7,0,0,21.0,1,1,1,1,9184,4361,8489,2857,7913,12853,7913,11094,8848,10900,13399,15940,18259,2508,9671,4311,7149,1,4150,12889,7031,805,8851,2110,33,9422,,29:23,
1135,1135,2006-07,1716,Larry Hughes,Larry,1610612739,CLE,Cleveland Cavaliers,20601173,2007-04-12T00:00:00,CLE vs. NJN,W,41.61666666666667,7,15,0.467,2,4,0.5,3,7,0.429,0,2,2,6,0,1,0,1,2,4,19,18,33.4,0,0,31.0,1,1,1,1,1514,3082,2828,11067,1814,3134,2568,5108,2091,13599,13399,11788,14677,1713,17006,4311,7149,16867,9414,3643,3377,1139,4381,2110,33,4508,,41:37,
1639,1639,2006-07,1716,Larry Hughes,Larry,1610612739,CLE,Cleveland Cavaliers,20601143,2007-04-08T00:00:00,CLE @ DET,L,36.16,5,10,0.5,0,2,0.0,2,3,0.667,2,5,7,4,1,2,0,1,2,2,12,-11,31.4,0,0,27.0,1,12467,12467,12467,4773,6053,7291,7647,7913,6789,7913,7129,7495,9468,3553,3866,3857,3671,9671,1479,7149,16867,9414,8655,7838,21536,5133,2110,33,6222,,36:10,
1949,1949,2006-07,1716,Larry Hughes,Larry,1610612739,CLE,Cleveland Cavaliers,20601126,2007-04-06T00:00:00,CLE @ WAS,W,44.233333333333334,4,11,0.364,0,1,0.0,7,9,0.778,1,1,2,4,1,2,1,1,1,4,15,2,31.4,0,0,27.0,1,1,1,1,587,8223,6193,15221,7913,9386,7913,1084,1049,7835,6978,15940,14677,3671,9671,1479,2498,16867,4150,3643,5603,9348,5133,2110,33,6222,,44:14,
2194,2194,2006-07,1716,Larry Hughes,Larry,1610612739,CLE,Cleveland Cavaliers,20601119,2007-04-05T00:00:00,CLE vs. MIA,L,40.86666666666667,4,9,0.444,0,1,0.0,6,8,0.75,1,5,6,3,3,1,0,1,2,6,14,-6,25.7,0,0,25.0,1,12467,12467,12467,1861,8223,8489,11764,7913,9386,7913,1600,1421,7968,6978,3866,5105,5327,2385,4311,7149,16867,9414,1345,6239,17991,7791,2110,33,7222,,40:52,
2427,2427,2006-07,1716,Larry Hughes,Larry,1610612739,CLE,Cleveland Cavaliers,20601105,2007-04-03T00:00:00,CLE @ MIN,W,40.858333333333334,3,10,0.3,0,1,0.0,5,6,0.833,1,2,3,10,0,3,0,1,2,5,11,19,38.6,1,0,30.0,1,1,1,1,1864,10910,7291,17680,7913,9386,7913,2402,2724,6860,6978,11788,11573,341,17006,465,7149,16867,9414,2249,8804,974,2840,1,33,4894,,40:52,
2679,2679,2006-07,1716,Larry Hughes,Larry,1610612739,CLE,Cleveland Cavaliers,20601094,2007-04-01T00:00:00,CLE @ BOS,L,39.71666666666667,6,16,0.375,0,2,0.0,12,12,1.0,0,3,3,1,4,2,0,1,2,7,24,-18,31.1,0,0,32.0,1,12467,12467,12467,2475,4361,2200,14720,7913,6789,7913,132,362,1,13399,8412,11573,11213,1012,1479,7149,16867,9414,804,1603,23959,5269,2110,33,4122,,39:43,
2905,2905,2006-07,1716,Larry Hughes,Larry,1610612739,CLE,Cleveland Cavaliers,20601084,2007-03-31T00:00:00,CLE @ CHI,W,39.18333333333333,6,16,0.375,1,3,0.333,8,10,0.8,0,3,3,3,0,0,0,1,4,7,21,0,29.1,0,0,28.0,1,1,1,1,2788,4361,2200,14720,3925,4736,5256,729,746,7381,13399,8412,11573,5327,17006,11383,7149,16867,19728,804,2509,11511,6158,2110,33,5767,,39:11,
3351,3351,2006-07,1716,Larry Hughes,Larry,1610612739,CLE,Cleveland Cavaliers,20601063,2007-03-28T00:00:00,CLE @ NYK,L,26.5,3,10,0.3,0,3,0.0,2,2,1.0,0,1,1,0,0,2,0,0,2,2,8,-7,15.2,0,0,13.0,1,12467,12467,12467,11089,10910,7291,17680,7913,4736,7913,7129,8848,1,13399,15940,18259,16786,17006,1479,7149,1,9414,8655,11777,18849,14036,2110,33,14728,,26:30,
3488,3488,2006-07,1716,Larry Hughes,Larry,1610612739,CLE,Cleveland Cavaliers,20601054,2007-03-27T00:00:00,CLE @ IND,W,32.75,3,8,0.375,0,2,0.0,1,2,0.5,0,4,4,2,4,0,0,1,2,2,7,-1,10.8,0,0,13.0,1,1,1,1,6982,10910,9950,14720,7913,6789,7913,11094,8848,10900,13399,5758,8939,7729,1012,11383,7149,16867,9414,8655,13066,12749,16946,2110,33,14728,,32:45,
3773,3773,2006-07,1716,Larry Hughes,Larry,1610612739,CLE,Cleveland Cavaliers,20601042,2007-03-25T00:00:00,CLE vs. DEN,L,41.403333333333336,7,15,0.467,0,5,0.0,3,4,0.75,0,5,5,2,2,2,1,0,1,2,17,1,33.0,0,0,30.0,1,12467,12467,12467,1613,3082,2828,11067,7913,1976,7913,5108,4951,7968,13399,3866,6745,7729,5018,1479,2498,1,4150,8655,4374,10429,4514,2110,33,4894,,41:24,
3955,3955,2006-07,1716,Larry Hughes,Larry,1610612739,CLE,Cleveland Cavaliers,20601026,2007-03-23T00:00:00,CLE vs. NYK,W,38.833333333333336,6,14,0.429,4,6,0.667,0,2,0.0,1,4,5,2,4,0,0,0,3,2,16,22,21.0,0,0,27.0,1,1,1,1,3016,4361,3515,12369,325,1204,1540,14315,8848,14315,6978,5758,6745,7729,1012,11383,7149,1,14974,8655,4945,570,10378,2110,33,6222,,38:50,
4425,4425,2006-07,1716,Larry Hughes,Larry,1610612739,CLE,Cleveland Cavaliers,20601010,2007-03-21T00:00:00,CLE vs. DAL,L,38.65,3,12,0.25,0,1,0.0,5,8,0.625,0,3,3,7,1,1,0,0,1,4,11,-7,27.1,0,0,23.0,1,12467,12467,12467,3136,10910,5174,18516,7913,9386,7913,2402,1421,10392,13399,8412,11573,1180,9671,4311,7149,1,4150,3643,8804,18849,7089,2110,33,8290,,38:39,
4495,4495,2006-07,1716,Larry Hughes,Larry,1610612739,CLE,Cleveland Cavaliers,20600998,2007-03-20T00:00:00,CLE @ CHA,L,43.93333333333333,6,16,0.375,0,4,0.0,5,9,0.556,1,2,3,3,3,1,0,0,4,5,17,-19,25.1,0,0,25.0,1,12467,12467,12467,665,4361,2200,14720,7913,3134,7913,2402,1049,10846,6978,11788,11573,5327,2385,4311,7149,1,19728,2249,4374,24145,8080,2110,33,7222,,43:56,
4898,4898,2006-07,1716,Larry Hughes,Larry,1610612739,CLE,Cleveland Cavaliers,20600982,2007-03-17T00:00:00,CLE vs. UTA,W,40.33,2,17,0.118,0,4,0.0,0,3,0.0,2,6,8,5,6,2,2,2,1,2,4,5,27.1,0,0,25.0,1,1,1,1,2120,13865,1734,20756,7913,3134,7913,14315,7495,14315,3553,2610,2881,2508,154,1479,1001,22752,4150,8655,16506,6772,7089,2110,33,7222,,40:20,
