,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
408,408,2006-07,1715,Jason Williams,Jason,1610612748,MIA,Miami Heat,20601204,2007-04-16T00:00:00,MIA vs. BOS,L,25.7,5,6,0.833,5,6,0.833,1,1,1.0,0,2,2,4,2,0,0,0,0,1,16,7,22.4,0,0,27.0,1,12467,12467,12467,11633,6053,13023,1339,119,1204,1173,11094,13961,1,13399,11788,14677,3671,5018,11383,7149,1,1,12889,4945,5395,9570,2110,33,6222,,25:42,
1044,1044,2006-07,1715,Jason Williams,Jason,1610612748,MIA,Miami Heat,20601179,2007-04-13T00:00:00,MIA vs. IND,W,32.06666666666667,2,5,0.4,1,3,0.333,0,0,0.0,0,1,1,9,2,0,0,0,0,0,5,12,17.7,0,0,16.0,1,1,1,1,7417,13865,14684,13414,3925,4736,5256,14315,15277,14315,13399,15940,18259,526,5018,11383,7149,1,1,18405,15505,2833,12467,2110,33,12673,,32:04,
1205,1205,2006-07,1715,Jason Williams,Jason,1610612748,MIA,Miami Heat,20601165,2007-04-11T00:00:00,MIA vs. WAS,W,31.705,4,6,0.667,1,2,0.5,0,0,0.0,0,1,1,6,0,0,0,0,1,0,9,9,19.2,0,0,17.0,1,1,1,1,7667,8223,13023,2857,3925,6789,2568,14315,15277,14315,13399,15940,18259,1713,17006,11383,7149,1,4150,18405,10791,4201,11488,2110,33,12020,,31:42,
1403,1403,2006-07,1715,Jason Williams,Jason,1610612748,MIA,Miami Heat,20601159,2007-04-10T00:00:00,MIA @ CHA,L,25.133333333333333,4,9,0.444,0,3,0.0,0,0,0.0,1,1,2,2,4,1,0,0,1,0,8,-10,12.4,0,0,14.0,1,12467,12467,12467,12024,8223,8489,11764,7913,4736,7913,14315,15277,14315,6978,15940,14677,7729,1012,4311,7149,1,4150,18405,11777,20973,15888,2110,33,14064,,25:08,
1699,1699,2006-07,1715,Jason Williams,Jason,1610612748,MIA,Miami Heat,20601146,2007-04-08T00:00:00,MIA vs. CHA,L,25.266666666666666,1,1,1.0,0,0,0.0,2,3,0.667,1,1,2,4,3,3,0,0,0,1,4,-9,18.4,0,0,16.0,1,12467,12467,12467,11913,17157,21749,1,7913,12853,7913,7129,7495,9468,6978,15940,14677,3671,2385,465,7149,1,1,12889,16506,20323,11976,2110,33,12673,,25:16,
2105,2105,2006-07,1715,Jason Williams,Jason,1610612748,MIA,Miami Heat,20601123,2007-04-06T00:00:00,MIA @ BOS,W,34.35166666666667,3,10,0.3,1,6,0.167,1,1,1.0,0,2,2,13,1,3,0,0,1,1,8,2,37.9,0,0,30.0,1,1,1,1,5974,10910,7291,17680,3925,1204,7665,11094,13961,1,13399,11788,14677,93,9671,465,7149,1,4150,12889,11777,9348,3021,2110,33,4894,,34:21,
2199,2199,2006-07,1715,Jason Williams,Jason,1610612748,MIA,Miami Heat,20601119,2007-04-05T00:00:00,MIA @ CLE,W,32.43333333333333,1,8,0.125,0,3,0.0,3,4,0.75,0,4,4,3,2,1,0,0,3,2,5,6,15.3,0,0,14.0,1,1,1,1,7198,17157,9950,20648,7913,4736,7913,5108,4951,7968,13399,5758,8939,5327,5018,4311,7149,1,14974,8655,15505,6038,13995,2110,33,14064,,32:26,
2523,2523,2006-07,1715,Jason Williams,Jason,1610612748,MIA,Miami Heat,20601102,2007-04-03T00:00:00,MIA vs. TOR,W,33.37,6,11,0.545,2,5,0.4,0,0,0.0,0,0,0,4,5,1,0,0,1,0,14,-1,18.0,0,0,22.0,1,1,1,1,6591,4361,6193,6869,1814,1976,4699,14315,15277,14315,13399,20642,21832,3671,388,4311,7149,1,4150,18405,6239,12749,12273,2110,33,8858,,33:22,
2666,2666,2006-07,1715,Jason Williams,Jason,1610612748,MIA,Miami Heat,20601088,2007-04-01T00:00:00,MIA @ DET,L,38.318333333333335,7,9,0.778,3,3,1.0,4,5,0.8,0,2,2,3,2,1,0,0,3,4,21,6,28.9,0,0,31.0,1,12467,12467,12467,3347,3082,8489,1755,776,4736,1,3434,3959,7381,13399,11788,14677,5327,5018,4311,7149,1,14974,3643,2509,6038,6259,2110,33,4508,,38:19,
2924,2924,2006-07,1715,Jason Williams,Jason,1610612748,MIA,Miami Heat,20601078,2007-03-30T00:00:00,MIA @ MIN,W,31.716666666666665,7,15,0.467,1,7,0.143,0,0,0.0,1,5,6,10,4,2,0,1,1,0,15,13,39.2,1,0,36.0,1,1,1,1,7650,3082,2828,11067,3925,711,7827,14315,15277,14315,6978,3866,5105,341,1012,1479,7149,16867,4150,18405,5603,2487,2683,1,33,2854,,31:43,
