,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
179,179,2006-07,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,20601219,2007-04-18T00:00:00,MIA @ ORL,L,20.216666666666665,3,6,0.5,0,0,0.0,1,2,0.5,2,6,8,0,0,0,1,0,2,2,7,-16,19.6,0,0,17.0,1,12467,12467,12467,15270,10910,13023,7647,7913,12853,7913,11094,8848,10900,3553,2610,2881,16786,17006,11383,2498,1,9414,8655,13066,23501,11227,2110,33,12020,,20:13,
873,873,2006-07,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,20601179,2007-04-13T00:00:00,MIA vs. IND,W,18.8,5,11,0.455,0,0,0.0,0,0,0.0,3,5,8,2,0,0,0,1,2,2,10,6,22.6,0,0,20.0,1,1,1,1,16152,6053,6193,11423,7913,12853,7913,14315,15277,14315,1756,3866,2881,7729,17006,11383,7149,16867,9414,8655,9703,6038,9468,2110,33,10084,,18:48,
1723,1723,2006-07,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,20601146,2007-04-08T00:00:00,MIA vs. CHA,L,27.703333333333333,3,5,0.6,0,0,0.0,1,2,0.5,2,5,7,0,3,0,1,0,4,4,7,-19,15.4,0,0,16.0,1,12467,12467,12467,10307,10910,14684,4745,7913,12853,7913,11094,8848,10900,3553,3866,3857,16786,2385,11383,2498,1,19728,3643,13066,24145,13918,2110,33,12673,,27:42,
1945,1945,2006-07,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,20601123,2007-04-06T00:00:00,MIA @ BOS,W,37.531666666666666,8,18,0.444,0,0,0.0,1,2,0.5,5,4,9,1,1,0,0,1,3,2,17,7,28.3,0,0,27.0,1,1,1,1,3888,2075,1330,11764,7913,12853,7913,11094,8848,10900,437,5758,2150,11213,9671,11383,7149,16867,14974,8655,4374,5395,6544,2110,33,6222,,37:32,
2173,2173,2006-07,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,20601119,2007-04-05T00:00:00,MIA @ CLE,W,36.025,6,12,0.5,0,0,0.0,3,4,0.75,4,2,6,0,0,1,1,1,3,4,15,-2,28.2,0,0,25.0,1,1,1,1,4852,4361,5174,7647,7913,12853,7913,5108,4951,7968,869,11788,5105,16786,17006,4311,2498,16867,14974,3643,5603,13842,6581,2110,33,7222,,36:02,
2432,2432,2006-07,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,20601102,2007-04-03T00:00:00,MIA vs. TOR,W,31.78,8,12,0.667,0,0,0.0,0,0,0.0,1,8,9,0,1,0,2,0,3,0,16,3,31.8,0,0,29.0,1,1,1,1,7608,2075,5174,2857,7913,12853,7913,14315,15277,14315,6978,1153,2150,16786,9671,11383,1001,1,14974,18405,4945,8480,4969,2110,33,5326,,31:47,
2780,2780,2006-07,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,20601088,2007-04-01T00:00:00,MIA @ DET,L,43.53333333333333,7,21,0.333,0,0,0.0,1,4,0.25,2,6,8,5,3,0,0,3,1,3,15,-5,29.1,0,0,28.0,1,12467,12467,12467,792,3082,624,15687,7913,12853,7913,11094,4951,14075,3553,2610,2881,2508,2385,11383,7149,24503,4150,5639,5603,17099,6158,2110,33,5767,,43:32,
2936,2936,2006-07,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,20601078,2007-03-30T00:00:00,MIA @ MIN,W,46.8,9,12,0.75,0,0,0.0,1,2,0.5,3,11,14,3,2,1,2,0,3,5,19,17,47.3,1,0,42.0,1,1,1,1,202,1360,5174,1840,7913,12853,7913,11094,8848,10900,1756,268,365,5327,5018,4311,1001,1,14974,2249,3377,1342,1149,1,33,1540,,46:48,
3349,3349,2006-07,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,20601058,2007-03-28T00:00:00,MIA @ TOR,L,25.593333333333337,3,7,0.429,0,0,0.0,0,0,0.0,0,3,3,0,1,0,0,1,3,1,6,-14,8.6,0,0,9.0,1,12467,12467,12467,11719,10910,11438,12369,7913,12853,7913,14315,15277,14315,13399,8412,11573,16786,9671,11383,7149,16867,14974,12889,14046,22880,18486,2110,33,17591,,25:36,
3678,3678,2006-07,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,20601047,2007-03-26T00:00:00,MIA vs. ATL,W,26.5,3,8,0.375,0,0,0.0,3,4,0.75,4,1,5,0,1,2,1,1,2,2,9,14,23.0,0,0,20.0,1,1,1,1,11089,10910,9950,14720,7913,12853,7913,5108,4951,7968,869,15940,6745,16786,9671,1479,2498,16867,9414,8655,10791,2165,9238,2110,33,10084,,26:30,
