,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
25,25,2006-07,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,20601221,2007-04-18T00:00:00,BOS vs. DET,L,44.61666666666667,7,11,0.636,0,0,0.0,5,5,1.0,0,4,4,9,1,6,0,1,4,4,19,-4,54.3,0,0,44.0,1,12467,12467,12467,506,3082,6193,4106,7913,12853,7913,2402,3959,1,13399,5758,8939,526,9671,10,7149,16867,19728,3643,3377,16081,486,2110,33,1177,,44:37,
471,471,2006-07,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,20601204,2007-04-16T00:00:00,BOS @ MIA,W,37.251666666666665,5,10,0.5,0,0,0.0,7,8,0.875,1,5,6,8,2,0,0,1,5,7,17,3,34.2,0,0,31.0,1,1,1,1,4074,6053,7291,7647,7913,12853,7913,1084,1421,6379,6978,3866,5105,801,5018,11383,7149,16867,22963,804,4374,8480,4097,2110,33,4508,,37:15,
729,729,2006-07,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,20601200,2007-04-15T00:00:00,BOS @ ORL,L,43.15,5,9,0.556,0,0,0.0,6,7,0.857,1,2,3,4,3,4,0,2,4,8,16,-1,34.6,0,0,31.0,1,12467,12467,12467,910,6053,8489,6448,7913,12853,7913,1600,2091,6602,6978,11788,11573,3671,2385,134,7149,22752,19728,481,4945,12749,3967,2110,33,4508,,43:09,
1043,1043,2006-07,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,20601176,2007-04-13T00:00:00,BOS vs. MIL,L,26.783333333333335,2,7,0.286,0,0,0.0,1,1,1.0,0,3,3,3,0,1,0,0,2,2,5,-11,16.1,0,0,13.0,1,12467,12467,12467,10917,13865,11438,17919,7913,12853,7913,11094,13961,1,13399,8412,11573,5327,17006,4311,7149,1,9414,8655,15505,21536,13510,2110,33,14728,,26:47,
1256,1256,2006-07,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,20601164,2007-04-11T00:00:00,BOS vs. PHI,L,37.68333333333333,4,8,0.5,0,1,0.0,4,4,1.0,1,2,3,5,2,1,0,0,5,2,12,-16,24.1,0,0,22.0,1,12467,12467,12467,3771,8223,9950,7647,7913,9386,7913,3434,4951,1,6978,11788,11573,2508,5018,4311,7149,1,22963,8655,7838,23501,8622,2110,33,8858,,37:41,
1371,1371,2006-07,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,20601160,2007-04-10T00:00:00,BOS @ ATL,L,35.13333333333333,8,11,0.727,0,0,0.0,0,1,0.0,3,2,5,8,0,2,0,0,1,1,16,6,40.0,0,0,33.0,1,12467,12467,12467,5446,2075,6193,2328,7913,12853,7913,14315,13961,14315,1756,11788,6745,801,17006,1479,7149,1,4150,12889,4945,6038,2505,2110,33,3796,,35:08,
1765,1765,2006-07,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,20601135,2007-04-07T00:00:00,BOS @ IND,L,40.28333333333333,6,12,0.5,0,1,0.0,2,5,0.4,2,6,8,8,2,7,0,1,5,4,14,-8,54.6,0,0,44.0,1,12467,12467,12467,2135,4361,5174,7647,7913,9386,7913,7129,3959,13644,3553,2610,2881,801,5018,3,7149,16867,22963,3643,6239,19628,465,2110,33,1177,,40:17,
2026,2026,2006-07,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,20601123,2007-04-06T00:00:00,BOS vs. MIA,L,29.285,5,7,0.714,0,0,0.0,1,4,0.25,4,6,10,5,1,1,0,1,1,2,11,-11,32.5,1,0,28.0,1,12467,12467,12467,9250,6053,11438,2410,7913,12853,7913,11094,4951,14075,869,2610,1567,2508,9671,4311,7149,16867,4150,8655,8804,21536,4695,1,33,5767,,29:17,
2288,2288,2006-07,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,20601113,2007-04-04T00:00:00,BOS @ MIL,L,39.56666666666667,8,13,0.615,0,1,0.0,0,1,0.0,3,4,7,1,4,0,0,1,2,3,16,-2,21.9,0,0,24.0,1,12467,12467,12467,2560,2075,4282,4591,7913,9386,7913,14315,13961,14315,1756,5758,3857,11213,1012,11383,7149,16867,9414,5639,4945,13842,9833,2110,33,7736,,39:34,
2774,2774,2006-07,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,20601094,2007-04-01T00:00:00,BOS vs. CLE,W,34.93833333333333,2,6,0.333,0,0,0.0,0,0,0.0,0,9,9,4,4,3,0,2,1,2,4,20,25.8,0,0,23.0,1,1,1,1,5577,13865,13023,15687,7913,12853,7913,14315,15277,14315,13399,711,2150,3671,1012,465,7149,22752,4150,8655,16506,805,7729,2110,33,8290,,34:56,
2986,2986,2006-07,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,20601072,2007-03-30T00:00:00,BOS @ PHI,L,30.666666666666668,2,3,0.667,0,1,0.0,2,2,1.0,1,5,6,3,4,3,1,0,4,3,6,-13,25.7,0,0,23.0,1,12467,12467,12467,8326,13865,18204,2857,7913,9386,7913,7129,8848,1,6978,3866,5105,5327,1012,465,2498,1,19728,5639,14046,22492,7791,2110,33,8290,,30:40,
3296,3296,2006-07,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,20601061,2007-03-28T00:00:00,BOS vs. ORL,W,44.413333333333334,3,12,0.25,0,0,0.0,0,0,0.0,2,3,5,5,1,3,0,2,5,1,6,16,27.5,0,0,22.0,1,1,1,1,553,10910,5174,18516,7913,12853,7913,14315,15277,14315,3553,8412,6745,2508,9671,465,7149,22752,22963,12889,14046,1560,6895,2110,33,8858,,44:25,
3516,3516,2006-07,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,20601045,2007-03-26T00:00:00,BOS vs. TOR,W,36.00666666666667,4,6,0.667,0,0,0.0,8,8,1.0,0,5,5,8,3,0,0,2,5,6,16,11,31.0,0,0,29.0,1,1,1,1,4863,8223,13023,2857,7913,12853,7913,729,1421,1,13399,3866,6745,801,2385,11383,7149,22752,22963,1345,4945,3244,5316,2110,33,5326,,36:00,
4064,4064,2006-07,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,20601024,2007-03-23T00:00:00,BOS vs. DAL,L,28.178333333333335,1,3,0.333,0,0,0.0,1,2,0.5,1,2,3,3,1,3,0,0,2,1,3,0,19.1,0,0,15.0,1,12467,12467,12467,9991,17157,18204,15687,7913,12853,7913,11094,8848,10900,6978,11788,11573,5327,9671,465,7149,1,9414,12889,18230,11511,11552,2110,33,13396,,28:11,
4433,4433,2006-07,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,20601009,2007-03-21T00:00:00,BOS vs. CHA,L,25.95,0,2,0.0,0,0,0.0,0,0,0.0,1,5,6,5,2,2,1,0,5,0,0,-5,21.7,0,0,17.0,1,12467,12467,12467,11437,20848,19961,20848,7913,12853,7913,14315,15277,14315,6978,3866,5105,2508,5018,1479,2498,1,22963,18405,21732,17099,9957,2110,33,12020,,25:57,
4673,4673,2006-07,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,20600996,2007-03-19T00:00:00,BOS @ NOK,L,37.88333333333333,3,11,0.273,0,0,0.0,0,0,0.0,1,3,4,7,2,4,0,0,3,1,6,0,31.3,0,0,25.0,1,12467,12467,12467,3636,10910,6193,18343,7913,12853,7913,14315,15277,14315,6978,8412,8939,1180,5018,134,7149,1,14974,12889,14046,11511,5183,2110,33,7222,,37:53,
4957,4957,2006-07,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,20600984,2007-03-17T00:00:00,BOS @ SAS,W,34.25833333333333,1,6,0.167,0,1,0.0,0,0,0.0,1,13,14,6,1,1,0,0,2,0,2,11,29.8,0,0,24.0,1,1,1,1,6037,17157,13023,20241,7913,9386,7913,14315,15277,14315,6978,88,365,1713,9671,4311,7149,1,9414,18405,19134,3244,5848,2110,33,7736,,34:16,
5189,5189,2006-07,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,20600975,2007-03-16T00:00:00,BOS @ DAL,L,14.268333333333333,1,4,0.25,0,0,0.0,0,0,0.0,0,0,0,2,4,1,0,1,1,2,2,-12,4.0,0,0,6.0,1,12467,12467,12467,18693,17157,16467,18516,7913,12853,7913,14315,15277,14315,13399,20642,21832,7729,1012,4311,7149,16867,4150,8655,19134,22039,21490,2110,33,19703,,14:16,
5446,5446,2006-07,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,20600962,2007-03-14T00:00:00,BOS vs. ATL,W,33.57833333333333,5,8,0.625,1,1,1.0,2,3,0.667,2,2,4,10,3,3,0,0,4,4,13,26,38.8,1,0,34.0,1,1,1,1,6441,6053,9950,4267,3925,9386,1,7129,7495,9468,3553,11788,8939,341,2385,465,7149,1,19728,3643,7031,230,2785,1,33,3438,,33:35,
5642,5642,2006-07,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,20600954,2007-03-13T00:00:00,BOS @ CHI,L,36.93333333333333,1,5,0.2,0,0,0.0,1,4,0.25,1,3,4,7,3,2,0,1,4,3,3,5,21.3,0,0,18.0,1,12467,12467,12467,4264,17157,14684,19662,7913,12853,7913,11094,4951,14075,6978,8412,8939,1180,2385,1479,7149,16867,19728,5639,18230,6772,10178,2110,33,11365,,36:56,
5890,5890,2006-07,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,20600936,2007-03-11T00:00:00,BOS vs. CHI,L,46.916666666666664,5,15,0.333,0,0,0.0,2,7,0.286,2,5,7,8,2,3,0,1,4,5,12,-14,39.4,0,0,33.0,1,12467,12467,12467,192,6053,2828,15687,7913,12853,7913,7129,2091,14063,3553,3866,3857,801,5018,465,7149,16867,19728,2249,7838,22880,2644,2110,33,3796,,46:55,
6175,6175,2006-07,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,20600920,2007-03-09T00:00:00,BOS vs. SEA,W,26.633333333333333,6,9,0.667,1,2,0.5,7,9,0.778,1,1,2,3,1,2,0,1,2,7,20,10,31.9,0,0,30.0,1,1,1,1,11000,4361,8489,2857,3925,6789,2568,1084,1049,7835,6978,15940,14677,5327,9671,1479,7149,16867,9414,804,2916,3687,4926,2110,33,4894,,26:38,
6406,6406,2006-07,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,20600910,2007-03-07T00:00:00,BOS vs. HOU,L,26.275,2,4,0.5,0,0,0.0,0,0,0.0,1,3,4,1,2,1,0,1,1,1,4,-25,11.3,0,0,11.0,1,12467,12467,12467,11236,13865,16467,7647,7913,12853,7913,14315,15277,14315,6978,8412,8939,11213,5018,4311,7149,16867,4150,12889,16506,24859,16628,2110,33,16119,,26:17,
6818,6818,2006-07,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,20600887,2007-03-04T00:00:00,BOS vs. MIN,W,12.916666666666666,2,4,0.5,0,0,0.0,0,0,0.0,2,1,3,2,0,1,0,0,1,0,4,6,13.6,0,0,11.0,1,1,1,1,19416,13865,16467,7647,7913,12853,7913,14315,15277,14315,3553,15940,11573,7729,17006,4311,7149,1,4150,18405,16506,6038,15071,2110,33,16119,,12:55,
6972,6972,2006-07,200765,Rajon Rondo,Rajon,1610612738,BOS,Boston Celtics,20600879,2007-03-03T00:00:00,BOS @ NJN,W,17.765,0,4,0.0,0,0,0.0,6,8,0.75,2,2,4,0,2,1,0,1,3,4,6,-4,11.8,0,0,12.0,1,1,1,1,16749,20848,16467,20848,7913,12853,7913,1600,1421,7968,3553,11788,8939,16786,5018,4311,7149,16867,14974,3643,14046,16081,16277,2110,33,15412,,17:46,
