,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
222,222,2006-07,1727,Pat Garrity,Pat,1610612753,ORL,Orlando Magic,20601219,2007-04-18T00:00:00,ORL vs. MIA,W,7.983333333333333,1,2,0.5,0,1,0.0,0,0,0.0,0,0,0,1,1,0,0,0,1,0,2,1,2.5,0,0,3.0,1,1,1,1,21621,17157,19961,7647,7913,9386,7913,14315,15277,14315,13399,20642,21832,11213,9671,11383,7149,1,4150,18405,19134,10429,22443,2110,33,21819,,7:59,
1805,1805,2006-07,1727,Pat Garrity,Pat,1610612753,ORL,Orlando Magic,20601134,2007-04-07T00:00:00,ORL vs. MEM,W,12.0,0,3,0.0,0,1,0.0,2,2,1.0,0,3,3,0,0,1,0,0,1,1,2,-5,8.6,0,0,7.0,1,1,1,1,19905,20848,18204,20848,7913,9386,7913,7129,8848,1,13399,8412,11573,16786,17006,4311,7149,1,4150,12889,19134,17099,18486,2110,33,18998,,12:00,
5712,5712,2006-07,1727,Pat Garrity,Pat,1610612753,ORL,Orlando Magic,20600943,2007-03-12T00:00:00,ORL @ CHA,L,10.63,1,3,0.333,1,2,0.5,1,1,1.0,0,1,1,2,0,0,0,0,2,0,4,4,8.2,0,0,8.0,1,12467,12467,12467,20498,17157,18204,15687,3925,6789,2568,11094,13961,1,13399,15940,18259,7729,17006,11383,7149,1,9414,18405,16506,7567,18737,2110,33,18288,,10:38,
5935,5935,2006-07,1727,Pat Garrity,Pat,1610612753,ORL,Orlando Magic,20600937,2007-03-11T00:00:00,ORL @ HOU,L,0.5366666666666666,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,2,2.0,0,0,2.0,1,12467,12467,12467,24880,17157,21749,1,7913,12853,7913,14315,15277,14315,13399,20642,21832,16786,17006,11383,7149,1,1,18405,19134,9348,22725,2110,33,22495,,0:32,
6248,6248,2006-07,1727,Pat Garrity,Pat,1610612753,ORL,Orlando Magic,20600917,2007-03-08T00:00:00,ORL vs. CHI,L,5.716666666666667,0,1,0.0,0,0,0.0,1,2,0.5,0,0,0,0,0,0,0,0,2,1,1,1,1.0,0,0,1.0,1,12467,12467,12467,22710,20848,21749,20848,7913,12853,7913,11094,8848,10900,13399,20642,21832,16786,17006,11383,7149,1,9414,12889,21390,10429,23584,2110,33,23261,,5:43,
6649,6649,2006-07,1727,Pat Garrity,Pat,1610612753,ORL,Orlando Magic,20600894,2007-03-05T00:00:00,ORL vs. MIL,W,5.116666666666666,1,2,0.5,0,0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,0,0,2,-7,4.4,0,0,4.0,1,1,1,1,22990,17157,19961,7647,7913,12853,7913,14315,15277,14315,6978,15940,14677,16786,17006,11383,7149,1,1,18405,19134,18849,21153,2110,33,21097,,5:07,
6927,6927,2006-07,1727,Pat Garrity,Pat,1610612753,ORL,Orlando Magic,20600884,2007-03-03T00:00:00,ORL @ DAL,L,3.55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,1,12467,12467,12467,23693,20848,23507,20848,7913,12853,7913,14315,15277,14315,13399,20642,21832,16786,17006,11383,7149,1,1,18405,21732,9348,23880,2110,33,23960,,3:33,
7206,7206,2006-07,1727,Pat Garrity,Pat,1610612753,ORL,Orlando Magic,20600873,2007-03-02T00:00:00,ORL @ SAS,L,5.233333333333333,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,-1,1.2,0,0,1.0,1,12467,12467,12467,22930,20848,21749,20848,7913,12853,7913,14315,15277,14315,13399,15940,18259,16786,17006,11383,7149,1,1,18405,21732,12749,23241,2110,33,23261,,5:14,
7444,7444,2006-07,1727,Pat Garrity,Pat,1610612753,ORL,Orlando Magic,20600862,2007-02-28T00:00:00,ORL @ DEN,L,13.95,2,5,0.4,2,3,0.667,0,0,0.0,2,2,4,3,1,0,0,0,3,1,6,-1,14.3,0,0,15.0,1,12467,12467,12467,18867,13865,14684,13414,1814,4736,1540,14315,15277,14315,3553,11788,8939,5327,9671,11383,7149,1,14974,12889,14046,12749,14632,2110,33,13396,,13:57,
8581,8581,2006-07,1727,Pat Garrity,Pat,1610612753,ORL,Orlando Magic,20600805,2007-02-21T00:00:00,ORL @ DET,L,6.366666666666666,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,1,1,0,0,2,1,0,-3,3.2,0,0,3.0,1,12467,12467,12467,22339,20848,21749,20848,7913,12853,7913,14315,15277,14315,13399,15940,18259,16786,9671,4311,7149,1,9414,12889,21732,15010,21922,2110,33,21819,,6:22,
8879,8879,2006-07,1727,Pat Garrity,Pat,1610612753,ORL,Orlando Magic,20600792,2007-02-20T00:00:00,ORL @ NYK,L,9.35,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,1,0,1,1,0,0,-4,4.5,0,0,3.0,1,12467,12467,12467,21053,20848,21749,20848,7913,12853,7913,14315,15277,14315,13399,20642,21832,11213,17006,4311,7149,16867,4150,18405,21732,16081,21088,2110,33,21819,,9:21,
