,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
112,112,2006-07,101154,Andray Blatche,Andray,1610612764,WAS,Washington Wizards,20601223,2007-04-18T00:00:00,WAS @ IND,W,12.683333333333334,0,1,0.0,0,0,0.0,2,2,1.0,1,2,3,2,2,0,0,0,3,3,2,3,6.6,0,0,7.0,1,1,1,1,19555,20848,21749,20848,7913,12853,7913,7129,8848,1,6978,11788,11573,7729,5018,11383,7149,1,14974,5639,19134,8480,19741,2110,33,18998,,12:41,
324,324,2006-07,101154,Andray Blatche,Andray,1610612764,WAS,Washington Wizards,20601212,2007-04-17T00:00:00,WAS vs. ORL,L,12.158333333333331,0,1,0.0,0,1,0.0,0,0,0.0,2,1,3,1,1,1,0,0,1,0,0,-3,7.1,0,0,6.0,1,12467,12467,12467,19815,20848,21749,20848,7913,9386,7913,14315,15277,14315,3553,15940,11573,11213,9671,4311,7149,1,4150,18405,21732,15010,19467,2110,33,19703,,12:10,
585,585,2006-07,101154,Andray Blatche,Andray,1610612764,WAS,Washington Wizards,20601195,2007-04-15T00:00:00,WAS vs. CHI,L,16.683333333333334,0,5,0.0,0,2,0.0,1,2,0.5,0,3,3,2,2,0,1,0,4,1,1,-7,8.6,0,0,8.0,1,12467,12467,12467,17352,20848,14684,20848,7913,6789,7913,11094,8848,10900,13399,8412,11573,7729,5018,11383,2498,1,19728,12889,21390,18849,18486,2110,33,18288,,16:41,
965,965,2006-07,101154,Andray Blatche,Andray,1610612764,WAS,Washington Wizards,20601178,2007-04-13T00:00:00,WAS @ ATL,W,16.486666666666668,3,5,0.6,0,0,0.0,0,1,0.0,3,2,5,1,2,1,1,1,2,3,6,-2,17.5,0,0,16.0,1,1,1,1,17478,10910,14684,4745,7913,12853,7913,14315,13961,14315,1756,11788,6745,11213,5018,4311,2498,16867,9414,5639,14046,13842,12595,2110,33,12673,,16:29,
1326,1326,2006-07,101154,Andray Blatche,Andray,1610612764,WAS,Washington Wizards,20601165,2007-04-11T00:00:00,WAS @ MIA,L,23.116666666666667,4,7,0.571,0,1,0.0,1,2,0.5,2,3,5,0,1,0,0,1,1,2,9,7,14.0,0,0,14.0,1,12467,12467,12467,13354,8223,11438,5805,7913,9386,7913,11094,8848,10900,3553,8412,6745,16786,9671,11383,7149,16867,4150,8655,10791,5395,14812,2110,33,14064,,23:07,
1382,1382,2006-07,101154,Andray Blatche,Andray,1610612764,WAS,Washington Wizards,20601158,2007-04-10T00:00:00,WAS vs. NJN,L,5.583333333333333,0,1,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,1,0,1,1,0,0,-6,4.2,0,0,3.0,1,12467,12467,12467,22780,20848,21749,20848,7913,12853,7913,14315,15277,14315,6978,20642,18259,16786,17006,4311,7149,16867,4150,18405,21732,17991,21303,2110,33,21819,,5:35,
1857,1857,2006-07,101154,Andray Blatche,Andray,1610612764,WAS,Washington Wizards,20601136,2007-04-07T00:00:00,WAS @ NJN,L,0.0183333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,12467,12467,12467,25072,20848,23507,20848,7913,12853,7913,14315,15277,14315,13399,20642,21832,16786,17006,11383,7149,1,1,18405,21732,11511,23880,2110,33,23960,,0:01,
3922,3922,2006-07,101154,Andray Blatche,Andray,1610612764,WAS,Washington Wizards,20601035,2007-03-24T00:00:00,WAS @ LAC,L,19.45,3,4,0.75,0,0,0.0,3,4,0.75,2,2,4,1,2,0,0,0,2,2,9,-10,13.3,0,0,14.0,1,12467,12467,12467,15728,10910,16467,1840,7913,12853,7913,5108,4951,7968,3553,11788,8939,11213,5018,11383,7149,1,9414,8655,10791,20973,15299,2110,33,14064,,19:27,
4058,4058,2006-07,101154,Andray Blatche,Andray,1610612764,WAS,Washington Wizards,20601030,2007-03-23T00:00:00,WAS @ GSW,L,15.966666666666669,4,4,1.0,0,0,0.0,2,2,1.0,4,3,7,1,2,2,1,0,2,1,10,0,26.9,0,0,24.0,1,12467,12467,12467,17787,8223,16467,1,7913,12853,7913,7129,8848,1,869,8412,3857,11213,5018,1479,2498,1,9414,12889,9703,11511,7184,2110,33,7736,,15:58,
4378,4378,2006-07,101154,Andray Blatche,Andray,1610612764,WAS,Washington Wizards,20601014,2007-03-21T00:00:00,WAS @ SEA,W,31.671666666666667,6,8,0.75,0,0,0.0,0,0,0.0,3,4,7,4,1,0,1,0,4,1,12,4,28.4,0,0,25.0,1,1,1,1,7689,4361,9950,1840,7913,12853,7913,14315,15277,14315,1756,5758,3857,3671,9671,11383,2498,1,19728,12889,7838,7567,6485,2110,33,7222,,31:40,
