,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
21,21,2006-07,200810,Allan Ray,Allan,1610612738,BOS,Boston Celtics,20601221,2007-04-18T00:00:00,BOS vs. DET,L,32.0,7,15,0.467,4,6,0.667,0,0,0.0,0,2,2,3,2,0,0,1,3,1,18,-5,22.9,0,0,27.0,1,12467,12467,12467,7453,3082,2828,11067,325,1204,1540,14315,15277,14315,13399,11788,14677,5327,5018,11383,7149,16867,14974,12889,3844,17099,9304,2110,33,6222,,32:00,
432,432,2006-07,200810,Allan Ray,Allan,1610612738,BOS,Boston Celtics,20601204,2007-04-16T00:00:00,BOS @ MIA,W,3.6033333333333335,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,0,-2,-1.0,0,0,0.0,1,1,1,1,23670,20848,23507,20848,7913,12853,7913,14315,15277,14315,13399,20642,21832,16786,9671,11383,7149,1,4150,12889,21732,13842,24875,2110,33,23960,,3:36,
713,713,2006-07,200810,Allan Ray,Allan,1610612738,BOS,Boston Celtics,20601200,2007-04-15T00:00:00,BOS @ ORL,L,16.888333333333332,1,4,0.25,1,2,0.5,0,0,0.0,0,0,0,3,0,1,0,0,2,1,3,11,10.5,0,0,9.0,1,12467,12467,12467,17248,17157,16467,18516,3925,6789,2568,14315,15277,14315,13399,20642,21832,5327,17006,4311,7149,1,9414,12889,18230,3244,17159,2110,33,17591,,16:53,
977,977,2006-07,200810,Allan Ray,Allan,1610612738,BOS,Boston Celtics,20601176,2007-04-13T00:00:00,BOS vs. MIL,L,24.023333333333333,3,6,0.5,2,4,0.5,2,2,1.0,2,2,4,1,2,1,0,0,3,1,10,3,17.3,0,0,19.0,1,12467,12467,12467,12736,10910,13023,7647,1814,3134,2568,7129,8848,1,3553,11788,8939,11213,5018,4311,7149,1,14974,12889,9703,8480,12705,2110,33,10701,,24:01,
1268,1268,2006-07,200810,Allan Ray,Allan,1610612738,BOS,Boston Celtics,20601164,2007-04-11T00:00:00,BOS vs. PHI,L,26.716666666666665,6,12,0.5,3,7,0.429,0,0,0.0,0,0,0,3,0,0,0,0,5,0,15,-6,19.5,0,0,21.0,1,12467,12467,12467,10953,4361,5174,7647,776,711,4552,14315,15277,14315,13399,20642,21832,5327,17006,11383,7149,1,22963,18405,5603,17991,11317,2110,33,9422,,26:43,
1411,1411,2006-07,200810,Allan Ray,Allan,1610612738,BOS,Boston Celtics,20601160,2007-04-10T00:00:00,BOS @ ATL,L,37.8,3,9,0.333,2,4,0.5,0,0,0.0,1,2,3,2,1,2,0,1,4,0,8,-7,19.6,0,0,19.0,1,12467,12467,12467,3696,10910,8489,15687,1814,3134,2568,14315,15277,14315,6978,11788,11573,7729,9671,1479,7149,16867,19728,18405,11777,18849,11227,2110,33,10701,,37:48,
1818,1818,2006-07,200810,Allan Ray,Allan,1610612738,BOS,Boston Celtics,20601135,2007-04-07T00:00:00,BOS @ IND,L,40.88166666666667,8,18,0.444,3,7,0.429,3,3,1.0,0,4,4,0,2,1,1,1,5,4,22,-1,30.8,0,0,33.0,1,12467,12467,12467,1858,2075,1330,11764,776,711,4552,5108,7495,1,13399,5758,8939,16786,5018,4311,2498,16867,22963,3643,2167,12749,5409,2110,33,3796,,40:53,
1985,1985,2006-07,200810,Allan Ray,Allan,1610612738,BOS,Boston Celtics,20601123,2007-04-06T00:00:00,BOS vs. MIA,L,40.766666666666666,4,13,0.308,3,9,0.333,2,3,0.667,0,4,4,3,1,0,1,0,3,4,13,7,24.3,0,0,25.0,1,12467,12467,12467,1896,8223,4282,17560,776,226,5256,7129,7495,9468,13399,5758,8939,5327,9671,11383,2498,1,14974,3643,7031,5395,8522,2110,33,7222,,40:46,
2346,2346,2006-07,200810,Allan Ray,Allan,1610612738,BOS,Boston Celtics,20601113,2007-04-04T00:00:00,BOS @ MIL,L,25.666666666666668,5,9,0.556,1,5,0.2,4,5,0.8,2,1,3,3,3,0,0,0,3,5,15,1,20.1,0,0,22.0,1,12467,12467,12467,11662,6053,8489,6448,3925,1976,7327,3434,3959,7381,3553,15940,11573,5327,2385,11383,7149,1,14974,2249,5603,10429,10929,2110,33,8858,,25:40,
2814,2814,2006-07,200810,Allan Ray,Allan,1610612738,BOS,Boston Celtics,20601094,2007-04-01T00:00:00,BOS vs. CLE,W,9.885,0,2,0.0,0,2,0.0,0,0,0.0,0,0,0,1,0,2,0,0,2,1,0,-18,7.5,0,0,5.0,1,1,1,1,20842,20848,19961,20848,7913,6789,7913,14315,15277,14315,13399,20642,21832,11213,17006,1479,7149,1,9414,12889,21732,23959,19185,2110,33,20394,,9:53,
