,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
335,335,2006-07,2224,Jamaal Tinsley,Jamaal,1610612754,IND,Indiana Pacers,20601213,2007-04-17T00:00:00,IND @ ATL,L,16.95,2,4,0.5,0,0,0.0,0,0,0.0,1,0,1,3,2,1,0,0,1,0,4,-7,10.7,0,0,10.0,1,12467,12467,12467,17220,13865,16467,7647,7913,12853,7913,14315,15277,14315,6978,20642,18259,5327,5018,4311,7149,1,4150,18405,16506,18849,17004,2110,33,16868,,16:57,
595,595,2006-07,2224,Jamaal Tinsley,Jamaal,1610612754,IND,Indiana Pacers,20601196,2007-04-15T00:00:00,IND vs. NJN,L,25.466666666666665,4,10,0.4,2,3,0.667,0,0,0.0,1,5,6,7,2,1,1,0,2,0,10,1,31.7,0,0,29.0,1,12467,12467,12467,11794,8223,7291,13414,1814,4736,1540,14315,15277,14315,6978,3866,5105,1180,5018,4311,2498,1,9414,18405,9703,10429,5007,2110,33,5326,,25:28,
2538,2538,2006-07,2224,Jamaal Tinsley,Jamaal,1610612754,IND,Indiana Pacers,20601101,2007-04-03T00:00:00,IND vs. DET,L,24.988333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,10,4,1,1,0,2,2,0,-15,17.0,0,0,14.0,1,12467,12467,12467,12138,20848,23507,20848,7913,12853,7913,14315,15277,14315,13399,20642,21832,341,1012,4311,2498,1,9414,8655,21732,23230,12891,2110,33,14064,,24:59,
2828,2828,2006-07,2224,Jamaal Tinsley,Jamaal,1610612754,IND,Indiana Pacers,20601090,2007-04-01T00:00:00,IND vs. SAS,W,35.211666666666666,9,17,0.529,1,1,1.0,1,3,0.333,1,2,3,8,3,4,0,3,3,3,20,10,44.6,0,0,40.0,1,1,1,1,5408,1360,1734,7437,3925,9386,1,11094,7495,13783,6978,11788,11573,801,2385,134,7149,24503,14974,5639,2916,3687,1579,2110,33,1906,,35:13,
2945,2945,2006-07,2224,Jamaal Tinsley,Jamaal,1610612754,IND,Indiana Pacers,20601075,2007-03-30T00:00:00,IND @ ORL,L,41.945,8,20,0.4,0,1,0.0,11,13,0.846,3,7,10,3,3,1,0,1,4,10,27,-10,43.5,1,0,42.0,1,12467,12467,12467,1345,2075,775,13414,7913,9386,7913,201,246,6831,1756,1727,1567,5327,2385,4311,7149,16867,19728,143,959,20973,1768,1,33,1540,,41:57,
3234,3234,2006-07,2224,Jamaal Tinsley,Jamaal,1610612754,IND,Indiana Pacers,20601062,2007-03-28T00:00:00,IND @ NJN,L,30.345,4,19,0.211,1,2,0.5,1,3,0.333,2,3,5,9,1,1,0,1,4,2,10,-13,31.5,0,0,27.0,1,12467,12467,12467,8552,8223,998,19658,3925,6789,2568,11094,7495,13783,3553,8412,6745,526,9671,4311,7149,16867,19728,8655,9703,22492,5093,2110,33,6222,,30:21,
3459,3459,2006-07,2224,Jamaal Tinsley,Jamaal,1610612754,IND,Indiana Pacers,20601054,2007-03-27T00:00:00,IND vs. CLE,L,41.72666666666667,6,15,0.4,0,2,0.0,3,4,0.75,0,6,6,12,2,2,0,1,3,2,15,-4,44.2,1,0,37.0,1,12467,12467,12467,1457,4361,2828,13414,7913,6789,7913,5108,4951,7968,13399,2610,5105,149,5018,1479,7149,16867,14974,8655,5603,16081,1635,1,33,2595,,41:44,
3787,3787,2006-07,2224,Jamaal Tinsley,Jamaal,1610612754,IND,Indiana Pacers,20601037,2007-03-25T00:00:00,IND vs. CHI,L,32.15,2,11,0.182,0,3,0.0,0,0,0.0,0,2,2,5,2,1,0,1,3,1,4,3,14.9,0,0,13.0,1,12467,12467,12467,7371,13865,6193,20189,7913,4736,7913,14315,15277,14315,13399,11788,14677,2508,5018,4311,7149,16867,14974,12889,16506,8480,14257,2110,33,14728,,32:09,
3969,3969,2006-07,2224,Jamaal Tinsley,Jamaal,1610612754,IND,Indiana Pacers,20601023,2007-03-23T00:00:00,IND vs. MIA,W,27.97,1,3,0.333,1,3,0.333,0,0,0.0,0,2,2,8,3,3,0,0,2,0,3,26,23.4,0,0,20.0,1,1,1,1,10118,17157,18204,15687,3925,4736,5256,14315,15277,14315,13399,11788,14677,801,2385,465,7149,1,9414,18405,18230,230,9014,2110,33,10084,,27:58,
4431,4431,2006-07,2224,Jamaal Tinsley,Jamaal,1610612754,IND,Indiana Pacers,20601012,2007-03-21T00:00:00,IND @ SAS,L,15.548333333333334,2,10,0.2,0,1,0.0,2,3,0.667,0,2,2,4,1,1,0,1,3,3,6,-3,16.4,0,0,14.0,1,12467,12467,12467,18004,13865,7291,19662,7913,9386,7913,7129,7495,9468,13399,11788,14677,3671,9671,4311,7149,16867,14974,5639,14046,15010,13297,2110,33,14064,,15:33,
4585,4585,2006-07,2224,Jamaal Tinsley,Jamaal,1610612754,IND,Indiana Pacers,20601004,2007-03-20T00:00:00,IND @ HOU,L,34.178333333333335,11,19,0.579,0,1,0.0,0,1,0.0,0,0,0,6,5,2,0,0,1,3,22,-7,32.0,0,0,32.0,1,12467,12467,12467,6081,490,998,5762,7913,9386,7913,14315,13961,14315,13399,20642,21832,1713,388,1479,7149,1,4150,5639,2167,18849,4886,2110,33,4122,,34:11,
4870,4870,2006-07,2224,Jamaal Tinsley,Jamaal,1610612754,IND,Indiana Pacers,20600981,2007-03-17T00:00:00,IND vs. ATL,W,27.85,2,7,0.286,1,2,0.5,0,0,0.0,1,3,4,14,0,3,1,0,1,0,5,26,42.8,0,0,32.0,1,1,1,1,10199,13865,11438,17919,3925,6789,2568,14315,15277,14315,6978,8412,8939,52,17006,465,2498,1,4150,18405,15505,230,1904,2110,33,4122,,27:51,
5481,5481,2006-07,2224,Jamaal Tinsley,Jamaal,1610612754,IND,Indiana Pacers,20600953,2007-03-13T00:00:00,IND @ MIN,L,36.71666666666667,13,26,0.5,4,6,0.667,7,7,1.0,3,3,6,6,5,4,0,0,1,5,37,1,60.2,0,0,61.0,1,12467,12467,12467,4418,159,120,7647,325,1204,1540,1084,2091,1,1756,8412,5105,1713,388,134,7149,1,4150,2249,123,10429,211,2110,33,85,,36:43,
5845,5845,2006-07,2224,Jamaal Tinsley,Jamaal,1610612754,IND,Indiana Pacers,20600940,2007-03-11T00:00:00,IND @ CLE,L,31.226666666666667,2,7,0.286,0,0,0.0,0,0,0.0,0,4,4,8,6,1,0,1,4,1,4,-16,17.8,0,0,18.0,1,12467,12467,12467,7985,13865,11438,17919,7913,12853,7913,14315,15277,14315,13399,5758,8939,801,154,4311,7149,16867,19728,12889,16506,23501,12406,2110,33,11365,,31:14,
6423,6423,2006-07,2224,Jamaal Tinsley,Jamaal,1610612754,IND,Indiana Pacers,20600914,2007-03-07T00:00:00,IND @ UTA,L,30.066666666666663,2,12,0.167,1,5,0.2,0,0,0.0,1,1,2,6,2,0,0,0,3,2,5,-20,14.4,0,0,14.0,1,12467,12467,12467,8720,13865,5174,20241,3925,1976,7327,14315,15277,14315,6978,15940,14677,1713,5018,11383,7149,1,14974,8655,15505,24327,14549,2110,33,14064,,30:04,
6600,6600,2006-07,2224,Jamaal Tinsley,Jamaal,1610612754,IND,Indiana Pacers,20600905,2007-03-06T00:00:00,IND @ SAC,L,35.355,5,13,0.385,0,5,0.0,1,1,1.0,0,1,1,7,5,0,0,0,1,3,11,-5,17.7,0,0,19.0,1,12467,12467,12467,5298,6053,4282,14506,7913,1976,7913,11094,13961,1,13399,15940,18259,1180,388,11383,7149,1,4150,5639,8804,17099,12467,2110,33,10701,,35:21,
