,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
44,44,2006-07,693,Joe Smith,Joe,1610612755,PHI,Philadelphia 76ers,20601217,2007-04-18T00:00:00,PHI @ TOR,W,40.983333333333334,11,17,0.647,0,0,0.0,4,4,1.0,4,7,11,4,0,0,1,0,3,4,26,1,48.2,1,0,43.0,1,1,1,1,1794,490,1734,4000,7913,12853,7913,3434,4951,1,869,1727,1112,3671,17006,11383,2498,1,14974,3643,1143,10429,1043,1,33,1335,,40:59,
321,321,2006-07,693,Joe Smith,Joe,1610612755,PHI,Philadelphia 76ers,20601211,2007-04-17T00:00:00,PHI vs. CLE,L,37.833333333333336,6,13,0.462,0,0,0.0,5,5,1.0,1,12,13,1,4,1,0,0,0,4,17,1,33.1,1,0,33.0,1,12467,12467,12467,3670,4361,4282,11228,7913,12853,7913,2402,3959,1,6978,156,534,11213,1012,4311,7149,1,1,3643,4374,10429,4481,1,33,3796,,37:50,
584,584,2006-07,693,Joe Smith,Joe,1610612755,PHI,Philadelphia 76ers,20601201,2007-04-15T00:00:00,PHI @ DET,W,28.616666666666667,6,14,0.429,0,0,0.0,1,1,1.0,3,6,9,0,0,1,0,2,2,1,13,-1,26.8,0,0,24.0,1,1,1,1,9699,4361,3515,12369,7913,12853,7913,11094,13961,1,1756,2610,2150,16786,17006,4311,7149,22752,9414,12889,7031,12749,7239,2110,33,7736,,28:37,
840,840,2006-07,693,Joe Smith,Joe,1610612755,PHI,Philadelphia 76ers,20601187,2007-04-14T00:00:00,PHI vs. ORL,L,27.338333333333335,2,11,0.182,0,0,0.0,3,4,0.75,3,5,8,3,0,0,0,0,2,4,7,0,21.1,0,0,18.0,1,12467,12467,12467,10548,13865,6193,20189,7913,12853,7913,5108,4951,7968,1756,3866,2881,5327,17006,11383,7149,1,9414,3643,13066,11511,10321,2110,33,11365,,27:20,
1321,1321,2006-07,693,Joe Smith,Joe,1610612755,PHI,Philadelphia 76ers,20601164,2007-04-11T00:00:00,PHI @ BOS,W,25.95,7,11,0.636,0,0,0.0,2,2,1.0,2,5,7,2,1,0,0,0,3,2,16,9,26.4,0,0,25.0,1,1,1,1,11437,3082,6193,4106,7913,12853,7913,7129,8848,1,3553,3866,3857,7729,9671,11383,7149,1,14974,8655,4945,4201,7429,2110,33,7222,,25:57,
1369,1369,2006-07,693,Joe Smith,Joe,1610612755,PHI,Philadelphia 76ers,20601157,2007-04-10T00:00:00,PHI vs. IND,W,29.966666666666665,5,12,0.417,0,0,0.0,7,8,0.875,1,10,11,0,1,1,0,1,1,5,17,11,32.2,1,0,30.0,1,1,1,1,8786,6053,5174,13067,7913,12853,7913,1084,1421,6379,6978,431,1112,16786,9671,4311,7149,16867,4150,2249,4374,3244,4815,1,33,4894,,29:58,
1726,1726,2006-07,693,Joe Smith,Joe,1610612755,PHI,Philadelphia 76ers,20601147,2007-04-08T00:00:00,PHI vs. ATL,W,36.31666666666667,6,12,0.5,0,0,0.0,6,6,1.0,1,7,8,3,0,0,1,0,3,6,18,20,35.1,0,0,31.0,1,1,1,1,4679,4361,5174,7647,7913,12853,7913,1600,2724,1,6978,1727,2881,5327,17006,11383,2498,1,14974,1345,3844,805,3817,2110,33,4508,,36:19,
2144,2144,2006-07,693,Joe Smith,Joe,1610612755,PHI,Philadelphia 76ers,20601121,2007-04-06T00:00:00,PHI vs. TOR,L,13.616666666666667,1,4,0.25,0,0,0.0,0,0,0.0,0,5,5,1,1,0,0,0,1,1,2,-4,8.5,0,0,8.0,1,12467,12467,12467,19039,17157,16467,18516,7913,12853,7913,14315,15277,14315,13399,3866,6745,11213,9671,11383,7149,1,4150,12889,19134,16081,18559,2110,33,18288,,13:37,
2878,2878,2006-07,693,Joe Smith,Joe,1610612755,PHI,Philadelphia 76ers,20601085,2007-03-31T00:00:00,PHI @ NJN,L,31.733333333333334,7,12,0.583,0,0,0.0,0,2,0.0,3,6,9,1,5,1,0,0,3,1,14,-9,24.3,0,0,26.0,1,12467,12467,12467,7634,3082,5174,5576,7913,12853,7913,14315,8848,14315,1756,2610,2150,11213,388,4311,7149,1,14974,12889,6239,20323,8522,2110,33,6718,,31:44,
3076,3076,2006-07,693,Joe Smith,Joe,1610612755,PHI,Philadelphia 76ers,20601072,2007-03-30T00:00:00,PHI vs. BOS,W,21.3,3,9,0.333,0,0,0.0,4,4,1.0,3,3,6,0,2,0,1,0,2,3,10,11,18.2,0,0,18.0,1,1,1,1,14566,10910,8489,15687,7913,12853,7913,3434,4951,1,1756,8412,5105,16786,5018,11383,2498,1,9414,5639,9703,3244,12128,2110,33,11365,,21:18,
3936,3936,2006-07,693,Joe Smith,Joe,1610612755,PHI,Philadelphia 76ers,20601033,2007-03-24T00:00:00,PHI @ MIA,W,34.96666666666667,4,10,0.4,0,1,0.0,4,4,1.0,3,10,13,1,3,2,0,0,4,4,12,9,32.1,1,0,30.0,1,1,1,1,5558,8223,7291,13414,7913,9386,7913,3434,4951,1,1756,431,534,11213,2385,1479,7149,1,19728,3643,7838,4201,4854,1,33,4894,,34:58,
4073,4073,2006-07,693,Joe Smith,Joe,1610612755,PHI,Philadelphia 76ers,20601021,2007-03-23T00:00:00,PHI vs. CHA,W,18.5,4,6,0.667,0,0,0.0,3,4,0.75,2,4,6,3,2,1,1,0,3,3,11,2,26.7,0,0,24.0,1,1,1,1,16328,8223,13023,2857,7913,12853,7913,5108,4951,7968,3553,5758,5105,5327,5018,4311,2498,1,14974,5639,8804,9348,7290,2110,33,7736,,18:30,
