,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
1055,1055,2006-07,1509,Kelvin Cato,Kelvin,1610612752,NYK,New York Knicks,20601177,2007-04-13T00:00:00,NYK @ NJN,L,3.433333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-4,0.0,0,0,0.0,1,12467,12467,12467,23756,20848,23507,20848,7913,12853,7913,14315,15277,14315,13399,20642,21832,16786,17006,11383,7149,1,1,18405,21732,16081,23880,2110,33,23960,,3:26,
1568,1568,2006-07,1509,Kelvin Cato,Kelvin,1610612752,NYK,New York Knicks,20601149,2007-04-09T00:00:00,NYK vs. DET,L,4.461666666666667,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,1,0,0,0,1,0,0,-11,0.2,0,0,1.0,1,12467,12467,12467,23274,20848,21749,20848,7913,12853,7913,14315,15277,14315,13399,15940,18259,16786,9671,11383,7149,1,4150,18405,21732,21536,23749,2110,33,23261,,4:28,
4834,4834,2006-07,1509,Kelvin Cato,Kelvin,1610612752,NYK,New York Knicks,20600988,2007-03-18T00:00:00,NYK vs. TOR,W,4.716666666666667,0,2,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,1,0,0,-3,2.4,0,0,2.0,1,1,1,1,23165,20848,19961,20848,7913,12853,7913,14315,15277,14315,13399,11788,14677,16786,17006,11383,7149,1,4150,18405,21732,15010,22470,2110,33,22495,,4:43,
6969,6969,2006-07,1509,Kelvin Cato,Kelvin,1610612752,NYK,New York Knicks,20600880,2007-03-03T00:00:00,NYK @ ATL,W,2.675,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,-4,1.2,0,0,1.0,1,1,1,1,24105,20848,23507,20848,7913,12853,7913,14315,15277,14315,6978,20642,18259,16786,17006,11383,7149,1,1,18405,21732,16081,23241,2110,33,23261,,2:41,
12013,12013,2006-07,1509,Kelvin Cato,Kelvin,1610612752,NYK,New York Knicks,20600637,2007-01-26T00:00:00,NYK vs. MIA,W,6.866666666666666,1,3,0.333,0,0,0.0,0,0,0.0,0,0,0,0,1,0,2,0,0,0,2,-5,7.0,0,0,6.0,1,1,1,1,22105,17157,18204,15687,7913,12853,7913,14315,15277,14315,13399,20642,21832,16786,9671,11383,1001,1,1,18405,19134,17099,19509,2110,33,19703,,6:52,
17194,17194,2006-07,1509,Kelvin Cato,Kelvin,1610612752,NYK,New York Knicks,20600382,2006-12-22T00:00:00,NYK vs. CHI,W,5.815,0,1,0.0,0,0,0.0,0,0,0.0,2,3,5,0,0,0,0,0,0,0,0,4,6.0,0,0,5.0,1,1,1,1,22659,20848,21749,20848,7913,12853,7913,14315,15277,14315,3553,8412,6745,16786,17006,11383,7149,1,1,18405,21732,7567,20132,2110,33,20394,,5:49,
17520,17520,2006-07,1509,Kelvin Cato,Kelvin,1610612752,NYK,New York Knicks,20600368,2006-12-20T00:00:00,NYK vs. CHA,W,8.318333333333333,1,2,0.5,0,0,0.0,1,2,0.5,1,1,2,0,1,1,1,0,1,1,3,-3,10.4,0,0,9.0,1,1,1,1,21488,17157,19961,7647,7913,12853,7913,11094,8848,10900,6978,15940,14677,16786,9671,4311,2498,1,4150,12889,18230,15010,17207,2110,33,17591,,8:19,
17666,17666,2006-07,1509,Kelvin Cato,Kelvin,1610612752,NYK,New York Knicks,20600357,2006-12-18T00:00:00,NYK vs. UTA,W,16.503333333333334,1,3,0.333,0,0,0.0,0,0,0.0,2,2,4,0,1,1,4,0,2,0,2,-4,20.8,0,0,16.0,1,1,1,1,17472,17157,18204,15687,7913,12853,7913,14315,15277,14315,3553,11788,8939,16786,9671,4311,172,1,9414,18405,19134,16081,10515,2110,33,12673,,16:30,
18135,18135,2006-07,1509,Kelvin Cato,Kelvin,1610612752,NYK,New York Knicks,20600331,2006-12-15T00:00:00,NYK @ IND,L,8.383333333333333,1,2,0.5,0,0,0.0,4,4,1.0,2,3,5,0,0,0,0,0,1,2,6,7,12.0,0,0,11.0,1,12467,12467,12467,21464,17157,19961,7647,7913,12853,7913,3434,4951,1,3553,8412,6745,16786,17006,11383,7149,1,4150,8655,14046,5395,16157,2110,33,16119,,8:23,
20309,20309,2006-07,1509,Kelvin Cato,Kelvin,1610612752,NYK,New York Knicks,20600227,2006-12-01T00:00:00,NYK @ DET,L,9.966666666666669,0,1,0.0,0,0,0.0,3,4,0.75,1,2,3,0,0,1,0,0,0,2,3,8,9.6,0,0,8.0,1,12467,12467,12467,20793,20848,21749,20848,7913,12853,7913,5108,4951,7968,6978,11788,11573,16786,17006,4311,7149,1,1,8655,18230,4807,17767,2110,33,18288,,9:58,
