,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
36,36,2006-07,2544,LeBron James,LeBron,1610612739,CLE,Cleveland Cavaliers,20601220,2007-04-18T00:00:00,CLE vs. MIL,W,39.96666666666667,9,18,0.5,1,4,0.25,5,10,0.5,0,5,5,9,2,2,0,0,2,9,24,22,47.5,0,0,43.0,1,1,1,1,2312,1360,1330,7647,3925,3134,6624,2402,746,10900,13399,3866,6745,526,5018,1479,7149,1,9414,267,1603,570,1132,2110,33,1335,,39:58,
276,276,2006-07,2544,LeBron James,LeBron,1610612739,CLE,Cleveland Cavaliers,20601211,2007-04-17T00:00:00,CLE @ PHI,W,36.04833333333333,7,15,0.467,0,2,0.0,4,7,0.571,1,4,5,6,1,0,0,2,3,5,18,-4,32.0,0,0,29.0,1,1,1,1,4845,3082,2828,11067,7913,6789,7913,3434,2091,10755,6978,5758,6745,1713,9671,11383,7149,22752,14974,2249,3844,16081,4886,2110,33,5326,,36:03,
754,754,2006-07,2544,LeBron James,LeBron,1610612739,CLE,Cleveland Cavaliers,20601188,2007-04-14T00:00:00,CLE vs. ATL,W,31.95,8,16,0.5,3,6,0.5,4,5,0.8,1,4,5,6,0,1,1,0,1,4,23,25,44.0,0,0,41.0,1,1,1,1,7494,2075,2200,7647,776,1204,2568,3434,3959,7381,6978,5758,6745,1713,17006,4311,2498,1,4150,3643,1866,300,1673,2110,33,1716,,31:57,
1108,1108,2006-07,2544,LeBron James,LeBron,1610612739,CLE,Cleveland Cavaliers,20601173,2007-04-12T00:00:00,CLE vs. NJN,W,35.25,15,27,0.556,0,1,0.0,5,9,0.556,3,5,8,4,2,2,1,1,1,8,35,21,57.6,0,0,53.0,1,1,1,1,5378,46,93,6448,7913,9386,7913,2402,1049,10846,1756,3866,2881,3671,5018,1479,2498,16867,4150,481,196,678,308,2110,33,347,,35:15,
1695,1695,2006-07,2544,LeBron James,LeBron,1610612739,CLE,Cleveland Cavaliers,20601143,2007-04-08T00:00:00,CLE @ DET,L,43.1,5,16,0.313,1,4,0.25,9,11,0.818,1,4,5,6,5,1,0,1,2,6,20,-11,33.0,0,0,34.0,1,12467,12467,12467,927,6053,2200,17508,3925,3134,6624,490,538,7321,6978,5758,6745,1713,388,4311,7149,16867,9414,1345,2916,21536,4514,2110,33,3438,,43:06,
1973,1973,2006-07,2544,LeBron James,LeBron,1610612739,CLE,Cleveland Cavaliers,20601126,2007-04-06T00:00:00,CLE @ WAS,W,44.416666666666664,7,23,0.304,0,3,0.0,11,14,0.786,0,6,6,5,2,1,1,1,3,10,25,5,43.7,0,0,40.0,1,1,1,1,548,3082,338,17674,7913,4736,7913,201,161,7815,13399,2610,5105,2508,5018,4311,2498,16867,14974,143,1357,6772,1731,2110,33,1906,,44:25,
2166,2166,2006-07,2544,LeBron James,LeBron,1610612739,CLE,Cleveland Cavaliers,20601119,2007-04-05T00:00:00,CLE vs. MIA,L,48.596666666666664,11,21,0.524,2,5,0.4,11,13,0.846,2,7,9,5,4,0,0,0,4,10,35,3,49.3,0,0,51.0,1,12467,12467,12467,94,490,624,7582,1814,1976,4699,201,246,6831,3553,1727,2150,2508,1012,11383,7149,1,19728,143,196,8480,914,2110,33,443,,48:36,
2422,2422,2006-07,2544,LeBron James,LeBron,1610612739,CLE,Cleveland Cavaliers,20601105,2007-04-03T00:00:00,CLE @ MIN,W,41.81666666666667,13,24,0.542,0,2,0.0,5,5,1.0,2,10,12,6,2,4,1,0,1,5,31,21,67.4,1,0,59.0,1,1,1,1,1415,159,250,7121,7913,6789,7913,2402,3959,1,3553,431,781,1713,5018,134,2498,1,4150,2249,463,678,64,1,33,118,,41:49,
2835,2835,2006-07,2544,LeBron James,LeBron,1610612739,CLE,Cleveland Cavaliers,20601084,2007-03-31T00:00:00,CLE @ CHI,W,47.403333333333336,14,25,0.56,0,3,0.0,11,13,0.846,1,4,5,9,7,3,0,0,4,9,39,4,60.5,0,0,59.0,1,1,1,1,164,84,175,6440,7913,4736,7913,201,246,6831,6978,5758,6745,526,53,465,7149,1,19728,267,80,7567,203,2110,33,118,,47:24,
3213,3213,2006-07,2544,LeBron James,LeBron,1610612739,CLE,Cleveland Cavaliers,20601063,2007-03-28T00:00:00,CLE @ NYK,L,43.916666666666664,6,20,0.3,2,5,0.4,10,14,0.714,1,5,6,7,3,2,0,1,3,9,24,3,44.7,0,0,43.0,1,12467,12467,12467,671,4361,775,17680,1814,1976,4699,314,161,9223,6978,3866,5105,1180,2385,1479,7149,16867,14974,267,1603,8480,1561,2110,33,1335,,43:55,
