,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
70,70,2006-07,101150,Lou Williams,Lou,1610612755,PHI,Philadelphia 76ers,20601217,2007-04-18T00:00:00,PHI @ TOR,W,37.4,4,11,0.364,0,0,0.0,4,4,1.0,2,2,4,7,0,1,0,2,3,2,12,16,30.3,0,0,25.0,1,1,1,1,3972,8223,6193,15221,7913,12853,7913,3434,4951,1,3553,11788,8939,1180,17006,4311,7149,22752,14974,8655,7838,1560,5628,2110,33,7222,,37:24,
363,363,2006-07,101150,Lou Williams,Lou,1610612755,PHI,Philadelphia 76ers,20601211,2007-04-17T00:00:00,PHI vs. CLE,L,28.033333333333335,2,8,0.25,1,2,0.5,8,9,0.889,0,3,3,7,4,0,0,1,2,7,13,-6,23.1,0,0,24.0,1,12467,12467,12467,10080,13865,9950,18516,3925,6789,2568,729,1049,6273,13399,8412,11573,1180,1012,11383,7149,16867,9414,804,7031,17991,9178,2110,33,7736,,28:02,
651,651,2006-07,101150,Lou Williams,Lou,1610612755,PHI,Philadelphia 76ers,20601201,2007-04-15T00:00:00,PHI @ DET,W,31.466666666666665,2,12,0.167,1,2,0.5,1,2,0.5,2,4,6,4,1,1,0,3,2,1,6,1,21.2,0,0,19.0,1,1,1,1,7819,13865,5174,20241,3925,6789,2568,11094,8848,10900,3553,5758,5105,3671,9671,4311,7149,24503,9414,12889,14046,10429,10247,2110,33,10701,,31:28,
808,808,2006-07,101150,Lou Williams,Lou,1610612755,PHI,Philadelphia 76ers,20601187,2007-04-14T00:00:00,PHI vs. ORL,L,17.315,5,6,0.833,1,2,0.5,3,5,0.6,0,0,0,2,2,1,0,0,2,4,14,-9,18.0,0,0,19.0,1,12467,12467,12467,17017,6053,13023,1339,3925,6789,2568,5108,3959,10504,13399,20642,21832,7729,5018,4311,7149,1,9414,3643,6239,20323,12273,2110,33,10701,,17:19,
1313,1313,2006-07,101150,Lou Williams,Lou,1610612755,PHI,Philadelphia 76ers,20601164,2007-04-11T00:00:00,PHI @ BOS,W,38.38333333333333,4,12,0.333,0,2,0.0,10,11,0.909,1,1,2,8,2,0,0,1,2,8,18,6,30.4,0,0,28.0,1,1,1,1,3311,8223,5174,15687,7913,6789,7913,314,538,6145,6978,15940,14677,801,5018,11383,7149,16867,9414,481,3844,6038,5587,2110,33,5767,,38:23,
1354,1354,2006-07,101150,Lou Williams,Lou,1610612755,PHI,Philadelphia 76ers,20601157,2007-04-10T00:00:00,PHI vs. IND,W,29.9,6,11,0.545,0,1,0.0,6,8,0.75,0,5,5,2,3,0,0,1,0,6,18,4,24.0,0,0,25.0,1,1,1,1,8821,4361,6193,6869,7913,9386,7913,1600,1421,7968,13399,3866,6745,7729,2385,11383,7149,16867,1,1345,3844,7567,8690,2110,33,7222,,29:54,
1728,1728,2006-07,101150,Lou Williams,Lou,1610612755,PHI,Philadelphia 76ers,20601147,2007-04-08T00:00:00,PHI vs. ATL,W,18.718333333333337,4,6,0.667,0,1,0.0,1,3,0.333,1,1,2,4,0,1,0,0,1,4,9,1,20.4,0,0,17.0,1,1,1,1,16204,8223,13023,2857,7913,9386,7913,11094,7495,13783,6978,15940,14677,3671,17006,4311,7149,1,4150,3643,10791,10429,10751,2110,33,12020,,18:43,
2015,2015,2006-07,101150,Lou Williams,Lou,1610612755,PHI,Philadelphia 76ers,20601121,2007-04-06T00:00:00,PHI vs. TOR,L,12.231666666666667,3,5,0.6,1,2,0.5,0,0,0.0,0,1,1,0,0,1,0,0,0,1,7,0,11.2,0,0,11.0,1,12467,12467,12467,19776,10910,14684,4745,3925,6789,2568,14315,15277,14315,13399,15940,18259,16786,17006,4311,7149,1,1,12889,13066,11511,16665,2110,33,16119,,12:14,
2254,2254,2006-07,101150,Lou Williams,Lou,1610612755,PHI,Philadelphia 76ers,20601111,2007-04-04T00:00:00,PHI @ NYK,W,18.4,1,3,0.333,0,1,0.0,0,0,0.0,1,2,3,6,1,0,0,0,1,5,2,-9,13.6,0,0,11.0,1,1,1,1,16377,17157,18204,15687,7913,9386,7913,14315,15277,14315,6978,11788,11573,1713,9671,11383,7149,1,4150,2249,19134,20323,15071,2110,33,16119,,18:24,
2849,2849,2006-07,101150,Lou Williams,Lou,1610612755,PHI,Philadelphia 76ers,20601085,2007-03-31T00:00:00,PHI @ NJN,L,5.928333333333334,2,2,1.0,0,0,0.0,0,0,0.0,0,1,1,3,0,0,0,0,0,0,4,5,9.7,0,0,8.0,1,12467,12467,12467,22601,13865,19961,1,7913,12853,7913,14315,15277,14315,13399,15940,18259,5327,17006,11383,7149,1,1,18405,16506,6772,17701,2110,33,18288,,5:56,
