,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
768,768,2006-07,2556,Marcus Banks,Marcus,1610612756,PHX,Phoenix Suns,20601192,2007-04-14T00:00:00,PHX @ UTA,W,3.45,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,1,0,0,1,1.5,0,0,1.0,1,1,1,1,23744,20848,21749,20848,7913,12853,7913,14315,15277,14315,13399,20642,21832,11213,17006,11383,7149,1,4150,18405,21732,10429,23032,2110,33,23261,,3:27,
1213,1213,2006-07,2556,Marcus Banks,Marcus,1610612756,PHX,Phoenix Suns,20601171,2007-04-11T00:00:00,PHX vs. SEA,W,2.4833333333333334,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,3,1,3.0,0,0,4.0,1,1,1,1,24175,17157,21749,1,3925,9386,1,14315,15277,14315,13399,20642,21832,16786,17006,11383,7149,1,4150,18405,18230,10429,22101,2110,33,21097,,2:29,
2974,2974,2006-07,2556,Marcus Banks,Marcus,1610612756,PHX,Phoenix Suns,20601080,2007-03-30T00:00:00,PHX vs. DEN,W,3.3666666666666667,1,3,0.333,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,2,-6,2.0,0,0,2.0,1,1,1,1,23789,17157,18204,15687,7913,12853,7913,14315,15277,14315,13399,20642,21832,16786,17006,11383,7149,1,4150,18405,19134,17991,22725,2110,33,22495,,3:22,
3166,3166,2006-07,2556,Marcus Banks,Marcus,1610612756,PHX,Phoenix Suns,20601071,2007-03-29T00:00:00,PHX @ GSW,L,14.483333333333333,3,7,0.429,1,1,1.0,2,2,1.0,1,0,1,2,2,1,0,1,1,3,9,15,14.2,0,0,15.0,1,12467,12467,12467,18583,10910,11438,12369,3925,9386,1,7129,8848,1,6978,20642,18259,7729,5018,4311,7149,16867,4150,5639,10791,1850,14672,2110,33,13396,,14:29,
4273,4273,2006-07,2556,Marcus Banks,Marcus,1610612756,PHX,Phoenix Suns,20601019,2007-03-22T00:00:00,PHX vs. SAC,W,3.65,1,4,0.25,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,0,2,1,2.0,0,0,2.0,1,1,1,1,23643,17157,16467,18516,7913,9386,7913,14315,15277,14315,13399,20642,21832,16786,17006,11383,7149,1,9414,18405,19134,10429,22725,2110,33,22495,,3:39,
7524,7524,2006-07,2556,Marcus Banks,Marcus,1610612756,PHX,Phoenix Suns,20600855,2007-02-28T00:00:00,PHX @ PHI,L,15.983333333333333,2,4,0.5,0,0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,2,1,4,-12,7.0,0,0,6.0,1,12467,12467,12467,17779,13865,16467,7647,7913,12853,7913,14315,15277,14315,13399,20642,21832,16786,17006,4311,7149,1,9414,12889,16506,22039,19509,2110,33,19703,,15:59,
8749,8749,2006-07,2556,Marcus Banks,Marcus,1610612756,PHX,Phoenix Suns,20600799,2007-02-20T00:00:00,PHX @ LAC,W,8.533333333333333,2,4,0.5,0,0,0.0,0,0,0.0,0,0,0,1,0,1,0,1,2,1,4,1,8.5,0,0,7.0,1,1,1,1,21412,13865,16467,7647,7913,12853,7913,14315,15277,14315,13399,20642,21832,11213,17006,4311,7149,16867,9414,12889,16506,10429,18559,2110,33,18998,,8:32,
8992,8992,2006-07,2556,Marcus Banks,Marcus,1610612756,PHX,Phoenix Suns,20600785,2007-02-14T00:00:00,PHX @ SEA,L,28.5,9,15,0.6,0,0,0.0,3,3,1.0,0,2,2,3,0,0,0,0,3,4,21,-18,27.9,0,0,26.0,1,12467,12467,12467,9781,1360,2828,4745,7913,12853,7913,5108,7495,1,13399,11788,14677,5327,17006,11383,7149,1,14974,3643,2509,23959,6715,2110,33,6718,,28:30,
9583,9583,2006-07,2556,Marcus Banks,Marcus,1610612756,PHX,Phoenix Suns,20600762,2007-02-11T00:00:00,PHX vs. CHI,L,33.71666666666667,4,8,0.5,0,2,0.0,0,0,0.0,1,1,2,7,3,0,1,0,5,0,8,-22,20.9,0,0,19.0,1,12467,12467,12467,6342,8223,9950,7647,7913,6789,7913,14315,15277,14315,6978,15940,14677,1180,2385,11383,2498,1,22963,18405,11777,24609,10444,2110,33,10701,,33:43,
9755,9755,2006-07,2556,Marcus Banks,Marcus,1610612756,PHX,Phoenix Suns,20600747,2007-02-09T00:00:00,PHX vs. ATL,L,20.116666666666667,7,9,0.778,0,1,0.0,6,10,0.6,0,0,0,0,1,0,0,0,3,7,20,-22,19.0,0,0,20.0,1,12467,12467,12467,15336,3082,8489,1755,7913,9386,7913,1600,746,10504,13399,20642,21832,16786,9671,11383,7149,1,14974,804,2916,24609,11606,2110,33,10084,,20:07,
