,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
423,423,2006-07,1899,James Posey,James,1610612748,MIA,Miami Heat,20601204,2007-04-16T00:00:00,MIA vs. BOS,L,8.75,0,0,0.0,0,0,0.0,0,0,0.0,1,4,5,1,0,0,0,0,2,1,0,-2,7.5,0,0,6.0,1,12467,12467,12467,21309,20848,23507,20848,7913,12853,7913,14315,15277,14315,6978,5758,6745,11213,17006,11383,7149,1,9414,12889,21732,13842,19185,2110,33,19703,,8:45,
1030,1030,2006-07,1899,James Posey,James,1610612748,MIA,Miami Heat,20601179,2007-04-13T00:00:00,MIA vs. IND,W,24.0,6,6,1.0,5,5,1.0,1,2,0.5,0,2,2,1,0,0,1,0,3,2,18,4,24.9,0,0,28.0,1,1,1,1,12753,4361,13023,1,119,1976,1,11094,8848,10900,13399,11788,14677,11213,17006,11383,2498,1,14974,8655,3844,7567,8187,2110,33,5767,,24:00,
1281,1281,2006-07,1899,James Posey,James,1610612748,MIA,Miami Heat,20601165,2007-04-11T00:00:00,MIA vs. WAS,W,11.738333333333332,0,0,0.0,0,0,0.0,0,0,0.0,1,3,4,1,1,1,0,0,1,1,0,-8,8.3,0,0,7.0,1,1,1,1,20064,20848,23507,20848,7913,12853,7913,14315,15277,14315,6978,8412,8939,11213,9671,4311,7149,1,4150,12889,21732,19628,18708,2110,33,18998,,11:44,
1446,1446,2006-07,1899,James Posey,James,1610612748,MIA,Miami Heat,20601159,2007-04-10T00:00:00,MIA @ CHA,L,26.516666666666666,1,3,0.333,1,2,0.5,2,2,1.0,0,6,6,1,1,2,2,1,2,1,5,-4,24.7,0,0,21.0,1,12467,12467,12467,11075,17157,18204,15687,3925,6789,2568,7129,8848,1,13399,2610,5105,11213,9671,1479,1001,16867,9414,12889,15505,16081,8294,2110,33,9422,,26:31,
1715,1715,2006-07,1899,James Posey,James,1610612748,MIA,Miami Heat,20601146,2007-04-08T00:00:00,MIA vs. CHA,L,31.5,1,5,0.2,1,1,1.0,5,6,0.833,0,1,1,0,1,2,0,1,4,4,8,-17,14.2,0,0,14.0,1,12467,12467,12467,7804,17157,14684,19662,3925,9386,1,2402,2724,6860,13399,15940,18259,16786,9671,1479,7149,16867,19728,3643,11777,23756,14672,2110,33,14064,,31:30,
2121,2121,2006-07,1899,James Posey,James,1610612748,MIA,Miami Heat,20601123,2007-04-06T00:00:00,MIA @ BOS,W,31.066666666666663,5,8,0.625,2,4,0.5,1,1,1.0,0,7,7,0,0,0,1,1,1,6,13,6,24.4,0,0,24.0,1,1,1,1,8076,6053,9950,4267,1814,3134,2568,11094,13961,1,13399,1727,3857,16786,17006,11383,2498,16867,4150,1345,7031,6038,8461,2110,33,7736,,31:04,
2195,2195,2006-07,1899,James Posey,James,1610612748,MIA,Miami Heat,20601119,2007-04-05T00:00:00,MIA @ CLE,W,27.983333333333334,2,7,0.286,0,2,0.0,1,5,0.2,2,3,5,1,2,3,0,0,5,6,5,-11,19.5,0,0,17.0,1,1,1,1,10106,13865,11438,17919,7913,6789,7913,11094,3959,14266,3553,8412,6745,11213,5018,465,7149,1,22963,1345,15505,21536,11317,2110,33,12020,,27:59,
2564,2564,2006-07,1899,James Posey,James,1610612748,MIA,Miami Heat,20601102,2007-04-03T00:00:00,MIA vs. TOR,W,40.166666666666664,1,9,0.111,0,2,0.0,4,4,1.0,3,10,13,5,2,0,0,1,1,2,6,7,27.1,0,0,24.0,1,1,1,1,2200,17157,8489,20758,7913,6789,7913,3434,4951,1,1756,431,534,2508,5018,11383,7149,16867,4150,8655,14046,5395,7089,2110,33,7736,,40:10,
2773,2773,2006-07,1899,James Posey,James,1610612748,MIA,Miami Heat,20601088,2007-04-01T00:00:00,MIA @ DET,L,37.983333333333334,4,10,0.4,0,4,0.0,2,2,1.0,3,6,9,4,1,0,0,1,4,2,10,-9,25.8,0,0,23.0,1,12467,12467,12467,3575,8223,7291,13414,7913,3134,7913,7129,8848,1,1756,2610,2150,3671,9671,11383,7149,16867,19728,8655,9703,20323,7729,2110,33,8290,,37:59,
3000,3000,2006-07,1899,James Posey,James,1610612748,MIA,Miami Heat,20601078,2007-03-30T00:00:00,MIA @ MIN,W,40.05,6,13,0.462,1,6,0.167,3,3,1.0,2,5,7,6,0,2,0,0,2,3,16,15,39.4,0,0,34.0,1,1,1,1,2265,4361,4282,11228,3925,1204,7665,5108,7495,1,3553,3866,3857,1713,17006,1479,7149,1,9414,5639,4945,1850,2644,2110,33,3438,,40:03,
3359,3359,2006-07,1899,James Posey,James,1610612748,MIA,Miami Heat,20601058,2007-03-28T00:00:00,MIA @ TOR,L,32.7,3,10,0.3,2,6,0.333,0,0,0.0,3,7,10,1,1,1,0,1,3,1,8,-13,23.5,0,0,23.0,1,12467,12467,12467,7021,10910,7291,17680,1814,1204,5256,14315,15277,14315,1756,1727,1567,11213,9671,4311,7149,16867,14974,12889,11777,22492,8961,2110,33,8290,,32:42,
3611,3611,2006-07,1899,James Posey,James,1610612748,MIA,Miami Heat,20601047,2007-03-26T00:00:00,MIA vs. ATL,W,32.38333333333333,6,9,0.667,3,4,0.75,4,4,1.0,1,2,3,2,1,3,0,1,0,2,19,15,33.6,0,0,33.0,1,1,1,1,7228,4361,8489,2857,776,3134,1273,3434,4951,1,6978,11788,11573,7729,9671,465,7149,16867,1,8655,3377,1850,4321,2110,33,3796,,32:23,
