,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
2575,2575,2006-07,200769,Shannon Brown,Shannon,1610612739,CLE,Cleveland Cavaliers,20601105,2007-04-03T00:00:00,CLE @ MIN,W,1.15,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,24640,20848,21749,20848,7913,12853,7913,14315,15277,14315,13399,20642,21832,16786,17006,11383,7149,1,1,18405,21732,11511,23880,2110,33,23960,,1:09,
2643,2643,2006-07,200769,Shannon Brown,Shannon,1610612739,CLE,Cleveland Cavaliers,20601094,2007-04-01T00:00:00,CLE @ BOS,L,8.016666666666667,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-9,0.0,0,0,0.0,1,12467,12467,12467,21612,20848,21749,20848,7913,12853,7913,14315,15277,14315,13399,20642,21832,16786,17006,11383,7149,1,4150,18405,21732,20323,23880,2110,33,23960,,8:01,
2893,2893,2006-07,200769,Shannon Brown,Shannon,1610612739,CLE,Cleveland Cavaliers,20601084,2007-03-31T00:00:00,CLE @ CHI,W,0.1133333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2,0.0,0,0,0.0,1,1,1,1,25022,20848,23507,20848,7913,12853,7913,14315,15277,14315,13399,20642,21832,16786,17006,11383,7149,1,1,18405,21732,13842,23880,2110,33,23960,,0:07,
5423,5423,2006-07,200769,Shannon Brown,Shannon,1610612739,CLE,Cleveland Cavaliers,20600963,2007-03-14T00:00:00,CLE @ MEM,W,15.383333333333333,3,8,0.375,1,4,0.25,0,0,0.0,0,0,0,0,2,0,0,1,4,0,7,-15,5.0,0,0,8.0,1,1,1,1,18088,10910,9950,14720,3925,3134,6624,14315,15277,14315,13399,20642,21832,16786,5018,11383,7149,16867,19728,18405,13066,23230,20791,2110,33,18288,,15:23,
5559,5559,2006-07,200769,Shannon Brown,Shannon,1610612739,CLE,Cleveland Cavaliers,20600949,2007-03-13T00:00:00,CLE vs. SAC,W,10.05,3,4,0.75,0,1,0.0,2,2,1.0,0,3,3,3,2,0,1,0,0,2,8,3,17.1,0,0,16.0,1,1,1,1,20756,10910,16467,1840,7913,9386,7913,7129,8848,1,13399,8412,11573,5327,5018,11383,2498,1,1,8655,11777,8480,12833,2110,33,12673,,10:03,
5854,5854,2006-07,200769,Shannon Brown,Shannon,1610612739,CLE,Cleveland Cavaliers,20600940,2007-03-11T00:00:00,CLE vs. IND,W,12.783333333333331,3,7,0.429,0,1,0.0,1,1,1.0,0,0,0,0,1,1,0,0,2,1,7,-5,9.0,0,0,9.0,1,1,1,1,19505,10910,11438,12369,7913,9386,7913,11094,13961,1,13399,20642,21832,16786,9671,4311,7149,1,9414,12889,13066,17099,18193,2110,33,17591,,12:47,
6016,6016,2006-07,200769,Shannon Brown,Shannon,1610612739,CLE,Cleveland Cavaliers,20600932,2007-03-10T00:00:00,CLE @ MIL,W,9.471666666666666,1,2,0.5,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,-5,2.0,0,0,2.0,1,1,1,1,21013,17157,19961,7647,7913,9386,7913,14315,15277,14315,13399,20642,21832,16786,17006,11383,7149,1,1,18405,19134,17099,22725,2110,33,22495,,9:28,
6364,6364,2006-07,200769,Shannon Brown,Shannon,1610612739,CLE,Cleveland Cavaliers,20600912,2007-03-07T00:00:00,CLE @ DET,W,3.2,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-1,0.0,0,0,0.0,1,1,1,1,23866,20848,19961,20848,7913,9386,7913,14315,15277,14315,13399,20642,21832,16786,17006,11383,7149,1,4150,18405,21732,12749,23880,2110,33,23960,,3:12,
6749,6749,2006-07,200769,Shannon Brown,Shannon,1610612739,CLE,Cleveland Cavaliers,20600895,2007-03-05T00:00:00,CLE vs. HOU,W,12.986666666666666,2,5,0.4,1,3,0.333,0,0,0.0,0,0,0,0,1,2,0,0,0,0,5,5,10.0,0,0,10.0,1,1,1,1,19376,13865,14684,13414,3925,4736,5256,14315,15277,14315,13399,20642,21832,16786,9671,1479,7149,1,1,18405,15505,6772,17503,2110,33,16868,,12:59,
6958,6958,2006-07,200769,Shannon Brown,Shannon,1610612739,CLE,Cleveland Cavaliers,20600881,2007-03-03T00:00:00,CLE vs. TOR,W,13.465,4,6,0.667,3,3,1.0,3,4,0.75,1,1,2,0,0,0,0,1,3,2,14,3,16.4,0,0,19.0,1,1,1,1,19135,8223,13023,2857,776,4736,1,5108,4951,7968,6978,15940,14677,16786,17006,11383,7149,16867,14974,8655,6239,8480,13297,2110,33,10701,,13:28,
7350,7350,2006-07,200769,Shannon Brown,Shannon,1610612739,CLE,Cleveland Cavaliers,20600865,2007-03-01T00:00:00,CLE @ DAL,L,7.273333333333333,2,4,0.5,1,1,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,5,-5,6.2,0,0,7.0,1,12467,12467,12467,21935,13865,16467,7647,3925,9386,1,14315,15277,14315,6978,20642,18259,16786,17006,11383,7149,1,1,18405,15505,17099,19990,2110,33,18998,,7:16,
8457,8457,2006-07,200769,Shannon Brown,Shannon,1610612739,CLE,Cleveland Cavaliers,20600812,2007-02-22T00:00:00,CLE vs. CHI,L,3.283333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,2,0,0,0,0,0,0,-7,-0.8,0,0,1.0,1,12467,12467,12467,23821,20848,23507,20848,7913,12853,7913,14315,15277,14315,13399,15940,18259,16786,5018,11383,7149,1,1,18405,21732,18849,24851,2110,33,23261,,3:17,
10182,10182,2006-07,200769,Shannon Brown,Shannon,1610612739,CLE,Cleveland Cavaliers,20600729,2007-02-07T00:00:00,CLE vs. LAC,W,0.9533333333333334,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2,0.0,0,0,0.0,1,1,1,1,24727,20848,21749,20848,7913,12853,7913,14315,15277,14315,13399,20642,21832,16786,17006,11383,7149,1,1,18405,21732,13842,23880,2110,33,23960,,0:57,
19088,19088,2006-07,200769,Shannon Brown,Shannon,1610612739,CLE,Cleveland Cavaliers,20600290,2006-12-09T00:00:00,CLE vs. IND,W,12.336666666666666,0,4,0.0,0,2,0.0,0,0,0.0,0,1,1,0,0,0,2,0,2,0,0,5,7.2,0,0,5.0,1,1,1,1,19716,20848,16467,20848,7913,6789,7913,14315,15277,14315,13399,15940,18259,16786,17006,11383,1001,1,9414,18405,21732,6772,19352,2110,33,20394,,12:20,
20182,20182,2006-07,200769,Shannon Brown,Shannon,1610612739,CLE,Cleveland Cavaliers,20600239,2006-12-02T00:00:00,CLE @ HOU,L,22.15,0,2,0.0,0,1,0.0,0,0,0.0,0,5,5,0,0,0,0,0,1,0,0,-5,6.0,0,0,5.0,1,12467,12467,12467,14006,20848,19961,20848,7913,9386,7913,14315,15277,14315,13399,3866,6745,16786,17006,11383,7149,1,4150,18405,21732,17099,20132,2110,33,20394,,22:09,
20351,20351,2006-07,200769,Shannon Brown,Shannon,1610612739,CLE,Cleveland Cavaliers,20600226,2006-12-01T00:00:00,CLE @ ATL,W,12.866666666666667,2,6,0.333,0,1,0.0,0,0,0.0,1,0,1,1,0,0,0,0,4,0,4,0,6.7,0,0,6.0,1,1,1,1,19449,13865,13023,15687,7913,9386,7913,14315,15277,14315,6978,20642,18259,11213,17006,11383,7149,1,19728,18405,16506,11511,19678,2110,33,19703,,12:52,
20578,20578,2006-07,200769,Shannon Brown,Shannon,1610612739,CLE,Cleveland Cavaliers,20600214,2006-11-29T00:00:00,CLE vs. NYK,L,12.683333333333334,4,6,0.667,1,2,0.5,1,1,1.0,0,0,0,1,0,2,0,0,1,1,10,-5,17.5,0,0,16.0,1,12467,12467,12467,19555,8223,13023,2857,3925,6789,2568,11094,13961,1,13399,20642,21832,11213,17006,1479,7149,1,4150,12889,9703,17099,12595,2110,33,12673,,12:41,
21160,21160,2006-07,200769,Shannon Brown,Shannon,1610612739,CLE,Cleveland Cavaliers,20600188,2006-11-25T00:00:00,CLE vs. PHI,W,14.568333333333332,1,6,0.167,0,2,0.0,1,4,0.25,0,1,1,0,2,0,0,0,1,2,3,-11,2.2,0,0,4.0,1,1,1,1,18540,17157,13023,20241,7913,6789,7913,11094,4951,14075,13399,15940,18259,16786,5018,11383,7149,1,4150,8655,18230,21536,22628,2110,33,21097,,14:34,
21959,21959,2006-07,200769,Shannon Brown,Shannon,1610612739,CLE,Cleveland Cavaliers,20600152,2006-11-21T00:00:00,CLE vs. MEM,W,5.716666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,1,1,0,0,0,2,0,0,0,2.9,0,0,3.0,1,1,1,1,22710,20848,23507,20848,7913,12853,7913,14315,15277,14315,13399,11788,14677,11213,9671,11383,7149,1,9414,18405,21732,11511,22294,2110,33,21819,,5:43,
22394,22394,2006-07,200769,Shannon Brown,Shannon,1610612739,CLE,Cleveland Cavaliers,20600129,2006-11-18T00:00:00,CLE @ WAS,L,12.0,1,3,0.333,0,1,0.0,2,2,1.0,1,1,2,2,0,2,0,1,1,1,4,7,15.4,0,0,12.0,1,12467,12467,12467,19905,17157,18204,15687,7913,9386,7913,7129,8848,1,6978,15940,14677,7729,17006,1479,7149,16867,4150,12889,16506,5395,13918,2110,33,15412,,12:00,
22482,22482,2006-07,200769,Shannon Brown,Shannon,1610612739,CLE,Cleveland Cavaliers,20600122,2006-11-17T00:00:00,CLE vs. MIN,W,1.1666666666666667,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,0,2.0,0,0,2.0,1,1,1,1,24631,17157,21749,1,7913,12853,7913,14315,15277,14315,13399,20642,21832,16786,17006,11383,7149,1,1,18405,19134,11511,22725,2110,33,22495,,1:10,
23624,23624,2006-07,200769,Shannon Brown,Shannon,1610612739,CLE,Cleveland Cavaliers,20600069,2006-11-09T00:00:00,CLE vs. CHI,W,5.2,1,3,0.333,0,1,0.0,0,0,0.0,1,0,1,2,2,0,0,1,0,0,2,-5,4.2,0,0,5.0,1,1,1,1,22950,17157,18204,15687,7913,9386,7913,14315,15277,14315,6978,20642,18259,7729,5018,11383,7149,16867,1,18405,19134,17099,21303,2110,33,20394,,5:12,
24015,24015,2006-07,200769,Shannon Brown,Shannon,1610612739,CLE,Cleveland Cavaliers,20600052,2006-11-07T00:00:00,CLE vs. ATL,L,4.71,0,2,0.0,0,0,0.0,0,0,0.0,1,0,1,0,1,0,0,1,1,0,0,-6,0.2,0,0,1.0,1,12467,12467,12467,23172,20848,19961,20848,7913,12853,7913,14315,15277,14315,6978,20642,18259,16786,9671,11383,7149,16867,4150,18405,21732,17991,23749,2110,33,23261,,4:43,
