,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
196,196,2006-07,200809,Chris Quinn,Chris,1610612748,MIA,Miami Heat,20601219,2007-04-18T00:00:00,MIA @ ORL,L,17.683333333333334,1,4,0.25,1,1,1.0,2,2,1.0,0,3,3,2,1,1,0,0,2,2,5,-5,13.6,0,0,13.0,1,12467,12467,12467,16785,17157,16467,18516,3925,9386,1,7129,8848,1,13399,8412,11573,7729,9671,4311,7149,1,9414,8655,15505,17099,15071,2110,33,14728,,17:41,
468,468,2006-07,200809,Chris Quinn,Chris,1610612748,MIA,Miami Heat,20601204,2007-04-16T00:00:00,MIA vs. BOS,L,25.633333333333333,0,7,0.0,0,3,0.0,2,2,1.0,1,1,2,9,3,0,0,1,1,4,2,-6,14.9,0,0,13.0,1,12467,12467,12467,11684,20848,11438,20848,7913,4736,7913,7129,8848,1,6978,15940,14677,526,2385,11383,7149,16867,4150,3643,19134,17991,14257,2110,33,14728,,25:38,
1015,1015,2006-07,200809,Chris Quinn,Chris,1610612748,MIA,Miami Heat,20601179,2007-04-13T00:00:00,MIA vs. IND,W,9.766666666666667,1,2,0.5,1,2,0.5,0,0,0.0,0,1,1,1,0,0,0,0,0,0,3,-3,5.7,0,0,6.0,1,1,1,1,20895,17157,19961,7647,3925,6789,2568,14315,15277,14315,13399,15940,18259,11213,17006,11383,7149,1,1,18405,18230,15010,20312,2110,33,19703,,9:46,
1187,1187,2006-07,200809,Chris Quinn,Chris,1610612748,MIA,Miami Heat,20601165,2007-04-11T00:00:00,MIA vs. WAS,W,2.933333333333333,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,-2,0.0,0,0,0.0,1,1,1,1,23987,20848,21749,20848,7913,12853,7913,14315,15277,14315,13399,20642,21832,16786,17006,11383,7149,16867,1,18405,21732,13842,23880,2110,33,23960,,2:56,
1442,1442,2006-07,200809,Chris Quinn,Chris,1610612748,MIA,Miami Heat,20601159,2007-04-10T00:00:00,MIA @ CHA,L,17.533333333333335,3,6,0.5,2,2,1.0,4,6,0.667,1,1,2,3,1,2,0,0,0,3,12,9,23.9,0,0,23.0,1,12467,12467,12467,16883,10910,13023,7647,1814,6789,1,3434,2724,9468,6978,15940,14677,5327,9671,1479,7149,1,1,5639,7838,4201,8738,2110,33,8290,,17:32,
3141,3141,2006-07,200809,Chris Quinn,Chris,1610612748,MIA,Miami Heat,20601078,2007-03-30T00:00:00,MIA @ MIN,W,17.65,0,2,0.0,0,2,0.0,0,0,0.0,0,0,0,2,1,1,0,0,1,1,0,4,5.0,0,0,4.0,1,1,1,1,16813,20848,19961,20848,7913,6789,7913,14315,15277,14315,13399,20642,21832,7729,9671,4311,7149,1,4150,12889,21732,7567,20791,2110,33,21097,,17:39,
3244,3244,2006-07,200809,Chris Quinn,Chris,1610612748,MIA,Miami Heat,20601058,2007-03-28T00:00:00,MIA @ TOR,L,17.766666666666666,4,7,0.571,3,4,0.75,0,2,0.0,0,1,1,2,0,0,0,0,1,1,11,9,15.2,0,0,17.0,1,12467,12467,12467,16742,8223,11438,5805,776,3134,1273,14315,8848,14315,13399,15940,18259,7729,17006,11383,7149,1,4150,12889,8804,4201,14036,2110,33,12020,,17:46,
3545,3545,2006-07,200809,Chris Quinn,Chris,1610612748,MIA,Miami Heat,20601047,2007-03-26T00:00:00,MIA vs. ATL,W,2.55,0,0,0.0,0,0,0.0,2,2,1.0,0,0,0,1,0,0,0,0,0,1,2,0,3.5,0,0,3.0,1,1,1,1,24154,20848,23507,20848,7913,12853,7913,7129,8848,1,13399,20642,21832,11213,17006,11383,7149,1,1,12889,19134,11511,21758,2110,33,21819,,2:33,
4099,4099,2006-07,200809,Chris Quinn,Chris,1610612748,MIA,Miami Heat,20601023,2007-03-23T00:00:00,MIA @ IND,L,9.966666666666669,4,7,0.571,1,2,0.5,0,0,0.0,0,0,0,1,0,0,0,0,0,0,9,1,10.5,0,0,11.0,1,12467,12467,12467,20793,8223,11438,5805,3925,6789,2568,14315,15277,14315,13399,20642,21832,11213,17006,11383,7149,1,1,18405,10791,10429,17159,2110,33,16119,,9:58,
4824,4824,2006-07,200809,Chris Quinn,Chris,1610612748,MIA,Miami Heat,20600991,2007-03-18T00:00:00,MIA vs. ORL,L,14.516666666666667,2,4,0.5,0,1,0.0,1,2,0.5,0,0,0,4,0,2,0,0,2,2,5,5,17.0,0,0,13.0,1,12467,12467,12467,18565,13865,16467,7647,7913,9386,7913,11094,8848,10900,13399,20642,21832,3671,17006,1479,7149,1,9414,8655,15505,6772,12891,2110,33,14728,,14:31,
