,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
156,156,2006-07,200793,Dee Brown,Dee,1610612762,UTA,Utah Jazz,20601226,2007-04-18T00:00:00,UTA vs. HOU,W,31.216666666666665,3,7,0.429,0,2,0.0,7,8,0.875,0,5,5,8,3,3,0,0,2,4,13,22,37.0,0,0,32.0,1,1,1,1,7988,10910,11438,12369,7913,6789,7913,1084,1421,6379,13399,3866,6745,801,2385,465,7149,1,9414,3643,7031,570,3285,2110,33,4122,,31:13,
484,484,2006-07,200793,Dee Brown,Dee,1610612762,UTA,Utah Jazz,20601209,2007-04-16T00:00:00,UTA vs. POR,W,15.533333333333331,1,3,0.333,0,1,0.0,0,0,0.0,0,2,2,9,1,1,0,0,0,0,2,18,19.9,0,0,15.0,1,1,1,1,18011,17157,18204,15687,7913,9386,7913,14315,15277,14315,13399,11788,14677,526,9671,4311,7149,1,1,18405,19134,1139,11054,2110,33,13396,,15:32,
823,823,2006-07,200793,Dee Brown,Dee,1610612762,UTA,Utah Jazz,20601192,2007-04-14T00:00:00,UTA vs. PHX,L,16.183333333333334,5,6,0.833,1,1,1.0,1,2,0.5,0,1,1,0,1,0,0,0,4,1,12,-7,12.2,0,0,14.0,1,12467,12467,12467,17655,6053,13023,1339,3925,9386,1,11094,8848,10900,13399,15940,18259,16786,9671,11383,7149,1,19728,12889,7838,18849,16005,2110,33,14064,,16:11,
920,920,2006-07,200793,Dee Brown,Dee,1610612762,UTA,Utah Jazz,20601183,2007-04-13T00:00:00,UTA @ DAL,W,20.4,1,3,0.333,0,2,0.0,0,2,0.0,0,3,3,6,2,0,2,0,2,1,2,14,18.6,0,0,15.0,1,1,1,1,15158,17157,18204,15687,7913,6789,7913,14315,8848,14315,13399,8412,11573,1713,5018,11383,1001,1,9414,12889,19134,2165,11847,2110,33,13396,,20:24,
1301,1301,2006-07,200793,Dee Brown,Dee,1610612762,UTA,Utah Jazz,20601170,2007-04-11T00:00:00,UTA vs. DEN,L,16.928333333333335,3,4,0.75,3,4,0.75,0,0,0.0,0,1,1,1,0,0,0,0,2,1,9,9,11.7,0,0,14.0,1,12467,12467,12467,17227,10910,16467,1840,776,3134,1273,14315,15277,14315,13399,15940,18259,11213,17006,11383,7149,1,9414,12889,10791,4201,16353,2110,33,14064,,16:56,
1621,1621,2006-07,200793,Dee Brown,Dee,1610612762,UTA,Utah Jazz,20601156,2007-04-09T00:00:00,UTA @ GSW,L,19.25,0,3,0.0,0,0,0.0,0,0,0.0,1,2,3,8,1,3,0,0,1,0,0,-5,23.6,0,0,17.0,1,12467,12467,12467,15850,20848,18204,20848,7913,12853,7913,14315,15277,14315,6978,11788,11573,801,9671,465,7149,1,4150,18405,21732,17099,8908,2110,33,12020,,19:15,
2028,2028,2006-07,200793,Dee Brown,Dee,1610612762,UTA,Utah Jazz,20601131,2007-04-06T00:00:00,UTA @ SAC,L,5.0,0,2,0.0,0,1,0.0,0,0,0.0,1,0,1,0,0,0,0,0,1,0,0,-14,1.2,0,0,1.0,1,12467,12467,12467,23047,20848,19961,20848,7913,9386,7913,14315,15277,14315,6978,20642,18259,16786,17006,11383,7149,1,4150,18405,21732,22880,23241,2110,33,23261,,5:00,
2977,2977,2006-07,200793,Dee Brown,Dee,1610612762,UTA,Utah Jazz,20601077,2007-03-30T00:00:00,UTA @ SAS,L,3.216666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,1,12467,12467,12467,23855,20848,23507,20848,7913,12853,7913,14315,15277,14315,13399,20642,21832,16786,17006,11383,7149,1,1,18405,21732,9348,23880,2110,33,23960,,3:13,
3291,3291,2006-07,200793,Dee Brown,Dee,1610612762,UTA,Utah Jazz,20601067,2007-03-28T00:00:00,UTA vs. MIN,W,12.695,2,4,0.5,0,1,0.0,0,0,0.0,0,0,0,2,0,0,0,0,3,0,4,-10,7.0,0,0,6.0,1,1,1,1,19551,13865,16467,7647,7913,9386,7913,14315,15277,14315,13399,20642,21832,7729,17006,11383,7149,1,14974,18405,16506,20973,19509,2110,33,19703,,12:42,
3552,3552,2006-07,200793,Dee Brown,Dee,1610612762,UTA,Utah Jazz,20601051,2007-03-26T00:00:00,UTA vs. WAS,W,14.6,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,1,1,0,0,0,3,1,0,-1,0.5,0,0,1.0,1,1,1,1,18525,20848,19961,20848,7913,12853,7913,14315,15277,14315,13399,20642,21832,11213,9671,11383,7149,1,14974,12889,21732,12749,23691,2110,33,23261,,14:36,
3942,3942,2006-07,200793,Dee Brown,Dee,1610612762,UTA,Utah Jazz,20601034,2007-03-24T00:00:00,UTA vs. MEM,W,20.65,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,4,1,0,0,0,3,1,2,-2,8.2,0,0,7.0,1,1,1,1,14994,17157,19961,7647,7913,12853,7913,14315,15277,14315,13399,15940,18259,3671,9671,11383,7149,1,14974,12889,19134,13842,18737,2110,33,18998,,20:39,
3989,3989,2006-07,200793,Dee Brown,Dee,1610612762,UTA,Utah Jazz,20601029,2007-03-23T00:00:00,UTA @ LAC,L,16.15,2,4,0.5,0,1,0.0,0,0,0.0,0,1,1,2,2,0,0,0,2,0,4,-9,6.2,0,0,7.0,1,12467,12467,12467,17674,13865,16467,7647,7913,9386,7913,14315,15277,14315,13399,15940,18259,7729,5018,11383,7149,1,9414,18405,16506,20323,19990,2110,33,18998,,16:09,
6392,6392,2006-07,200793,Dee Brown,Dee,1610612762,UTA,Utah Jazz,20600914,2007-03-07T00:00:00,UTA vs. IND,W,3.3833333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0,3,1.5,0,0,1.0,1,1,1,1,23781,20848,23507,20848,7913,12853,7913,14315,15277,14315,13399,20642,21832,11213,17006,11383,7149,1,1,12889,21732,8480,23032,2110,33,23261,,3:23,
6668,6668,2006-07,200793,Dee Brown,Dee,1610612762,UTA,Utah Jazz,20600898,2007-03-05T00:00:00,UTA vs. CHA,W,6.133333333333334,0,3,0.0,0,0,0.0,1,2,0.5,0,0,0,4,0,1,0,1,0,1,1,0,10.0,0,0,7.0,1,1,1,1,22458,20848,18204,20848,7913,12853,7913,11094,8848,10900,13399,20642,21832,3671,17006,4311,7149,16867,1,12889,21390,11511,17503,2110,33,18998,,6:08,
7211,7211,2006-07,200793,Dee Brown,Dee,1610612762,UTA,Utah Jazz,20600874,2007-03-02T00:00:00,UTA @ MIN,W,3.15,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,1,0,0,0,0,0,0,-2,0.2,0,0,1.0,1,1,1,1,23895,20848,23507,20848,7913,12853,7913,14315,15277,14315,13399,15940,18259,16786,9671,11383,7149,1,1,18405,21732,13842,23749,2110,33,23261,,3:09,
7404,7404,2006-07,200793,Dee Brown,Dee,1610612762,UTA,Utah Jazz,20600858,2007-02-28T00:00:00,UTA @ MEM,W,2.45,0,1,0.0,0,0,0.0,1,2,0.5,1,0,1,0,0,0,0,0,0,1,1,-5,2.2,0,0,2.0,1,1,1,1,24195,20848,21749,20848,7913,12853,7913,11094,8848,10900,6978,20642,18259,16786,17006,11383,7149,1,1,12889,21390,17099,22628,2110,33,22495,,2:27,
7705,7705,2006-07,200793,Dee Brown,Dee,1610612762,UTA,Utah Jazz,20600847,2007-02-26T00:00:00,UTA vs. LAL,L,7.055,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,2,2,0,0,0,1,0,3,-5,4.0,0,0,6.0,1,12467,12467,12467,22026,17157,21749,1,3925,9386,1,14315,15277,14315,13399,20642,21832,7729,5018,11383,7149,1,4150,18405,18230,17099,21490,2110,33,19703,,7:03,
8049,8049,2006-07,200793,Dee Brown,Dee,1610612762,UTA,Utah Jazz,20600831,2007-02-24T00:00:00,UTA vs. BOS,W,2.9833333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,1,2,1,0,0,0,0,0,0,4.9,0,0,5.0,1,1,1,1,23972,20848,23507,20848,7913,12853,7913,14315,15277,14315,13399,11788,14677,11213,5018,4311,7149,1,1,18405,21732,11511,20897,2110,33,20394,,2:59,
