,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
262,262,2006-07,200801,Hassan Adams,Hassan,1610612751,NJN,New Jersey Nets,20601222,2007-04-18T00:00:00,NJN vs. CHI,W,0.5483333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2,0.0,0,0,0.0,1,1,1,1,24875,20848,23507,20848,7913,12853,7913,14315,15277,14315,13399,20642,21832,16786,17006,11383,7149,1,1,18405,21732,13842,23880,2110,33,23960,,0:33,
542,542,2006-07,200801,Hassan Adams,Hassan,1610612751,NJN,New Jersey Nets,20601203,2007-04-16T00:00:00,NJN @ NYK,W,0.5133333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1.2,0,0,1.0,1,1,1,1,24889,20848,23507,20848,7913,12853,7913,14315,15277,14315,13399,15940,18259,16786,17006,11383,7149,1,1,18405,21732,11511,23241,2110,33,23261,,0:31,
689,689,2006-07,200801,Hassan Adams,Hassan,1610612751,NJN,New Jersey Nets,20601196,2007-04-15T00:00:00,NJN @ IND,W,0.1083333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,25025,20848,23507,20848,7913,12853,7913,14315,15277,14315,13399,20642,21832,16786,17006,11383,7149,1,1,18405,21732,11511,23880,2110,33,23960,,0:07,
1070,1070,2006-07,200801,Hassan Adams,Hassan,1610612751,NJN,New Jersey Nets,20601177,2007-04-13T00:00:00,NJN vs. NYK,W,1.2866666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,24581,20848,23507,20848,7913,12853,7913,14315,15277,14315,13399,20642,21832,16786,17006,11383,7149,1,1,18405,21732,11511,23880,2110,33,23960,,1:17,
1137,1137,2006-07,200801,Hassan Adams,Hassan,1610612751,NJN,New Jersey Nets,20601173,2007-04-12T00:00:00,NJN @ CLE,L,6.405,1,1,1.0,0,0,0.0,2,2,1.0,0,1,1,0,0,1,0,0,0,1,4,-2,8.2,0,0,7.0,1,12467,12467,12467,22321,17157,21749,1,7913,12853,7913,7129,8848,1,13399,15940,18259,16786,17006,4311,7149,1,1,12889,16506,13842,18737,2110,33,18998,,6:24,
1391,1391,2006-07,200801,Hassan Adams,Hassan,1610612751,NJN,New Jersey Nets,20601158,2007-04-10T00:00:00,NJN @ WAS,W,0.0066666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,25084,20848,23507,20848,7913,12853,7913,14315,15277,14315,13399,20642,21832,16786,17006,11383,7149,1,1,18405,21732,11511,23880,2110,33,23960,,0:00,
2091,2091,2006-07,200801,Hassan Adams,Hassan,1610612751,NJN,New Jersey Nets,20601129,2007-04-06T00:00:00,NJN @ CHI,L,24.945,2,5,0.4,0,0,0.0,2,2,1.0,1,3,4,0,0,2,0,1,5,1,6,-5,16.8,0,0,14.0,1,12467,12467,12467,12166,13865,14684,13414,7913,12853,7913,7129,8848,1,6978,8412,8939,16786,17006,1479,7149,16867,22963,12889,14046,17099,13033,2110,33,14064,,24:57,
2338,2338,2006-07,200801,Hassan Adams,Hassan,1610612751,NJN,New Jersey Nets,20601110,2007-04-04T00:00:00,NJN vs. ATL,W,0.9583333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,24723,20848,23507,20848,7913,12853,7913,14315,15277,14315,13399,20642,21832,16786,17006,11383,7149,1,1,18405,21732,11511,23880,2110,33,23960,,0:58,
2881,2881,2006-07,200801,Hassan Adams,Hassan,1610612751,NJN,New Jersey Nets,20601085,2007-03-31T00:00:00,NJN vs. PHI,W,0.5883333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-5,0.0,0,0,0.0,1,1,1,1,24861,20848,23507,20848,7913,12853,7913,14315,15277,14315,13399,20642,21832,16786,17006,11383,7149,1,1,18405,21732,17099,23880,2110,33,23960,,0:35,
3399,3399,2006-07,200801,Hassan Adams,Hassan,1610612751,NJN,New Jersey Nets,20601062,2007-03-28T00:00:00,NJN vs. IND,W,2.8433333333333333,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,2,4,2.0,0,0,2.0,1,1,1,1,24032,17157,21749,1,7913,12853,7913,14315,15277,14315,13399,20642,21832,16786,17006,11383,7149,1,1,12889,19134,7567,22725,2110,33,22495,,2:51,
