,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
257,257,2006-07,101119,Rashad McCants,Rashad,1610612750,MIN,Minnesota Timberwolves,20601225,2007-04-18T00:00:00,MIN vs. MEM,L,16.183333333333334,0,8,0.0,0,4,0.0,0,0,0.0,0,0,0,0,2,0,0,1,2,1,0,-11,-2.0,0,0,0.0,1,12467,12467,12467,17655,20848,9950,20848,7913,3134,7913,14315,15277,14315,13399,20642,21832,16786,5018,11383,7149,16867,9414,12889,21732,21536,25051,2110,33,23960,,16:11,
620,620,2006-07,101119,Rashad McCants,Rashad,1610612750,MIN,Minnesota Timberwolves,20601198,2007-04-15T00:00:00,MIN @ GSW,L,14.066666666666666,1,4,0.25,0,2,0.0,2,2,1.0,0,1,1,0,0,1,0,0,1,1,4,-13,8.2,0,0,7.0,1,12467,12467,12467,18804,17157,16467,18516,7913,6789,7913,7129,8848,1,13399,15940,18259,16786,17006,4311,7149,1,4150,12889,16506,22492,18737,2110,33,18998,,14:04,
978,978,2006-07,101119,Rashad McCants,Rashad,1610612750,MIN,Minnesota Timberwolves,20601181,2007-04-13T00:00:00,MIN vs. SAS,L,21.65,5,10,0.5,4,8,0.5,0,0,0.0,0,1,1,0,1,0,0,0,2,0,14,-1,14.2,0,0,19.0,1,12467,12467,12467,14346,6053,7291,7647,325,411,2568,14315,15277,14315,13399,15940,18259,16786,9671,11383,7149,1,9414,18405,6239,12749,14672,2110,33,10701,,21:39,
1235,1235,2006-07,101119,Rashad McCants,Rashad,1610612750,MIN,Minnesota Timberwolves,20601169,2007-04-11T00:00:00,MIN vs. DAL,L,28.366666666666667,2,8,0.25,0,4,0.0,5,6,0.833,0,3,3,1,3,3,0,0,4,3,9,-10,20.1,0,0,19.0,1,12467,12467,12467,9863,13865,9950,18516,7913,3134,7913,2402,2724,6860,13399,8412,11573,11213,2385,465,7149,1,19728,5639,10791,20973,10929,2110,33,10701,,28:22,
1618,1618,2006-07,101119,Rashad McCants,Rashad,1610612750,MIN,Minnesota Timberwolves,20601152,2007-04-09T00:00:00,MIN vs. TOR,L,21.383333333333333,5,8,0.625,1,2,0.5,0,0,0.0,0,1,1,1,2,0,1,1,4,1,11,-6,14.7,0,0,16.0,1,12467,12467,12467,14523,6053,9950,4267,3925,6789,2568,14315,15277,14315,13399,15940,18259,11213,5018,11383,2498,16867,19728,12889,8804,17991,14373,2110,33,12673,,21:23,
1744,1744,2006-07,101119,Rashad McCants,Rashad,1610612750,MIN,Minnesota Timberwolves,20601138,2007-04-07T00:00:00,MIN vs. NOK,L,28.25,6,14,0.429,3,5,0.6,2,2,1.0,1,3,4,4,2,0,1,1,5,2,17,4,28.8,0,0,30.0,1,12467,12467,12467,9935,4361,3515,12369,776,1976,2172,7129,8848,1,6978,8412,8939,3671,5018,11383,2498,16867,22963,8655,4374,7567,6309,2110,33,4894,,28:15,
2095,2095,2006-07,101119,Rashad McCants,Rashad,1610612750,MIN,Minnesota Timberwolves,20601124,2007-04-06T00:00:00,MIN @ NYK,W,23.715,3,9,0.333,0,4,0.0,0,2,0.0,1,1,2,4,1,0,1,0,2,2,6,12,16.4,0,0,14.0,1,1,1,1,12966,10910,8489,15687,7913,3134,7913,14315,8848,14315,6978,15940,14677,3671,9671,11383,2498,1,9414,8655,14046,2833,13297,2110,33,14064,,23:43,
2535,2535,2006-07,101119,Rashad McCants,Rashad,1610612750,MIN,Minnesota Timberwolves,20601105,2007-04-03T00:00:00,MIN vs. CLE,L,24.616666666666667,4,6,0.667,3,4,0.75,3,4,0.75,1,1,2,4,2,1,0,0,4,2,14,8,23.4,0,0,25.0,1,12467,12467,12467,12376,8223,13023,2857,776,3134,1273,5108,4951,7968,6978,15940,14677,3671,5018,4311,7149,1,19728,8655,6239,4807,9014,2110,33,7222,,24:37,
2769,2769,2006-07,101119,Rashad McCants,Rashad,1610612750,MIN,Minnesota Timberwolves,20601096,2007-04-01T00:00:00,MIN @ ORL,W,17.115,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,1,2,1,0,1,1,0,-10,9.5,0,0,7.0,1,1,1,1,17140,20848,23507,20848,7913,12853,7913,14315,15277,14315,13399,20642,21832,11213,9671,1479,2498,1,4150,12889,21732,20973,17837,2110,33,18998,,17:07,
3044,3044,2006-07,101119,Rashad McCants,Rashad,1610612750,MIN,Minnesota Timberwolves,20601078,2007-03-30T00:00:00,MIN vs. MIA,L,15.233333333333333,2,8,0.25,0,2,0.0,1,2,0.5,0,0,0,0,0,1,0,1,3,1,5,0,8.0,0,0,7.0,1,12467,12467,12467,18175,13865,9950,18516,7913,6789,7913,11094,8848,10900,13399,20642,21832,16786,17006,4311,7149,16867,14974,12889,15505,11511,18877,2110,33,18998,,15:14,
