,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
202,202,2006-07,2570,Kendrick Perkins,Kendrick,1610612738,BOS,Boston Celtics,20601221,2007-04-18T00:00:00,BOS vs. DET,L,31.283333333333335,2,3,0.667,0,0,0.0,0,0,0.0,3,5,8,3,4,1,0,0,1,1,4,-6,17.1,0,0,17.0,1,12467,12467,12467,7937,13865,18204,2857,7913,12853,7913,14315,15277,14315,1756,3866,2881,5327,1012,4311,7149,1,4150,12889,16506,17991,12833,2110,33,12020,,31:17,
440,440,2006-07,2570,Kendrick Perkins,Kendrick,1610612738,BOS,Boston Celtics,20601204,2007-04-16T00:00:00,BOS @ MIA,W,25.618333333333332,1,2,0.5,0,0,0.0,0,0,0.0,2,7,9,0,2,0,0,1,3,0,2,7,10.8,0,0,11.0,1,1,1,1,11692,17157,19961,7647,7913,12853,7913,14315,15277,14315,3553,1727,2150,16786,5018,11383,7149,16867,14974,18405,19134,5395,16946,2110,33,16119,,25:37,
706,706,2006-07,2570,Kendrick Perkins,Kendrick,1610612738,BOS,Boston Celtics,20601200,2007-04-15T00:00:00,BOS @ ORL,L,25.171666666666667,3,4,0.75,0,0,0.0,0,0,0.0,1,7,8,0,4,3,4,1,5,0,6,4,32.6,0,0,28.0,1,12467,12467,12467,11987,10910,16467,1840,7913,12853,7913,14315,15277,14315,6978,1727,2881,16786,1012,465,172,16867,22963,18405,14046,7567,4660,2110,33,5767,,25:10,
1042,1042,2006-07,2570,Kendrick Perkins,Kendrick,1610612738,BOS,Boston Celtics,20601176,2007-04-13T00:00:00,BOS vs. MIL,L,29.66,4,9,0.444,0,0,0.0,1,1,1.0,4,2,6,3,6,0,0,1,3,1,9,-12,14.7,0,0,18.0,1,12467,12467,12467,8974,8223,8489,11764,7913,12853,7913,11094,13961,1,869,11788,5105,5327,154,11383,7149,16867,14974,12889,10791,22039,14373,2110,33,11365,,29:40,
1155,1155,2006-07,2570,Kendrick Perkins,Kendrick,1610612738,BOS,Boston Celtics,20601164,2007-04-11T00:00:00,BOS vs. PHI,L,35.486666666666665,2,5,0.4,0,0,0.0,1,2,0.5,5,6,11,2,4,0,1,0,2,3,5,0,20.2,0,0,20.0,1,12467,12467,12467,5204,13865,14684,13414,7913,12853,7913,11094,8848,10900,437,2610,1112,7729,1012,11383,2498,1,9414,5639,15505,11511,10871,2110,33,10084,,35:29,
1394,1394,2006-07,2570,Kendrick Perkins,Kendrick,1610612738,BOS,Boston Celtics,20601160,2007-04-10T00:00:00,BOS @ ATL,L,15.416666666666666,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,1,3,0,1,0,4,1,2,-12,4.7,0,0,6.0,1,12467,12467,12467,18062,17157,21749,1,7913,12853,7913,14315,15277,14315,13399,15940,18259,11213,2385,11383,2498,1,19728,12889,19134,22039,20957,2110,33,19703,,15:25,
1813,1813,2006-07,2570,Kendrick Perkins,Kendrick,1610612738,BOS,Boston Celtics,20601135,2007-04-07T00:00:00,BOS @ IND,L,18.9,1,4,0.25,0,1,0.0,0,0,0.0,0,2,2,1,2,0,0,0,2,0,2,-11,3.9,0,0,5.0,1,12467,12467,12467,16080,17157,16467,18516,7913,9386,7913,14315,15277,14315,13399,11788,14677,11213,5018,11383,7149,1,9414,18405,19134,21536,21579,2110,33,20394,,18:54,
1967,1967,2006-07,2570,Kendrick Perkins,Kendrick,1610612738,BOS,Boston Celtics,20601123,2007-04-06T00:00:00,BOS vs. MIA,L,28.248333333333335,2,5,0.4,0,0,0.0,0,0,0.0,1,4,5,2,1,0,2,0,5,1,4,-8,18.0,0,0,15.0,1,12467,12467,12467,9943,13865,14684,13414,7913,12853,7913,14315,15277,14315,6978,5758,6745,7729,9671,11383,1001,1,22963,12889,16506,19628,12273,2110,33,13396,,28:15,
2247,2247,2006-07,2570,Kendrick Perkins,Kendrick,1610612738,BOS,Boston Celtics,20601113,2007-04-04T00:00:00,BOS @ MIL,L,29.116666666666667,4,13,0.308,0,0,0.0,1,1,1.0,4,6,10,2,1,1,1,1,2,1,9,-10,29.0,0,0,25.0,1,12467,12467,12467,9372,8223,4282,17560,7913,12853,7913,11094,13961,1,869,2610,1567,7729,9671,4311,2498,16867,9414,12889,10791,20973,6212,2110,33,7222,,29:07,
2797,2797,2006-07,2570,Kendrick Perkins,Kendrick,1610612738,BOS,Boston Celtics,20601094,2007-04-01T00:00:00,BOS vs. CLE,W,34.51833333333333,5,8,0.625,0,0,0.0,2,3,0.667,3,6,9,5,1,0,2,1,3,2,12,21,35.3,0,0,30.0,1,1,1,1,5871,6053,9950,4267,7913,12853,7913,7129,7495,9468,1756,2610,2150,2508,9671,11383,1001,16867,14974,8655,7838,678,3761,2110,33,4894,,34:31,
