,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
170,170,2006-07,101127,Jarrett Jack,Jarrett,1610612757,POR,Portland Trail Blazers,20601228,2007-04-18T00:00:00,POR vs. GSW,L,27.831666666666667,2,7,0.286,0,2,0.0,1,2,0.5,0,5,5,3,5,0,0,0,4,1,5,-25,10.5,0,0,13.0,1,12467,12467,12467,10226,13865,11438,17919,7913,6789,7913,11094,8848,10900,13399,3866,6745,5327,388,11383,7149,1,19728,12889,15505,24859,17159,2110,33,14728,,27:50,
503,503,2006-07,101127,Jarrett Jack,Jarrett,1610612757,POR,Portland Trail Blazers,20601209,2007-04-16T00:00:00,POR @ UTA,L,29.933333333333337,4,8,0.5,0,1,0.0,1,1,1.0,0,2,2,5,6,0,1,1,0,2,9,-15,15.9,0,0,18.0,1,12467,12467,12467,8802,8223,9950,7647,7913,9386,7913,11094,13961,1,13399,11788,14677,2508,154,11383,2498,16867,1,8655,10791,23230,13631,2110,33,11365,,29:56,
850,850,2006-07,101127,Jarrett Jack,Jarrett,1610612757,POR,Portland Trail Blazers,20601193,2007-04-14T00:00:00,POR vs. SEA,W,30.973333333333333,8,13,0.615,0,2,0.0,9,10,0.9,0,3,3,5,0,0,0,0,3,5,25,-9,36.1,0,0,33.0,1,1,1,1,8138,2075,4282,4591,7913,6789,7913,490,746,6192,13399,8412,11573,2508,17006,11383,7149,1,14974,2249,1357,20323,3515,2110,33,3796,,30:58,
1086,1086,2006-07,101127,Jarrett Jack,Jarrett,1610612757,POR,Portland Trail Blazers,20601186,2007-04-13T00:00:00,POR @ LAC,L,23.683333333333337,3,9,0.333,0,1,0.0,2,2,1.0,0,2,2,3,1,0,0,1,1,3,8,-8,13.9,0,0,13.0,1,12467,12467,12467,12980,10910,8489,15687,7913,9386,7913,7129,8848,1,13399,11788,14677,5327,9671,11383,7149,16867,4150,5639,11777,19628,14896,2110,33,14728,,23:41,
1181,1181,2006-07,101127,Jarrett Jack,Jarrett,1610612757,POR,Portland Trail Blazers,20601172,2007-04-11T00:00:00,POR vs. HOU,L,22.716666666666665,1,8,0.125,1,2,0.5,2,2,1.0,0,3,3,4,0,1,0,0,2,1,5,-15,17.6,0,0,15.0,1,12467,12467,12467,13627,17157,9950,20648,3925,6789,2568,7129,8848,1,13399,8412,11573,3671,17006,4311,7149,1,9414,12889,15505,23230,12525,2110,33,13396,,22:43,
1473,1473,2006-07,101127,Jarrett Jack,Jarrett,1610612757,POR,Portland Trail Blazers,20601151,2007-04-09T00:00:00,POR @ SAS,L,35.43333333333333,8,11,0.727,1,3,0.333,2,3,0.667,0,1,1,8,1,0,0,0,3,5,19,-12,31.2,0,0,29.0,1,12467,12467,12467,5246,2075,6193,2328,3925,4736,5256,7129,7495,9468,13399,15940,18259,801,9671,11383,7149,1,14974,2249,3377,22039,5227,2110,33,5326,,35:26,
1769,1769,2006-07,101127,Jarrett Jack,Jarrett,1610612757,POR,Portland Trail Blazers,20601140,2007-04-07T00:00:00,POR @ DAL,L,29.966666666666665,6,12,0.5,1,3,0.333,5,6,0.833,0,4,4,4,2,0,0,2,3,4,18,-18,26.8,0,0,27.0,1,12467,12467,12467,8786,4361,5174,7647,3925,4736,5256,2402,2724,6860,13399,5758,8939,3671,5018,11383,7149,22752,14974,3643,3844,23959,7239,2110,33,6222,,29:58,
2049,2049,2006-07,101127,Jarrett Jack,Jarrett,1610612757,POR,Portland Trail Blazers,20601130,2007-04-06T00:00:00,POR @ HOU,W,35.25,7,9,0.778,3,4,0.75,6,8,0.75,0,3,3,3,2,0,0,0,2,7,23,7,29.1,0,0,32.0,1,1,1,1,5378,3082,8489,1755,776,3134,1273,1600,1421,7968,13399,8412,11573,5327,5018,11383,7149,1,9414,804,1866,5395,6158,2110,33,4122,,35:15,
2403,2403,2006-07,101127,Jarrett Jack,Jarrett,1610612757,POR,Portland Trail Blazers,20601117,2007-04-04T00:00:00,POR vs. UTA,W,30.183333333333337,4,6,0.667,2,3,0.667,4,4,1.0,0,4,4,3,2,4,0,0,3,3,14,6,33.3,0,0,31.0,1,1,1,1,8640,8223,13023,2857,1814,4736,1540,3434,4951,1,13399,5758,8939,5327,5018,134,7149,1,14974,5639,6239,6038,4422,2110,33,4508,,30:11,
2874,2874,2006-07,101127,Jarrett Jack,Jarrett,1610612757,POR,Portland Trail Blazers,20601087,2007-03-31T00:00:00,POR vs. LAC,L,9.8,0,3,0.0,0,0,0.0,0,0,0.0,0,0,0,1,1,0,0,0,2,0,0,-15,0.5,0,0,1.0,1,12467,12467,12467,20877,20848,18204,20848,7913,12853,7913,14315,15277,14315,13399,20642,21832,11213,9671,11383,7149,1,9414,18405,21732,23230,23691,2110,33,23261,,9:48,
