,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
133,133,2006-07,1739,Ruben Patterson,Ruben,1610612749,MIL,Milwaukee Bucks,20601220,2007-04-18T00:00:00,MIL @ CLE,L,37.516666666666666,8,13,0.615,0,0,0.0,3,7,0.429,1,5,6,1,2,1,0,1,3,4,19,-16,28.7,0,0,28.0,1,12467,12467,12467,3893,2075,4282,4591,7913,12853,7913,5108,2091,13599,6978,3866,5105,11213,5018,4311,7149,16867,14974,3643,3377,23501,6350,2110,33,5767,,37:31,
541,541,2006-07,1739,Ruben Patterson,Ruben,1610612749,MIL,Milwaukee Bucks,20601205,2007-04-16T00:00:00,MIL vs. ATL,W,30.8,8,13,0.615,0,0,0.0,7,13,0.538,2,2,4,4,2,2,1,0,4,8,23,7,40.8,0,0,37.0,1,1,1,1,8242,2075,4282,4591,7913,12853,7913,1084,246,10892,3553,11788,8939,3671,5018,1479,2498,1,19728,481,1866,5395,2337,2110,33,2595,,30:48,
778,778,2006-07,1739,Ruben Patterson,Ruben,1610612749,MIL,Milwaukee Bucks,20601190,2007-04-14T00:00:00,MIL vs. CHA,L,25.066666666666663,3,8,0.375,0,0,0.0,4,5,0.8,2,5,7,5,6,2,0,1,3,4,10,-4,25.9,0,0,26.0,1,12467,12467,12467,12079,10910,9950,14720,7913,12853,7913,3434,3959,7381,3553,3866,3857,2508,154,1479,7149,16867,14974,3643,9703,16081,7673,2110,33,6718,,25:04,
923,923,2006-07,1739,Ruben Patterson,Ruben,1610612749,MIL,Milwaukee Bucks,20601176,2007-04-13T00:00:00,MIL @ BOS,W,34.236666666666665,5,10,0.5,0,0,0.0,11,12,0.917,1,4,5,5,3,2,2,1,1,6,21,3,43.5,0,0,39.0,1,1,1,1,6046,6053,7291,7647,7913,12853,7913,201,362,6108,6978,5758,6745,2508,2385,1479,1001,16867,4150,1345,2509,8480,1768,2110,33,2099,,34:14,
1253,1253,2006-07,1739,Ruben Patterson,Ruben,1610612749,MIL,Milwaukee Bucks,20601167,2007-04-11T00:00:00,MIL vs. IND,L,17.366666666666667,4,8,0.5,0,0,0.0,2,3,0.667,0,1,1,1,1,0,0,1,3,2,10,-11,11.7,0,0,12.0,1,12467,12467,12467,16981,8223,9950,7647,7913,12853,7913,7129,7495,9468,13399,15940,18259,11213,9671,11383,7149,16867,14974,8655,9703,21536,16353,2110,33,15412,,17:22,
1491,1491,2006-07,1739,Ruben Patterson,Ruben,1610612749,MIL,Milwaukee Bucks,20601150,2007-04-09T00:00:00,MIL vs. ORL,L,27.25,4,7,0.571,0,1,0.0,3,4,0.75,1,4,5,1,3,0,0,0,2,3,11,-21,15.5,0,0,17.0,1,12467,12467,12467,10605,8223,11438,5805,7913,9386,7913,5108,4951,7968,6978,5758,6745,11213,2385,11383,7149,1,9414,5639,8804,24481,13880,2110,33,12020,,27:15,
1762,1762,2006-07,1739,Ruben Patterson,Ruben,1610612749,MIL,Milwaukee Bucks,20601139,2007-04-07T00:00:00,MIL vs. NYK,L,41.68333333333333,12,24,0.5,1,2,0.5,2,4,0.5,5,2,7,4,3,7,1,2,3,4,27,-6,62.4,0,0,55.0,1,12467,12467,12467,1470,281,250,7647,3925,6789,2568,7129,4951,10900,437,11788,3857,3671,2385,3,2498,22752,14974,3643,959,17991,154,2110,33,251,,41:41,
2013,2013,2006-07,1739,Ruben Patterson,Ruben,1610612749,MIL,Milwaukee Bucks,20601125,2007-04-06T00:00:00,MIL @ ATL,L,40.333333333333336,8,19,0.421,0,0,0.0,3,8,0.375,5,6,11,3,1,0,0,3,5,6,19,-4,35.7,1,0,33.0,1,12467,12467,12467,2114,2075,998,13021,7913,12853,7913,5108,1421,13752,437,2610,1112,5327,9671,11383,7149,24503,22963,1345,3377,16081,3644,1,33,3796,,40:20,
2226,2226,2006-07,1739,Ruben Patterson,Ruben,1610612749,MIL,Milwaukee Bucks,20601113,2007-04-04T00:00:00,MIL vs. BOS,W,41.35,7,16,0.438,0,1,0.0,7,11,0.636,3,9,12,3,2,2,1,0,4,9,21,16,46.9,1,0,42.0,1,1,1,1,1627,3082,2200,12236,7913,9386,7913,1084,538,10366,1756,711,781,5327,5018,1479,2498,1,19728,267,2509,1560,1219,1,33,1540,,41:21,
2537,2537,2006-07,1739,Ruben Patterson,Ruben,1610612749,MIL,Milwaukee Bucks,20600547,2007-04-03T00:00:00,MIL vs. NOK,L,23.25,4,7,0.571,0,0,0.0,2,2,1.0,0,1,1,2,1,1,0,0,2,2,10,-20,16.2,0,0,15.0,1,12467,12467,12467,13254,8223,11438,5805,7913,12853,7913,7129,8848,1,13399,15940,18259,7729,9671,4311,7149,1,9414,8655,9703,24327,13428,2110,33,13396,,23:15,
