,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
157,157,2006-07,1766,Maceo Baston,Maceo,1610612754,IND,Indiana Pacers,20601223,2007-04-18T00:00:00,IND vs. WAS,L,20.648333333333333,3,3,1.0,0,0,0.0,0,0,0.0,0,3,3,2,3,0,0,0,2,3,6,-4,9.6,0,0,11.0,1,12467,12467,12467,14999,10910,18204,1,7913,12853,7913,14315,15277,14315,13399,8412,11573,7729,2385,11383,7149,1,9414,5639,14046,16081,17767,2110,33,16119,,20:39,
360,360,2006-07,1766,Maceo Baston,Maceo,1610612754,IND,Indiana Pacers,20601213,2007-04-17T00:00:00,IND @ ATL,L,22.101666666666667,3,7,0.429,0,1,0.0,3,3,1.0,0,3,3,2,2,0,1,2,2,2,9,1,16.6,0,0,16.0,1,12467,12467,12467,14038,10910,11438,12369,7913,9386,7913,5108,7495,1,13399,8412,11573,7729,5018,11383,2498,22752,9414,8655,10791,10429,13162,2110,33,12673,,22:06,
2511,2511,2006-07,1766,Maceo Baston,Maceo,1610612754,IND,Indiana Pacers,20601101,2007-04-03T00:00:00,IND vs. DET,L,3.658333333333333,0,0,0.0,0,0,0.0,1,2,0.5,0,1,1,0,0,0,0,0,0,1,1,1,2.2,0,0,2.0,1,12467,12467,12467,23640,20848,23507,20848,7913,12853,7913,11094,8848,10900,13399,15940,18259,16786,17006,11383,7149,1,1,12889,21390,10429,22628,2110,33,22495,,3:40,
2695,2695,2006-07,1766,Maceo Baston,Maceo,1610612754,IND,Indiana Pacers,20601090,2007-04-01T00:00:00,IND vs. SAS,W,3.335,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,4,1.2,0,0,1.0,1,1,1,1,23801,20848,23507,20848,7913,12853,7913,14315,15277,14315,13399,15940,18259,16786,17006,11383,7149,1,1,18405,21732,7567,23241,2110,33,23261,,3:20,
2993,2993,2006-07,1766,Maceo Baston,Maceo,1610612754,IND,Indiana Pacers,20601075,2007-03-30T00:00:00,IND @ ORL,L,2.3116666666666665,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,1,0,-4,1.2,0,0,1.0,1,12467,12467,12467,24250,20848,23507,20848,7913,12853,7913,14315,15277,14315,13399,15940,18259,16786,17006,11383,7149,1,1,12889,21732,16081,23241,2110,33,23261,,2:19,
3332,3332,2006-07,1766,Maceo Baston,Maceo,1610612754,IND,Indiana Pacers,20601062,2007-03-28T00:00:00,IND @ NJN,L,19.595,3,4,0.75,1,2,0.5,1,1,1.0,0,2,2,0,1,0,0,0,2,1,8,-4,9.4,0,0,11.0,1,12467,12467,12467,15651,10910,16467,1840,3925,6789,2568,11094,13961,1,13399,11788,14677,16786,9671,11383,7149,1,9414,12889,11777,16081,17893,2110,33,16119,,19:36,
3489,3489,2006-07,1766,Maceo Baston,Maceo,1610612754,IND,Indiana Pacers,20601054,2007-03-27T00:00:00,IND vs. CLE,L,0.28,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,-1,1.2,0,0,1.0,1,12467,12467,12467,24959,20848,23507,20848,7913,12853,7913,14315,15277,14315,13399,15940,18259,16786,17006,11383,7149,1,1,18405,21732,12749,23241,2110,33,23261,,0:17,
4023,4023,2006-07,1766,Maceo Baston,Maceo,1610612754,IND,Indiana Pacers,20601023,2007-03-23T00:00:00,IND vs. MIA,W,3.216666666666667,0,0,0.0,0,0,0.0,2,2,1.0,0,0,0,0,0,0,0,0,0,1,2,-3,2.0,0,0,2.0,1,1,1,1,23855,20848,23507,20848,7913,12853,7913,7129,8848,1,13399,20642,21832,16786,17006,11383,7149,1,1,12889,19134,15010,22725,2110,33,22495,,3:13,
4353,4353,2006-07,1766,Maceo Baston,Maceo,1610612754,IND,Indiana Pacers,20601012,2007-03-21T00:00:00,IND @ SAS,L,4.153333333333333,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2,0.0,0,0,0.0,1,12467,12467,12467,23422,20848,21749,20848,7913,12853,7913,14315,15277,14315,13399,20642,21832,16786,17006,11383,7149,1,1,18405,21732,13842,23880,2110,33,23960,,4:09,
4987,4987,2006-07,1766,Maceo Baston,Maceo,1610612754,IND,Indiana Pacers,20600981,2007-03-17T00:00:00,IND vs. ATL,W,9.946666666666667,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,1,1,0,0,0,0,2,0,12,1.7,0,0,2.0,1,1,1,1,20813,20848,21749,20848,7913,12853,7913,14315,15277,14315,13399,15940,18259,11213,9671,11383,7149,1,1,8655,21732,2833,22979,2110,33,22495,,9:57,
