,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
117,117,2006-07,1905,Andrei Kirilenko,Andrei,1610612762,UTA,Utah Jazz,20601226,2007-04-18T00:00:00,UTA vs. HOU,W,22.316666666666663,2,3,0.667,0,0,0.0,0,2,0.0,1,3,4,1,0,0,0,0,0,1,4,-7,10.3,0,0,9.0,1,1,1,1,13875,13865,18204,2857,7913,12853,7913,14315,8848,14315,6978,8412,8939,11213,17006,11383,7149,1,1,12889,16506,18849,17310,2110,33,17591,,22:19,
509,509,2006-07,1905,Andrei Kirilenko,Andrei,1610612762,UTA,Utah Jazz,20601209,2007-04-16T00:00:00,UTA vs. POR,W,23.683333333333337,1,3,0.333,0,0,0.0,0,0,0.0,1,3,4,4,0,1,5,1,2,1,2,24,30.8,0,0,22.0,1,1,1,1,12980,17157,18204,15687,7913,12853,7913,14315,15277,14315,6978,8412,8939,3671,17006,4311,67,16867,9414,12889,19134,381,5409,2110,33,8858,,23:41,
2087,2087,2006-07,1905,Andrei Kirilenko,Andrei,1610612762,UTA,Utah Jazz,20601131,2007-04-06T00:00:00,UTA @ SAC,L,14.833333333333334,2,5,0.4,1,1,1.0,0,0,0.0,1,1,2,2,0,1,0,1,0,3,5,8,13.4,0,0,12.0,1,12467,12467,12467,18394,13865,14684,13414,3925,9386,1,14315,15277,14315,6978,15940,14677,7729,17006,4311,7149,16867,1,5639,15505,4807,15209,2110,33,15412,,14:50,
2250,2250,2006-07,1905,Andrei Kirilenko,Andrei,1610612762,UTA,Utah Jazz,20601117,2007-04-04T00:00:00,UTA @ POR,L,23.133333333333333,3,5,0.6,0,1,0.0,2,2,1.0,2,1,3,0,2,1,4,0,0,1,8,-7,24.6,0,0,21.0,1,12467,12467,12467,13338,10910,14684,4745,7913,9386,7913,7129,8848,1,3553,15940,11573,16786,5018,4311,172,1,1,12889,11777,18849,8353,2110,33,9422,,23:08,
2818,2818,2006-07,1905,Andrei Kirilenko,Andrei,1610612762,UTA,Utah Jazz,20601097,2007-04-01T00:00:00,UTA @ HOU,W,30.7,3,8,0.375,0,0,0.0,2,2,1.0,2,2,4,2,0,1,0,2,2,1,8,5,18.8,0,0,16.0,1,1,1,1,8308,10910,9950,14720,7913,12853,7913,7129,8848,1,3553,11788,8939,7729,17006,4311,7149,22752,9414,12889,11777,6772,11724,2110,33,12673,,30:42,
3078,3078,2006-07,1905,Andrei Kirilenko,Andrei,1610612762,UTA,Utah Jazz,20601077,2007-03-30T00:00:00,UTA @ SAS,L,39.9,4,10,0.4,1,1,1.0,2,2,1.0,1,4,5,3,1,2,2,0,1,1,11,-4,32.5,0,0,28.0,1,12467,12467,12467,2359,8223,7291,13414,3925,9386,1,7129,8848,1,6978,5758,6745,5327,9671,1479,1001,1,4150,12889,8804,16081,4695,2110,33,5767,,39:54,
3401,3401,2006-07,1905,Andrei Kirilenko,Andrei,1610612762,UTA,Utah Jazz,20601067,2007-03-28T00:00:00,UTA vs. MIN,W,39.5,6,9,0.667,0,0,0.0,1,1,1.0,1,7,8,1,5,3,5,0,0,2,13,1,43.1,0,0,38.0,1,1,1,1,2595,4361,8489,2857,7913,12853,7913,11094,13961,1,6978,1727,2881,11213,388,465,67,1,1,8655,7031,10429,1849,2110,33,2334,,39:30,
3526,3526,2006-07,1905,Andrei Kirilenko,Andrei,1610612762,UTA,Utah Jazz,20601051,2007-03-26T00:00:00,UTA vs. WAS,W,26.235,0,3,0.0,0,1,0.0,6,6,1.0,1,4,5,1,2,2,2,0,6,3,6,-10,23.5,0,0,20.0,1,1,1,1,11259,20848,18204,20848,7913,9386,7913,1600,2724,1,6978,5758,6745,11213,5018,1479,1001,1,24627,5639,14046,20973,8961,2110,33,10084,,26:14,
3872,3872,2006-07,1905,Andrei Kirilenko,Andrei,1610612762,UTA,Utah Jazz,20601034,2007-03-24T00:00:00,UTA vs. MEM,W,29.866666666666667,6,8,0.75,0,1,0.0,0,1,0.0,0,1,1,4,0,2,4,0,4,2,12,16,37.2,0,0,29.0,1,1,1,1,8844,4361,9950,1840,7913,9386,7913,14315,13961,14315,13399,15940,18259,3671,17006,1479,172,1,19728,8655,7838,1560,3230,2110,33,5326,,29:52,
3963,3963,2006-07,1905,Andrei Kirilenko,Andrei,1610612762,UTA,Utah Jazz,20601029,2007-03-23T00:00:00,UTA @ LAC,L,27.016666666666666,5,9,0.556,1,2,0.5,1,2,0.5,0,1,1,0,1,1,2,0,3,6,12,-21,21.2,0,0,20.0,1,12467,12467,12467,10760,6053,8489,6448,3925,6789,2568,11094,8848,10900,13399,15940,18259,16786,9671,4311,1001,1,14974,1345,7838,24481,10247,2110,33,10084,,27:01,
