,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
166,166,2006-07,923,Donyell Marshall,Donyell,1610612739,CLE,Cleveland Cavaliers,20601220,2007-04-18T00:00:00,CLE vs. MIL,W,21.383333333333333,6,10,0.6,0,3,0.0,2,3,0.667,3,4,7,1,0,1,0,0,0,3,14,5,26.9,0,0,24.0,1,1,1,1,14523,4361,7291,4745,7913,4736,7913,7129,7495,9468,1756,5758,3857,11213,17006,4311,7149,1,1,5639,6239,6772,7184,2110,33,7736,,21:23,
327,327,2006-07,923,Donyell Marshall,Donyell,1610612739,CLE,Cleveland Cavaliers,20601211,2007-04-17T00:00:00,CLE @ PHI,W,13.978333333333332,2,6,0.333,1,3,0.333,0,0,0.0,0,3,3,1,0,0,1,0,3,0,5,5,13.1,0,0,12.0,1,1,1,1,18853,13865,13023,15687,3925,4736,5256,14315,15277,14315,13399,8412,11573,11213,17006,11383,2498,1,14974,18405,15505,6772,15427,2110,33,15412,,13:59,
821,821,2006-07,923,Donyell Marshall,Donyell,1610612739,CLE,Cleveland Cavaliers,20601188,2007-04-14T00:00:00,CLE vs. ATL,W,20.916666666666668,4,7,0.571,1,2,0.5,1,4,0.25,3,5,8,0,2,1,0,2,1,2,10,14,20.6,0,0,21.0,1,1,1,1,14825,8223,11438,5805,3925,6789,2568,11094,4951,14075,1756,3866,2881,16786,5018,4311,7149,22752,4150,8655,9703,2165,10631,2110,33,9422,,20:55,
1144,1144,2006-07,923,Donyell Marshall,Donyell,1610612739,CLE,Cleveland Cavaliers,20601173,2007-04-12T00:00:00,CLE vs. NJN,W,13.0,3,4,0.75,0,1,0.0,0,0,0.0,0,2,2,0,0,0,0,0,1,0,6,3,8.4,0,0,8.0,1,1,1,1,19366,10910,16467,1840,7913,9386,7913,14315,15277,14315,13399,11788,14677,16786,17006,11383,7149,1,4150,18405,14046,8480,18605,2110,33,18288,,13:00,
1697,1697,2006-07,923,Donyell Marshall,Donyell,1610612739,CLE,Cleveland Cavaliers,20601143,2007-04-08T00:00:00,CLE @ DET,L,6.191666666666666,0,1,0.0,0,1,0.0,0,0,0.0,1,0,1,0,0,0,0,0,2,1,0,-7,1.2,0,0,1.0,1,12467,12467,12467,22429,20848,21749,20848,7913,9386,7913,14315,15277,14315,6978,20642,18259,16786,17006,11383,7149,1,9414,12889,21732,18849,23241,2110,33,23261,,6:12,
2075,2075,2006-07,923,Donyell Marshall,Donyell,1610612739,CLE,Cleveland Cavaliers,20601126,2007-04-06T00:00:00,CLE @ WAS,W,14.383333333333333,1,3,0.333,0,2,0.0,0,0,0.0,0,2,2,1,1,2,0,0,2,1,2,7,10.9,0,0,9.0,1,1,1,1,18625,17157,18204,15687,7913,6789,7913,14315,15277,14315,13399,11788,14677,11213,9671,1479,7149,1,9414,12889,19134,5395,16866,2110,33,17591,,14:23,
2181,2181,2006-07,923,Donyell Marshall,Donyell,1610612739,CLE,Cleveland Cavaliers,20601119,2007-04-05T00:00:00,CLE vs. MIA,L,12.5,1,5,0.2,1,4,0.25,0,0,0.0,1,3,4,0,0,1,1,0,0,0,3,6,13.8,0,0,12.0,1,12467,12467,12467,19633,17157,14684,19662,3925,3134,6624,14315,15277,14315,6978,8412,8939,16786,17006,4311,2498,1,1,18405,18230,6038,14964,2110,33,15412,,12:30,
2585,2585,2006-07,923,Donyell Marshall,Donyell,1610612739,CLE,Cleveland Cavaliers,20601105,2007-04-03T00:00:00,CLE @ MIN,W,7.971666666666667,0,4,0.0,0,2,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,1,0,-4,2.4,0,0,2.0,1,1,1,1,21629,20848,16467,20848,7913,6789,7913,14315,15277,14315,13399,11788,14677,16786,17006,11383,7149,1,1,12889,21732,16081,22470,2110,33,22495,,7:58,
2789,2789,2006-07,923,Donyell Marshall,Donyell,1610612739,CLE,Cleveland Cavaliers,20601094,2007-04-01T00:00:00,CLE @ BOS,L,5.848333333333334,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,7,3.0,0,0,2.0,1,12467,12467,12467,22640,20848,19961,20848,7913,9386,7913,14315,15277,14315,13399,20642,21832,16786,17006,4311,7149,1,4150,18405,21732,5395,22101,2110,33,22495,,5:51,
2882,2882,2006-07,923,Donyell Marshall,Donyell,1610612739,CLE,Cleveland Cavaliers,20601084,2007-03-31T00:00:00,CLE @ CHI,W,12.516666666666667,3,6,0.5,3,4,0.75,0,0,0.0,0,0,0,0,0,0,0,1,0,0,9,22,9.0,0,0,12.0,1,1,1,1,19627,10910,13023,7647,776,3134,1273,14315,15277,14315,13399,20642,21832,16786,17006,11383,7149,16867,1,18405,10791,570,18193,2110,33,15412,,12:31,
