,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
216,216,2006-07,200770,Jordan Farmar,Jordan,1610612747,LAL,Los Angeles Lakers,20601227,2007-04-18T00:00:00,LAL @ SAC,W,24.0,3,6,0.5,0,1,0.0,0,0,0.0,0,0,0,3,0,2,0,0,1,1,6,10,16.5,0,0,13.0,1,1,1,1,12753,10910,13023,7647,7913,9386,7913,14315,15277,14315,13399,20642,21832,5327,17006,1479,7149,1,4150,12889,14046,3687,13240,2110,33,14728,,24:00,
725,725,2006-07,200770,Jordan Farmar,Jordan,1610612747,LAL,Los Angeles Lakers,20601202,2007-04-15T00:00:00,LAL vs. SEA,W,28.133333333333333,3,6,0.5,2,3,0.667,1,2,0.5,1,1,2,3,0,0,0,1,3,2,9,18,15.9,0,0,16.0,1,1,1,1,10015,10910,13023,7647,1814,4736,1540,11094,8848,10900,6978,15940,14677,5327,17006,11383,7149,16867,14974,8655,10791,1139,13631,2110,33,12673,,28:08,
942,942,2006-07,200770,Jordan Farmar,Jordan,1610612747,LAL,Los Angeles Lakers,20601185,2007-04-13T00:00:00,LAL @ PHX,L,5.8,0,1,0.0,0,1,0.0,0,0,0.0,0,2,2,1,2,1,0,0,1,0,0,3,4.9,0,0,5.0,1,12467,12467,12467,22664,20848,21749,20848,7913,9386,7913,14315,15277,14315,13399,11788,14677,11213,5018,4311,7149,1,4150,18405,21732,8480,20897,2110,33,20394,,5:48,
1136,1136,2006-07,200770,Jordan Farmar,Jordan,1610612747,LAL,Los Angeles Lakers,20601174,2007-04-12T00:00:00,LAL vs. LAC,L,4.816666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,2,0,1,0,0,3,0,0,0,7.2,0,0,5.0,1,12467,12467,12467,23128,20848,23507,20848,7913,12853,7913,14315,15277,14315,13399,15940,18259,7729,17006,4311,7149,1,14974,18405,21732,11511,19352,2110,33,20394,,4:49,
1525,1525,2006-07,200770,Jordan Farmar,Jordan,1610612747,LAL,Los Angeles Lakers,20601154,2007-04-09T00:00:00,LAL @ DEN,L,3.033333333333333,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-5,0.0,0,0,0.0,1,12467,12467,12467,23946,20848,21749,20848,7913,9386,7913,14315,15277,14315,13399,20642,21832,16786,17006,11383,7149,1,4150,18405,21732,17099,23880,2110,33,23960,,3:02,
1698,1698,2006-07,200770,Jordan Farmar,Jordan,1610612747,LAL,Los Angeles Lakers,20601144,2007-04-08T00:00:00,LAL vs. PHX,L,11.95,1,2,0.5,1,1,1.0,0,0,0.0,0,0,0,1,1,0,1,0,5,0,3,-2,6.5,0,0,7.0,1,12467,12467,12467,19986,17157,19961,7647,3925,9386,1,14315,15277,14315,13399,20642,21832,11213,9671,11383,2498,1,22963,18405,18230,13842,19815,2110,33,18998,,11:57,
2061,2061,2006-07,200770,Jordan Farmar,Jordan,1610612747,LAL,Los Angeles Lakers,20601133,2007-04-06T00:00:00,LAL @ SEA,W,13.75,1,2,0.5,1,2,0.5,0,0,0.0,0,1,1,2,0,1,0,0,0,1,3,9,10.2,0,0,9.0,1,1,1,1,18963,17157,19961,7647,3925,6789,2568,14315,15277,14315,13399,15940,18259,7729,17006,4311,7149,1,1,12889,18230,4201,17358,2110,33,17591,,13:45,
2406,2406,2006-07,200770,Jordan Farmar,Jordan,1610612747,LAL,Los Angeles Lakers,20601118,2007-04-04T00:00:00,LAL @ LAC,L,16.52166666666667,0,1,0.0,0,0,0.0,0,0,0.0,1,1,2,1,1,0,1,0,2,0,0,8,5.9,0,0,5.0,1,12467,12467,12467,17456,20848,21749,20848,7913,12853,7913,14315,15277,14315,6978,15940,14677,11213,9671,11383,2498,1,9414,18405,21732,4807,20229,2110,33,20394,,16:31,
2485,2485,2006-07,200770,Jordan Farmar,Jordan,1610612747,LAL,Los Angeles Lakers,20601107,2007-04-03T00:00:00,LAL vs. DEN,L,12.233333333333333,0,3,0.0,0,1,0.0,0,0,0.0,0,0,0,3,0,1,0,1,1,0,0,-2,7.5,0,0,5.0,1,12467,12467,12467,19770,20848,18204,20848,7913,9386,7913,14315,15277,14315,13399,20642,21832,5327,17006,4311,7149,16867,4150,18405,21732,13842,19185,2110,33,20394,,12:14,
2735,2735,2006-07,200770,Jordan Farmar,Jordan,1610612747,LAL,Los Angeles Lakers,20601099,2007-04-01T00:00:00,LAL vs. SAC,W,7.633333333333334,2,5,0.4,0,1,0.0,0,0,0.0,1,3,4,0,0,0,0,0,0,0,4,12,8.8,0,0,8.0,1,1,1,1,21769,13865,14684,13414,7913,9386,7913,14315,15277,14315,6978,8412,8939,16786,17006,11383,7149,1,1,18405,16506,2833,18353,2110,33,18288,,7:38,
