,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
175,175,2006-07,2440,Matt Barnes,Matt,1610612744,GSW,Golden State Warriors,20601228,2007-04-18T00:00:00,GSW @ POR,W,27.045,4,7,0.571,1,3,0.333,0,0,0.0,1,3,4,4,1,1,0,0,3,0,9,13,21.8,0,0,20.0,1,1,1,1,10748,8223,11438,5805,3925,4736,5256,14315,15277,14315,6978,8412,8939,3671,9671,4311,7149,1,14974,18405,10791,2487,9900,2110,33,10084,,27:03,
282,282,2006-07,2440,Matt Barnes,Matt,1610612744,GSW,Golden State Warriors,20601216,2007-04-17T00:00:00,GSW vs. DAL,W,31.55,7,15,0.467,2,4,0.5,3,3,1.0,3,9,12,5,0,1,0,0,2,2,19,25,43.9,1,0,40.0,1,1,1,1,7767,3082,2828,11067,1814,3134,2568,5108,7495,1,1756,711,781,2508,17006,4311,7149,1,9414,8655,3377,300,1695,1,33,1906,,31:33,
710,710,2006-07,2440,Matt Barnes,Matt,1610612744,GSW,Golden State Warriors,20601198,2007-04-15T00:00:00,GSW vs. MIN,W,25.733333333333334,1,7,0.143,0,6,0.0,0,0,0.0,2,3,5,4,0,0,1,0,3,0,2,-20,17.0,0,0,13.0,1,1,1,1,11607,17157,11438,20492,7913,1204,7913,14315,15277,14315,3553,8412,6745,3671,17006,11383,2498,1,14974,18405,19134,24327,12891,2110,33,14728,,25:44,
1039,1039,2006-07,2440,Matt Barnes,Matt,1610612744,GSW,Golden State Warriors,20601184,2007-04-13T00:00:00,GSW @ SAC,W,24.95,6,11,0.545,2,5,0.4,3,4,0.75,1,8,9,1,3,0,1,0,3,2,17,1,29.3,0,0,31.0,1,1,1,1,12161,4361,6193,6869,1814,1976,4699,5108,4951,7968,6978,1153,2150,11213,2385,11383,2498,1,14974,8655,4374,10429,6060,2110,33,4508,,24:57,
1464,1464,2006-07,2440,Matt Barnes,Matt,1610612744,GSW,Golden State Warriors,20601156,2007-04-09T00:00:00,GSW vs. UTA,W,17.65,5,9,0.556,3,6,0.5,3,4,0.75,1,3,4,2,0,2,0,0,2,2,16,1,29.8,0,0,29.0,1,1,1,1,16813,6053,8489,6448,776,1204,2568,5108,4951,7968,6978,8412,8939,7729,17006,1479,7149,1,9414,8655,4945,10429,5848,2110,33,5326,,17:39,
1804,1804,2006-07,2440,Matt Barnes,Matt,1610612744,GSW,Golden State Warriors,20601137,2007-04-07T00:00:00,GSW @ SAS,L,27.538333333333338,3,10,0.3,1,4,0.25,1,1,1.0,2,4,6,2,3,1,0,0,6,1,8,3,18.2,0,0,19.0,1,12467,12467,12467,10421,10910,7291,17680,3925,3134,6624,11094,13961,1,3553,5758,5105,7729,2385,4311,7149,1,24627,12889,11777,8480,12128,2110,33,10701,,27:32,
2142,2142,2006-07,2440,Matt Barnes,Matt,1610612744,GSW,Golden State Warriors,20601127,2007-04-06T00:00:00,GSW @ MEM,W,19.25,4,6,0.667,1,3,0.333,1,1,1.0,0,1,1,2,1,1,1,0,2,1,10,3,19.2,0,0,18.0,1,1,1,1,15850,8223,13023,2857,3925,4736,5256,11094,13961,1,13399,15940,18259,7729,9671,4311,2498,1,9414,12889,9703,8480,11488,2110,33,11365,,19:15,
2251,2251,2006-07,2440,Matt Barnes,Matt,1610612744,GSW,Golden State Warriors,20601115,2007-04-04T00:00:00,GSW @ HOU,W,29.15,3,6,0.5,1,3,0.333,0,0,0.0,2,4,6,3,0,1,0,0,3,1,7,6,21.7,0,0,19.0,1,1,1,1,9342,10910,13023,7647,3925,4736,5256,14315,15277,14315,3553,5758,5105,5327,17006,4311,7149,1,14974,12889,13066,6038,9957,2110,33,10701,,29:09,
2665,2665,2006-07,2440,Matt Barnes,Matt,1610612744,GSW,Golden State Warriors,20601093,2007-04-01T00:00:00,GSW vs. MEM,W,18.041666666666668,4,7,0.571,1,4,0.25,0,0,0.0,0,2,2,1,1,1,0,0,3,0,9,-3,14.9,0,0,15.0,1,1,1,1,16588,8223,11438,5805,3925,3134,6624,14315,15277,14315,13399,11788,14677,11213,9671,4311,7149,1,14974,18405,10791,15010,14257,2110,33,13396,,18:03,
3176,3176,2006-07,2440,Matt Barnes,Matt,1610612744,GSW,Golden State Warriors,20601071,2007-03-29T00:00:00,GSW vs. PHX,W,6.2,3,4,0.75,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,6,4,7.2,0,0,7.0,1,1,1,1,22417,10910,16467,1840,7913,12853,7913,14315,15277,14315,6978,20642,18259,16786,17006,11383,7149,1,1,18405,14046,7567,19352,2110,33,18998,,6:12,
